date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-18 11:55:00,1867.3,1867.8,1867.2,1867.7,420,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-18,False
2021-05-18 12:00:00,1867.7,1868.4,1867.5,1868.2,454,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-18,False
2021-05-18 12:05:00,1868.2,1868.2,1867.8,1867.9,346,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-18,False
2021-05-18 12:10:00,1867.9,1868.1,1867.9,1867.9,211,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-18,False
2021-05-18 12:15:00,1868.0,1868.0,1867.7,1867.8,516,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-18,False
2021-05-18 12:20:00,1867.8,1868.0,1867.4,1867.9,442,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-18,False
2021-05-18 12:25:00,1867.9,1868.3,1867.8,1867.8,1283,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-18,False
2021-05-18 12:30:00,1867.8,1868.5,1867.6,1868.3,772,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-18,False
2021-05-18 12:35:00,1868.4,1868.6,1868.2,1868.5,356,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-18,False
2021-05-18 12:40:00,1868.5,1868.9,1868.4,1868.7,480,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-18,False
2021-05-18 12:45:00,1868.7,1869.2,1868.6,1868.9,492,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-18,False
2021-05-18 12:50:00,1868.9,1868.9,1868.5,1868.7,470,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-18,False
2021-05-18 12:55:00,1868.6,1869.5,1868.6,1869.3,499,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-18,False
2021-05-18 13:00:00,1869.2,1869.3,1868.8,1868.8,461,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-18,False
2021-05-18 13:05:00,1868.8,1869.0,1868.1,1868.3,950,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-18,False
2021-05-18 13:10:00,1868.3,1869.1,1868.1,1868.8,949,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-18,False
2021-05-18 13:15:00,1868.9,1869.0,1868.4,1868.5,299,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-18,False
2021-05-18 13:20:00,1868.7,1869.9,1868.6,1869.9,514,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-18,False
2021-05-18 13:25:00,1869.9,1870.0,1869.5,1869.7,394,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-18,False
2021-05-18 13:30:00,1869.7,1870.0,1869.6,1869.9,246,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-18,False
2021-05-18 13:35:00,1869.8,1870.0,1869.3,1869.6,318,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-18,False
2021-05-18 13:40:00,1869.6,1869.7,1869.1,1869.5,398,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-18,False
2021-05-18 13:45:00,1869.5,1869.5,1868.9,1869.0,248,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-18,False
2021-05-18 13:50:00,1869.0,1869.4,1868.8,1869.2,221,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-18,False
2021-05-18 13:55:00,1869.1,1869.5,1869.0,1869.3,182,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-18,False
2021-05-18 14:00:00,1869.3,1870.1,1868.9,1869.8,416,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-18,False
2021-05-18 14:05:00,1869.7,1869.8,1869.3,1869.7,155,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-18,False
2021-05-18 14:10:00,1869.6,1869.8,1869.4,1869.5,150,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-18,False
2021-05-18 14:15:00,1869.6,1869.9,1869.0,1869.9,204,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-18,False
2021-05-18 14:20:00,1869.9,1870.6,1869.9,1870.4,225,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-18,False
2021-05-18 14:25:00,1870.4,1870.5,1869.9,1869.9,190,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-18,False
2021-05-18 14:30:00,1869.9,1870.1,1869.7,1870.0,133,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-18,False
2021-05-18 14:35:00,1870.0,1870.1,1869.7,1869.9,132,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-18,False
2021-05-18 14:40:00,1870.0,1870.3,1869.9,1870.2,222,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-18,False
2021-05-18 14:45:00,1870.2,1870.2,1869.8,1870.0,186,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-18,False
2021-05-18 14:50:00,1869.9,1870.1,1869.7,1869.9,205,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-18,True
2021-05-18 14:55:00,1869.8,1870.3,1869.7,1869.9,463,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-18,True
2021-05-19 09:30:00,1883.3,1884.0,1881.8,1883.5,2234,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-19,False
2021-05-19 09:35:00,1883.6,1884.9,1881.3,1881.9,3286,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-19,False
2021-05-19 09:40:00,1881.9,1884.0,1880.3,1881.3,3732,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-19,False
2021-05-19 09:45:00,1881.3,1882.9,1879.3,1882.4,2098,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-19,False
2021-05-19 09:50:00,1882.3,1884.1,1882.2,1883.0,2566,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-19,False
2021-05-19 09:55:00,1882.9,1884.8,1882.8,1884.5,1639,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-19,False
2021-05-19 10:00:00,1884.4,1885.3,1882.5,1883.6,2216,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-19,False
2021-05-19 10:05:00,1883.6,1885.9,1882.7,1885.8,2265,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-19,False
2021-05-19 10:10:00,1885.8,1885.9,1884.1,1884.2,1558,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-19,False
2021-05-19 10:15:00,1884.1,1885.0,1883.5,1884.3,1184,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-19,False
2021-05-19 10:20:00,1884.2,1885.0,1883.5,1884.9,2069,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-19,False
2021-05-19 10:25:00,1884.8,1885.0,1883.5,1884.4,676,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-19,False
2021-05-19 10:30:00,1884.5,1884.7,1883.5,1884.2,1095,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-19,False
2021-05-19 10:35:00,1884.2,1885.6,1884.0,1885.5,794,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-19,False
2021-05-19 10:40:00,1885.6,1885.9,1884.8,1885.4,1445,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-19,False
2021-05-19 10:45:00,1885.5,1885.8,1884.8,1885.1,624,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-19,False
2021-05-19 10:50:00,1885.2,1886.0,1885.0,1885.8,1101,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-19,False
2021-05-19 10:55:00,1885.8,1886.7,1885.6,1886.2,1643,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-19,False
2021-05-19 11:00:00,1886.2,1886.3,1885.0,1885.4,685,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-19,False
2021-05-19 11:05:00,1885.5,1886.0,1884.8,1885.7,503,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-19,False
2021-05-19 11:10:00,1885.7,1886.2,1885.6,1885.9,522,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-19,False
2021-05-19 11:15:00,1885.9,1886.1,1883.9,1884.4,1929,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-19,False
2021-05-19 11:20:00,1884.3,1885.0,1884.3,1884.8,481,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-19,False
2021-05-19 11:25:00,1884.9,1885.0,1884.1,1884.5,519,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-19,False
2021-05-19 11:30:00,1884.6,1884.6,1883.7,1883.9,507,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-19,False
2021-05-19 11:35:00,1883.9,1884.2,1882.7,1882.7,763,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-19,False
2021-05-19 11:40:00,1882.8,1883.0,1881.4,1881.6,2012,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-19,False
2021-05-19 11:45:00,1881.5,1882.0,1880.4,1881.8,1387,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-19,False
2021-05-19 11:50:00,1881.7,1882.9,1881.4,1881.7,887,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-19,False
2021-05-19 11:55:00,1881.7,1883.4,1881.7,1882.9,1587,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-19,False
2021-05-19 12:00:00,1882.8,1883.6,1882.1,1882.8,1151,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-19,False
2021-05-19 12:05:00,1882.8,1883.0,1880.9,1882.4,1082,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-19,False
2021-05-19 12:10:00,1882.4,1882.7,1881.4,1882.5,345,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-19,False
2021-05-19 12:15:00,1882.6,1883.0,1881.8,1881.8,534,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-19,False
2021-05-19 12:20:00,1881.9,1882.1,1878.7,1879.3,1200,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-19,False
2021-05-19 12:25:00,1879.3,1882.1,1879.0,1882.0,2563,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-19,False
2021-05-19 12:30:00,1882.0,1882.1,1881.3,1882.0,773,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-19,False
2021-05-19 12:35:00,1882.0,1882.1,1880.5,1881.4,545,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-19,False
2021-05-19 12:40:00,1881.4,1881.8,1880.7,1880.9,233,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-19,False
2021-05-19 12:45:00,1880.9,1881.7,1880.6,1880.8,1577,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-19,False
2021-05-19 12:50:00,1881.0,1881.9,1880.9,1881.8,1058,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-19,False
2021-05-19 12:55:00,1881.8,1881.8,1880.3,1880.5,272,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-19,False
2021-05-19 13:00:00,1880.5,1883.2,1875.0,1875.0,4236,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-19,False
2021-05-19 13:05:00,1875.1,1877.1,1872.2,1872.9,6882,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-19,False
2021-05-19 13:10:00,1872.9,1872.9,1867.6,1868.7,5600,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-19,False
2021-05-19 13:15:00,1868.6,1869.4,1866.0,1868.5,3462,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-19,False
2021-05-19 13:20:00,1868.6,1874.0,1867.4,1872.0,3490,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-19,False
2021-05-19 13:25:00,1871.9,1872.3,1870.2,1871.6,2028,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-19,False
2021-05-19 13:30:00,1871.5,1873.7,1869.1,1869.4,1972,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-19,False
2021-05-19 13:35:00,1869.4,1871.3,1866.9,1867.9,2052,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-19,False
2021-05-19 13:40:00,1868.0,1869.1,1865.9,1866.0,1640,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-19,False
2021-05-19 13:45:00,1866.1,1866.3,1864.0,1866.0,2990,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-19,False
2021-05-19 13:50:00,1866.0,1866.4,1864.7,1865.0,2132,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-19,False
2021-05-19 13:55:00,1865.1,1866.0,1863.2,1863.5,2349,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-19,False
2021-05-19 14:00:00,1863.6,1865.2,1862.0,1864.3,3031,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-19,False
2021-05-19 14:05:00,1864.6,1865.4,1863.2,1865.1,1055,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-19,False
2021-05-19 14:10:00,1865.1,1867.9,1864.9,1867.6,1406,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-19,False
2021-05-19 14:15:00,1867.5,1868.1,1866.9,1867.7,836,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-19,False
2021-05-19 14:20:00,1867.7,1869.0,1867.5,1868.9,854,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-19,False
2021-05-19 14:25:00,1868.8,1869.7,1868.7,1869.3,549,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-19,False
2021-05-19 14:30:00,1869.2,1869.4,1868.0,1868.5,528,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-19,False
2021-05-19 14:35:00,1868.6,1869.6,1868.5,1869.0,577,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-19,False
2021-05-19 14:40:00,1868.9,1870.5,1868.5,1870.1,855,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-19,False
2021-05-19 14:45:00,1870.1,1871.2,1869.6,1870.0,852,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-19,False
2021-05-19 14:50:00,1870.1,1872.3,1870.0,1871.6,859,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-19,False
2021-05-19 14:55:00,1871.8,1871.9,1870.3,1871.1,620,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-19,False
2021-05-19 15:00:00,1871.1,1872.1,1870.9,1871.4,294,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-19,False
2021-05-19 15:05:00,1871.3,1871.3,1870.6,1870.7,118,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-19,False
2021-05-19 15:10:00,1870.6,1871.2,1870.3,1871.2,121,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-19,False
2021-05-19 15:15:00,1871.3,1871.5,1870.9,1871.3,179,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-19,False
2021-05-19 15:20:00,1871.2,1871.8,1871.1,1871.8,73,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-19,False
2021-05-19 15:25:00,1871.7,1871.7,1870.5,1871.0,80,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-19,False
2021-05-19 15:30:00,1871.0,1871.1,1870.1,1870.3,91,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-19,False
2021-05-19 15:35:00,1870.3,1870.5,1870.0,1870.2,62,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-19,False
2021-05-19 15:40:00,1870.1,1870.6,1870.0,1870.5,26,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-19,False
2021-05-19 15:45:00,1870.5,1870.8,1870.3,1870.7,47,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-19,False
2021-05-19 15:50:00,1870.8,1871.0,1870.5,1870.5,51,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-19,True
2021-05-19 15:55:00,1870.7,1870.8,1869.1,1870.1,177,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-19,True
2021-05-20 09:30:00,1877.5,1879.1,1876.4,1878.3,1458,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-20,False
2021-05-20 09:35:00,1878.4,1878.4,1876.9,1877.6,984,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-20,False
2021-05-20 09:40:00,1877.7,1878.2,1876.7,1877.2,828,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-20,False
2021-05-20 09:45:00,1877.3,1878.6,1876.9,1878.3,678,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-20,False
2021-05-20 09:50:00,1878.4,1879.4,1878.3,1878.8,1068,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-20,False
2021-05-20 09:55:00,1878.7,1879.2,1878.2,1878.4,552,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-20,False
2021-05-20 10:00:00,1878.5,1879.1,1877.2,1877.7,799,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-20,False
2021-05-20 10:05:00,1877.8,1879.2,1877.4,1879.2,657,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-20,False
2021-05-20 10:10:00,1879.3,1880.7,1879.2,1879.7,1429,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-20,False
2021-05-20 10:15:00,1879.7,1880.2,1879.1,1879.4,547,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-20,False
2021-05-20 10:20:00,1879.5,1879.5,1878.4,1878.8,607,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-20,False
2021-05-20 10:25:00,1878.7,1879.7,1878.5,1878.7,505,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-20,False
2021-05-20 10:30:00,1878.7,1879.0,1878.1,1878.2,578,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-20,False
2021-05-20 10:35:00,1878.1,1879.2,1878.1,1879.1,589,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-20,False
2021-05-20 10:40:00,1879.1,1880.2,1879.0,1879.8,944,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-20,False
2021-05-20 10:45:00,1879.8,1880.6,1879.8,1880.5,735,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-20,False
2021-05-20 10:50:00,1880.6,1880.8,1879.5,1879.5,1097,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-20,False
2021-05-20 10:55:00,1879.6,1881.1,1879.4,1880.7,968,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-20,False
2021-05-20 11:00:00,1880.7,1882.5,1880.4,1882.0,1635,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-20,False
2021-05-20 11:05:00,1882.1,1882.3,1880.3,1880.6,1080,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-20,False
2021-05-20 11:10:00,1880.7,1880.7,1879.0,1879.2,1091,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-20,False
2021-05-20 11:15:00,1879.2,1880.6,1879.2,1880.4,902,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-20,False
2021-05-20 11:20:00,1880.3,1880.9,1880.0,1880.9,425,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-20,False
2021-05-20 11:25:00,1880.9,1881.4,1880.6,1881.3,726,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-20,False
2021-05-20 11:30:00,1881.4,1881.9,1881.3,1881.5,371,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-20,False
2021-05-20 11:35:00,1881.5,1881.8,1880.6,1881.0,603,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-20,False
2021-05-20 11:40:00,1881.1,1882.3,1881.1,1882.1,504,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-20,False
2021-05-20 11:45:00,1882.1,1882.7,1881.8,1882.5,719,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-20,False
2021-05-20 11:50:00,1882.6,1885.3,1882.5,1883.9,2966,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-20,False
2021-05-20 11:55:00,1883.9,1884.2,1883.0,1883.3,2106,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-20,False
2021-05-20 12:00:00,1883.3,1884.0,1882.6,1884.0,1111,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-20,False
2021-05-20 12:05:00,1884.1,1884.5,1883.4,1883.5,936,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-20,False
2021-05-20 12:10:00,1883.4,1883.6,1882.3,1882.8,703,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-20,False
2021-05-20 12:15:00,1882.7,1882.8,1881.6,1881.6,720,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-20,False
2021-05-20 12:20:00,1881.7,1882.2,1881.7,1882.0,586,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-20,False
2021-05-20 12:25:00,1882.1,1882.6,1881.7,1881.9,1154,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-20,False
2021-05-20 12:30:00,1881.9,1882.3,1881.7,1881.8,551,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-20,False
2021-05-20 12:35:00,1881.8,1882.1,1881.7,1881.8,299,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-20,False
2021-05-20 12:40:00,1881.8,1881.8,1880.7,1880.8,753,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-20,False
2021-05-20 12:45:00,1880.8,1881.0,1880.5,1880.6,437,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-20,False
2021-05-20 12:50:00,1880.6,1880.6,1878.0,1878.5,1228,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-20,False
2021-05-20 12:55:00,1878.5,1878.6,1877.0,1877.2,1142,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-20,False
2021-05-20 13:00:00,1877.2,1877.7,1876.1,1876.7,953,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-20,False
2021-05-20 13:05:00,1876.7,1877.7,1876.6,1876.6,413,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-20,False
2021-05-20 13:10:00,1876.7,1877.4,1876.6,1877.3,288,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-20,False
2021-05-20 13:15:00,1877.2,1877.3,1876.2,1876.2,412,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-20,False
2021-05-20 13:20:00,1876.1,1876.2,1875.2,1875.8,752,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-20,False
2021-05-20 13:25:00,1875.8,1876.8,1875.8,1876.7,1209,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-20,False
2021-05-20 13:30:00,1876.8,1876.9,1874.0,1874.4,1579,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-20,False
2021-05-20 13:35:00,1874.4,1875.0,1873.9,1874.4,684,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-20,False
2021-05-20 13:40:00,1874.5,1874.7,1873.7,1874.3,369,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-20,False
2021-05-20 13:45:00,1874.3,1874.8,1873.7,1874.7,438,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-20,False
2021-05-20 13:50:00,1874.7,1874.8,1874.1,1874.2,185,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-20,False
2021-05-20 13:55:00,1874.2,1875.1,1873.5,1874.9,519,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-20,False
2021-05-20 14:00:00,1874.9,1875.0,1874.6,1874.9,291,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-20,False
2021-05-20 14:05:00,1875.0,1875.1,1874.6,1875.1,403,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-20,False
2021-05-20 14:10:00,1875.1,1875.6,1875.1,1875.3,295,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-20,False
2021-05-20 14:15:00,1875.4,1875.6,1875.2,1875.6,227,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-20,False
2021-05-20 14:20:00,1875.6,1876.2,1875.5,1876.2,256,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-20,False
2021-05-20 14:25:00,1876.1,1877.5,1876.1,1877.3,427,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-20,False
2021-05-20 14:30:00,1877.3,1877.4,1876.2,1876.4,334,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-20,False
2021-05-20 14:35:00,1876.4,1877.5,1876.1,1877.0,784,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-20,False
2021-05-20 14:40:00,1877.0,1877.2,1876.9,1877.1,190,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-20,False
2021-05-20 14:45:00,1877.1,1877.6,1877.1,1877.1,322,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-20,False
2021-05-20 14:50:00,1877.2,1877.3,1876.9,1877.2,256,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-20,False
2021-05-20 14:55:00,1877.1,1878.0,1877.1,1877.9,368,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-20,False
2021-05-20 15:00:00,1878.6,1878.7,1877.4,1877.5,269,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-20,False
2021-05-20 15:05:00,1877.5,1878.2,1877.4,1877.5,183,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-20,False
2021-05-20 15:10:00,1877.4,1877.4,1876.9,1877.2,159,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-20,False
2021-05-20 15:15:00,1877.3,1878.4,1877.1,1878.4,277,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-20,False
2021-05-20 15:20:00,1878.4,1878.6,1878.0,1878.1,122,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-20,False
2021-05-20 15:25:00,1878.2,1878.5,1877.9,1878.4,131,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-20,False
2021-05-20 15:30:00,1878.5,1878.5,1877.4,1877.4,172,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-20,False
2021-05-20 15:35:00,1877.6,1877.8,1877.2,1877.3,72,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-20,False
2021-05-20 15:40:00,1877.4,1877.8,1877.4,1877.6,69,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-20,False
2021-05-20 15:45:00,1877.8,1877.8,1877.2,1877.3,192,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-20,False
2021-05-20 15:50:00,1877.4,1878.4,1877.4,1877.6,214,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-20,True
2021-05-20 15:55:00,1877.7,1877.8,1877.3,1877.4,69,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-20,True
2021-05-21 09:30:00,1878.1,1878.1,1873.8,1874.1,2764,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-21,False
2021-05-21 09:35:00,1874.2,1875.1,1870.8,1872.7,5012,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-21,False
2021-05-21 09:40:00,1872.6,1874.1,1871.5,1873.4,2268,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-21,False
2021-05-21 09:45:00,1873.3,1873.3,1870.6,1871.4,3044,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-21,False
2021-05-21 09:50:00,1871.3,1874.3,1871.2,1874.3,1997,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-21,False
2021-05-21 09:55:00,1874.2,1874.5,1872.7,1874.4,1410,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-21,False
2021-05-21 10:00:00,1874.4,1874.8,1873.0,1873.9,1235,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-21,False
2021-05-21 10:05:00,1874.0,1875.4,1873.9,1874.4,1257,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-21,False
2021-05-21 10:10:00,1874.4,1875.4,1874.0,1875.1,683,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-21,False
2021-05-21 10:15:00,1875.1,1876.2,1874.8,1875.6,1323,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-21,False
2021-05-21 10:20:00,1875.6,1876.2,1875.5,1875.7,581,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-21,False
