date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-16 11:35:00,1858.5,1858.6,1856.1,1856.3,1153,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-16,False
2020-12-16 11:40:00,1856.3,1858.2,1855.8,1858.1,1140,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-16,False
2020-12-16 11:45:00,1857.9,1859.0,1857.7,1858.1,687,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-16,False
2020-12-16 11:50:00,1858.1,1858.6,1857.4,1857.9,372,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-16,False
2020-12-16 11:55:00,1857.7,1858.3,1857.5,1858.0,270,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-16,False
2020-12-16 12:00:00,1857.9,1858.2,1857.2,1858.0,311,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-16,False
2020-12-16 12:05:00,1857.9,1858.4,1857.3,1858.0,306,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-16,False
2020-12-16 12:10:00,1857.9,1858.0,1857.5,1857.8,194,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-16,False
2020-12-16 12:15:00,1857.8,1858.1,1855.7,1856.1,671,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-16,False
2020-12-16 12:20:00,1856.0,1857.0,1856.0,1856.8,224,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-16,False
2020-12-16 12:25:00,1856.9,1857.0,1856.3,1856.4,108,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-16,False
2020-12-16 12:30:00,1856.4,1856.6,1855.7,1856.5,367,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-16,False
2020-12-16 12:35:00,1856.5,1857.5,1856.4,1857.4,323,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-16,False
2020-12-16 12:40:00,1857.4,1857.7,1856.8,1857.5,273,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-16,False
2020-12-16 12:45:00,1857.7,1857.9,1857.2,1857.7,195,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-16,False
2020-12-16 12:50:00,1857.6,1858.3,1857.2,1857.8,261,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-16,False
2020-12-16 12:55:00,1857.8,1858.6,1857.8,1858.5,319,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-16,False
2020-12-16 13:00:00,1858.5,1859.5,1858.3,1859.5,471,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-16,False
2020-12-16 13:05:00,1859.5,1859.6,1858.2,1858.3,442,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-16,False
2020-12-16 13:10:00,1858.3,1858.9,1857.8,1858.8,231,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-16,False
2020-12-16 13:15:00,1858.8,1858.9,1858.2,1858.4,195,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-16,False
2020-12-16 13:20:00,1858.4,1859.2,1858.2,1858.4,506,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-16,False
2020-12-16 13:25:00,1858.5,1859.4,1858.4,1859.2,1138,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-16,False
2020-12-16 13:30:00,1859.1,1859.9,1858.8,1859.8,340,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-16,False
2020-12-16 13:35:00,1859.7,1860.3,1859.6,1860.0,318,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-16,False
2020-12-16 13:40:00,1860.1,1860.6,1859.8,1860.5,229,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-16,False
2020-12-16 13:45:00,1860.4,1860.5,1860.0,1860.4,174,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-16,False
2020-12-16 13:50:00,1860.4,1860.7,1860.0,1860.1,245,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-16,False
2020-12-16 13:55:00,1860.2,1860.2,1859.0,1859.4,331,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-16,False
2020-12-16 14:00:00,1859.4,1861.9,1854.6,1855.8,3614,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-16,False
2020-12-16 14:05:00,1855.8,1856.9,1853.0,1856.7,2313,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-16,False
2020-12-16 14:10:00,1856.5,1857.4,1851.9,1852.4,2111,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-16,False
2020-12-16 14:15:00,1852.3,1852.3,1848.2,1849.7,3003,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-16,False
2020-12-16 14:20:00,1849.5,1852.7,1849.0,1852.6,1669,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-16,False
2020-12-16 14:25:00,1852.7,1852.9,1851.2,1851.9,832,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-16,False
2020-12-16 14:30:00,1852.0,1856.4,1851.0,1855.7,1609,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-16,False
2020-12-16 14:35:00,1855.6,1858.1,1854.9,1857.2,1470,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-16,False
2020-12-16 14:40:00,1857.2,1861.1,1856.3,1859.1,2120,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-16,False
2020-12-16 14:45:00,1859.2,1860.3,1858.5,1860.1,1071,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-16,False
2020-12-16 14:50:00,1859.8,1864.5,1859.3,1863.3,2698,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-16,False
2020-12-16 14:55:00,1863.2,1865.9,1862.7,1865.5,1928,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-16,False
2020-12-16 15:00:00,1865.4,1868.9,1864.7,1868.4,2927,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-16,False
2020-12-16 15:05:00,1868.4,1870.0,1865.9,1866.6,2623,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-16,False
2020-12-16 15:10:00,1866.7,1866.9,1864.6,1865.6,1075,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-16,False
2020-12-16 15:15:00,1865.6,1866.5,1864.4,1865.7,796,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-16,False
2020-12-16 15:20:00,1865.9,1868.1,1865.4,1867.8,710,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-16,False
2020-12-16 15:25:00,1867.9,1869.0,1867.3,1867.5,816,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-16,False
2020-12-16 15:30:00,1867.6,1868.2,1866.6,1867.3,796,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-16,False
2020-12-16 15:35:00,1867.3,1867.7,1865.9,1866.6,619,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-16,False
2020-12-16 15:40:00,1866.5,1867.5,1866.3,1867.1,876,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-16,False
2020-12-16 15:45:00,1867.1,1868.8,1867.0,1868.7,733,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-16,False
2020-12-16 15:50:00,1868.7,1868.7,1867.0,1867.9,509,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-16,True
2020-12-16 15:55:00,1867.9,1869.1,1867.3,1868.7,940,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-16,True
2020-12-17 09:30:00,1894.7,1897.5,1894.6,1897.0,3271,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-17,False
2020-12-17 09:35:00,1897.1,1898.4,1895.3,1898.0,2482,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-17,False
2020-12-17 09:40:00,1898.0,1899.3,1897.6,1898.2,2851,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-17,False
2020-12-17 09:45:00,1898.2,1900.4,1897.9,1899.7,2340,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-17,False
2020-12-17 09:50:00,1899.7,1902.0,1898.3,1898.4,4226,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-17,False
2020-12-17 09:55:00,1898.4,1898.7,1895.6,1898.1,2970,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-17,False
2020-12-17 10:00:00,1898.2,1900.0,1897.2,1899.0,2966,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-17,False
2020-12-17 10:05:00,1898.9,1901.5,1897.9,1900.9,2094,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-17,False
2020-12-17 10:10:00,1901.0,1901.4,1898.9,1899.7,1702,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-17,False
2020-12-17 10:15:00,1899.7,1900.0,1897.1,1897.6,1936,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-17,False
2020-12-17 10:20:00,1897.7,1898.5,1897.1,1897.8,1058,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-17,False
2020-12-17 10:25:00,1897.9,1898.5,1897.0,1897.3,931,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-17,False
2020-12-17 10:30:00,1897.4,1897.8,1895.1,1895.7,2071,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-17,False
2020-12-17 10:35:00,1895.8,1896.6,1895.0,1895.4,1529,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-17,False
2020-12-17 10:40:00,1895.3,1896.7,1894.1,1896.5,1535,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-17,False
2020-12-17 10:45:00,1896.6,1898.4,1896.6,1897.8,1235,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-17,False
2020-12-17 10:50:00,1897.8,1899.1,1897.4,1898.9,1175,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-17,False
2020-12-17 10:55:00,1898.8,1899.2,1896.8,1896.9,1269,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-17,False
2020-12-17 11:00:00,1896.9,1897.2,1894.3,1894.3,1566,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-17,False
2020-12-17 11:05:00,1894.4,1895.0,1893.5,1894.2,1412,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-17,False
2020-12-17 11:10:00,1894.2,1895.2,1893.0,1893.7,2116,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-17,False
2020-12-17 11:15:00,1893.6,1894.5,1891.6,1892.7,1609,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-17,False
2020-12-17 11:20:00,1892.7,1893.3,1891.9,1892.8,1089,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-17,False
2020-12-17 11:25:00,1892.9,1894.3,1892.7,1894.1,1051,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-17,False
2020-12-17 11:30:00,1894.0,1894.3,1892.8,1893.3,920,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-17,False
2020-12-17 11:35:00,1893.2,1893.2,1891.1,1891.3,1225,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-17,False
2020-12-17 11:40:00,1891.4,1892.1,1890.2,1891.6,1378,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-17,False
2020-12-17 11:45:00,1891.6,1892.0,1890.5,1891.8,816,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-17,False
2020-12-17 11:50:00,1891.8,1893.3,1891.0,1892.5,1286,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-17,False
2020-12-17 11:55:00,1892.6,1892.6,1889.6,1889.8,1403,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-17,False
2020-12-17 12:00:00,1889.9,1890.8,1888.8,1890.4,1184,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-17,False
2020-12-17 12:05:00,1890.3,1891.2,1889.7,1891.1,882,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-17,False
2020-12-17 12:10:00,1891.0,1891.2,1890.0,1891.0,516,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-17,False
2020-12-17 12:15:00,1891.0,1891.0,1888.4,1889.2,744,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-17,False
2020-12-17 12:20:00,1889.4,1890.7,1888.8,1890.2,669,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-17,False
2020-12-17 12:25:00,1890.2,1891.6,1889.8,1891.5,706,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-17,False
2020-12-17 12:30:00,1891.6,1892.8,1891.3,1891.7,1063,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-17,False
2020-12-17 12:35:00,1891.7,1891.7,1889.5,1889.7,694,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-17,False
2020-12-17 12:40:00,1889.6,1891.8,1888.4,1891.4,1730,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-17,False
2020-12-17 12:45:00,1891.5,1892.2,1890.8,1891.7,488,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-17,False
2020-12-17 12:50:00,1891.6,1892.2,1891.4,1892.1,359,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-17,False
2020-12-17 12:55:00,1892.0,1892.9,1891.7,1892.2,498,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-17,False
2020-12-17 13:00:00,1892.2,1893.8,1891.8,1892.9,939,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-17,False
2020-12-17 13:05:00,1893.0,1893.2,1891.1,1891.3,782,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-17,False
2020-12-17 13:10:00,1891.4,1892.4,1891.1,1892.2,512,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-17,False
2020-12-17 13:15:00,1892.2,1892.6,1891.5,1891.5,447,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-17,False
2020-12-17 13:20:00,1891.5,1891.5,1889.9,1890.4,1041,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-17,False
2020-12-17 13:25:00,1890.3,1891.0,1889.4,1890.4,1343,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-17,False
2020-12-17 13:30:00,1890.3,1890.3,1888.9,1889.2,697,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-17,False
2020-12-17 13:35:00,1889.3,1890.1,1889.2,1889.9,322,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-17,False
2020-12-17 13:40:00,1890.0,1890.2,1889.1,1889.9,224,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-17,False
2020-12-17 13:45:00,1889.8,1890.3,1889.5,1889.7,166,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-17,False
2020-12-17 13:50:00,1889.6,1889.6,1887.9,1888.2,527,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-17,False
2020-12-17 13:55:00,1888.1,1889.7,1887.6,1889.5,436,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-17,False
2020-12-17 14:00:00,1889.5,1890.3,1889.1,1890.0,429,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-17,False
2020-12-17 14:05:00,1889.9,1890.8,1889.7,1890.5,336,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-17,False
2020-12-17 14:10:00,1890.5,1891.3,1890.3,1891.2,271,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-17,False
2020-12-17 14:15:00,1891.0,1891.7,1891.0,1891.2,277,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-17,False
2020-12-17 14:20:00,1891.2,1891.8,1891.0,1891.1,323,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-17,False
2020-12-17 14:25:00,1891.1,1891.1,1890.1,1890.4,244,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-17,False
2020-12-17 14:30:00,1890.4,1890.8,1890.0,1890.1,205,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-17,False
2020-12-17 14:35:00,1890.0,1890.2,1888.8,1889.2,376,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-17,False
2020-12-17 14:40:00,1889.1,1889.9,1888.8,1889.7,274,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-17,False
2020-12-17 14:45:00,1889.7,1890.1,1889.5,1889.9,231,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-17,False
2020-12-17 14:50:00,1890.0,1890.2,1888.8,1888.8,274,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-17,False
2020-12-17 14:55:00,1888.9,1890.0,1888.9,1889.5,313,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-17,False
2020-12-17 15:00:00,1889.5,1890.1,1889.1,1889.9,232,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-17,False
2020-12-17 15:05:00,1889.8,1890.4,1889.4,1889.6,235,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-17,False
2020-12-17 15:10:00,1889.6,1889.6,1888.6,1888.7,294,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-17,False
2020-12-17 15:15:00,1888.8,1890.0,1888.6,1889.9,322,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-17,False
2020-12-17 15:20:00,1889.9,1890.4,1889.6,1890.3,239,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-17,False
2020-12-17 15:25:00,1890.3,1891.0,1890.3,1890.6,252,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-17,False
2020-12-17 15:30:00,1890.6,1890.7,1889.6,1890.5,304,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-17,False
2020-12-17 15:35:00,1890.7,1890.9,1889.6,1889.8,218,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-17,False
2020-12-17 15:40:00,1889.7,1890.3,1889.1,1889.3,218,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-17,False
2020-12-17 15:45:00,1889.2,1889.5,1888.3,1888.9,379,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-17,False
2020-12-17 15:50:00,1888.9,1889.5,1888.5,1889.0,413,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-17,True
2020-12-17 15:55:00,1888.9,1889.9,1888.8,1889.8,353,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-17,True
2020-12-18 09:30:00,1889.2,1890.0,1887.9,1889.4,1719,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-18,False
2020-12-18 09:35:00,1889.5,1890.0,1887.2,1887.7,1471,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-18,False
2020-12-18 09:40:00,1887.9,1890.0,1887.4,1889.8,1342,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-18,False
2020-12-18 09:45:00,1889.9,1891.8,1888.7,1889.3,1834,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-18,False
2020-12-18 09:50:00,1889.4,1890.1,1883.1,1883.6,4592,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-18,False
2020-12-18 09:55:00,1883.6,1888.9,1883.4,1887.5,3015,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-18,False
2020-12-18 10:00:00,1887.6,1887.9,1884.9,1885.2,3490,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-18,False
2020-12-18 10:05:00,1885.1,1888.8,1885.1,1888.6,1292,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-18,False
2020-12-18 10:10:00,1888.5,1891.5,1888.3,1889.9,1559,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-18,False
2020-12-18 10:15:00,1889.9,1891.1,1888.3,1888.4,1408,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-18,False
2020-12-18 10:20:00,1888.3,1890.3,1888.2,1888.9,1162,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-18,False
2020-12-18 10:25:00,1888.9,1890.8,1888.8,1890.1,902,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-18,False
2020-12-18 10:30:00,1890.2,1891.1,1888.9,1889.1,939,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-18,False
2020-12-18 10:35:00,1889.3,1890.1,1888.0,1888.6,754,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-18,False
2020-12-18 10:40:00,1888.6,1889.9,1888.1,1889.4,683,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-18,False
2020-12-18 10:45:00,1889.4,1889.5,1888.3,1888.6,363,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-18,False
2020-12-18 10:50:00,1888.6,1889.3,1888.0,1889.0,655,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-18,False
2020-12-18 10:55:00,1889.0,1892.2,1888.8,1892.0,1894,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-18,False
2020-12-18 11:00:00,1892.0,1892.6,1890.7,1891.7,919,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-18,False
2020-12-18 11:05:00,1891.6,1892.6,1890.7,1890.9,694,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-18,False
2020-12-18 11:10:00,1890.9,1891.2,1889.2,1889.8,1304,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-18,False
2020-12-18 11:15:00,1889.7,1890.0,1886.6,1887.6,1906,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-18,False
2020-12-18 11:20:00,1887.7,1889.0,1887.2,1888.4,1148,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-18,False
2020-12-18 11:25:00,1888.5,1888.8,1887.6,1888.3,639,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-18,False
2020-12-18 11:30:00,1888.2,1889.3,1887.9,1888.6,1108,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-18,False
2020-12-18 11:35:00,1888.6,1889.1,1887.8,1888.8,419,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-18,False
2020-12-18 11:40:00,1888.9,1889.5,1888.3,1889.3,346,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-18,False
2020-12-18 11:45:00,1889.2,1889.8,1888.2,1889.0,1051,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-18,False
2020-12-18 11:50:00,1888.9,1889.5,1888.8,1889.2,234,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-18,False
2020-12-18 11:55:00,1889.2,1889.8,1888.8,1889.3,289,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-18,False
2020-12-18 12:00:00,1889.4,1889.7,1888.7,1889.1,314,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-18,False
2020-12-18 12:05:00,1889.2,1889.3,1888.5,1889.1,302,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-18,False
2020-12-18 12:10:00,1889.1,1889.1,1887.9,1888.2,363,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-18,False
2020-12-18 12:15:00,1888.2,1888.7,1888.2,1888.4,243,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-18,False
2020-12-18 12:20:00,1888.3,1888.3,1887.3,1888.0,442,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-18,False
2020-12-18 12:25:00,1888.0,1888.5,1887.2,1888.4,452,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-18,False
2020-12-18 12:30:00,1888.4,1888.8,1888.0,1888.7,351,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-18,False
2020-12-18 12:35:00,1888.7,1889.2,1888.3,1888.3,387,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-18,False
2020-12-18 12:40:00,1888.4,1888.8,1888.4,1888.8,193,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-18,False
2020-12-18 12:45:00,1888.7,1888.8,1888.2,1888.4,149,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-18,False
2020-12-18 12:50:00,1888.4,1889.1,1888.4,1889.0,111,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-18,False
2020-12-18 12:55:00,1889.0,1889.8,1888.9,1889.5,327,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-18,False
2020-12-18 13:00:00,1889.5,1889.8,1889.2,1889.5,308,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-18,False
2020-12-18 13:05:00,1889.5,1890.2,1889.5,1889.9,312,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-18,False
2020-12-18 13:10:00,1890.0,1890.1,1889.5,1889.7,223,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-18,False
2020-12-18 13:15:00,1889.7,1890.3,1889.5,1889.8,293,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-18,False
2020-12-18 13:20:00,1889.9,1890.1,1888.7,1889.0,337,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-18,False
2020-12-18 13:25:00,1888.9,1889.7,1888.5,1889.2,960,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-18,False
2020-12-18 13:30:00,1889.1,1889.5,1888.6,1888.6,341,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-18,False
2020-12-18 13:35:00,1888.5,1888.6,1888.2,1888.4,270,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-18,False
2020-12-18 13:40:00,1888.4,1888.5,1887.7,1887.9,294,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-18,False
2020-12-18 13:45:00,1887.9,1888.0,1887.2,1887.4,179,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-18,False
2020-12-18 13:50:00,1887.2,1887.2,1886.5,1887.1,293,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-18,False
2020-12-18 13:55:00,1887.1,1887.8,1887.0,1887.6,214,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-18,False
2020-12-18 14:00:00,1887.6,1887.9,1887.4,1887.5,132,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-18,False
2020-12-18 14:05:00,1887.4,1887.7,1887.4,1887.6,102,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-18,False
2020-12-18 14:10:00,1887.5,1887.7,1886.6,1886.6,197,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-18,False
2020-12-18 14:15:00,1886.6,1887.2,1886.6,1886.9,194,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-18,False
2020-12-18 14:20:00,1886.9,1886.9,1886.5,1886.7,181,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-18,False
2020-12-18 14:25:00,1886.8,1887.3,1886.7,1887.1,125,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-18,False
2020-12-18 14:30:00,1887.1,1887.7,1886.6,1886.9,256,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-18,False
2020-12-18 14:35:00,1886.9,1887.2,1885.6,1885.8,469,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-18,False
2020-12-18 14:40:00,1885.8,1886.5,1885.8,1886.2,232,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-18,False
2020-12-18 14:45:00,1886.1,1886.3,1885.5,1885.8,179,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-18,False
2020-12-18 14:50:00,1885.9,1886.0,1884.6,1885.3,727,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-18,False
2020-12-18 14:55:00,1885.3,1885.3,1884.5,1885.0,363,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-18,False
2020-12-18 15:00:00,1885.0,1885.5,1884.1,1884.2,579,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-18,False
2020-12-18 15:05:00,1884.2,1885.4,1884.2,1884.9,234,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-18,False
2020-12-18 15:10:00,1884.8,1885.4,1884.8,1885.3,209,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-18,False
2020-12-18 15:15:00,1885.3,1885.9,1885.3,1885.8,238,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-18,False
2020-12-18 15:20:00,1885.7,1885.9,1885.5,1885.6,169,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-18,False
2020-12-18 15:25:00,1885.6,1885.8,1885.1,1885.8,148,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-18,False
2020-12-18 15:30:00,1885.7,1886.3,1885.3,1885.4,289,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-18,False
