date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-04-07 12:00:00,1741.2,1742.0,1741.1,1741.5,269,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-07,False
2021-04-07 12:05:00,1741.5,1741.7,1741.3,1741.5,354,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-07,False
2021-04-07 12:10:00,1741.5,1742.8,1740.8,1742.7,788,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-07,False
2021-04-07 12:15:00,1742.7,1743.0,1742.5,1742.8,339,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-07,False
2021-04-07 12:20:00,1742.8,1742.8,1741.9,1742.0,281,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-07,False
2021-04-07 12:25:00,1742.0,1742.2,1741.3,1741.6,750,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-07,False
2021-04-07 12:30:00,1741.6,1741.6,1740.4,1741.1,818,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-07,False
2021-04-07 12:35:00,1741.1,1741.3,1740.6,1740.8,348,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-07,False
2021-04-07 12:40:00,1740.8,1741.1,1740.6,1740.7,238,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-07,False
2021-04-07 12:45:00,1740.6,1740.8,1740.1,1740.3,392,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-07,False
2021-04-07 12:50:00,1740.5,1740.7,1740.2,1740.4,171,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-07,False
2021-04-07 12:55:00,1740.3,1741.6,1740.2,1741.3,315,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-07,False
2021-04-07 13:00:00,1741.5,1741.6,1739.6,1740.3,596,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-07,False
2021-04-07 13:05:00,1740.2,1742.0,1739.3,1741.9,800,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-07,False
2021-04-07 13:10:00,1742.0,1742.4,1741.3,1742.3,397,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-07,False
2021-04-07 13:15:00,1742.3,1743.5,1742.3,1742.8,741,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-07,False
2021-04-07 13:20:00,1742.8,1742.9,1741.6,1741.7,335,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-07,False
2021-04-07 13:25:00,1741.8,1741.8,1740.4,1740.8,437,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-07,False
2021-04-07 13:30:00,1740.8,1741.5,1740.5,1740.8,246,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-07,False
2021-04-07 13:35:00,1740.8,1740.8,1740.4,1740.8,185,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-07,False
2021-04-07 13:40:00,1740.8,1741.1,1740.5,1740.7,160,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-07,False
2021-04-07 13:45:00,1740.6,1740.8,1740.2,1740.3,167,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-07,False
2021-04-07 13:50:00,1740.2,1740.7,1739.9,1740.6,183,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-07,False
2021-04-07 13:55:00,1740.7,1740.8,1739.8,1740.0,448,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-07,False
2021-04-07 14:00:00,1739.9,1740.4,1739.5,1739.6,243,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-07,False
2021-04-07 14:05:00,1739.5,1739.6,1737.9,1738.1,571,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-07,False
2021-04-07 14:10:00,1738.1,1738.3,1737.4,1738.1,410,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-07,False
2021-04-07 14:15:00,1738.0,1738.0,1736.6,1737.0,579,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-07,False
2021-04-07 14:20:00,1736.9,1737.7,1736.7,1737.0,412,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-07,False
2021-04-07 14:25:00,1737.0,1737.4,1736.8,1737.0,236,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-07,False
2021-04-07 14:30:00,1736.9,1737.6,1736.8,1737.0,265,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-07,False
2021-04-07 14:35:00,1737.0,1737.1,1736.0,1736.5,371,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-07,False
2021-04-07 14:40:00,1736.6,1737.4,1736.4,1736.4,233,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-07,False
2021-04-07 14:45:00,1736.5,1737.4,1736.4,1736.9,205,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-07,False
2021-04-07 14:50:00,1737.0,1737.6,1736.9,1737.5,222,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-07,False
2021-04-07 14:55:00,1737.5,1738.2,1737.4,1738.1,350,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-07,False
2021-04-07 15:00:00,1738.0,1738.3,1737.6,1738.2,248,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-07,False
2021-04-07 15:05:00,1738.2,1738.5,1738.1,1738.4,77,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-07,False
2021-04-07 15:10:00,1738.4,1738.9,1738.4,1738.8,117,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-07,False
2021-04-07 15:15:00,1738.8,1738.8,1738.0,1738.2,58,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-07,False
2021-04-07 15:20:00,1738.2,1738.4,1737.9,1738.0,64,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-07,False
2021-04-07 15:25:00,1737.9,1738.0,1737.7,1737.7,53,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-07,False
2021-04-07 15:30:00,1737.7,1737.8,1737.3,1737.5,88,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-07,False
2021-04-07 15:35:00,1737.5,1737.8,1737.0,1737.8,100,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-07,False
2021-04-07 15:40:00,1737.7,1737.7,1737.4,1737.5,65,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-07,False
2021-04-07 15:45:00,1737.6,1738.2,1737.5,1738.1,89,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-07,False
2021-04-07 15:50:00,1738.2,1738.4,1738.0,1738.3,51,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-07,True
2021-04-07 15:55:00,1738.4,1738.6,1738.2,1738.5,116,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-07,True
2021-04-08 09:30:00,1756.2,1757.9,1756.2,1757.6,1117,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-08,False
2021-04-08 09:35:00,1757.6,1758.6,1757.6,1758.1,941,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-08,False
2021-04-08 09:40:00,1758.1,1759.2,1757.9,1759.0,852,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-08,False
2021-04-08 09:45:00,1759.0,1759.4,1757.4,1757.5,1106,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-08,False
2021-04-08 09:50:00,1757.4,1758.3,1756.8,1758.3,1282,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-08,False
2021-04-08 09:55:00,1758.1,1758.2,1756.1,1756.8,1751,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-08,False
2021-04-08 10:00:00,1756.9,1757.5,1754.6,1756.3,1743,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-08,False
2021-04-08 10:05:00,1756.4,1756.7,1754.7,1755.7,1669,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-08,False
2021-04-08 10:10:00,1755.7,1756.7,1755.3,1756.5,659,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-08,False
2021-04-08 10:15:00,1756.4,1756.6,1755.2,1755.6,790,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-08,False
2021-04-08 10:20:00,1755.6,1756.0,1754.6,1754.8,806,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-08,False
2021-04-08 10:25:00,1754.8,1755.7,1754.3,1755.4,622,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-08,False
2021-04-08 10:30:00,1755.4,1755.8,1755.0,1755.2,469,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-08,False
2021-04-08 10:35:00,1755.2,1756.0,1754.8,1754.8,599,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-08,False
2021-04-08 10:40:00,1754.9,1755.6,1754.9,1755.4,390,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-08,False
2021-04-08 10:45:00,1755.5,1755.6,1755.2,1755.4,221,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-08,False
2021-04-08 10:50:00,1755.3,1756.5,1755.3,1756.4,664,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-08,False
2021-04-08 10:55:00,1756.4,1756.9,1756.3,1756.6,578,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-08,False
2021-04-08 11:00:00,1756.6,1756.8,1756.3,1756.8,338,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-08,False
2021-04-08 11:05:00,1756.6,1757.3,1756.0,1757.2,530,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-08,False
2021-04-08 11:10:00,1757.3,1757.4,1756.9,1757.2,493,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-08,False
2021-04-08 11:15:00,1757.3,1758.2,1757.0,1758.1,1183,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-08,False
2021-04-08 11:20:00,1758.2,1758.4,1757.8,1758.2,511,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-08,False
2021-04-08 11:25:00,1758.2,1758.3,1757.5,1757.8,515,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-08,False
2021-04-08 11:30:00,1757.8,1758.1,1757.7,1758.0,400,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-08,False
2021-04-08 11:35:00,1757.9,1758.2,1757.5,1758.0,442,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-08,False
2021-04-08 11:40:00,1758.1,1758.2,1757.5,1757.9,343,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-08,False
2021-04-08 11:45:00,1758.0,1758.0,1757.2,1757.4,257,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-08,False
2021-04-08 11:50:00,1757.4,1757.6,1756.8,1757.1,519,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-08,False
2021-04-08 11:55:00,1757.2,1758.1,1757.1,1757.9,308,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-08,False
2021-04-08 12:00:00,1757.9,1757.9,1757.3,1757.8,193,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-08,False
2021-04-08 12:05:00,1757.7,1757.9,1757.6,1757.8,194,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-08,False
2021-04-08 12:10:00,1757.8,1758.1,1757.6,1758.1,304,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-08,False
2021-04-08 12:15:00,1758.1,1758.2,1757.8,1757.8,270,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-08,False
2021-04-08 12:20:00,1757.8,1758.2,1757.8,1757.8,354,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-08,False
2021-04-08 12:25:00,1757.8,1758.5,1757.5,1758.2,1245,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-08,False
2021-04-08 12:30:00,1758.1,1758.1,1757.1,1757.3,694,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-08,False
2021-04-08 12:35:00,1757.4,1757.7,1757.1,1757.7,255,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-08,False
2021-04-08 12:40:00,1757.7,1757.9,1757.0,1757.0,211,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-08,False
2021-04-08 12:45:00,1757.0,1757.0,1756.2,1756.2,386,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-08,False
2021-04-08 12:50:00,1756.2,1756.6,1756.0,1756.5,291,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-08,False
2021-04-08 12:55:00,1756.6,1756.6,1755.8,1755.8,253,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-08,False
2021-04-08 13:00:00,1756.0,1756.3,1755.6,1756.2,523,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-08,False
2021-04-08 13:05:00,1756.2,1756.4,1755.6,1755.7,328,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-08,False
2021-04-08 13:10:00,1755.8,1756.2,1755.8,1756.1,160,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-08,False
2021-04-08 13:15:00,1756.0,1756.2,1755.8,1756.2,121,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-08,False
2021-04-08 13:20:00,1756.1,1756.4,1756.0,1756.2,226,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-08,False
2021-04-08 13:25:00,1756.2,1756.2,1755.7,1756.1,207,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-08,False
2021-04-08 13:30:00,1756.1,1756.1,1755.5,1755.8,208,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-08,False
2021-04-08 13:35:00,1755.9,1756.2,1755.6,1756.1,110,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-08,False
2021-04-08 13:40:00,1756.1,1756.3,1756.0,1756.0,96,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-08,False
2021-04-08 13:45:00,1756.0,1756.1,1755.7,1756.0,135,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-08,False
2021-04-08 13:50:00,1756.0,1756.1,1755.6,1755.7,105,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-08,False
2021-04-08 13:55:00,1755.6,1756.1,1755.4,1755.9,190,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-08,False
2021-04-08 14:00:00,1755.8,1756.1,1755.7,1755.9,196,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-08,False
2021-04-08 14:05:00,1755.9,1756.4,1755.8,1756.3,193,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-08,False
2021-04-08 14:10:00,1756.3,1756.4,1756.0,1756.1,148,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-08,False
2021-04-08 14:15:00,1756.1,1756.4,1755.9,1756.1,185,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-08,False
2021-04-08 14:20:00,1756.2,1756.2,1755.6,1755.6,160,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-08,False
2021-04-08 14:25:00,1755.6,1755.7,1755.4,1755.7,112,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-08,False
2021-04-08 14:30:00,1755.8,1755.9,1755.5,1755.5,151,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-08,False
2021-04-08 14:35:00,1755.4,1755.5,1755.2,1755.2,317,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-08,False
2021-04-08 14:40:00,1755.3,1755.6,1755.2,1755.2,197,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-08,False
2021-04-08 14:45:00,1755.2,1755.6,1755.1,1755.5,143,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-08,False
2021-04-08 14:50:00,1755.6,1756.8,1755.6,1756.6,515,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-08,False
2021-04-08 14:55:00,1756.5,1756.7,1756.2,1756.5,238,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-08,False
2021-04-08 15:00:00,1756.6,1756.8,1756.4,1756.6,143,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-08,False
2021-04-08 15:05:00,1756.6,1757.0,1756.6,1756.7,65,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-08,False
2021-04-08 15:10:00,1756.8,1757.6,1756.8,1757.6,144,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-08,False
2021-04-08 15:15:00,1757.4,1757.8,1757.4,1757.4,66,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-08,False
2021-04-08 15:20:00,1757.4,1757.9,1757.4,1757.8,102,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-08,False
2021-04-08 15:25:00,1757.8,1757.9,1757.4,1757.4,69,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-08,False
2021-04-08 15:30:00,1757.4,1757.5,1757.1,1757.5,140,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-08,False
2021-04-08 15:35:00,1757.5,1757.8,1757.3,1757.6,164,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-08,False
2021-04-08 15:40:00,1757.6,1758.6,1757.6,1758.6,184,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-08,False
2021-04-08 15:45:00,1758.5,1758.5,1757.7,1757.9,241,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-08,False
2021-04-08 15:50:00,1757.8,1757.9,1756.9,1757.1,180,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-08,True
2021-04-08 15:55:00,1757.0,1757.4,1756.3,1756.5,260,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-08,True
2021-04-09 09:30:00,1743.2,1743.4,1741.7,1743.0,1298,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-09,False
2021-04-09 09:35:00,1742.9,1744.0,1742.6,1743.3,1103,GOLD,CONTFUT,NYMEX,09:35:00,2021-04-09,False
2021-04-09 09:40:00,1743.4,1745.5,1743.3,1744.9,1402,GOLD,CONTFUT,NYMEX,09:40:00,2021-04-09,False
2021-04-09 09:45:00,1744.9,1747.2,1744.5,1746.7,2065,GOLD,CONTFUT,NYMEX,09:45:00,2021-04-09,False
2021-04-09 09:50:00,1746.8,1747.1,1745.7,1746.8,1307,GOLD,CONTFUT,NYMEX,09:50:00,2021-04-09,False
2021-04-09 09:55:00,1746.8,1747.3,1745.2,1745.5,1477,GOLD,CONTFUT,NYMEX,09:55:00,2021-04-09,False
2021-04-09 10:00:00,1745.5,1745.6,1744.3,1744.9,1077,GOLD,CONTFUT,NYMEX,10:00:00,2021-04-09,False
2021-04-09 10:05:00,1744.8,1745.1,1742.8,1743.7,1430,GOLD,CONTFUT,NYMEX,10:05:00,2021-04-09,False
2021-04-09 10:10:00,1743.7,1743.8,1743.1,1743.5,661,GOLD,CONTFUT,NYMEX,10:10:00,2021-04-09,False
2021-04-09 10:15:00,1743.6,1745.4,1743.6,1745.0,678,GOLD,CONTFUT,NYMEX,10:15:00,2021-04-09,False
2021-04-09 10:20:00,1745.0,1745.2,1743.8,1744.0,490,GOLD,CONTFUT,NYMEX,10:20:00,2021-04-09,False
2021-04-09 10:25:00,1744.0,1744.4,1743.6,1743.9,391,GOLD,CONTFUT,NYMEX,10:25:00,2021-04-09,False
2021-04-09 10:30:00,1743.9,1744.3,1743.6,1744.0,311,GOLD,CONTFUT,NYMEX,10:30:00,2021-04-09,False
2021-04-09 10:35:00,1744.1,1744.6,1743.5,1744.5,548,GOLD,CONTFUT,NYMEX,10:35:00,2021-04-09,False
2021-04-09 10:40:00,1744.5,1746.5,1744.5,1745.8,1032,GOLD,CONTFUT,NYMEX,10:40:00,2021-04-09,False
2021-04-09 10:45:00,1745.8,1746.3,1745.2,1745.4,696,GOLD,CONTFUT,NYMEX,10:45:00,2021-04-09,False
2021-04-09 10:50:00,1745.5,1746.1,1745.3,1745.5,576,GOLD,CONTFUT,NYMEX,10:50:00,2021-04-09,False
2021-04-09 10:55:00,1745.6,1745.7,1745.0,1745.2,589,GOLD,CONTFUT,NYMEX,10:55:00,2021-04-09,False
2021-04-09 11:00:00,1745.3,1745.6,1744.5,1744.9,720,GOLD,CONTFUT,NYMEX,11:00:00,2021-04-09,False
2021-04-09 11:05:00,1744.9,1745.7,1744.8,1744.8,462,GOLD,CONTFUT,NYMEX,11:05:00,2021-04-09,False
2021-04-09 11:10:00,1744.8,1745.4,1744.6,1745.3,345,GOLD,CONTFUT,NYMEX,11:10:00,2021-04-09,False
2021-04-09 11:15:00,1745.3,1746.5,1745.2,1746.4,406,GOLD,CONTFUT,NYMEX,11:15:00,2021-04-09,False
2021-04-09 11:20:00,1746.3,1747.0,1746.2,1746.6,547,GOLD,CONTFUT,NYMEX,11:20:00,2021-04-09,False
2021-04-09 11:25:00,1746.5,1746.6,1746.0,1746.4,356,GOLD,CONTFUT,NYMEX,11:25:00,2021-04-09,False
2021-04-09 11:30:00,1746.4,1746.9,1746.4,1746.6,250,GOLD,CONTFUT,NYMEX,11:30:00,2021-04-09,False
2021-04-09 11:35:00,1746.6,1746.8,1746.4,1746.5,157,GOLD,CONTFUT,NYMEX,11:35:00,2021-04-09,False
2021-04-09 11:40:00,1746.5,1746.6,1745.9,1746.5,250,GOLD,CONTFUT,NYMEX,11:40:00,2021-04-09,False
2021-04-09 11:45:00,1746.6,1746.7,1746.0,1746.1,311,GOLD,CONTFUT,NYMEX,11:45:00,2021-04-09,False
2021-04-09 11:50:00,1746.1,1746.2,1745.8,1745.9,315,GOLD,CONTFUT,NYMEX,11:50:00,2021-04-09,False
2021-04-09 11:55:00,1745.9,1745.9,1745.1,1745.4,382,GOLD,CONTFUT,NYMEX,11:55:00,2021-04-09,False
2021-04-09 12:00:00,1745.4,1746.1,1744.7,1745.3,994,GOLD,CONTFUT,NYMEX,12:00:00,2021-04-09,False
2021-04-09 12:05:00,1745.3,1746.0,1744.0,1744.2,927,GOLD,CONTFUT,NYMEX,12:05:00,2021-04-09,False
2021-04-09 12:10:00,1744.2,1745.4,1744.1,1745.2,313,GOLD,CONTFUT,NYMEX,12:10:00,2021-04-09,False
2021-04-09 12:15:00,1745.3,1746.1,1745.3,1745.9,371,GOLD,CONTFUT,NYMEX,12:15:00,2021-04-09,False
2021-04-09 12:20:00,1745.9,1746.2,1745.6,1745.7,376,GOLD,CONTFUT,NYMEX,12:20:00,2021-04-09,False
2021-04-09 12:25:00,1745.6,1745.8,1744.4,1744.5,1369,GOLD,CONTFUT,NYMEX,12:25:00,2021-04-09,False
2021-04-09 12:30:00,1744.4,1745.3,1744.4,1744.6,555,GOLD,CONTFUT,NYMEX,12:30:00,2021-04-09,False
2021-04-09 12:35:00,1744.7,1745.3,1744.5,1744.9,297,GOLD,CONTFUT,NYMEX,12:35:00,2021-04-09,False
2021-04-09 12:40:00,1744.8,1745.3,1744.6,1744.6,285,GOLD,CONTFUT,NYMEX,12:40:00,2021-04-09,False
2021-04-09 12:45:00,1744.6,1744.7,1744.4,1744.5,233,GOLD,CONTFUT,NYMEX,12:45:00,2021-04-09,False
2021-04-09 12:50:00,1744.6,1744.8,1744.3,1744.4,343,GOLD,CONTFUT,NYMEX,12:50:00,2021-04-09,False
2021-04-09 12:55:00,1744.4,1744.6,1744.0,1744.1,233,GOLD,CONTFUT,NYMEX,12:55:00,2021-04-09,False
2021-04-09 13:00:00,1744.2,1744.3,1743.7,1743.8,290,GOLD,CONTFUT,NYMEX,13:00:00,2021-04-09,False
2021-04-09 13:05:00,1743.8,1743.8,1742.8,1742.9,588,GOLD,CONTFUT,NYMEX,13:05:00,2021-04-09,False
2021-04-09 13:10:00,1742.9,1742.9,1741.8,1741.9,713,GOLD,CONTFUT,NYMEX,13:10:00,2021-04-09,False
2021-04-09 13:15:00,1741.8,1742.3,1741.8,1741.9,321,GOLD,CONTFUT,NYMEX,13:15:00,2021-04-09,False
2021-04-09 13:20:00,1741.9,1742.4,1741.8,1742.3,253,GOLD,CONTFUT,NYMEX,13:20:00,2021-04-09,False
2021-04-09 13:25:00,1742.3,1742.9,1742.2,1742.3,312,GOLD,CONTFUT,NYMEX,13:25:00,2021-04-09,False
2021-04-09 13:30:00,1742.2,1742.9,1741.9,1742.8,340,GOLD,CONTFUT,NYMEX,13:30:00,2021-04-09,False
2021-04-09 13:35:00,1742.8,1743.1,1742.6,1743.0,209,GOLD,CONTFUT,NYMEX,13:35:00,2021-04-09,False
2021-04-09 13:40:00,1742.9,1743.3,1742.1,1743.2,322,GOLD,CONTFUT,NYMEX,13:40:00,2021-04-09,False
2021-04-09 13:45:00,1743.2,1743.4,1743.1,1743.1,140,GOLD,CONTFUT,NYMEX,13:45:00,2021-04-09,False
2021-04-09 13:50:00,1743.1,1744.1,1742.8,1744.0,289,GOLD,CONTFUT,NYMEX,13:50:00,2021-04-09,False
2021-04-09 13:55:00,1744.0,1744.1,1742.9,1743.8,242,GOLD,CONTFUT,NYMEX,13:55:00,2021-04-09,False
2021-04-09 14:00:00,1743.6,1743.9,1743.0,1743.9,198,GOLD,CONTFUT,NYMEX,14:00:00,2021-04-09,False
2021-04-09 14:05:00,1743.9,1744.0,1743.6,1743.9,161,GOLD,CONTFUT,NYMEX,14:05:00,2021-04-09,False
2021-04-09 14:10:00,1743.9,1744.0,1743.2,1743.3,141,GOLD,CONTFUT,NYMEX,14:10:00,2021-04-09,False
2021-04-09 14:15:00,1743.2,1743.4,1742.9,1743.1,156,GOLD,CONTFUT,NYMEX,14:15:00,2021-04-09,False
2021-04-09 14:20:00,1743.2,1743.6,1743.1,1743.6,155,GOLD,CONTFUT,NYMEX,14:20:00,2021-04-09,False
2021-04-09 14:25:00,1743.6,1743.7,1743.2,1743.3,122,GOLD,CONTFUT,NYMEX,14:25:00,2021-04-09,False
2021-04-09 14:30:00,1743.3,1743.4,1742.8,1743.1,158,GOLD,CONTFUT,NYMEX,14:30:00,2021-04-09,False
2021-04-09 14:35:00,1743.1,1743.2,1742.4,1742.6,395,GOLD,CONTFUT,NYMEX,14:35:00,2021-04-09,False
2021-04-09 14:40:00,1742.6,1743.6,1742.5,1743.2,356,GOLD,CONTFUT,NYMEX,14:40:00,2021-04-09,False
2021-04-09 14:45:00,1743.3,1744.0,1743.2,1744.0,288,GOLD,CONTFUT,NYMEX,14:45:00,2021-04-09,False
2021-04-09 14:50:00,1744.0,1744.5,1743.8,1744.3,321,GOLD,CONTFUT,NYMEX,14:50:00,2021-04-09,False
2021-04-09 14:55:00,1744.3,1744.4,1743.6,1743.8,628,GOLD,CONTFUT,NYMEX,14:55:00,2021-04-09,False
2021-04-09 15:00:00,1743.7,1743.9,1743.2,1743.4,229,GOLD,CONTFUT,NYMEX,15:00:00,2021-04-09,False
2021-04-09 15:05:00,1743.4,1743.5,1743.3,1743.5,45,GOLD,CONTFUT,NYMEX,15:05:00,2021-04-09,False
2021-04-09 15:10:00,1743.4,1743.6,1743.2,1743.6,71,GOLD,CONTFUT,NYMEX,15:10:00,2021-04-09,False
2021-04-09 15:15:00,1743.7,1744.1,1743.6,1743.7,56,GOLD,CONTFUT,NYMEX,15:15:00,2021-04-09,False
2021-04-09 15:20:00,1743.6,1743.7,1743.4,1743.6,38,GOLD,CONTFUT,NYMEX,15:20:00,2021-04-09,False
2021-04-09 15:25:00,1743.6,1743.7,1743.2,1743.5,81,GOLD,CONTFUT,NYMEX,15:25:00,2021-04-09,False
2021-04-09 15:30:00,1743.4,1743.9,1743.2,1743.5,108,GOLD,CONTFUT,NYMEX,15:30:00,2021-04-09,False
2021-04-09 15:35:00,1743.6,1743.7,1743.3,1743.6,68,GOLD,CONTFUT,NYMEX,15:35:00,2021-04-09,False
2021-04-09 15:40:00,1743.6,1743.8,1743.6,1743.7,37,GOLD,CONTFUT,NYMEX,15:40:00,2021-04-09,False
2021-04-09 15:45:00,1743.6,1744.3,1743.5,1743.7,153,GOLD,CONTFUT,NYMEX,15:45:00,2021-04-09,False
2021-04-09 15:50:00,1743.8,1744.4,1743.6,1744.1,107,GOLD,CONTFUT,NYMEX,15:50:00,2021-04-09,True
2021-04-09 15:55:00,1744.0,1744.9,1743.8,1744.1,198,GOLD,CONTFUT,NYMEX,15:55:00,2021-04-09,True
2021-04-12 09:30:00,1733.4,1733.6,1731.0,1732.6,1749,GOLD,CONTFUT,NYMEX,09:30:00,2021-04-12,False
