date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-02-08 10:55:00,1838.4,1838.7,1836.6,1838.0,1539,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-08,False
2021-02-08 11:00:00,1838.0,1839.0,1836.4,1836.7,1409,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-08,False
2021-02-08 11:05:00,1836.8,1837.8,1836.1,1837.5,1080,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-08,False
2021-02-08 11:10:00,1837.6,1838.7,1837.2,1837.6,753,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-08,False
2021-02-08 11:15:00,1837.5,1838.2,1837.2,1838.1,679,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-08,False
2021-02-08 11:20:00,1838.1,1839.2,1837.5,1838.6,875,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-08,False
2021-02-08 11:25:00,1838.5,1839.7,1838.5,1839.1,880,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-08,False
2021-02-08 11:30:00,1839.2,1839.4,1835.2,1835.7,1444,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-08,False
2021-02-08 11:35:00,1835.8,1836.9,1835.7,1836.0,763,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-08,False
2021-02-08 11:40:00,1836.0,1836.8,1835.6,1835.9,1015,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-08,False
2021-02-08 11:45:00,1835.9,1837.8,1835.9,1837.1,716,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-08,False
2021-02-08 11:50:00,1837.1,1838.8,1837.0,1838.7,759,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-08,False
2021-02-08 11:55:00,1838.8,1839.4,1838.6,1838.9,653,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-08,False
2021-02-08 12:00:00,1838.8,1839.4,1838.3,1838.5,684,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-08,False
2021-02-08 12:05:00,1838.5,1839.0,1838.0,1838.8,378,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-08,False
2021-02-08 12:10:00,1838.7,1838.8,1837.4,1837.8,449,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-08,False
2021-02-08 12:15:00,1837.7,1838.1,1836.5,1836.8,493,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-08,False
2021-02-08 12:20:00,1836.8,1837.4,1836.5,1836.7,577,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-08,False
2021-02-08 12:25:00,1836.8,1837.2,1835.6,1835.8,504,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-08,False
2021-02-08 12:30:00,1835.8,1836.7,1835.3,1836.1,557,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-08,False
2021-02-08 12:35:00,1836.1,1836.1,1835.5,1835.7,455,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-08,False
2021-02-08 12:40:00,1835.6,1836.8,1835.2,1836.8,514,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-08,False
2021-02-08 12:45:00,1836.8,1836.8,1834.3,1834.8,880,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-08,False
2021-02-08 12:50:00,1835.0,1835.2,1833.1,1833.1,1096,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-08,False
2021-02-08 12:55:00,1833.1,1834.2,1832.6,1833.8,978,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-08,False
2021-02-08 13:00:00,1833.7,1834.1,1832.4,1832.6,652,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-08,False
2021-02-08 13:05:00,1832.6,1833.5,1832.6,1833.3,378,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-08,False
2021-02-08 13:10:00,1833.3,1833.3,1832.2,1832.6,504,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-08,False
2021-02-08 13:15:00,1832.6,1833.3,1832.4,1833.0,447,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-08,False
2021-02-08 13:20:00,1833.0,1834.1,1832.9,1834.0,490,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-08,False
2021-02-08 13:25:00,1834.0,1834.5,1833.8,1834.0,1233,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-08,False
2021-02-08 13:30:00,1834.0,1834.9,1833.8,1834.4,444,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-08,False
2021-02-08 13:35:00,1834.3,1834.4,1833.4,1833.5,332,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-08,False
2021-02-08 13:40:00,1833.6,1833.8,1833.2,1833.3,251,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-08,False
2021-02-08 13:45:00,1833.3,1833.8,1833.2,1833.4,238,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-08,False
2021-02-08 13:50:00,1833.3,1833.8,1832.3,1832.6,308,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-08,False
2021-02-08 13:55:00,1832.5,1833.6,1832.4,1832.7,484,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-08,False
2021-02-08 14:00:00,1832.6,1832.7,1831.6,1832.1,435,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-08,False
2021-02-08 14:05:00,1832.0,1832.8,1832.0,1832.4,257,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-08,False
2021-02-08 14:10:00,1832.5,1832.8,1831.8,1832.2,299,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-08,False
2021-02-08 14:15:00,1832.2,1832.9,1832.2,1832.8,127,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-08,False
2021-02-08 14:20:00,1832.8,1833.4,1832.7,1833.3,165,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-08,False
2021-02-08 14:25:00,1833.4,1833.6,1832.9,1833.2,178,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-08,False
2021-02-08 14:30:00,1833.3,1833.5,1832.9,1833.5,98,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-08,False
2021-02-08 14:35:00,1833.5,1834.4,1833.5,1833.9,333,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-08,False
2021-02-08 14:40:00,1834.0,1834.3,1833.4,1833.8,118,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-08,False
2021-02-08 14:45:00,1833.8,1834.4,1833.5,1833.8,172,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-08,False
2021-02-08 14:50:00,1833.8,1833.8,1833.4,1833.5,65,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-08,False
2021-02-08 14:55:00,1833.6,1834.2,1833.4,1833.5,690,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-08,False
2021-02-08 15:00:00,1833.5,1834.5,1833.3,1834.2,338,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-08,False
2021-02-08 15:05:00,1834.3,1835.3,1834.3,1835.3,295,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-08,False
2021-02-08 15:10:00,1835.3,1835.6,1835.1,1835.3,195,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-08,False
2021-02-08 15:15:00,1835.4,1835.6,1835.0,1835.2,227,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-08,False
2021-02-08 15:20:00,1835.2,1836.0,1835.2,1835.7,246,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-08,False
2021-02-08 15:25:00,1835.6,1835.6,1835.1,1835.4,170,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-08,False
2021-02-08 15:30:00,1835.4,1835.9,1834.7,1835.0,324,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-08,False
2021-02-08 15:35:00,1834.8,1834.9,1834.3,1834.5,228,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-08,False
2021-02-08 15:40:00,1834.4,1834.7,1832.7,1832.8,511,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-08,False
2021-02-08 15:45:00,1832.8,1833.7,1832.6,1832.8,397,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-08,False
2021-02-08 15:50:00,1832.8,1833.4,1832.3,1832.6,368,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-08,True
2021-02-08 15:55:00,1832.6,1832.6,1831.1,1831.3,511,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-08,True
2021-02-09 09:30:00,1841.9,1844.2,1841.4,1844.0,1222,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-09,False
2021-02-09 09:35:00,1843.8,1844.4,1835.6,1835.9,5555,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-09,False
2021-02-09 09:40:00,1835.9,1837.6,1832.6,1837.3,6999,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-09,False
2021-02-09 09:45:00,1837.3,1840.8,1836.8,1840.8,2841,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-09,False
2021-02-09 09:50:00,1840.8,1842.9,1840.2,1840.8,2894,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-09,False
2021-02-09 09:55:00,1840.8,1841.6,1837.2,1837.6,2562,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-09,False
2021-02-09 10:00:00,1837.8,1840.8,1837.4,1840.4,2422,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-09,False
2021-02-09 10:05:00,1840.4,1842.4,1839.8,1842.4,1823,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-09,False
2021-02-09 10:10:00,1842.4,1844.1,1842.4,1843.3,2054,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-09,False
2021-02-09 10:15:00,1843.4,1844.3,1843.2,1843.2,868,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-09,False
2021-02-09 10:20:00,1843.3,1846.7,1843.3,1845.5,1893,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-09,False
2021-02-09 10:25:00,1845.5,1846.5,1844.7,1844.8,1146,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-09,False
2021-02-09 10:30:00,1845.0,1845.6,1844.4,1844.7,735,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-09,False
2021-02-09 10:35:00,1844.7,1845.7,1842.8,1843.1,1268,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-09,False
2021-02-09 10:40:00,1843.2,1844.1,1842.5,1843.3,1375,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-09,False
2021-02-09 10:45:00,1843.3,1844.2,1842.4,1843.6,997,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-09,False
2021-02-09 10:50:00,1843.4,1843.4,1841.7,1841.8,776,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-09,False
2021-02-09 10:55:00,1841.8,1842.1,1840.1,1840.5,1035,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-09,False
2021-02-09 11:00:00,1840.5,1840.9,1839.7,1840.5,1055,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-09,False
2021-02-09 11:05:00,1840.6,1841.0,1838.9,1839.4,834,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-09,False
2021-02-09 11:10:00,1839.4,1840.0,1838.4,1839.3,1035,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-09,False
2021-02-09 11:15:00,1839.6,1839.6,1838.4,1839.0,560,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-09,False
2021-02-09 11:20:00,1839.1,1840.5,1838.9,1839.7,942,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-09,False
2021-02-09 11:25:00,1839.7,1840.8,1839.3,1840.0,720,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-09,False
2021-02-09 11:30:00,1840.0,1840.3,1838.8,1839.1,587,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-09,False
2021-02-09 11:35:00,1839.1,1839.9,1837.3,1838.0,930,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-09,False
2021-02-09 11:40:00,1838.0,1838.8,1837.8,1838.0,524,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-09,False
2021-02-09 11:45:00,1838.0,1838.2,1836.6,1836.9,927,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-09,False
2021-02-09 11:50:00,1836.8,1837.9,1836.6,1837.8,1230,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-09,False
2021-02-09 11:55:00,1837.8,1837.8,1836.6,1837.1,509,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-09,False
2021-02-09 12:00:00,1837.1,1838.1,1836.6,1837.8,524,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-09,False
2021-02-09 12:05:00,1837.8,1838.7,1837.7,1838.3,444,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-09,False
2021-02-09 12:10:00,1838.2,1839.2,1838.2,1838.6,607,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-09,False
2021-02-09 12:15:00,1838.8,1838.8,1837.1,1837.5,544,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-09,False
2021-02-09 12:20:00,1837.6,1838.2,1837.3,1837.7,399,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-09,False
2021-02-09 12:25:00,1837.6,1838.3,1837.4,1837.6,942,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-09,False
2021-02-09 12:30:00,1837.8,1839.3,1837.7,1838.9,896,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-09,False
2021-02-09 12:35:00,1838.9,1839.6,1838.9,1839.6,389,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-09,False
2021-02-09 12:40:00,1839.5,1840.0,1839.3,1839.8,392,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-09,False
2021-02-09 12:45:00,1839.7,1840.2,1839.1,1840.0,605,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-09,False
2021-02-09 12:50:00,1840.0,1840.0,1839.1,1839.3,282,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-09,False
2021-02-09 12:55:00,1839.3,1840.0,1838.9,1839.0,346,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-09,False
2021-02-09 13:00:00,1839.0,1839.5,1838.2,1839.3,995,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-09,False
2021-02-09 13:05:00,1839.3,1839.3,1838.6,1838.7,214,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-09,False
2021-02-09 13:10:00,1838.5,1839.2,1838.5,1838.9,195,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-09,False
2021-02-09 13:15:00,1838.8,1839.8,1838.7,1839.8,242,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-09,False
2021-02-09 13:20:00,1839.6,1839.9,1838.3,1838.5,456,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-09,False
2021-02-09 13:25:00,1838.5,1838.6,1837.1,1837.2,1275,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-09,False
2021-02-09 13:30:00,1837.2,1837.5,1835.2,1835.6,1645,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-09,False
2021-02-09 13:35:00,1835.6,1836.9,1835.5,1836.5,314,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-09,False
2021-02-09 13:40:00,1836.6,1836.8,1836.1,1836.2,237,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-09,False
2021-02-09 13:45:00,1836.3,1836.7,1835.4,1835.4,269,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-09,False
2021-02-09 13:50:00,1835.6,1836.2,1835.5,1835.9,167,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-09,False
2021-02-09 13:55:00,1836.0,1836.4,1835.6,1835.7,239,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-09,False
2021-02-09 14:00:00,1835.7,1836.5,1835.6,1836.3,192,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-09,False
2021-02-09 14:05:00,1836.3,1836.4,1835.8,1836.4,77,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-09,False
2021-02-09 14:10:00,1836.4,1837.3,1836.2,1837.1,187,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-09,False
2021-02-09 14:15:00,1837.1,1837.6,1837.0,1837.4,228,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-09,False
2021-02-09 14:20:00,1837.5,1837.8,1837.1,1837.8,465,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-09,False
2021-02-09 14:25:00,1837.9,1837.9,1836.6,1837.0,266,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-09,False
2021-02-09 14:30:00,1836.9,1837.2,1836.4,1837.0,233,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-09,False
2021-02-09 14:35:00,1837.0,1837.4,1836.6,1837.2,139,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-09,False
2021-02-09 14:40:00,1837.2,1837.2,1836.3,1836.4,231,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-09,False
2021-02-09 14:45:00,1836.3,1837.2,1836.3,1836.9,116,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-09,False
2021-02-09 14:50:00,1837.0,1837.6,1836.5,1837.6,200,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-09,False
2021-02-09 14:55:00,1837.5,1838.2,1837.4,1838.1,181,GOLD,CONTFUT,NYMEX,14:55:00,2021-02-09,False
2021-02-09 15:00:00,1838.2,1838.2,1837.4,1837.9,263,GOLD,CONTFUT,NYMEX,15:00:00,2021-02-09,False
2021-02-09 15:05:00,1838.0,1838.1,1837.4,1837.5,108,GOLD,CONTFUT,NYMEX,15:05:00,2021-02-09,False
2021-02-09 15:10:00,1837.6,1838.2,1837.4,1838.1,115,GOLD,CONTFUT,NYMEX,15:10:00,2021-02-09,False
2021-02-09 15:15:00,1838.0,1838.0,1837.5,1837.5,103,GOLD,CONTFUT,NYMEX,15:15:00,2021-02-09,False
2021-02-09 15:20:00,1837.5,1837.7,1836.9,1836.9,170,GOLD,CONTFUT,NYMEX,15:20:00,2021-02-09,False
2021-02-09 15:25:00,1837.0,1837.1,1836.8,1836.9,77,GOLD,CONTFUT,NYMEX,15:25:00,2021-02-09,False
2021-02-09 15:30:00,1837.0,1837.5,1836.9,1837.1,277,GOLD,CONTFUT,NYMEX,15:30:00,2021-02-09,False
2021-02-09 15:35:00,1837.0,1837.3,1836.8,1836.9,284,GOLD,CONTFUT,NYMEX,15:35:00,2021-02-09,False
2021-02-09 15:40:00,1836.8,1838.0,1836.8,1837.3,293,GOLD,CONTFUT,NYMEX,15:40:00,2021-02-09,False
2021-02-09 15:45:00,1837.2,1837.6,1836.2,1836.3,418,GOLD,CONTFUT,NYMEX,15:45:00,2021-02-09,False
2021-02-09 15:50:00,1836.4,1836.5,1835.9,1836.3,207,GOLD,CONTFUT,NYMEX,15:50:00,2021-02-09,True
2021-02-09 15:55:00,1836.4,1836.8,1835.8,1836.8,237,GOLD,CONTFUT,NYMEX,15:55:00,2021-02-09,True
2021-02-10 09:30:00,1848.0,1848.9,1842.8,1845.9,4969,GOLD,CONTFUT,NYMEX,09:30:00,2021-02-10,False
2021-02-10 09:35:00,1845.9,1847.9,1845.9,1847.6,1586,GOLD,CONTFUT,NYMEX,09:35:00,2021-02-10,False
2021-02-10 09:40:00,1847.5,1848.7,1845.5,1846.8,1534,GOLD,CONTFUT,NYMEX,09:40:00,2021-02-10,False
2021-02-10 09:45:00,1846.9,1847.9,1844.4,1846.8,1468,GOLD,CONTFUT,NYMEX,09:45:00,2021-02-10,False
2021-02-10 09:50:00,1846.7,1846.7,1843.7,1845.1,1673,GOLD,CONTFUT,NYMEX,09:50:00,2021-02-10,False
2021-02-10 09:55:00,1845.0,1845.0,1841.1,1842.0,2527,GOLD,CONTFUT,NYMEX,09:55:00,2021-02-10,False
2021-02-10 10:00:00,1842.0,1843.9,1841.6,1842.9,1981,GOLD,CONTFUT,NYMEX,10:00:00,2021-02-10,False
2021-02-10 10:05:00,1842.8,1844.8,1842.4,1844.6,1213,GOLD,CONTFUT,NYMEX,10:05:00,2021-02-10,False
2021-02-10 10:10:00,1844.5,1845.5,1844.2,1844.7,1065,GOLD,CONTFUT,NYMEX,10:10:00,2021-02-10,False
2021-02-10 10:15:00,1844.7,1846.1,1841.3,1845.7,2907,GOLD,CONTFUT,NYMEX,10:15:00,2021-02-10,False
2021-02-10 10:20:00,1845.7,1845.8,1837.8,1838.6,5732,GOLD,CONTFUT,NYMEX,10:20:00,2021-02-10,False
2021-02-10 10:25:00,1838.6,1844.2,1837.7,1841.6,3804,GOLD,CONTFUT,NYMEX,10:25:00,2021-02-10,False
2021-02-10 10:30:00,1841.7,1843.2,1840.4,1840.7,1797,GOLD,CONTFUT,NYMEX,10:30:00,2021-02-10,False
2021-02-10 10:35:00,1840.7,1843.0,1840.7,1841.3,1141,GOLD,CONTFUT,NYMEX,10:35:00,2021-02-10,False
2021-02-10 10:40:00,1841.2,1841.9,1835.9,1836.7,3213,GOLD,CONTFUT,NYMEX,10:40:00,2021-02-10,False
2021-02-10 10:45:00,1836.9,1840.1,1836.4,1839.5,2485,GOLD,CONTFUT,NYMEX,10:45:00,2021-02-10,False
2021-02-10 10:50:00,1839.6,1840.1,1838.1,1838.9,1493,GOLD,CONTFUT,NYMEX,10:50:00,2021-02-10,False
2021-02-10 10:55:00,1838.9,1841.7,1838.2,1841.7,2014,GOLD,CONTFUT,NYMEX,10:55:00,2021-02-10,False
2021-02-10 11:00:00,1841.7,1841.8,1840.2,1841.1,1588,GOLD,CONTFUT,NYMEX,11:00:00,2021-02-10,False
2021-02-10 11:05:00,1841.1,1841.9,1838.4,1839.0,2120,GOLD,CONTFUT,NYMEX,11:05:00,2021-02-10,False
2021-02-10 11:10:00,1839.0,1839.3,1836.8,1836.8,1667,GOLD,CONTFUT,NYMEX,11:10:00,2021-02-10,False
2021-02-10 11:15:00,1836.8,1837.4,1835.2,1835.5,2082,GOLD,CONTFUT,NYMEX,11:15:00,2021-02-10,False
2021-02-10 11:20:00,1835.5,1837.3,1835.2,1837.2,1714,GOLD,CONTFUT,NYMEX,11:20:00,2021-02-10,False
2021-02-10 11:25:00,1837.2,1839.6,1836.6,1838.9,1431,GOLD,CONTFUT,NYMEX,11:25:00,2021-02-10,False
2021-02-10 11:30:00,1838.9,1840.0,1838.2,1839.9,774,GOLD,CONTFUT,NYMEX,11:30:00,2021-02-10,False
2021-02-10 11:35:00,1839.9,1840.0,1838.7,1839.5,721,GOLD,CONTFUT,NYMEX,11:35:00,2021-02-10,False
2021-02-10 11:40:00,1839.5,1840.8,1839.4,1839.7,711,GOLD,CONTFUT,NYMEX,11:40:00,2021-02-10,False
2021-02-10 11:45:00,1839.6,1841.0,1839.4,1840.8,464,GOLD,CONTFUT,NYMEX,11:45:00,2021-02-10,False
2021-02-10 11:50:00,1840.8,1841.7,1840.1,1841.1,521,GOLD,CONTFUT,NYMEX,11:50:00,2021-02-10,False
2021-02-10 11:55:00,1841.2,1842.4,1841.2,1841.8,605,GOLD,CONTFUT,NYMEX,11:55:00,2021-02-10,False
2021-02-10 12:00:00,1841.7,1841.8,1838.8,1839.4,1360,GOLD,CONTFUT,NYMEX,12:00:00,2021-02-10,False
2021-02-10 12:05:00,1839.4,1840.0,1838.4,1839.8,660,GOLD,CONTFUT,NYMEX,12:05:00,2021-02-10,False
2021-02-10 12:10:00,1839.8,1841.8,1839.8,1841.4,455,GOLD,CONTFUT,NYMEX,12:10:00,2021-02-10,False
2021-02-10 12:15:00,1841.4,1841.6,1840.9,1841.3,268,GOLD,CONTFUT,NYMEX,12:15:00,2021-02-10,False
2021-02-10 12:20:00,1841.3,1841.5,1840.6,1840.6,225,GOLD,CONTFUT,NYMEX,12:20:00,2021-02-10,False
2021-02-10 12:25:00,1840.7,1841.9,1840.7,1841.0,376,GOLD,CONTFUT,NYMEX,12:25:00,2021-02-10,False
2021-02-10 12:30:00,1840.9,1842.2,1840.5,1842.1,538,GOLD,CONTFUT,NYMEX,12:30:00,2021-02-10,False
2021-02-10 12:35:00,1842.0,1842.2,1841.5,1841.9,315,GOLD,CONTFUT,NYMEX,12:35:00,2021-02-10,False
2021-02-10 12:40:00,1841.8,1842.2,1841.2,1841.5,292,GOLD,CONTFUT,NYMEX,12:40:00,2021-02-10,False
2021-02-10 12:45:00,1841.5,1843.0,1841.5,1842.7,469,GOLD,CONTFUT,NYMEX,12:45:00,2021-02-10,False
2021-02-10 12:50:00,1842.8,1843.5,1842.4,1843.2,411,GOLD,CONTFUT,NYMEX,12:50:00,2021-02-10,False
2021-02-10 12:55:00,1843.2,1843.7,1842.5,1843.0,438,GOLD,CONTFUT,NYMEX,12:55:00,2021-02-10,False
2021-02-10 13:00:00,1843.1,1843.7,1842.4,1843.7,362,GOLD,CONTFUT,NYMEX,13:00:00,2021-02-10,False
2021-02-10 13:05:00,1843.7,1843.9,1842.6,1842.9,280,GOLD,CONTFUT,NYMEX,13:05:00,2021-02-10,False
2021-02-10 13:10:00,1842.9,1843.1,1842.4,1843.0,251,GOLD,CONTFUT,NYMEX,13:10:00,2021-02-10,False
2021-02-10 13:15:00,1842.9,1843.7,1842.6,1843.3,248,GOLD,CONTFUT,NYMEX,13:15:00,2021-02-10,False
2021-02-10 13:20:00,1843.2,1843.6,1842.5,1843.1,378,GOLD,CONTFUT,NYMEX,13:20:00,2021-02-10,False
2021-02-10 13:25:00,1843.1,1843.2,1841.8,1842.6,878,GOLD,CONTFUT,NYMEX,13:25:00,2021-02-10,False
2021-02-10 13:30:00,1842.7,1843.4,1842.1,1843.2,329,GOLD,CONTFUT,NYMEX,13:30:00,2021-02-10,False
2021-02-10 13:35:00,1843.2,1843.3,1842.5,1842.7,175,GOLD,CONTFUT,NYMEX,13:35:00,2021-02-10,False
2021-02-10 13:40:00,1842.7,1843.7,1842.6,1843.3,220,GOLD,CONTFUT,NYMEX,13:40:00,2021-02-10,False
2021-02-10 13:45:00,1843.2,1843.4,1842.7,1842.7,160,GOLD,CONTFUT,NYMEX,13:45:00,2021-02-10,False
2021-02-10 13:50:00,1842.7,1843.8,1842.7,1843.7,198,GOLD,CONTFUT,NYMEX,13:50:00,2021-02-10,False
2021-02-10 13:55:00,1843.7,1844.3,1843.5,1843.6,360,GOLD,CONTFUT,NYMEX,13:55:00,2021-02-10,False
2021-02-10 14:00:00,1843.5,1844.4,1843.2,1843.7,424,GOLD,CONTFUT,NYMEX,14:00:00,2021-02-10,False
2021-02-10 14:05:00,1843.7,1843.8,1842.9,1843.6,218,GOLD,CONTFUT,NYMEX,14:05:00,2021-02-10,False
2021-02-10 14:10:00,1843.6,1844.0,1843.3,1843.3,138,GOLD,CONTFUT,NYMEX,14:10:00,2021-02-10,False
2021-02-10 14:15:00,1843.4,1843.9,1842.8,1843.5,158,GOLD,CONTFUT,NYMEX,14:15:00,2021-02-10,False
2021-02-10 14:20:00,1843.5,1844.1,1843.2,1843.8,162,GOLD,CONTFUT,NYMEX,14:20:00,2021-02-10,False
2021-02-10 14:25:00,1843.9,1844.7,1843.6,1844.7,457,GOLD,CONTFUT,NYMEX,14:25:00,2021-02-10,False
2021-02-10 14:30:00,1844.7,1848.0,1844.3,1846.4,1319,GOLD,CONTFUT,NYMEX,14:30:00,2021-02-10,False
2021-02-10 14:35:00,1846.2,1846.2,1845.1,1845.2,374,GOLD,CONTFUT,NYMEX,14:35:00,2021-02-10,False
2021-02-10 14:40:00,1845.3,1845.6,1845.1,1845.4,191,GOLD,CONTFUT,NYMEX,14:40:00,2021-02-10,False
2021-02-10 14:45:00,1845.4,1845.5,1844.5,1845.1,281,GOLD,CONTFUT,NYMEX,14:45:00,2021-02-10,False
2021-02-10 14:50:00,1845.1,1845.2,1844.7,1844.9,143,GOLD,CONTFUT,NYMEX,14:50:00,2021-02-10,False
