time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.0,-0.12,4.0,0.021,2.597,-9.963,-442773.301,9181227.893
75.1,-0.121,3.972,-0.592,1.715,-7.725,-443472.849,9181227.893
75.2,-0.121,3.885,-1.133,1.043,-5.771,-450188.447,9181227.893
75.3,-0.121,3.748,-1.615,0.548,-4.187,-461906.816,9181227.893
75.4,-0.121,3.563,-2.08,0.193,-2.964,-475255.505,9181227.893
75.5,-0.122,3.332,-2.528,-0.053,-1.998,-488588.838,9201258.046
75.6,-0.122,3.059,-2.922,-0.212,-1.196,-501922.172,9238101.284
75.7,-0.121,2.75,-3.237,-0.29,-0.348,-515255.505,9279735.233
75.8,-0.12,2.415,-3.45,-0.276,0.687,-528588.838,9324869.145
75.9,-0.117,2.064,-3.545,-0.144,1.977,-541922.172,9372054.964
76.0,-0.113,1.708,-3.569,0.126,3.443,-555255.505,9419975.676
76.1,-0.108,1.353,-3.512,0.556,5.331,-568588.838,9467744.803
76.2,-0.1,1.01,-3.323,1.222,8.149,-581922.172,9513946.702
76.3,-0.091,0.695,-2.944,2.195,11.399,-595255.505,9556457.881
76.4,-0.08,0.429,-2.324,3.454,13.503,-608588.838,9592280.81
76.5,-0.068,0.239,-1.452,4.859,14.324,-621922.172,9618158.125
76.6,-0.054,0.146,-0.376,6.269,13.584,-634174.868,9630524.974
76.7,-0.041,0.163,0.692,7.505,10.895,-637454.819,9631065.514
76.8,-0.027,0.278,1.57,8.388,6.496,-629061.854,9640137.164
76.9,-0.014,0.462,2.052,8.742,0.397,-615681.948,9664396.67
77.0,-0.003,0.675,2.122,8.473,-5.681,-602348.614,9692238.096
77.1,0.005,0.874,1.808,7.638,-10.782,-589015.281,9718368.606
77.2,0.01,1.028,1.258,6.368,-14.342,-575775.917,9738379.91
77.3,0.011,1.121,0.59,4.807,-16.682,-564043.612,9748895.891
77.4,0.008,1.148,-0.037,3.077,-17.701,-559704.951,9749887.063
77.5,-0.001,1.12,-0.505,1.3,-17.701,-564531.385,9751789.492
77.6,-0.014,1.054,-0.792,-0.418,-16.412,-570004.438,9756320.805
77.7,-0.032,0.969,-0.864,-1.934,-13.796,-578062.165,9763911.576
77.8,-0.053,0.887,-0.757,-3.177,-11.117,-586524.188,9771680.982
77.9,-0.077,0.822,-0.525,-4.152,-8.392,-593801.871,9777251.762
78.0,-0.103,0.784,-0.227,-4.859,-5.74,-598816.561,9780033.4
78.1,-0.129,0.778,0.084,-5.299,-3.052,-603474.994,9780979.298
78.2,-0.152,0.795,0.263,-5.465,-0.247,-598262.773,9780981.743
78.3,-0.173,0.827,0.355,-5.346,2.605,-595348.27,9781031.42
78.4,-0.188,0.862,0.323,-4.952,5.212,-591834.038,9781385.893
78.5,-0.197,0.888,0.179,-4.32,7.333,-588268.79,9781424.7
78.6,-0.199,0.894,-0.065,-3.505,8.903,-583124.758,9781609.275
78.7,-0.191,0.878,-0.274,-2.554,10.048,-588781.156,9783308.723
78.8,-0.175,0.838,-0.504,-1.511,10.735,-591844.65,9785410.34
78.9,-0.15,0.779,-0.664,-0.418,11.078,-597119.016,9789386.875
79.0,-0.117,0.709,-0.722,0.699,11.236,-603829.555,9794928.255
79.1,-0.077,0.64,-0.645,1.822,11.188,-610971.61,9800723.422
79.2,-0.031,0.585,-0.424,2.923,10.679,-617141.155,9804950.55
79.3,0.018,0.558,-0.089,3.933,9.457,-621796.571,9806981.907
79.4,0.069,0.569,0.309,4.791,7.59,-623826.907,9807116.055
79.5,0.119,0.619,0.673,5.426,5.008,-620163.152,9808105.708
79.6,0.166,0.701,0.951,5.777,1.922,-613057.4,9813165.411
79.7,0.208,0.803,1.064,5.796,-1.574,-603357.946,9822335.105
79.8,0.243,0.908,0.994,5.463,-5.05,-592778.77,9832659.358
79.9,0.269,0.997,0.781,4.801,-8.107,-583170.104,9840554.999
80.0,0.286,1.061,0.477,3.864,-10.5,-575765.986,9844495.125
80.1,0.294,1.091,0.116,2.713,-12.403,-570930.126,9845055.458
80.2,0.291,1.085,-0.223,1.414,-13.428,-567207.892,9845203.92
80.3,0.28,1.051,-0.421,0.055,-13.546,-570229.674,9847076.831
80.4,0.261,1.006,-0.471,-1.262,-12.646,-574539.385,9849918.388
80.5,0.235,0.962,-0.379,-2.453,-11.062,-579128.577,9852784.929
80.6,0.206,0.933,-0.176,-3.459,-8.99,-582987.028,9854746.022
80.7,0.174,0.931,0.118,-4.239,-6.575,-589532.038,9855546.168
80.8,0.142,0.954,0.336,-4.766,-3.924,-585210.65,9855574.31
80.9,0.112,0.996,0.506,-5.016,-1.041,-581636.506,9856248.128
81.0,0.085,1.05,0.55,-4.97,1.989,-576503.894,9858163.032
81.1,0.063,1.102,0.454,-4.623,4.876,-571141.69,9860064.937
81.2,0.046,1.137,0.238,-3.999,7.51,-566751.379,9860764.158
81.3,0.035,1.147,-0.034,-3.144,9.506,-562430.245,9860862.657
81.4,0.03,1.136,-0.208,-2.12,10.835,-571231.954,9862394.226
81.5,0.031,1.105,-0.399,-1.009,11.287,-574397.335,9864227.833
81.6,0.035,1.058,-0.519,0.132,11.601,-578601.024,9867060.405
81.7,0.043,1.005,-0.519,1.314,11.993,-583792.126,9870671.266
81.8,0.052,0.957,-0.425,2.44,10.215,-588869.793,9873955.458
81.9,0.061,0.922,-0.278,3.335,7.599,-592983.784,9876288.268
82.0,0.068,0.901,-0.135,3.939,4.363,-597355.098,9878011.058
82.1,0.073,0.893,-0.109,4.174,-0.714,-606741.681,9879406.599
82.2,0.074,0.868,-0.4,3.749,-7.482,-611560.011,9881445.666
82.3,0.071,0.811,-0.742,2.738,-12.424,-615940.933,9884882.649
82.4,0.063,0.723,-0.991,1.319,-15.686,-623719.346,9892541.596
82.5,0.05,0.62,-1.035,-0.347,-17.353,-633689.91,9903579.403
82.6,0.034,0.525,-0.816,-2.098,-17.376,-643737.666,9913870.331
82.7,0.014,0.465,-0.35,-3.768,-15.78,-651302.324,9919350.274
82.8,-0.007,0.462,0.313,-5.219,-13.118,-656674.841,9920181.762
82.9,-0.03,0.529,1.036,-6.373,-9.893,-652532.968,9922344.684
83.0,-0.052,0.667,1.722,-7.182,-6.21,-641667.46,9936774.719
83.1,-0.072,0.867,2.24,-7.602,-2.136,-628310.741,9963061.624
83.2,-0.09,1.104,2.44,-7.6,2.189,-614977.407,9994216.737
83.3,-0.105,1.345,2.317,-7.172,6.25,-601644.074,10025789.539
83.4,-0.115,1.559,1.945,-6.382,9.362,-588310.741,10054001.121
83.5,-0.121,1.727,1.371,-5.331,11.547,-574977.407,10075885.175
83.6,-0.123,1.829,0.67,-4.101,12.873,-562394.518,10088522.195
83.7,-0.12,1.862,0.011,-2.787,13.277,-557910.736,10089860.873
83.8,-0.115,1.837,-0.529,-1.468,13.036,-563542.387,10091610.59
83.9,-0.107,1.76,-0.976,-0.189,12.522,-569446.544,10097059.556
84.0,-0.098,1.648,-1.233,1.034,11.913,-579606.238,10109193.87
84.1,-0.088,1.521,-1.29,2.184,11.028,-591999.089,10125624.228
84.2,-0.079,1.396,-1.166,3.223,9.715,-604757.765,10142041.276
84.3,-0.071,1.292,-0.914,4.116,8.063,-616080.794,10154622.959
84.4,-0.066,1.215,-0.629,4.813,5.697,-624772.165,10162135.306
84.5,-0.063,1.163,-0.413,5.228,2.498,-630755.178,10166063.687
84.6,-0.063,1.128,-0.326,5.298,-1.146,-634782.475,10168373.478
84.7,-0.066,1.093,-0.403,4.992,-4.976,-638096.718,10170414.678
84.8,-0.072,1.042,-0.623,4.307,-8.679,-642403.613,10173472.329
84.9,-0.08,0.966,-0.91,3.276,-11.804,-649040.512,10179411.536
85.0,-0.09,0.861,-1.168,1.974,-14.131,-658477.715,10190042.12
85.1,-0.102,0.736,-1.311,0.473,-15.79,-670353.73,10205567.795
85.2,-0.114,0.606,-1.248,-1.15,-16.489,-683407.288,10223062.674
85.3,-0.126,0.496,-0.921,-2.799,-16.336,-695412.31,10237049.246
85.4,-0.137,0.43,-0.344,-4.382,-15.154,-703879.19,10243526.747
85.5,-0.147,0.433,0.418,-5.8,-13.077,-706721.609,10244062.597
85.6,-0.156,0.516,1.26,-6.973,-10.259,-701366.512,10248034.168
85.7,-0.162,0.683,2.064,-7.83,-6.768,-688474.145,10268961.038
85.8,-0.166,0.923,2.699,-8.307,-2.689,-675136.091,10300584.677
85.9,-0.168,1.211,2.994,-8.353,1.828,-661802.758,10338536.957
86.0,-0.168,1.508,2.876,-7.945,6.27,-648469.425,10377678.444
86.1,-0.166,1.774,2.39,-7.12,9.997,-635136.091,10412652.38
86.2,-0.162,1.98,1.701,-5.996,12.275,-621802.758,10439647.936
86.3,-0.155,2.11,0.909,-4.708,13.297,-608939.962,10456168.008
86.4,-0.147,2.161,0.111,-3.364,13.475,-600708.323,10459944.4
86.5,-0.138,2.135,-0.619,-2.028,13.184,-599694.707,10460266.519
86.6,-0.127,2.044,-1.178,-0.735,12.633,-606677.767,10467591.852
86.7,-0.114,1.907,-1.519,0.493,11.899,-618777.822,10484741.208
86.8,-0.1,1.747,-1.652,1.641,11.046,-632122.994,10506570.284
86.9,-0.085,1.584,-1.575,2.699,10.055,-645456.327,10528756.821
87.0,-0.068,1.438,-1.337,3.638,8.299,-658758.297,10548636.668
87.1,-0.05,1.313,-1.153,4.246,4.125,-671633.856,10565307.234
87.2,-0.031,1.208,-0.929,4.504,1.255,-682839.716,10577724.131
87.3,-0.01,1.127,-0.707,4.528,-0.679,-691585.715,10585663.714
87.4,0.011,1.065,-0.528,4.38,-2.242,-698363.308,10590660.084
87.5,0.034,1.019,-0.421,4.08,-3.719,-703484.129,10593920.967
87.6,0.058,0.979,-0.387,3.64,-5.116,-707644.63,10596441.244
87.7,0.082,0.939,-0.423,3.058,-6.48,-711681.734,10598926.792
87.8,0.106,0.893,-0.499,2.352,-7.612,-716006.238,10601777.775
87.9,0.131,0.838,-0.589,1.544,-8.512,-721142.588,10605430.479
88.0,0.155,0.776,-0.664,0.649,-9.419,-727108.705,10610024.367
88.1,0.18,0.708,-0.686,-0.286,-8.639,-733791.795,10615393.551
88.2,0.203,0.64,-0.666,-1.044,-6.617,-740648.351,10620875.095
88.3,0.226,0.576,-0.611,-1.622,-4.987,-747206.289,10625914.656
88.4,0.247,0.519,-0.525,-2.054,-3.695,-753204.7,10630182.145
88.5,0.268,0.471,-0.418,-2.364,-2.575,-758294.518,10633451.813
88.6,0.286,0.435,-0.3,-2.576,-1.628,-762294.636,10635763.414
88.7,0.303,0.411,-0.189,-2.681,-0.55,-765852.505,10637507.02
88.8,0.317,0.398,-0.064,-2.683,0.562,-772704.331,10639145.501
88.9,0.328,0.397,0.005,-2.56,1.929,-776472.718,10639283.27
89.0,0.337,0.397,0.003,-2.297,3.282,-775899.651,10639286.076
89.1,0.342,0.397,0.003,-1.908,4.478,-775899.651,10639286.076
89.2,0.343,0.396,-0.005,-1.406,5.55,-778271.427,10639309.102
89.3,0.341,0.396,-0.007,-0.806,6.395,-782357.671,10639350.695
89.4,0.333,0.395,-0.003,-0.135,6.97,-783077.696,10639354.462
89.5,0.321,0.395,0.0,0.578,7.244,-783076.725,10639357.36
89.6,0.304,0.398,0.044,1.3,7.133,-781719.476,10639349.741
89.7,0.282,0.403,0.075,2.04,7.619,-769034.415,10639349.751
89.8,0.256,0.416,0.184,2.773,6.8,-762122.241,10639349.751
89.9,0.225,0.44,0.311,3.361,4.806,-758512.974,10639359.312
90.0,0.19,0.476,0.394,3.711,2.104,-755299.595,10639638.156
90.1,0.153,0.516,0.391,3.772,-0.902,-751362.099,10640344.178
90.2,0.113,0.551,0.297,3.532,-3.86,-747565.962,10640812.531
90.3,0.073,0.573,0.118,3.011,-6.472,-743307.411,10640809.41
90.4,0.032,0.573,-0.1,2.257,-8.531,-739643.537,10640968.839
90.5,-0.007,0.555,-0.25,1.326,-9.958,-744927.073,10642684.705
90.6,-0.044,0.524,-0.372,0.283,-10.822,-747887.139,10644496.339
90.7,-0.078,0.484,-0.397,-0.815,-11.028,-751645.525,10646846.174
90.8,-0.107,0.448,-0.308,-1.897,-10.429,-755528.483,10649124.082
90.9,-0.132,0.426,-0.107,-2.88,-9.194,-759810.827,10650859.415
91.0,-0.152,0.431,0.188,-3.726,-7.668,-764087.784,10651192.035
91.1,-0.167,0.464,0.477,-4.402,-5.802,-760845.68,10651352.22
91.2,-0.178,0.526,0.753,-4.875,-3.625,-755652.852,10653741.228
91.3,-0.185,0.612,0.953,-5.12,-1.226,-747867.088,10659653.823
91.4,-0.189,0.711,1.008,-5.108,1.491,-738234.106,10668470.333
91.5,-0.191,0.808,0.918,-4.826,4.103,-728243.512,10677464.3
91.6,-0.192,0.891,0.71,-4.301,6.298,-719385.828,10684004.246
91.7,-0.193,0.947,0.409,-3.583,8.005,-712689.306,10687020.686
91.8,-0.194,0.971,0.037,-2.715,9.266,-707161.394,10687230.132
91.9,-0.198,0.956,-0.324,-1.743,10.132,-706603.372,10687403.916
92.0,-0.204,0.908,-0.616,-0.713,10.416,-710262.948,10690061.034
92.1,-0.213,0.837,-0.804,0.337,10.561,-716701.121,10695535.976
92.2,-0.223,0.752,-0.858,1.394,10.533,-724797.74,10703153.473
92.3,-0.236,0.67,-0.772,2.432,10.175,-733287.514,10710966.451
92.4,-0.25,0.602,-0.557,3.412,9.369,-740731.739,10716831.63
92.5,-0.264,0.561,-0.243,4.292,8.161,-745940.107,10719839.722
92.6,-0.276,0.556,0.136,5.029,6.482,-749700.492,10720708.898
92.7,-0.286,0.586,0.464,5.57,4.237,-746053.487,10720852.136
92.8,-0.292,0.646,0.712,5.856,1.403,-741074.124,10722999.15
92.9,-0.293,0.723,0.802,5.835,-1.875,-733802.775,10727790.349
93.0,-0.287,0.8,0.707,5.477,-5.283,-725888.339,10733085.603
93.1,-0.274,0.859,0.452,4.788,-8.423,-719184.709,10736254.99
93.2,-0.254,0.888,0.098,3.813,-10.935,-714427.929,10736687.424
93.3,-0.226,0.878,-0.272,2.63,-12.592,-712617.093,10736822.196
93.4,-0.192,0.835,-0.576,1.322,-13.432,-715879.635,10739143.187
93.5,-0.152,0.767,-0.76,-0.032,-13.521,-721916.702,10744095.873
93.6,-0.109,0.689,-0.785,-1.36,-12.95,-729585.27,10750933.991
93.7,-0.062,0.615,-0.671,-2.584,-11.203,-737253.195,10757392.895
93.8,-0.016,0.558,-0.456,-3.588,-8.875,-743691.555,10761930.854
93.9,0.028,0.526,-0.164,-4.364,-6.689,-748226.837,10764224.108
94.0,0.069,0.528,0.188,-4.935,-4.825,-751745.548,10764761.124
94.1,0.103,0.562,0.505,-5.327,-2.967,-748580.591,10764949.326
94.2,0.13,0.626,0.76,-5.522,-0.888,-743176.956,10767583.741
94.3,0.147,0.71,0.901,-5.499,1.328,-735391.453,10773322.44
94.4,0.154,0.802,0.905,-5.256,3.517,-726353.982,10780818.61
94.5,0.151,0.887,0.783,-4.805,5.438,-717476.643,10787622.481
94.6,0.137,0.955,0.569,-4.183,6.939,-709964.633,10791962.858
94.7,0.114,0.999,0.285,-3.422,8.254,-704628.664,10793458.348
94.8,0.083,1.01,-0.051,-2.537,9.419,-699584.578,10793590.553
94.9,0.045,0.993,-0.299,-1.546,10.311,-705706.407,10795258.543
95.0,0.003,0.951,-0.524,-0.454,11.525,-708982.076,10797534.224
95.1,-0.041,0.893,-0.609,0.737,12.168,-714374.193,10801507.53
95.2,-0.084,0.835,-0.539,1.951,11.959,-720362.455,10805864.111
95.3,-0.124,0.791,-0.318,3.113,11.251,-725471.413,10808997.003
95.4,-0.159,0.777,0.059,4.191,10.261,-730457.54,10810380.1
95.5,-0.186,0.802,0.473,5.148,8.757,-725624.528,10810523.042
95.6,-0.204,0.872,0.92,5.917,6.474,-720315.659,10813479.908
95.7,-0.212,0.983,1.269,6.412,3.276,-710684.159,10823439.199
95.8,-0.207,1.12,1.449,6.56,-0.382,-697913.805,10840424.879
95.9,-0.192,1.265,1.41,6.329,-4.226,-684574.998,10859307.363
96.0,-0.164,1.394,1.141,5.723,-7.82,-671477.136,10875820.404
96.1,-0.126,1.488,0.714,4.79,-10.66,-660750.209,10885245.711
96.2,-0.078,1.535,0.217,3.619,-12.68,-654103.977,10887638.245
96.3,-0.023,1.53,-0.303,2.269,-14.229,-650500.292,10887698.759
96.4,0.039,1.479,-0.695,0.8,-14.949,-654108.605,10890486.74
96.5,0.104,1.398,-0.893,-0.669,-14.178,-661401.297,10897218.397
96.6,0.171,1.307,-0.904,-1.997,-12.232,-670375.83,10906174.024
96.7,0.237,1.222,-0.775,-3.097,-9.765,-679211.491,10914476.921
96.8,0.3,1.156,-0.511,-3.969,-7.82,-686625.531,10920186.586
96.9,0.358,1.123,-0.131,-4.679,-6.386,-691734.592,10922707.983
97.0,0.409,1.131,0.278,-5.231,-4.533,-695491.635,10923240.106
97.1,0.453,1.175,0.577,-5.565,-2.038,-692258.428,10923799.24
97.2,0.488,1.243,0.778,-5.638,0.432,-686300.857,10927031.425
97.3,0.512,1.326,0.855,-5.48,2.734,-678442.23,10932740.408
97.4,0.528,1.409,0.78,-5.097,4.962,-670001.39,10938984.443
97.5,0.533,1.476,0.532,-4.479,7.448,-662798.608,10943026.186
97.6,0.529,1.511,0.158,-3.607,9.945,-657636.109,10944002.648
97.7,0.516,1.505,-0.265,-2.502,12.106,-653275.522,10944097.466
97.8,0.496,1.462,-0.588,-1.2,13.851,-656473.203,10946406.691
97.9,0.468,1.393,-0.746,0.245,14.926,-662602.445,10951436.252
98.0,0.436,1.32,-0.689,1.755,15.121,-670022.811,10957710.456
98.1,0.399,1.263,-0.422,3.237,14.333,-676561.344,10962319.45
98.2,0.359,1.241,-0.001,4.595,12.689,-679303.158,10964053.022
98.3,0.316,1.262,0.455,5.747,10.15,-672794.794,10964169.325
98.4,0.273,1.33,0.88,6.583,6.404,-667721.23,10966841.982
98.5,0.228,1.434,1.178,7.025,2.437,-658505.937,10975712.797
98.6,0.182,1.556,1.19,7.047,-2.196,-646648.58,10989487.185
98.7,0.137,1.66,0.842,6.57,-7.215,-635176.62,11000818.047
98.8,0.091,1.718,0.309,5.643,-11.107,-627554.5,11004636.348
98.9,0.044,1.72,-0.272,4.397,-13.539,-625704.241,11004727.333
99.0,-0.003,1.665,-0.814,2.977,-14.722,-629030.397,11007557.173
99.1,-0.051,1.562,-1.232,1.481,-15.096,-637807.642,11017483.516
99.2,-0.099,1.426,-1.456,-0.016,-14.732,-650338.982,11035116.636
99.3,-0.149,1.278,-1.472,-1.435,-13.437,-663680.051,11055311.4
99.4,-0.199,1.139,-1.278,-2.703,-12.075,-676947.812,11074274.988
99.5,-0.251,1.03,-0.876,-3.861,-10.901,-689240.23,11088342.408
99.6,-0.302,0.965,-0.413,-4.838,-8.521,-697413.341,11094537.75
99.7,-0.353,0.947,0.059,-5.553,-5.713,-702184.835,11096098.384
99.8,-0.403,0.97,0.39,-5.969,-2.531,-697262.423,11096158.881
99.9,-0.45,1.02,0.567,-6.049,0.973,-693159.186,11097339.598
100.0,-0.494,1.076,0.534,-5.779,4.305,-687533.398,11099667.182
100.1,-0.533,1.122,0.354,-5.22,6.73,-682419.555,11101162.871
100.2,-0.565,1.142,0.009,-4.447,8.725,-677103.517,11101128.494
100.3,-0.591,1.125,-0.384,-3.48,10.562,-682319.797,11102631.12
100.4,-0.608,1.063,-0.84,-2.349,11.934,-686740.888,11106314.354
100.5,-0.617,0.96,-1.207,-1.121,12.515,-695668.598,11116349.187
100.6,-0.616,0.827,-1.434,0.142,12.705,-707900.499,11133266.865
100.7,-0.605,0.68,-1.469,1.43,13.28,-721244.297,11153332.071
100.8,-0.585,0.541,-1.272,2.789,13.504,-734503.19,11172187.995
100.9,-0.556,0.432,-0.876,4.099,12.597,-746716.761,11186204.213
101.0,-0.519,0.371,-0.308,5.29,11.094,-754710.594,11192002.466
101.1,-0.475,0.373,0.336,6.289,8.736,-757639.139,11192505.834
101.2,-0.425,0.436,0.92,7.007,5.484,-753446.112,11194453.055
101.3,-0.37,0.551,1.338,7.361,1.472,-743653.804,11205014.708
101.4,-0.312,0.694,1.482,7.282,-3.113,-730287.26,11223747.821
101.5,-0.252,0.838,1.337,6.739,-7.683,-716953.927,11242407.268
101.6,-0.192,0.953,0.941,5.765,-11.65,-704064.712,11256910.247
101.7,-0.131,1.023,0.442,4.449,-14.439,-695336.518,11262330.388
101.8,-0.071,1.042,-0.057,2.919,-15.967,-690767.118,11262723.161
101.9,-0.013,1.017,-0.436,1.29,-16.488,-695580.042,11264559.916
102.0,0.044,0.96,-0.679,-0.352,-16.197,-700281.178,11268140.422
102.1,0.1,0.889,-0.701,-1.925,-15.159,-707116.135,11273807.929
102.2,0.153,0.827,-0.496,-3.368,-13.588,-713876.486,11278825.723
102.3,0.205,0.794,-0.137,-4.611,-11.065,-718798.699,11281272.419
102.4,0.256,0.803,0.31,-5.572,-8.144,-721255.33,11281357.525
102.5,0.306,0.856,0.747,-6.236,-5.103,-717556.572,11282532.537
102.6,0.355,0.95,1.098,-6.587,-1.888,-709631.646,11289179.461
102.7,0.402,1.07,1.266,-6.607,1.508,-698433.58,11301928.648
102.8,0.447,1.195,1.214,-6.288,4.827,-685810.274,11317212.522
102.9,0.489,1.306,0.982,-5.657,7.692,-673982.615,11329744.749
103.0,0.529,1.388,0.639,-4.769,9.941,-664670.203,11336652.535
103.1,0.563,1.432,0.226,-3.672,11.94,-658696.583,11338467.627
103.2,0.591,1.434,-0.167,-2.397,13.513,-656599.396,11338610.523
103.3,0.613,1.402,-0.452,-0.98,14.815,-659940.07,11340505.179
103.4,0.625,1.349,-0.569,0.545,15.597,-664651.568,11343854.722
103.5,0.629,1.296,-0.446,2.121,15.78,-670211.197,11347653.716
103.6,0.622,1.268,-0.082,3.662,14.834,-675062.035,11349811.788
103.7,0.604,1.286,0.45,5.051,12.771,-676908.352,11349977.692
103.8,0.575,1.359,1.001,6.183,9.653,-671709.645,11353031.7
103.9,0.536,1.483,1.464,6.96,5.82,-661650.393,11364879.204
104.0,0.486,1.644,1.696,7.326,1.248,-648286.38,11385949.355
104.1,0.428,1.81,1.585,7.188,-3.774,-634953.047,11407612.442
104.2,0.362,1.955,1.29,6.626,-7.338,-621673.758,11426514.015
104.3,0.291,2.061,0.787,5.745,-10.119,-609396.507,11438966.327
104.4,0.216,2.11,0.199,4.636,-11.895,-602112.905,11441893.629
104.5,0.139,2.099,-0.414,3.396,-12.766,-597834.734,11441978.725
104.6,0.062,2.031,-0.926,2.106,-12.934,-602713.226,11446261.521
104.7,-0.014,1.919,-1.294,0.826,-12.591,-612495.245,11458032.106
104.8,-0.086,1.778,-1.491,-0.402,-11.928,-625511.499,11476867.347
104.9,-0.153,1.626,-1.517,-1.55,-10.998,-638848.041,11497567.205
105.0,-0.216,1.48,-1.374,-2.594,-9.815,-652181.374,11517466.512
105.1,-0.273,1.355,-1.126,-3.476,-7.711,-665279.797,11534409.117
105.2,-0.324,1.258,-0.797,-4.151,-5.92,-676109.132,11545666.059
105.3,-0.37,1.196,-0.435,-4.667,-4.318,-683607.198,11551153.727
105.4,-0.411,1.168,-0.145,-4.994,-2.129,-687956.887,11553226.553
105.5,-0.446,1.165,0.036,-5.076,0.548,-693283.345,11553954.628
105.6,-0.477,1.166,-0.013,-4.874,3.54,-691027.741,11554031.858
105.7,-0.504,1.16,-0.147,-4.361,6.728,-701982.476,11555139.859
105.8,-0.526,1.129,-0.487,-3.547,9.345,-705478.573,11557043.513
105.9,-0.544,1.062,-0.861,-2.527,10.913,-710755.935,11561522.145
106.0,-0.558,0.958,-1.191,-1.386,11.832,-719788.74,11571651.594
106.1,-0.566,0.827,-1.412,-0.186,12.01,-731940.358,11588216.177
106.2,-0.568,0.68,-1.506,0.946,10.589,-745284.882,11608263.546
106.3,-0.564,0.531,-1.445,1.991,10.544,-758618.215,11628592.298
106.4,-0.551,0.397,-1.2,3.055,10.791,-771801.301,11646744.865
106.5,-0.53,0.299,-0.726,4.161,11.329,-783225.362,11658752.148
106.6,-0.5,0.258,-0.058,5.305,11.419,-790712.596,11662503.036
106.7,-0.46,0.289,0.683,6.392,10.044,-790907.715,11662873.824
106.8,-0.411,0.396,1.488,7.296,8.22,-783321.031,11670446.86
106.9,-0.353,0.585,2.28,8.005,5.697,-769933.958,11695326.488
107.0,-0.287,0.849,2.968,8.424,2.644,-756600.625,11730037.197
107.1,-0.216,1.172,3.438,8.526,-0.638,-743267.292,11772625.313
107.2,-0.141,1.526,3.6,8.294,-3.996,-729933.958,11819446.856
107.3,-0.065,1.882,3.484,7.742,-6.812,-716600.625,11866447.514
107.4,0.011,2.21,3.024,6.921,-9.483,-703267.292,11909705.199
107.5,0.082,2.48,2.368,5.878,-11.205,-689933.958,11945348.526
107.6,0.147,2.68,1.599,4.713,-11.923,-676600.625,11971443.631
107.7,0.204,2.799,0.781,3.526,-11.685,-663899.825,11986321.982
107.8,0.251,2.838,0.023,2.399,-10.763,-657180.333,11988545.096
107.9,0.286,2.807,-0.634,1.378,-9.634,-657919.391,11989067.864
108.0,0.31,2.717,-1.154,0.474,-8.431,-665025.008,11996431.488
108.1,0.322,2.582,-1.526,-0.31,-7.264,-676879.161,12013087.46
108.2,0.324,2.416,-1.767,-0.982,-6.194,-690226.574,12035637.86
108.3,0.316,2.232,-1.888,-1.553,-5.26,-703559.907,12060577.944
108.4,0.302,2.041,-1.915,-2.02,-3.892,-716893.241,12086449.282
108.5,0.283,1.852,-1.851,-2.343,-2.707,-730226.574,12112125.912
108.6,0.262,1.674,-1.718,-2.568,-1.614,-743559.907,12136381.317
108.7,0.241,1.509,-1.568,-2.652,-0.243,-756893.241,12158792.094
108.8,0.224,1.362,-1.373,-2.651,0.279,-770226.574,12178858.65
108.9,0.212,1.234,-1.179,-2.588,0.983,-783376.556,12196111.52
109.0,0.206,1.125,-1.012,-2.452,1.85,-794862.339,12209328.643
109.1,0.207,1.031,-0.866,-2.238,2.402,-804771.869,12219368.673
109.2,0.217,0.95,-0.766,-1.954,3.339,-813260.34,12227054.489
109.3,0.233,0.876,-0.714,-1.559,4.606,-820801.919,12233425.836
109.4,0.254,0.806,-0.693,-1.028,6.004,-827909.334,12239236.332
109.5,0.28,0.738,-0.675,-0.358,7.391,-834814.437,12244791.305
109.6,0.307,0.672,-0.629,0.442,8.536,-841476.223,12249993.209
109.7,0.334,0.614,-0.52,1.336,9.257,-847627.043,12254411.431
109.8,0.359,0.571,-0.325,2.279,9.576,-852542.305,12257414.109
109.9,0.378,0.551,-0.067,3.206,8.375,-857704.416,12259114.011
110.0,0.39,0.564,0.334,4.059,8.521,-859690.184,12259248.602
110.1,0.393,0.615,0.66,4.82,6.293,-855883.45,12260346.263
110.2,0.387,0.69,0.812,5.252,2.093,-849022.843,12264695.523
110.3,0.372,0.769,0.727,5.205,-3.107,-840965.337,12270264.598
110.4,0.347,0.829,0.426,4.63,-8.336,-833996.397,12273623.507
110.5,0.313,0.85,-0.009,3.546,-13.173,-830936.851,12273949.777
110.6,0.273,0.831,-0.38,2.036,-16.864,-837505.598,12275624.498
110.7,0.227,0.779,-0.618,0.213,-19.383,-841749.782,12278717.361
110.8,0.177,0.718,-0.536,-1.775,-19.852,-847841.442,12283246.113
110.9,0.126,0.682,-0.132,-3.688,-18.149,-853124.848,12286007.15
111.0,0.074,0.701,0.533,-5.37,-15.357,-854866.846,12286275.74
111.1,0.025,0.794,1.349,-6.743,-12.032,-848441.848,12291757.39
111.2,-0.022,0.971,2.213,-7.764,-8.346,-835044.067,12315113.866
111.3,-0.066,1.233,2.991,-8.401,-4.325,-821710.734,12349582.401
111.4,-0.106,1.56,3.476,-8.618,0.033,-808377.4,12392697.649
111.5,-0.142,1.914,3.542,-8.391,4.418,-795044.067,12439499.572
