time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.2,-0.095,0.604,-0.699,-0.003,-0.001,-619796.316,723078.499
76.3,-0.103,0.532,-0.726,-0.003,-0.001,-626791.348,728893.781
76.4,-0.111,0.459,-0.741,-0.004,-0.001,-634076.532,735062.01
76.5,-0.117,0.384,-0.744,-0.004,-0.001,-641487.358,741385.449
76.6,-0.122,0.31,-0.739,-0.004,-0.001,-648886.654,747691.078
76.7,-0.126,0.237,-0.725,-0.004,-0.001,-656256.315,753905.853
76.8,-0.129,0.165,-0.706,-0.004,-0.001,-663480.364,759898.591
76.9,-0.133,0.096,-0.684,-0.004,-0.001,-670477.508,765587.646
77.0,-0.136,0.029,-0.659,-0.004,-0.002,-677283.688,770987.607
77.1,-0.139,-0.036,-0.632,-0.004,-0.002,-683833.661,776049.846
77.2,-0.144,-0.098,-0.605,-0.005,-0.003,-690087.732,780756.843
77.3,-0.149,-0.157,-0.576,-0.005,-0.003,-696098.145,785151.674
77.4,-0.155,-0.213,-0.545,-0.005,-0.004,-701809.944,789201.121
77.5,-0.163,-0.266,-0.514,-0.006,-0.004,-707192.696,792903.043
77.6,-0.173,-0.316,-0.482,-0.006,-0.005,-712287.241,796296.013
77.7,-0.184,-0.362,-0.448,-0.007,-0.005,-717056.035,799374.056
77.8,-0.196,-0.405,-0.414,-0.007,-0.004,-721473.281,802142.438
77.9,-0.209,-0.445,-0.379,-0.007,-0.003,-725562.002,804630.923
78.0,-0.222,-0.481,-0.343,-0.008,-0.001,-729297.556,806851.048
78.1,-0.235,-0.514,-0.308,-0.008,0.001,-732669.984,808824.626
78.2,-0.247,-0.543,-0.273,-0.007,0.003,-735763.535,810601.592
78.3,-0.258,-0.568,-0.235,-0.007,0.006,-739204.276,812349.226
78.4,-0.266,-0.59,-0.19,-0.006,0.009,-743294.536,814083.982
78.5,-0.27,-0.606,-0.136,-0.005,0.013,-748532.264,815789.622
78.6,-0.271,-0.616,-0.063,-0.004,0.016,-756562.109,817378.233
78.7,-0.268,-0.618,-0.003,-0.002,0.019,-763864.309,817879.943
78.8,-0.26,-0.618,-0.004,0.0,0.022,-763807.783,817879.765
78.9,-0.247,-0.618,-0.004,0.002,0.025,-763807.783,817879.765
79.0,-0.23,-0.618,-0.003,0.005,0.027,-763807.783,817879.765
79.1,-0.209,-0.618,-0.003,0.008,0.028,-763807.783,817879.765
79.2,-0.185,-0.618,-0.003,0.011,0.029,-763807.783,817879.765
79.3,-0.158,-0.618,0.0,0.014,0.028,-763067.462,817848.139
79.4,-0.13,-0.618,0.011,0.016,0.027,-760880.356,817712.28
79.5,-0.102,-0.617,0.011,0.019,0.025,-756828.133,817712.262
79.6,-0.074,-0.615,0.013,0.021,0.022,-752345.253,817712.262
79.7,-0.049,-0.614,0.015,0.023,0.017,-747614.513,817714.066
79.8,-0.026,-0.612,0.018,0.025,0.012,-742474.386,817688.368
79.9,-0.007,-0.611,0.021,0.026,0.006,-736731.005,817679.4
80.0,0.008,-0.609,0.019,0.026,-0.0,-729892.825,817679.123
80.1,0.019,-0.608,0.015,0.026,-0.006,-722177.29,817674.047
80.2,0.025,-0.606,0.015,0.025,-0.013,-714438.758,817670.633
80.3,0.026,-0.604,0.026,0.023,-0.018,-707952.201,817670.633
80.4,0.024,-0.603,0.008,0.021,-0.023,-696889.239,817670.633
80.5,0.019,-0.601,0.019,0.018,-0.027,-689511.825,817670.633
80.6,0.011,-0.599,0.014,0.016,-0.03,-679484.884,817670.633
80.7,0.002,-0.598,0.014,0.012,-0.032,-669892.024,817670.633
80.8,-0.007,-0.596,0.015,0.009,-0.033,-659956.585,817670.633
80.9,-0.016,-0.595,0.016,0.006,-0.033,-649668.444,817670.633
81.0,-0.023,-0.593,0.017,0.002,-0.032,-639056.84,817670.633
81.1,-0.028,-0.591,0.018,-0.001,-0.03,-628159.01,817670.633
81.2,-0.031,-0.589,0.018,-0.003,-0.026,-617018.457,817670.633
81.3,-0.032,-0.588,0.019,-0.006,-0.022,-605683.221,817670.633
81.4,-0.03,-0.586,0.019,-0.008,-0.018,-594198.923,817670.633
81.5,-0.025,-0.584,0.02,-0.009,-0.013,-582606.784,817670.633
81.6,-0.018,-0.582,0.02,-0.01,-0.007,-570943.248,817670.633
81.7,-0.01,-0.58,0.02,-0.011,-0.002,-559235.747,817670.633
81.8,-0.002,-0.578,0.02,-0.011,0.003,-547504.407,817670.633
81.9,0.007,-0.576,0.02,-0.01,0.007,-535765.342,817670.633
82.0,0.015,-0.574,0.02,-0.01,0.01,-524029.112,817670.633
82.1,0.021,-0.572,0.02,-0.008,0.012,-512303.401,817670.633
82.2,0.026,-0.57,0.02,-0.007,0.014,-500595.852,817670.633
82.3,0.029,-0.568,0.02,-0.006,0.014,-488911.19,817670.633
82.4,0.03,-0.566,0.02,-0.004,0.014,-477251.449,817670.633
82.5,0.028,-0.564,0.02,-0.003,0.013,-465616.664,817670.633
82.6,0.025,-0.562,0.019,-0.002,0.011,-454001.037,817670.633
82.7,0.02,-0.56,0.019,-0.001,0.008,-442393.68,817670.633
82.8,0.014,-0.558,0.019,-0.0,0.006,-430781.091,817670.633
82.9,0.008,-0.556,0.02,0.0,0.003,-419145.794,817670.633
83.0,0.002,-0.554,0.02,0.001,0.0,-407469.493,817670.633
83.1,-0.003,-0.552,0.02,0.0,-0.002,-395738.195,817670.633
83.2,-0.007,-0.55,0.02,0.0,-0.004,-383940.76,817670.633
83.3,-0.009,-0.548,0.021,-0.0,-0.005,-372071.189,817670.633
83.4,-0.01,-0.546,0.021,-0.001,-0.005,-360130.438,817670.633
83.5,-0.008,-0.544,0.021,-0.001,-0.005,-348121.76,817670.633
83.6,-0.004,-0.542,0.021,-0.002,-0.004,-336050.04,817670.633
83.7,0.001,-0.54,0.022,-0.002,-0.002,-323921.86,817670.633
83.8,0.009,-0.538,0.022,-0.002,0.0,-311740.385,817670.633
83.9,0.017,-0.535,0.022,-0.002,0.003,-299505.385,817670.633
84.0,0.026,-0.533,0.022,-0.002,0.005,-287214.97,817670.633
84.1,0.035,-0.531,0.023,-0.001,0.007,-274862.673,817670.633
84.2,0.045,-0.529,0.023,-0.0,0.008,-262439.424,817670.633
84.3,0.053,-0.526,0.023,0.001,0.009,-249936.8,817670.633
84.4,0.061,-0.524,0.024,0.002,0.01,-237345.136,817670.633
84.5,0.068,-0.522,0.025,0.003,0.009,-224655.402,817670.633
84.6,0.073,-0.519,0.025,0.003,0.008,-211861.829,817670.633
84.7,0.077,-0.517,0.026,0.004,0.007,-198959.754,817670.633
84.8,0.081,-0.514,0.027,0.005,0.004,-185947.014,817670.633
84.9,0.083,-0.511,0.029,0.005,0.002,-172826.749,817670.633
85.0,0.084,-0.508,0.03,0.005,-0.001,-159607.786,817670.633
85.1,0.085,-0.505,0.032,0.005,-0.003,-146310.67,817670.633
85.2,0.086,-0.502,0.035,0.005,-0.005,-132981.274,817670.633
85.3,0.086,-0.498,0.039,0.004,-0.007,-119723.147,817670.633
85.4,0.087,-0.494,0.047,0.003,-0.008,-106790.35,817670.633
85.5,0.088,-0.488,0.061,0.002,-0.009,-94800.572,817670.633
85.6,0.09,-0.481,0.091,0.001,-0.009,-84838.635,817670.633
85.7,0.093,-0.47,0.139,0.001,-0.007,-77558.133,817670.633
85.8,0.096,-0.453,0.202,-0.0,-0.005,-72459.67,817670.633
85.9,0.1,-0.429,0.273,-0.0,-0.003,-68755.482,817670.633
86.0,0.105,-0.398,0.347,-0.001,0.0,-65790.295,817713.047
86.1,0.11,-0.36,0.416,-0.0,0.004,-62222.799,818205.98
86.2,0.115,-0.315,0.476,0.0,0.007,-57987.414,819232.892
86.3,0.122,-0.265,0.526,0.001,0.01,-53157.71,820798.547
86.4,0.128,-0.21,0.567,0.002,0.012,-47839.867,822856.636
86.5,0.135,-0.152,0.597,0.003,0.013,-42145.301,825327.874
86.6,0.141,-0.091,0.617,0.005,0.013,-36145.609,828133.955
86.7,0.149,-0.029,0.627,0.006,0.012,-29961.184,831147.989
86.8,0.156,0.034,0.628,0.007,0.011,-23709.858,834237.36
86.9,0.164,0.096,0.619,0.008,0.011,-17443.199,837312.554
87.0,0.171,0.158,0.602,0.009,0.01,-11276.577,840244.551
87.1,0.179,0.216,0.576,0.01,0.009,-5316.471,842917.643
87.2,0.187,0.272,0.542,0.011,0.008,394.723,845267.846
87.3,0.196,0.325,0.504,0.012,0.008,5761.645,847226.881
87.4,0.203,0.373,0.463,0.013,0.006,10719.177,848768.013
87.5,0.211,0.417,0.42,0.013,0.005,15286.884,849923.279
87.6,0.219,0.457,0.376,0.014,0.004,19419.273,850700.797
87.7,0.225,0.492,0.333,0.014,0.002,23096.218,851131.853
87.8,0.231,0.524,0.291,0.014,0.0,26375.101,851278.902
87.9,0.237,0.551,0.248,0.014,-0.001,29627.388,851277.973
88.0,0.241,0.573,0.199,0.014,-0.003,33524.938,851277.973
88.1,0.244,0.59,0.142,0.013,-0.005,38551.661,851277.973
88.2,0.246,0.601,0.064,0.013,-0.007,46372.163,851277.973
88.3,0.246,0.603,-0.002,0.012,-0.009,53991.984,851261.621
88.4,0.245,0.603,-0.004,0.011,-0.011,54330.138,851252.112
88.5,0.242,0.603,-0.003,0.01,-0.013,54330.138,851252.112
88.6,0.238,0.603,-0.003,0.008,-0.015,54330.138,851252.112
88.7,0.232,0.603,-0.003,0.007,-0.016,54330.138,851252.112
88.8,0.224,0.603,-0.003,0.005,-0.018,54330.138,851252.112
88.9,0.215,0.603,-0.003,0.003,-0.019,54330.138,851252.112
89.0,0.203,0.603,0.005,0.001,-0.02,52177.088,851397.726
89.1,0.19,0.603,-0.013,-0.001,-0.02,50499.82,851451.985
89.2,0.174,0.599,-0.054,-0.003,-0.021,51114.463,851562.916
89.3,0.157,0.596,-0.018,-0.005,-0.021,41023.696,852181.808
89.4,0.136,0.595,-0.008,-0.007,-0.021,33246.22,852432.006
89.5,0.113,0.593,-0.008,-0.009,-0.02,25909.395,852983.093
89.6,0.088,0.591,-0.017,-0.011,-0.02,18735.966,853603.589
89.7,0.06,0.59,-0.013,-0.013,-0.019,8981.901,853995.703
89.8,0.03,0.588,-0.016,-0.015,-0.018,-915.833,854379.099
89.9,-0.003,0.586,-0.019,-0.016,-0.017,-11797.499,854755.215
90.0,-0.038,0.584,-0.021,-0.018,-0.016,-23540.262,855224.367
90.1,-0.074,0.582,-0.026,-0.02,-0.014,-36062.087,855810.747
90.2,-0.111,0.579,-0.033,-0.021,-0.012,-49212.572,856566.116
90.3,-0.149,0.575,-0.049,-0.022,-0.011,-62294.823,857593.76
90.4,-0.187,0.568,-0.094,-0.023,-0.009,-72910.933,859003.488
90.5,-0.224,0.555,-0.181,-0.024,-0.007,-79301.111,860668.279
90.6,-0.26,0.531,-0.295,-0.024,-0.005,-83051.114,862409.01
90.7,-0.293,0.496,-0.417,-0.025,-0.003,-86137.072,864393.143
90.8,-0.324,0.448,-0.528,-0.025,-0.001,-90461.861,867309.162
90.9,-0.353,0.391,-0.626,-0.025,0.001,-95874.922,871291.023
91.0,-0.378,0.324,-0.711,-0.025,0.003,-102223.141,876379.377
91.1,-0.399,0.249,-0.782,-0.024,0.004,-109435.086,882590.34
91.2,-0.418,0.168,-0.837,-0.024,0.006,-117325.124,889787.326
91.3,-0.433,0.082,-0.879,-0.023,0.008,-125711.313,897779.723
91.4,-0.446,-0.007,-0.906,-0.022,0.01,-134538.63,906444.589
91.5,-0.456,-0.099,-0.922,-0.021,0.011,-143618.459,915521.246
91.6,-0.464,-0.191,-0.928,-0.02,0.013,-152800.421,924786.287
91.7,-0.47,-0.284,-0.923,-0.019,0.016,-162073.753,934142.036
91.8,-0.476,-0.376,-0.909,-0.017,0.018,-171284.067,943354.056
91.9,-0.481,-0.465,-0.886,-0.015,0.02,-180300.371,952226.032
92.0,-0.485,-0.552,-0.851,-0.013,0.022,-189115.89,960669.156
92.1,-0.489,-0.635,-0.807,-0.011,0.023,-197559.699,968464.079
92.2,-0.492,-0.714,-0.758,-0.008,0.025,-205534.651,975512.657
92.3,-0.495,-0.787,-0.703,-0.006,0.027,-213040.506,981813.915
92.4,-0.498,-0.854,-0.643,-0.003,0.028,-219986.599,987318.426
92.5,-0.498,-0.915,-0.581,-0.0,0.029,-226315.608,992030.977
92.6,-0.497,-0.97,-0.515,0.003,0.03,-232030.936,996011.793
92.7,-0.493,-1.018,-0.449,0.006,0.031,-237087.865,999306.08
92.8,-0.486,-1.06,-0.381,0.009,0.032,-241472.083,1001993.0
92.9,-0.475,-1.095,-0.312,0.012,0.032,-245190.828,1004157.571
93.0,-0.46,-1.122,-0.241,0.015,0.033,-248427.681,1005928.461
93.1,-0.44,-1.142,-0.158,0.019,0.033,-252792.313,1007656.499
93.2,-0.416,-1.153,-0.045,0.022,0.033,-260876.218,1009225.58
93.3,-0.386,-1.152,0.041,0.025,0.032,-264455.293,1009682.022
93.4,-0.353,-1.15,0.018,0.028,0.03,-251611.609,1009682.161
93.5,-0.315,-1.148,0.016,0.031,0.028,-241058.249,1009682.161
93.6,-0.274,-1.146,0.018,0.034,0.025,-230364.554,1009682.161
93.7,-0.231,-1.144,0.02,0.036,0.021,-218939.978,1009682.161
93.8,-0.187,-1.142,0.024,0.038,0.017,-206737.373,1009682.161
93.9,-0.142,-1.14,0.029,0.04,0.012,-193830.484,1009682.161
94.0,-0.098,-1.136,0.037,0.041,0.006,-180539.001,1009682.161
94.1,-0.056,-1.132,0.056,0.041,0.0,-167878.625,1009682.161
94.2,-0.017,-1.124,0.099,0.041,-0.007,-157943.537,1009682.161
94.3,0.018,-1.111,0.171,0.04,-0.013,-151554.163,1009682.161
94.4,0.05,-1.089,0.263,0.038,-0.019,-147475.654,1009682.161
94.5,0.077,-1.058,0.365,0.036,-0.024,-144499.314,1009736.446
94.6,0.099,-1.017,0.463,0.033,-0.028,-140722.063,1010434.487
94.7,0.117,-0.966,0.556,0.03,-0.029,-135961.521,1012006.549
94.8,0.132,-0.906,0.643,0.027,-0.029,-130280.753,1014570.767
94.9,0.143,-0.837,0.725,0.025,-0.028,-123746.81,1018207.781
95.0,0.151,-0.761,0.802,0.022,-0.025,-116399.729,1023006.025
95.1,0.158,-0.677,0.871,0.02,-0.022,-108284.709,1029004.842
95.2,0.165,-0.587,0.933,0.018,-0.017,-99495.896,1036160.098
95.3,0.172,-0.491,0.984,0.016,-0.013,-90097.915,1044415.108
95.4,0.18,-0.39,1.026,0.015,-0.008,-80197.49,1053633.95
95.5,0.191,-0.286,1.062,0.014,-0.004,-69900.291,1063658.15
95.6,0.205,-0.178,1.091,0.014,-0.001,-59228.655,1074440.025
95.7,0.222,-0.068,1.109,0.014,0.003,-48300.013,1085768.502
95.8,0.244,0.043,1.117,0.015,0.008,-37230.146,1097404.237
95.9,0.269,0.155,1.113,0.016,0.012,-26065.153,1109178.361
96.0,0.299,0.265,1.098,0.017,0.016,-14957.01,1120780.544
96.1,0.332,0.374,1.068,0.019,0.018,-4065.674,1131890.474
96.2,0.368,0.479,1.024,0.021,0.02,6552.963,1142296.798
96.3,0.406,0.578,0.972,0.023,0.022,16720.14,1151723.89
96.4,0.445,0.673,0.914,0.025,0.022,26314.046,1160025.874
96.5,0.485,0.761,0.851,0.027,0.021,35369.141,1167256.15
96.6,0.525,0.843,0.786,0.029,0.019,43787.329,1173362.91
96.7,0.563,0.918,0.72,0.031,0.015,51513.737,1178377.046
96.8,0.598,0.987,0.656,0.032,0.011,58626.709,1182453.654
96.9,0.629,1.05,0.593,0.033,0.006,65093.574,1185661.617
97.0,0.656,1.106,0.536,0.033,-0.0,70916.382,1188104.658
97.1,0.678,1.157,0.481,0.033,-0.007,76195.342,1189937.19
97.2,0.694,1.203,0.431,0.032,-0.014,80937.229,1191242.605
97.3,0.704,1.243,0.387,0.03,-0.02,85165.994,1192105.932
97.4,0.708,1.28,0.345,0.028,-0.026,88972.341,1192628.449
97.5,0.705,1.313,0.306,0.025,-0.032,92366.676,1192859.927
97.6,0.696,1.341,0.266,0.022,-0.037,95465.051,1192869.969
97.7,0.682,1.366,0.218,0.018,-0.041,99065.017,1192869.969
97.8,0.661,1.384,0.156,0.013,-0.044,103673.277,1192869.969
97.9,0.636,1.396,0.066,0.009,-0.045,111047.599,1192869.969
98.0,0.606,1.398,-0.006,0.004,-0.046,115531.562,1192879.465
98.1,0.572,1.397,-0.013,-0.0,-0.045,111593.14,1193358.179
98.2,0.535,1.392,-0.063,-0.005,-0.044,112427.561,1193462.984
98.3,0.495,1.388,-0.014,-0.009,-0.042,100212.347,1194390.697
98.4,0.453,1.387,-0.008,-0.013,-0.039,92344.428,1194578.192
98.5,0.409,1.385,-0.019,-0.017,-0.035,85160.95,1195211.19
98.6,0.363,1.383,-0.017,-0.02,-0.031,74848.026,1195651.182
98.7,0.317,1.381,-0.021,-0.023,-0.026,63438.895,1196180.819
98.8,0.269,1.379,-0.03,-0.025,-0.021,50702.159,1196820.308
98.9,0.221,1.375,-0.052,-0.027,-0.016,37665.796,1197832.908
99.0,0.172,1.367,-0.119,-0.028,-0.012,28093.877,1199321.339
99.1,0.122,1.349,-0.238,-0.029,-0.007,23040.822,1201030.039
99.2,0.071,1.318,-0.381,-0.03,-0.004,19976.06,1202847.934
99.3,0.02,1.273,-0.52,-0.03,-0.001,15971.701,1205531.969
99.4,-0.031,1.215,-0.648,-0.03,0.001,10612.245,1209526.484
99.5,-0.083,1.144,-0.762,-0.03,0.002,3968.22,1215052.134
99.6,-0.134,1.063,-0.859,-0.03,0.003,-3780.395,1222147.083
99.7,-0.185,0.973,-0.94,-0.029,0.003,-12437.879,1230728.216
99.8,-0.235,0.876,-1.006,-0.029,0.003,-21934.899,1240738.346
99.9,-0.284,0.772,-1.055,-0.029,0.004,-32056.976,1251915.682
100.0,-0.33,0.665,-1.094,-0.028,0.006,-42609.335,1263978.813
100.1,-0.374,0.554,-1.124,-0.028,0.007,-53590.3,1276862.14
100.2,-0.414,0.44,-1.143,-0.027,0.009,-64849.067,1290313.795
100.3,-0.451,0.325,-1.156,-0.026,0.01,-76234.357,1304079.686
100.4,-0.482,0.21,-1.161,-0.025,0.012,-87798.235,1318148.063
100.5,-0.509,0.093,-1.161,-0.023,0.015,-99404.58,1332295.537
100.6,-0.53,-0.023,-1.158,-0.022,0.018,-110953.187,1346358.769
100.7,-0.545,-0.138,-1.147,-0.02,0.021,-122517.388,1360359.023
100.8,-0.555,-0.252,-1.128,-0.017,0.025,-133953.922,1374049.598
100.9,-0.559,-0.363,-1.104,-0.015,0.03,-145147.65,1387234.807
101.0,-0.557,-0.472,-1.07,-0.011,0.034,-156138.894,1399888.769
101.1,-0.551,-0.577,-1.026,-0.008,0.039,-166772.324,1411762.574
101.2,-0.54,-0.677,-0.971,-0.004,0.044,-176875.116,1422588.194
101.3,-0.526,-0.771,-0.909,0.001,0.049,-186496.136,1432389.701
101.4,-0.508,-0.859,-0.841,0.006,0.054,-195490.204,1441041.353
101.5,-0.488,-0.939,-0.767,0.012,0.059,-203776.075,1448503.3
101.6,-0.465,-1.012,-0.688,0.018,0.063,-211335.146,1454817.562
101.7,-0.442,-1.077,-0.607,0.024,0.065,-218106.355,1460037.187
101.8,-0.417,-1.133,-0.522,0.031,0.065,-224046.957,1464237.33
101.9,-0.392,-1.181,-0.433,0.037,0.063,-229141.747,1467530.982
102.0,-0.366,-1.22,-0.344,0.043,0.059,-233352.707,1470038.67
102.1,-0.34,-1.25,-0.253,0.049,0.053,-236761.545,1471931.924
102.2,-0.313,-1.27,-0.152,0.054,0.046,-241079.541,1473660.317
102.3,-0.287,-1.279,-0.015,0.058,0.038,-250328.243,1475087.042
102.4,-0.26,-1.276,0.062,0.062,0.028,-250109.83,1475121.494
102.5,-0.233,-1.27,0.07,0.064,0.018,-239220.925,1475121.544
102.6,-0.206,-1.262,0.087,0.065,0.007,-229531.034,1475121.544
102.7,-0.178,-1.252,0.117,0.065,-0.003,-221555.46,1475121.544
102.8,-0.151,-1.238,0.161,0.065,-0.013,-215423.853,1475121.544
102.9,-0.124,-1.219,0.215,0.063,-0.023,-210787.659,1475121.544
103.0,-0.098,-1.195,0.276,0.06,-0.033,-207207.162,1475121.544
103.1,-0.074,-1.164,0.341,0.056,-0.042,-204241.895,1475157.982
103.2,-0.051,-1.127,0.4,0.052,-0.05,-200754.639,1475578.687
103.3,-0.031,-1.084,0.453,0.046,-0.057,-196683.837,1476450.753
103.4,-0.015,-1.036,0.5,0.04,-0.063,-192085.647,1477783.776
103.5,-0.002,-0.984,0.542,0.034,-0.067,-187028.793,1479562.59
103.6,0.007,-0.928,0.578,0.027,-0.071,-181566.969,1481774.02
103.7,0.011,-0.869,0.608,0.02,-0.073,-175742.587,1484387.503
103.8,0.01,-0.807,0.631,0.012,-0.073,-169631.706,1487335.746
103.9,0.005,-0.743,0.646,0.005,-0.073,-163311.215,1490538.465
104.0,-0.005,-0.678,0.654,-0.002,-0.071,-156837.078,1493918.934
104.1,-0.019,-0.613,0.654,-0.009,-0.068,-150295.133,1497371.424
104.2,-0.036,-0.547,0.647,-0.016,-0.063,-143772.097,1500787.921
104.3,-0.056,-0.483,0.636,-0.022,-0.057,-137315.974,1504099.112
104.4,-0.078,-0.42,0.618,-0.027,-0.049,-130982.42,1507238.749
104.5,-0.101,-0.36,0.594,-0.032,-0.039,-124849.174,1510120.933
104.6,-0.124,-0.302,0.563,-0.035,-0.029,-118949.472,1512696.796
104.7,-0.146,-0.247,0.526,-0.038,-0.02,-113368.549,1514892.936
104.8,-0.166,-0.197,0.483,-0.039,-0.011,-108187.713,1516656.257
104.9,-0.184,-0.151,0.433,-0.04,-0.003,-103426.476,1517982.294
105.0,-0.2,-0.11,0.378,-0.04,0.004,-99174.225,1518844.742
105.1,-0.213,-0.075,0.323,-0.039,0.01,-95485.482,1519268.461
105.2,-0.222,-0.046,0.266,-0.038,0.015,-92268.572,1519340.635
105.3,-0.229,-0.022,0.203,-0.036,0.021,-88544.215,1519340.528
105.4,-0.232,-0.006,0.127,-0.034,0.025,-83327.625,1519340.528
105.5,-0.233,0.002,0.014,-0.031,0.029,-73246.939,1519336.636
105.6,-0.231,0.001,-0.013,-0.028,0.033,-74148.941,1519401.738
105.7,-0.227,-0.0,-0.01,-0.025,0.036,-78456.769,1520038.167
105.8,-0.221,-0.0,-0.006,-0.021,0.04,-79218.799,1520178.974
105.9,-0.212,-0.0,-0.005,-0.017,0.042,-79218.799,1520178.974
106.0,-0.2,-0.0,-0.005,-0.012,0.045,-79218.799,1520178.974
106.1,-0.186,-0.0,-0.005,-0.008,0.047,-79218.799,1520178.974
106.2,-0.17,-0.0,-0.005,-0.003,0.048,-79218.799,1520178.974
106.3,-0.149,-0.0,-0.004,0.002,0.049,-79218.799,1520178.974
106.4,-0.126,-0.0,-0.004,0.007,0.05,-79218.799,1520178.974
106.5,-0.098,-0.0,-0.004,0.012,0.049,-79218.799,1520178.974
106.6,-0.067,-0.0,-0.004,0.017,0.048,-79218.799,1520178.974
106.7,-0.031,-0.0,-0.001,0.022,0.047,-79219.833,1520192.004
106.8,0.009,0.001,0.017,0.026,0.045,-77544.411,1520142.849
106.9,0.053,0.002,0.015,0.031,0.043,-72245.635,1520373.561
107.0,0.1,0.007,0.068,0.035,0.04,-72990.674,1520465.483
107.1,0.15,0.012,0.034,0.038,0.037,-60863.956,1520466.183
107.2,0.201,0.014,0.009,0.042,0.033,-49201.373,1520466.196
107.3,0.253,0.015,0.009,0.045,0.029,-40154.195,1520466.212
107.4,0.305,0.016,0.014,0.048,0.024,-30856.03,1520466.212
107.5,0.354,0.018,0.018,0.05,0.018,-20273.458,1520466.212
107.6,0.4,0.02,0.022,0.051,0.012,-8510.384,1520466.212
107.7,0.442,0.022,0.027,0.052,0.005,4199.059,1520466.212
107.8,0.478,0.026,0.037,0.052,-0.002,17465.631,1520466.212
107.9,0.509,0.03,0.057,0.052,-0.01,30126.095,1520466.212
108.0,0.533,0.038,0.104,0.05,-0.017,39865.962,1520466.212
108.1,0.55,0.052,0.181,0.048,-0.025,45976.424,1520466.212
108.2,0.561,0.075,0.277,0.045,-0.031,49844.945,1520466.212
108.3,0.567,0.108,0.383,0.042,-0.037,52814.887,1520572.32
108.4,0.567,0.151,0.482,0.038,-0.042,56771.944,1521419.98
108.5,0.563,0.204,0.573,0.034,-0.045,61717.063,1523176.818
108.6,0.556,0.265,0.653,0.029,-0.046,67555.51,1525919.468
108.7,0.547,0.334,0.723,0.025,-0.046,74170.142,1529648.377
108.8,0.537,0.409,0.777,0.02,-0.044,81474.159,1534319.378
108.9,0.528,0.489,0.814,0.016,-0.043,89296.063,1539750.741
109.0,0.519,0.571,0.831,0.012,-0.04,97431.452,1545660.96
109.1,0.512,0.654,0.826,0.008,-0.037,105733.839,1551759.591
109.2,0.507,0.736,0.804,0.004,-0.033,113964.828,1557688.345
109.3,0.503,0.815,0.766,0.001,-0.029,121917.051,1563142.434
109.4,0.5,0.889,0.713,-0.002,-0.024,129507.369,1567957.581
109.5,0.498,0.957,0.646,-0.004,-0.02,136539.992,1571923.0
109.6,0.495,1.018,0.568,-0.006,-0.016,142857.443,1574930.345
109.7,0.492,1.07,0.482,-0.007,-0.012,148420.374,1577010.843
109.8,0.485,1.114,0.39,-0.008,-0.009,153108.614,1578200.448
109.9,0.476,1.148,0.296,-0.009,-0.007,156855.089,1578618.618
110.0,0.462,1.173,0.196,-0.009,-0.006,160421.922,1578615.875
110.1,0.444,1.186,0.068,-0.01,-0.006,166926.672,1578615.875
110.2,0.42,1.186,-0.035,-0.011,-0.006,170230.8,1578761.278
110.3,0.391,1.184,-0.018,-0.011,-0.007,158429.59,1579315.591
110.4,0.357,1.183,-0.015,-0.012,-0.008,148288.472,1579642.858
110.5,0.318,1.181,-0.016,-0.013,-0.01,138086.115,1579959.544
110.6,0.274,1.179,-0.019,-0.014,-0.011,127179.199,1580337.951
110.7,0.227,1.177,-0.022,-0.015,-0.012,115326.645,1580821.929
110.8,0.178,1.175,-0.029,-0.016,-0.013,102513.1,1581472.997
110.9,0.127,1.171,-0.043,-0.018,-0.014,89268.334,1582391.946
111.0,0.075,1.165,-0.081,-0.019,-0.014,77810.672,1583712.31
111.1,0.024,1.153,-0.166,-0.02,-0.013,70753.475,1585349.022
111.2,-0.026,1.131,-0.284,-0.022,-0.012,66773.586,1587085.278
111.3,-0.075,1.096,-0.414,-0.023,-0.011,63756.847,1589022.716
111.4,-0.122,1.049,-0.536,-0.024,-0.009,59468.298,1591931.983
111.5,-0.167,0.99,-0.647,-0.025,-0.008,53956.317,1596048.316
111.6,-0.209,0.92,-0.746,-0.026,-0.007,47353.582,1601485.162
111.7,-0.25,0.841,-0.834,-0.026,-0.006,39810.125,1608262.013
111.8,-0.289,0.754,-0.908,-0.027,-0.005,31370.063,1616408.387
111.9,-0.327,0.66,-0.97,-0.027,-0.003,22211.388,1625777.725
112.0,-0.363,0.56,-1.023,-0.027,-0.001,12487.221,1636223.621
112.1,-0.398,0.456,-1.064,-0.027,0.002,2198.279,1647698.162
112.2,-0.432,0.348,-1.094,-0.027,0.004,-8478.575,1659937.561
112.3,-0.465,0.237,-1.116,-0.026,0.007,-19390.218,1672699.864
112.4,-0.496,0.125,-1.129,-0.026,0.009,-30567.914,1685941.554
112.5,-0.526,0.011,-1.134,-0.025,0.012,-41860.044,1699408.642
112.6,-0.552,-0.102,-1.133,-0.023,0.016,-53143.042,1712886.705
112.7,-0.576,-0.215,-1.122,-0.021,0.019,-64455.852,1726329.5
112.8,-0.595,-0.326,-1.103,-0.019,0.023,-75645.509,1739474.965
112.9,-0.609,-0.435,-1.078,-0.017,0.026,-86590.742,1752119.209
