time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
74.8,0.24,1.658,-0.971,-0.028,0.027,83870.47,3961359.939
74.9,0.199,1.558,-1.017,-0.025,0.028,74100.705,3971821.509
75.0,0.159,1.454,-1.058,-0.023,0.028,63877.199,3983163.477
75.1,0.118,1.347,-1.094,-0.02,0.026,53302.319,3995261.053
75.2,0.077,1.236,-1.123,-0.017,0.023,42319.835,4008141.92
75.3,0.036,1.122,-1.145,-0.015,0.019,31060.406,4021605.296
75.4,-0.005,1.007,-1.162,-0.014,0.015,19645.023,4035453.67
75.5,-0.045,0.89,-1.173,-0.012,0.01,8012.72,4049703.847
75.6,-0.085,0.773,-1.176,-0.011,0.006,-3718.636,4064148.686
75.7,-0.124,0.655,-1.171,-0.011,0.002,-15404.841,4078524.461
75.8,-0.161,0.539,-1.158,-0.011,-0.002,-27095.286,4092803.913
75.9,-0.197,0.424,-1.14,-0.011,-0.004,-38646.235,4106751.468
76.0,-0.23,0.311,-1.121,-0.012,-0.006,-49964.107,4120232.191
76.1,-0.261,0.2,-1.099,-0.013,-0.008,-61146.374,4133339.692
76.2,-0.288,0.091,-1.074,-0.013,-0.008,-72096.403,4145938.191
76.3,-0.312,-0.015,-1.048,-0.014,-0.008,-82744.239,4157947.951
76.4,-0.332,-0.119,-1.021,-0.015,-0.008,-93186.575,4169474.355
76.5,-0.35,-0.219,-0.993,-0.016,-0.008,-103351.279,4180443.79
76.6,-0.364,-0.317,-0.966,-0.017,-0.007,-113194.713,4190828.298
76.7,-0.376,-0.412,-0.935,-0.017,-0.007,-122808.608,4200724.871
76.8,-0.386,-0.504,-0.903,-0.018,-0.008,-132110.367,4210037.456
76.9,-0.395,-0.593,-0.872,-0.019,-0.01,-141062.081,4218758.742
77.0,-0.405,-0.679,-0.838,-0.02,-0.014,-149735.529,4226960.619
77.1,-0.416,-0.761,-0.799,-0.022,-0.018,-158057.722,4234567.669
77.2,-0.429,-0.838,-0.757,-0.024,-0.023,-165967.437,4241526.14
77.3,-0.445,-0.912,-0.712,-0.027,-0.028,-173472.953,4247851.714
77.4,-0.465,-0.981,-0.666,-0.029,-0.031,-180523.752,4253529.759
77.5,-0.49,-1.045,-0.621,-0.033,-0.031,-187104.601,4258598.35
77.6,-0.519,-1.105,-0.574,-0.036,-0.029,-193250.708,4263112.831
77.7,-0.553,-1.16,-0.526,-0.038,-0.024,-198924.982,4267082.894
77.8,-0.59,-1.21,-0.477,-0.04,-0.017,-204107.326,4270537.547
77.9,-0.629,-1.255,-0.427,-0.042,-0.007,-208809.306,4273526.345
78.0,-0.669,-1.296,-0.377,-0.042,0.004,-213014.577,4276086.996
78.1,-0.708,-1.331,-0.327,-0.041,0.018,-216713.886,4278263.862
78.2,-0.744,-1.361,-0.277,-0.038,0.032,-219961.574,4280121.229
78.3,-0.775,-1.386,-0.22,-0.034,0.047,-223477.967,4281866.922
78.4,-0.798,-1.405,-0.153,-0.029,0.062,-228106.779,4283588.785
78.5,-0.811,-1.416,-0.063,-0.022,0.075,-235681.088,4285198.002
78.6,-0.812,-1.418,0.013,-0.014,0.088,-241080.177,4285562.877
78.7,-0.801,-1.416,0.019,-0.004,0.099,-235906.895,4285545.591
78.8,-0.776,-1.415,0.019,0.006,0.108,-229356.645,4285544.128
78.9,-0.738,-1.413,0.009,0.017,0.115,-220879.428,4285536.552
79.0,-0.687,-1.411,0.009,0.029,0.121,-213279.775,4285536.552
79.1,-0.624,-1.409,0.017,0.041,0.125,-205974.349,4285536.552
79.2,-0.552,-1.408,0.016,0.054,0.126,-196229.765,4285536.552
79.3,-0.472,-1.406,0.017,0.066,0.124,-185846.999,4285536.552
79.4,-0.389,-1.404,0.02,0.078,0.117,-174637.583,4285536.552
79.5,-0.305,-1.402,0.026,0.09,0.104,-162278.59,4285536.552
79.6,-0.223,-1.399,0.038,0.099,0.085,-149048.13,4285536.552
79.7,-0.147,-1.394,0.062,0.106,0.061,-136630.152,4285536.552
79.8,-0.079,-1.386,0.114,0.111,0.032,-127523.119,4285536.552
79.9,-0.023,-1.37,0.192,0.113,0.0,-121839.195,4285536.552
80.0,0.022,-1.347,0.285,0.111,-0.032,-118129.376,4285536.552
80.1,0.053,-1.313,0.381,0.106,-0.061,-115142.401,4285657.721
80.2,0.071,-1.271,0.469,0.099,-0.087,-111215.335,4286462.43
80.3,0.077,-1.22,0.548,0.089,-0.108,-106417.086,4288047.862
80.4,0.071,-1.162,0.617,0.077,-0.124,-100843.561,4290451.148
80.5,0.056,-1.097,0.677,0.065,-0.134,-94595.288,4293661.437
80.6,0.034,-1.027,0.728,0.051,-0.137,-87755.196,4297645.272
80.7,0.008,-0.952,0.775,0.037,-0.136,-80409.156,4302351.164
80.8,-0.019,-0.872,0.816,0.024,-0.129,-72609.992,4307756.398
80.9,-0.045,-0.789,0.849,0.012,-0.118,-64402.737,4313798.563
81.0,-0.066,-0.702,0.873,0.0,-0.106,-55883.877,4320349.562
81.1,-0.083,-0.614,0.888,-0.01,-0.095,-47148.658,4327265.798
81.2,-0.092,-0.525,0.896,-0.019,-0.083,-38256.173,4334428.013
81.3,-0.093,-0.435,0.894,-0.026,-0.067,-29295.84,4341686.818
81.4,-0.087,-0.347,0.881,-0.032,-0.047,-20390.406,4348826.663
81.5,-0.074,-0.26,0.855,-0.036,-0.026,-11613.026,4355679.0
81.6,-0.055,-0.176,0.818,-0.037,-0.007,-3112.332,4362013.763
81.7,-0.033,-0.096,0.77,-0.037,0.008,4968.472,4367638.038
81.8,-0.007,-0.022,0.711,-0.036,0.02,12584.711,4372476.825
81.9,0.018,0.045,0.641,-0.033,0.029,19597.552,4376405.777
82.0,0.041,0.106,0.568,-0.03,0.036,25879.051,4379372.71
82.1,0.061,0.159,0.494,-0.026,0.04,31457.062,4381490.302
82.2,0.076,0.205,0.42,-0.022,0.041,36290.203,4382843.826
82.3,0.085,0.243,0.351,-0.018,0.041,40377.469,4383554.516
82.4,0.088,0.275,0.286,-0.014,0.038,43818.838,4383778.227
82.5,0.084,0.301,0.223,-0.01,0.034,47254.635,4383776.854
82.6,0.075,0.32,0.155,-0.007,0.029,51840.878,4383776.854
82.7,0.062,0.331,0.07,-0.005,0.022,59189.81,4383776.854
82.8,0.045,0.333,-0.006,-0.003,0.016,65942.561,4383998.681
82.9,0.027,0.333,-0.004,-0.001,0.01,65425.316,4384128.6
83.0,0.009,0.333,-0.004,-0.001,0.005,65425.316,4384128.6
83.1,-0.006,0.333,-0.003,-0.0,0.0,65425.316,4384128.6
83.2,-0.018,0.333,-0.003,-0.0,-0.003,65425.316,4384128.6
83.3,-0.026,0.333,-0.003,-0.001,-0.005,65425.316,4384128.6
83.4,-0.027,0.333,-0.003,-0.001,-0.006,65425.316,4384128.6
83.5,-0.023,0.333,-0.003,-0.002,-0.005,65425.316,4384128.6
83.6,-0.013,0.333,-0.003,-0.002,-0.004,65425.316,4384128.6
83.7,0.003,0.333,-0.003,-0.003,-0.002,65425.316,4384128.6
83.8,0.024,0.333,-0.002,-0.003,0.001,65425.316,4384128.6
83.9,0.049,0.333,-0.002,-0.003,0.004,65425.316,4384128.6
84.0,0.076,0.333,-0.002,-0.002,0.008,65425.316,4384128.6
84.1,0.104,0.333,-0.002,-0.001,0.011,65425.316,4384128.6
84.2,0.131,0.333,-0.002,0.0,0.013,65425.316,4384128.6
84.3,0.158,0.333,-0.002,0.002,0.015,65425.316,4384128.6
84.4,0.182,0.333,-0.002,0.003,0.016,65425.316,4384128.6
84.5,0.202,0.333,-0.002,0.005,0.016,65425.316,4384128.6
84.6,0.22,0.333,-0.002,0.006,0.015,65425.316,4384128.6
84.7,0.233,0.333,-0.002,0.008,0.013,65425.316,4384128.6
84.8,0.243,0.334,0.005,0.009,0.011,66493.203,4384122.103
84.9,0.25,0.334,0.006,0.01,0.007,70044.236,4384122.221
85.0,0.255,0.335,0.006,0.01,0.004,74162.073,4384122.221
85.1,0.258,0.336,0.019,0.011,0.001,77351.585,4384322.861
85.2,0.259,0.341,0.065,0.011,-0.003,76668.866,4384412.844
85.3,0.261,0.345,0.018,0.01,-0.005,89077.027,4384413.276
85.4,0.263,0.347,0.022,0.009,-0.008,95187.921,4384413.157
85.5,0.266,0.348,0.02,0.009,-0.009,102761.261,4384407.972
85.6,0.271,0.35,0.023,0.008,-0.009,110297.831,4384401.524
85.7,0.278,0.352,0.008,0.007,-0.009,120733.346,4384398.895
85.8,0.287,0.353,0.011,0.006,-0.007,129425.631,4384398.898
85.9,0.298,0.354,0.014,0.005,-0.005,138706.412,4384398.898
86.0,0.312,0.356,0.016,0.005,-0.001,148687.732,4384398.898
86.1,0.327,0.357,0.017,0.005,0.003,159227.963,4384398.898
86.2,0.344,0.359,0.018,0.006,0.008,170266.534,4384398.898
86.3,0.362,0.361,0.02,0.007,0.013,181790.943,4384398.898
86.4,0.382,0.363,0.022,0.008,0.018,193776.895,4384398.898
86.5,0.403,0.365,0.024,0.01,0.023,206170.889,4384398.898
86.6,0.424,0.368,0.026,0.013,0.029,218899.086,4384398.898
86.7,0.447,0.371,0.028,0.016,0.033,231913.285,4384398.898
86.8,0.47,0.374,0.032,0.02,0.037,245157.641,4384398.898
86.9,0.493,0.377,0.039,0.023,0.041,258456.455,4384398.898
87.0,0.517,0.382,0.053,0.028,0.043,271181.676,4384398.898
87.1,0.541,0.388,0.088,0.032,0.044,281736.645,4384398.898
87.2,0.565,0.4,0.15,0.036,0.044,288891.016,4384398.898
87.3,0.589,0.419,0.233,0.041,0.042,293481.487,4384398.898
87.4,0.612,0.447,0.327,0.045,0.04,296704.026,4384420.326
87.5,0.635,0.484,0.418,0.049,0.035,300096.658,4384816.824
87.6,0.656,0.53,0.498,0.052,0.03,304387.51,4385922.345
87.7,0.676,0.583,0.564,0.054,0.022,309440.317,4387756.543
87.8,0.693,0.643,0.616,0.056,0.013,315158.557,4390293.882
87.9,0.708,0.706,0.65,0.057,0.002,321366.422,4393396.343
88.0,0.72,0.772,0.665,0.057,-0.009,327866.066,4396845.747
88.1,0.729,0.838,0.663,0.055,-0.021,334513.51,4400437.865
88.2,0.734,0.904,0.645,0.053,-0.031,341117.453,4403935.985
88.3,0.735,0.967,0.614,0.049,-0.041,347498.232,4407126.332
88.4,0.732,1.026,0.568,0.044,-0.049,353574.931,4409886.502
88.5,0.724,1.08,0.51,0.039,-0.056,359176.994,4412068.561
88.6,0.712,1.128,0.443,0.033,-0.062,364163.386,4413595.361
88.7,0.696,1.169,0.366,0.027,-0.066,368485.599,4414485.142
88.8,0.673,1.201,0.282,0.02,-0.069,372062.268,4414776.471
88.9,0.646,1.225,0.184,0.013,-0.07,375815.558,4414774.725
89.0,0.612,1.237,0.047,0.006,-0.07,383138.506,4414774.725
89.1,0.573,1.236,-0.047,-0.001,-0.069,384029.602,4414913.668
89.2,0.526,1.231,-0.037,-0.008,-0.067,370938.282,4416008.93
89.3,0.472,1.228,-0.031,-0.014,-0.065,357625.297,4416887.392
89.4,0.411,1.225,-0.032,-0.021,-0.062,344338.162,4417704.142
89.5,0.342,1.221,-0.044,-0.027,-0.058,331127.065,4418682.143
89.6,0.265,1.215,-0.085,-0.032,-0.053,319882.079,4420027.202
89.7,0.18,1.203,-0.179,-0.037,-0.047,313163.163,4421677.769
89.8,0.088,1.178,-0.313,-0.042,-0.042,309456.38,4423430.12
89.9,-0.011,1.139,-0.463,-0.045,-0.037,306144.358,4425600.26
90.0,-0.116,1.086,-0.612,-0.049,-0.032,301307.576,4429068.418
90.1,-0.225,1.017,-0.757,-0.052,-0.028,295015.225,4434222.337
90.2,-0.337,0.935,-0.896,-0.055,-0.024,287248.217,4441459.0
90.3,-0.45,0.838,-1.027,-0.057,-0.02,278109.306,4451025.854
90.4,-0.563,0.729,-1.153,-0.059,-0.016,267710.505,4463094.978
90.5,-0.674,0.608,-1.271,-0.06,-0.013,256013.153,4477941.41
90.6,-0.78,0.475,-1.382,-0.061,-0.009,243200.911,4495503.572
90.7,-0.88,0.332,-1.491,-0.062,-0.007,229862.666,4515102.827
90.8,-0.972,0.177,-1.599,-0.063,-0.006,216529.332,4536152.282
90.9,-1.056,0.012,-1.703,-0.063,-0.006,203195.999,4558620.53
91.0,-1.131,-0.163,-1.805,-0.064,-0.006,189862.666,4582446.682
91.1,-1.196,-0.349,-1.903,-0.064,-0.005,176529.332,4607627.435
91.2,-1.251,-0.544,-1.989,-0.065,-0.004,163195.999,4634040.617
91.3,-1.297,-0.746,-2.057,-0.065,-0.002,149862.666,4661477.705
91.4,-1.335,-0.954,-2.095,-0.065,0.002,136529.332,4689637.023
91.5,-1.365,-1.164,-2.1,-0.065,0.008,123195.999,4718090.858
91.6,-1.39,-1.373,-2.073,-0.063,0.016,109862.666,4746392.946
91.7,-1.411,-1.577,-1.999,-0.061,0.025,96529.332,4774021.456
91.8,-1.428,-1.772,-1.895,-0.058,0.035,83195.999,4800457.525
91.9,-1.443,-1.955,-1.767,-0.054,0.043,69862.666,4825339.695
92.0,-1.457,-2.125,-1.62,-0.05,0.054,56529.332,4848402.415
92.1,-1.469,-2.278,-1.447,-0.044,0.067,43195.999,4869325.662
92.2,-1.48,-2.413,-1.255,-0.036,0.083,29953.0,4887703.344
92.3,-1.489,-2.529,-1.053,-0.027,0.1,17667.551,4902508.385
92.4,-1.495,-2.624,-0.848,-0.016,0.118,7422.877,4913003.338
92.5,-1.497,-2.698,-0.639,-0.003,0.135,-763.652,4919910.863
92.6,-1.492,-2.752,-0.428,0.011,0.15,-6860.785,4924024.648
92.7,-1.48,-2.784,-0.217,0.027,0.163,-11042.738,4926243.833
92.8,-1.458,-2.794,0.01,0.043,0.171,-16503.456,4927554.112
92.9,-1.424,-2.787,0.136,0.061,0.175,-5659.584,4927547.989
93.0,-1.378,-2.765,0.308,0.078,0.174,-1497.843,4927555.219
93.1,-1.318,-2.726,0.486,0.095,0.169,1801.466,4928011.007
93.2,-1.244,-2.669,0.649,0.112,0.158,6892.6,4930064.264
93.3,-1.156,-2.596,0.795,0.127,0.144,13587.43,4934087.245
93.4,-1.056,-2.51,0.923,0.14,0.125,21707.272,4940281.147
93.5,-0.943,-2.413,1.032,0.152,0.102,31087.016,4948704.511
93.6,-0.822,-2.305,1.123,0.161,0.076,41531.055,4959250.522
93.7,-0.693,-2.189,1.191,0.167,0.048,52841.766,4971677.38
93.8,-0.561,-2.067,1.241,0.17,0.018,64823.793,4985620.208
93.9,-0.427,-1.941,1.277,0.17,-0.012,77281.319,5000711.817
94.0,-0.297,-1.812,1.302,0.168,-0.04,90071.725,5016647.085
94.1,-0.171,-1.681,1.32,0.162,-0.066,103120.608,5033225.961
94.2,-0.054,-1.548,1.332,0.155,-0.088,116331.678,5050238.337
94.3,0.052,-1.414,1.351,0.145,-0.105,129636.016,5067610.488
94.4,0.147,-1.278,1.372,0.134,-0.117,142969.626,5085318.134
94.5,0.228,-1.14,1.397,0.122,-0.123,156302.959,5103327.578
94.6,0.296,-0.999,1.428,0.11,-0.122,169636.292,5121708.805
94.7,0.351,-0.854,1.465,0.098,-0.116,182969.626,5140544.379
94.8,0.395,-0.705,1.504,0.086,-0.106,196302.959,5159890.062
94.9,0.429,-0.553,1.544,0.077,-0.092,209636.292,5179758.124
95.0,0.455,-0.396,1.593,0.068,-0.077,222969.626,5200227.709
95.1,0.477,-0.234,1.643,0.061,-0.062,236302.959,5221359.954
95.2,0.497,-0.068,1.693,0.056,-0.049,249636.292,5243151.825
95.3,0.518,0.104,1.75,0.051,-0.04,262969.626,5265644.382
95.4,0.543,0.282,1.812,0.048,-0.034,276302.959,5288948.332
95.5,0.575,0.467,1.874,0.045,-0.025,289636.292,5313077.173
95.6,0.616,0.657,1.928,0.043,-0.014,302969.626,5338011.65
95.7,0.668,0.852,1.96,0.042,-0.003,316302.959,5363512.039
95.8,0.732,1.048,1.971,0.042,0.009,329636.292,5389296.476
95.9,0.807,1.245,1.958,0.044,0.021,342969.626,5415077.651
96.0,0.895,1.439,1.916,0.046,0.031,356302.959,5440499.974
96.1,0.993,1.627,1.848,0.05,0.04,369636.292,5465176.648
96.2,1.1,1.808,1.752,0.054,0.047,382969.626,5488757.654
96.3,1.215,1.977,1.633,0.059,0.052,396302.959,5510904.146
96.4,1.334,2.134,1.496,0.064,0.054,409636.292,5531336.406
96.5,1.454,2.276,1.343,0.07,0.053,422969.626,5549838.808
96.6,1.573,2.402,1.179,0.075,0.049,436120.744,5565975.77
96.7,1.687,2.512,1.022,0.079,0.043,447626.289,5577976.166
96.8,1.793,2.607,0.871,0.083,0.035,457629.349,5586714.295
96.9,1.888,2.687,0.733,0.086,0.023,466143.837,5592762.046
97.0,1.97,2.754,0.608,0.088,0.01,473251.823,5596707.147
97.1,2.036,2.809,0.497,0.088,-0.007,479174.228,5599138.607
97.2,2.085,2.854,0.401,0.087,-0.025,484007.197,5600450.664
97.3,2.115,2.89,0.318,0.083,-0.044,487874.855,5600971.498
97.4,2.126,2.918,0.246,0.078,-0.064,491113.73,5601007.534
97.5,2.118,2.939,0.17,0.07,-0.083,495304.693,5601007.534
97.6,2.091,2.951,0.074,0.061,-0.099,502162.118,5601007.534
97.7,2.046,2.954,0.013,0.051,-0.113,504823.623,5601115.325
97.8,1.984,2.954,-0.005,0.039,-0.124,501927.808,5601086.192
97.9,1.907,2.953,-0.017,0.026,-0.129,497591.173,5601156.305
98.0,1.816,2.952,-0.008,0.013,-0.131,489758.224,5601374.512
98.1,1.714,2.95,-0.016,-0.0,-0.129,482863.212,5601953.784
98.2,1.602,2.948,-0.019,-0.013,-0.123,473247.412,5602352.761
98.3,1.482,2.946,-0.027,-0.024,-0.112,461162.457,5602983.375
98.4,1.356,2.942,-0.058,-0.035,-0.095,448233.636,5603977.104
98.5,1.224,2.932,-0.161,-0.043,-0.076,439979.853,5605544.312
98.6,1.088,2.908,-0.334,-0.05,-0.056,436168.955,5607309.807
98.7,0.949,2.864,-0.538,-0.055,-0.036,432570.079,5609767.496
98.8,0.807,2.8,-0.746,-0.057,-0.018,426924.032,5614253.996
98.9,0.663,2.715,-0.951,-0.058,-0.003,419174.696,5621653.412
99.0,0.516,2.61,-1.147,-0.058,0.008,409395.931,5632674.056
99.1,0.367,2.486,-1.335,-0.057,0.015,397707.94,5647843.87
99.2,0.216,2.344,-1.509,-0.055,0.019,384359.235,5667266.401
99.3,0.064,2.184,-1.683,-0.053,0.02,371025.902,5688997.188
99.4,-0.09,2.008,-1.852,-0.051,0.019,357692.569,5713012.543
99.5,-0.245,1.814,-2.012,-0.05,0.016,344359.235,5739228.333
99.6,-0.4,1.606,-2.16,-0.048,0.013,331025.902,5767496.933
99.7,-0.554,1.382,-2.307,-0.047,0.008,317692.569,5797731.649
99.8,-0.705,1.145,-2.44,-0.047,0.003,304359.235,5829839.616
99.9,-0.852,0.894,-2.561,-0.047,-0.003,291025.902,5863642.075
100.0,-0.992,0.633,-2.675,-0.047,-0.008,277692.569,5898996.98
100.1,-1.124,0.36,-2.778,-0.048,-0.012,264359.235,5935810.246
100.2,-1.246,0.078,-2.858,-0.049,-0.016,251025.902,5973856.634
100.3,-1.355,-0.211,-2.922,-0.051,-0.015,237692.569,6012854.258
100.4,-1.45,-0.506,-2.967,-0.052,-0.01,224359.235,6052569.478
100.5,-1.529,-0.804,-2.989,-0.053,-0.002,211025.902,6092760.216
100.6,-1.591,-1.102,-2.977,-0.053,0.009,197692.569,6133018.778
100.7,-1.637,-1.397,-2.913,-0.051,0.024,184359.235,6172792.372
100.8,-1.665,-1.683,-2.79,-0.048,0.045,171025.902,6211334.204
100.9,-1.676,-1.953,-2.605,-0.042,0.073,157692.569,6247789.557
101.0,-1.671,-2.203,-2.387,-0.033,0.112,144359.235,6281547.256
101.1,-1.652,-2.43,-2.147,-0.019,0.156,131025.902,6312260.083
101.2,-1.619,-2.632,-1.879,-0.001,0.201,117692.569,6339569.265
101.3,-1.575,-2.805,-1.59,0.021,0.246,104359.235,6363183.491
101.4,-1.521,-2.949,-1.272,0.048,0.29,91099.853,6382651.564
101.5,-1.461,-3.059,-0.942,0.079,0.325,78805.932,6396928.387
101.6,-1.394,-3.137,-0.607,0.112,0.344,69842.167,6404708.525
101.7,-1.324,-3.181,-0.27,0.147,0.348,64183.164,6408082.118
101.8,-1.25,-3.191,0.083,0.181,0.337,57724.926,6409148.688
101.9,-1.175,-3.166,0.403,0.214,0.313,56256.57,6409225.685
102.0,-1.098,-3.112,0.677,0.244,0.277,60688.751,6410786.394
102.1,-1.021,-3.032,0.917,0.269,0.232,67777.697,6415661.855
102.2,-0.942,-2.93,1.115,0.29,0.181,77232.206,6424560.931
102.3,-0.863,-2.81,1.276,0.305,0.126,88616.315,6437541.762
102.4,-0.782,-2.676,1.397,0.315,0.07,101447.132,6454165.985
102.5,-0.701,-2.532,1.484,0.319,0.014,114785.234,6472974.089
102.6,-0.619,-2.38,1.54,0.318,-0.04,128118.567,6492725.969
102.7,-0.536,-2.225,1.566,0.311,-0.091,141451.901,6513018.932
102.8,-0.454,-2.068,1.564,0.3,-0.137,154785.234,6533470.176
102.9,-0.372,-1.913,1.537,0.284,-0.177,168118.567,6553726.355
103.0,-0.294,-1.761,1.493,0.265,-0.212,181451.901,6573491.826
103.1,-0.22,-1.614,1.442,0.242,-0.242,194785.234,6592628.532
103.2,-0.152,-1.473,1.382,0.216,-0.266,208118.567,6611022.093
103.3,-0.091,-1.338,1.315,0.189,-0.284,221430.984,6628533.037
103.4,-0.041,-1.21,1.242,0.16,-0.295,234491.805,6644713.468
103.5,-0.003,-1.09,1.163,0.13,-0.3,246801.691,6658912.862
103.6,0.023,-0.978,1.08,0.1,-0.298,258308.723,6671159.028
103.7,0.034,-0.873,1.002,0.07,-0.292,268996.977,6681582.519
103.8,0.031,-0.777,0.92,0.042,-0.283,278899.582,6690363.366
103.9,0.014,-0.689,0.836,0.014,-0.271,287974.274,6697570.112
104.0,-0.016,-0.61,0.75,-0.012,-0.255,296217.995,6703321.14
104.1,-0.059,-0.539,0.665,-0.037,-0.236,303599.908,6707733.501
104.2,-0.111,-0.477,0.586,-0.059,-0.212,310127.055,6710990.126
104.3,-0.171,-0.422,0.509,-0.079,-0.181,315881.755,6713298.245
104.4,-0.237,-0.375,0.434,-0.096,-0.146,320863.071,6714792.296
104.5,-0.305,-0.335,0.365,-0.108,-0.111,325092.078,6715616.545
104.6,-0.373,-0.302,0.298,-0.118,-0.079,328642.276,6715922.664
104.7,-0.438,-0.275,0.231,-0.124,-0.05,331954.452,6715921.011
104.8,-0.499,-0.256,0.151,-0.128,-0.025,336498.59,6715921.011
104.9,-0.553,-0.246,0.04,-0.129,-0.002,344862.472,6715921.011
105.0,-0.599,-0.247,-0.028,-0.129,0.018,347526.354,6716030.772
105.1,-0.636,-0.249,-0.021,-0.126,0.035,340399.134,6716397.8
105.2,-0.664,-0.25,-0.02,-0.122,0.051,333863.566,6716831.515
105.3,-0.684,-0.252,-0.007,-0.116,0.065,325743.586,6717191.881
105.4,-0.694,-0.253,-0.021,-0.109,0.079,320752.073,6717673.459
105.5,-0.697,-0.255,-0.022,-0.1,0.091,314083.051,6718101.862
105.6,-0.692,-0.257,-0.008,-0.09,0.103,305199.583,6718592.651
105.7,-0.68,-0.258,-0.021,-0.079,0.115,300012.159,6719105.756
105.8,-0.661,-0.26,-0.02,-0.067,0.125,293130.77,6719559.371
105.9,-0.635,-0.262,-0.02,-0.054,0.135,286849.413,6719934.354
106.0,-0.601,-0.263,-0.018,-0.04,0.145,281060.489,6720250.489
106.1,-0.56,-0.264,-0.006,-0.025,0.153,275094.704,6720395.464
106.2,-0.511,-0.266,-0.012,-0.01,0.161,272958.545,6720455.635
106.3,-0.451,-0.266,-0.004,0.007,0.167,271859.895,6720483.657
106.4,-0.381,-0.266,-0.004,0.024,0.173,271859.895,6720483.657
106.5,-0.298,-0.265,0.013,0.041,0.177,273726.915,6720374.849
106.6,-0.203,-0.263,0.009,0.059,0.181,281500.557,6720374.856
106.7,-0.095,-0.262,0.017,0.077,0.186,291024.51,6720374.856
106.8,0.025,-0.26,0.03,0.096,0.193,303283.882,6720374.856
106.9,0.158,-0.255,0.063,0.116,0.197,316001.201,6720374.856
107.0,0.3,-0.245,0.149,0.136,0.197,324203.923,6720374.856
107.1,0.45,-0.224,0.282,0.155,0.191,328417.874,6720374.856
107.2,0.605,-0.188,0.441,0.174,0.179,331450.98,6720602.355
107.3,0.762,-0.136,0.606,0.191,0.159,336086.831,6722178.553
107.4,0.916,-0.067,0.775,0.205,0.132,342380.535,6725699.691
107.5,1.065,0.019,0.939,0.217,0.098,350350.965,6731739.981
107.6,1.203,0.121,1.103,0.225,0.059,359969.832,6740821.555
107.7,1.328,0.239,1.26,0.228,0.017,371211.508,6753435.328
107.8,1.437,0.373,1.41,0.228,-0.024,383922.24,6769843.758
107.9,1.527,0.521,1.554,0.224,-0.063,397261.453,6789178.432
108.0,1.599,0.684,1.701,0.216,-0.099,410594.787,6810435.495
108.1,1.65,0.861,1.842,0.204,-0.132,423928.12,6833621.799
108.2,1.682,1.052,1.968,0.189,-0.161,437261.453,6858600.903
108.3,1.697,1.254,2.075,0.172,-0.183,450594.787,6885126.457
108.4,1.698,1.466,2.159,0.153,-0.198,463928.12,6912946.616
108.5,1.685,1.684,2.199,0.133,-0.203,477261.453,6941624.004
108.6,1.665,1.904,2.18,0.112,-0.203,490594.787,6970429.224
108.7,1.639,2.119,2.113,0.092,-0.198,503928.12,6998656.514
108.8,1.61,2.325,1.998,0.073,-0.186,517261.453,7025668.563
108.9,1.583,2.517,1.837,0.055,-0.17,530594.787,7050849.507
109.0,1.558,2.691,1.631,0.039,-0.149,543928.12,7073569.687
109.1,1.538,2.841,1.374,0.026,-0.124,557261.453,7093215.253
109.2,1.522,2.964,1.081,0.014,-0.1,570301.577,7108812.648
109.3,1.511,3.057,0.782,0.006,-0.079,580637.639,7117766.814
109.4,1.503,3.121,0.488,-0.001,-0.059,588041.851,7121696.231
109.5,1.497,3.156,0.207,-0.006,-0.041,592748.104,7122479.115
109.6,1.489,3.161,-0.077,-0.01,-0.026,597500.781,7122646.653
109.7,1.477,3.145,-0.258,-0.012,-0.015,591890.902,7124350.291
109.8,1.458,3.109,-0.448,-0.013,-0.008,588928.463,7126286.089
109.9,1.429,3.056,-0.606,-0.013,-0.003,584240.946,7129637.139
110.0,1.387,2.989,-0.733,-0.014,-0.002,577997.362,7134673.617
110.1,1.331,2.911,-0.833,-0.014,-0.004,570525.413,7141354.86
110.2,1.259,2.823,-0.914,-0.014,-0.008,562114.328,7149503.78
110.3,1.171,2.729,-0.977,-0.015,-0.013,552888.203,7159000.311
110.4,1.068,2.628,-1.029,-0.017,-0.02,543050.386,7169617.569
110.5,0.95,2.523,-1.076,-0.019,-0.026,532745.196,7181190.221
110.6,0.82,2.413,-1.12,-0.022,-0.033,521926.901,7193771.042
110.7,0.68,2.299,-1.165,-0.026,-0.038,510673.219,7207306.27
110.8,0.532,2.18,-1.216,-0.03,-0.042,499010.336,7221842.011
110.9,0.38,2.056,-1.273,-0.034,-0.044,486774.8,7237680.396
111.0,0.226,1.925,-1.337,-0.039,-0.044,473967.168,7254947.16
111.1,0.073,1.788,-1.412,-0.043,-0.042,460646.063,7273704.589
111.2,-0.078,1.643,-1.501,-0.047,-0.04,447312.573,7293560.501
111.3,-0.223,1.487,-1.603,-0.051,-0.036,433979.239,7314692.63
111.4,-0.363,1.321,-1.717,-0.054,-0.033,420645.906,7337261.28
111.5,-0.497,1.144,-1.838,-0.057,-0.029,407312.573,7361403.249
111.6,-0.626,0.954,-1.961,-0.06,-0.026,393979.239,7387178.892
111.7,-0.748,0.751,-2.087,-0.063,-0.023,380645.906,7414613.346
