time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.1,-0.108,-0.001,-0.015,0.012,-0.006,-3338.813,56707.374
76.2,-0.1,-0.002,-0.014,0.012,-0.008,-8022.304,56825.511
76.3,-0.091,-0.003,-0.006,0.011,-0.009,-13532.598,56797.701
76.4,-0.08,-0.005,-0.022,0.01,-0.009,-15593.103,56901.137
76.5,-0.068,-0.006,-0.01,0.009,-0.009,-21187.431,57559.768
76.6,-0.054,-0.008,-0.011,0.008,-0.008,-24932.034,58308.126
76.7,-0.041,-0.008,-0.006,0.007,-0.008,-27559.06,58823.469
76.8,-0.027,-0.008,-0.006,0.007,-0.008,-27559.06,58823.469
76.9,-0.014,-0.008,-0.006,0.006,-0.009,-27559.06,58823.469
77.0,-0.003,-0.008,-0.006,0.005,-0.009,-27559.06,58823.469
77.1,0.005,-0.008,-0.005,0.004,-0.011,-27559.06,58823.469
77.2,0.01,-0.008,-0.005,0.003,-0.012,-27559.06,58823.469
77.3,0.011,-0.008,-0.005,0.001,-0.014,-27559.06,58823.469
77.4,0.008,-0.008,-0.005,-0.0,-0.016,-27559.06,58823.469
77.5,-0.001,-0.008,-0.004,-0.002,-0.018,-27559.06,58823.469
77.6,-0.014,-0.008,-0.004,-0.004,-0.019,-27559.06,58823.469
77.7,-0.032,-0.008,-0.004,-0.006,-0.019,-27559.06,58823.469
77.8,-0.053,-0.008,-0.004,-0.007,-0.019,-27559.06,58823.469
77.9,-0.077,-0.008,-0.004,-0.009,-0.018,-27559.06,58823.469
78.0,-0.103,-0.008,-0.003,-0.011,-0.015,-27559.06,58823.469
78.1,-0.129,-0.008,-0.003,-0.012,-0.012,-27559.06,58823.469
78.2,-0.152,-0.008,-0.003,-0.013,-0.007,-27559.06,58823.469
78.3,-0.173,-0.008,-0.003,-0.014,-0.002,-27559.06,58823.469
78.4,-0.188,-0.008,-0.003,-0.014,0.005,-27559.06,58823.469
78.5,-0.197,-0.008,-0.003,-0.013,0.012,-27559.06,58823.469
78.6,-0.199,-0.008,-0.002,-0.011,0.019,-27559.06,58823.469
78.7,-0.191,-0.008,-0.002,-0.009,0.026,-27559.06,58823.469
78.8,-0.175,-0.008,-0.002,-0.006,0.032,-27559.06,58823.469
78.9,-0.15,-0.008,-0.002,-0.003,0.038,-27559.06,58823.469
79.0,-0.117,-0.008,-0.002,0.001,0.043,-27559.06,58823.469
79.1,-0.077,-0.008,-0.002,0.006,0.047,-27559.06,58823.469
79.2,-0.031,-0.008,-0.002,0.011,0.049,-27559.06,58823.469
79.3,0.018,-0.008,-0.002,0.016,0.049,-27559.06,58823.469
79.4,0.069,-0.008,-0.002,0.02,0.048,-27559.06,58823.469
79.5,0.119,-0.008,-0.002,0.025,0.045,-27559.06,58823.469
79.6,0.166,-0.008,-0.002,0.029,0.04,-27559.06,58823.469
79.7,0.208,-0.008,-0.001,0.033,0.033,-27559.06,58823.469
79.8,0.243,-0.008,-0.001,0.036,0.024,-27559.06,58823.469
79.9,0.269,-0.008,0.006,0.038,0.013,-26360.834,58818.275
80.0,0.286,-0.007,0.007,0.038,0.001,-22367.411,58818.386
80.1,0.294,-0.006,0.008,0.038,-0.012,-17888.96,58818.386
80.2,0.291,-0.006,0.015,0.036,-0.025,-13839.889,59048.364
80.3,0.28,-0.001,0.061,0.033,-0.038,-14503.869,59143.816
80.4,0.261,0.002,0.015,0.029,-0.049,-2078.445,59144.446
80.5,0.235,0.004,0.02,0.023,-0.057,3559.942,59118.307
80.6,0.206,0.005,0.02,0.017,-0.063,10132.658,59115.182
80.7,0.174,0.007,0.008,0.011,-0.065,18524.021,59103.694
80.8,0.142,0.008,0.021,0.004,-0.065,23625.55,59099.831
80.9,0.112,0.01,0.021,-0.002,-0.061,30515.683,59096.646
81.0,0.085,0.012,0.008,-0.008,-0.055,39150.724,59089.27
81.1,0.063,0.013,0.02,-0.013,-0.047,44231.286,59082.563
81.2,0.046,0.015,0.019,-0.017,-0.038,50786.58,59077.034
81.3,0.035,0.016,0.02,-0.02,-0.028,56699.57,59077.449
81.4,0.03,0.018,0.018,-0.023,-0.019,62467.478,59070.581
81.5,0.031,0.019,0.016,-0.024,-0.01,67795.8,59054.963
81.6,0.035,0.021,0.006,-0.025,-0.001,73467.807,59039.972
81.7,0.043,0.022,0.018,-0.025,0.006,75536.99,59027.794
81.8,0.052,0.023,0.007,-0.024,0.013,77308.381,59028.861
81.9,0.061,0.023,0.007,-0.022,0.018,77308.381,59028.861
82.0,0.068,0.023,0.006,-0.02,0.022,77308.381,59028.861
82.1,0.073,0.023,0.006,-0.018,0.024,77308.381,59028.861
82.2,0.074,0.023,0.006,-0.015,0.025,77308.381,59028.861
82.3,0.071,0.023,0.005,-0.013,0.025,77308.381,59028.861
82.4,0.063,0.023,0.005,-0.01,0.023,77308.381,59028.861
82.5,0.05,0.023,0.005,-0.008,0.02,77308.381,59028.861
82.6,0.034,0.023,0.005,-0.006,0.017,77308.381,59028.861
82.7,0.014,0.023,0.004,-0.005,0.013,77308.381,59028.861
82.8,-0.007,0.023,0.004,-0.004,0.01,77308.381,59028.861
82.9,-0.03,0.023,0.004,-0.003,0.006,77308.381,59028.861
83.0,-0.052,0.023,0.004,-0.002,0.003,77308.381,59028.861
83.1,-0.072,0.023,0.004,-0.002,0.0,77308.381,59028.861
83.2,-0.09,0.023,0.003,-0.002,-0.002,77308.381,59028.861
83.3,-0.105,0.023,0.003,-0.003,-0.003,77308.381,59028.861
83.4,-0.115,0.023,0.003,-0.003,-0.004,77308.381,59028.861
83.5,-0.121,0.023,0.003,-0.003,-0.004,77308.381,59028.861
83.6,-0.123,0.023,0.003,-0.004,-0.004,77308.381,59028.861
83.7,-0.12,0.023,-0.005,-0.004,-0.003,76191.044,59057.547
83.8,-0.115,0.022,-0.006,-0.004,-0.002,72477.635,59083.348
83.9,-0.107,0.021,-0.006,-0.004,-0.0,68454.677,59121.764
84.0,-0.098,0.02,-0.007,-0.004,0.001,64140.599,59173.148
84.1,-0.088,0.019,-0.007,-0.004,0.002,59549.321,59239.048
84.2,-0.079,0.018,-0.019,-0.004,0.003,56227.704,59324.635
84.3,-0.071,0.014,-0.061,-0.004,0.004,56861.911,59451.657
84.4,-0.066,0.01,-0.019,-0.003,0.004,46318.997,60269.85
84.5,-0.063,0.009,-0.017,-0.003,0.004,40882.321,60528.84
84.6,-0.063,0.008,-0.017,-0.002,0.003,35662.83,60633.603
84.7,-0.066,0.006,-0.017,-0.002,0.002,30466.623,60749.074
84.8,-0.072,0.005,-0.017,-0.002,0.0,25287.011,60868.786
84.9,-0.08,0.003,-0.016,-0.002,-0.001,20147.527,60994.348
85.0,-0.09,0.002,-0.016,-0.002,-0.003,15080.29,61124.893
85.1,-0.102,0.001,-0.016,-0.003,-0.004,10090.829,61254.73
85.2,-0.114,-0.001,-0.015,-0.003,-0.006,5180.214,61382.177
85.3,-0.126,-0.002,-0.015,-0.004,-0.007,356.471,61506.03
85.4,-0.137,-0.003,-0.015,-0.005,-0.008,-4399.861,61628.191
85.5,-0.147,-0.004,-0.015,-0.005,-0.008,-9107.076,61748.002
85.6,-0.156,-0.005,-0.015,-0.006,-0.008,-13765.875,61864.893
85.7,-0.162,-0.007,-0.014,-0.007,-0.008,-18397.387,61980.119
85.8,-0.166,-0.008,-0.014,-0.008,-0.007,-23012.454,62094.429
85.9,-0.168,-0.009,-0.007,-0.008,-0.005,-28587.753,62214.487
86.0,-0.168,-0.011,-0.025,-0.009,-0.003,-30602.554,62328.691
86.1,-0.166,-0.012,-0.006,-0.009,0.0,-37543.278,62525.869
86.2,-0.162,-0.014,-0.023,-0.009,0.003,-39594.751,62632.34
86.3,-0.155,-0.015,-0.005,-0.008,0.007,-46119.796,62663.558
86.4,-0.147,-0.017,-0.018,-0.007,0.01,-48232.229,62778.513
86.5,-0.138,-0.017,-0.016,-0.006,0.014,-52198.859,62924.105
86.6,-0.127,-0.021,-0.045,-0.005,0.018,-51756.608,63040.451
86.7,-0.114,-0.023,-0.008,-0.003,0.022,-58567.436,63395.46
86.8,-0.1,-0.023,-0.007,-0.0,0.025,-58567.436,63395.46
86.9,-0.085,-0.023,-0.007,0.002,0.028,-58567.436,63395.46
87.0,-0.068,-0.023,-0.006,0.005,0.031,-58567.436,63395.46
87.1,-0.05,-0.023,-0.006,0.008,0.033,-58567.436,63395.46
87.2,-0.031,-0.023,-0.006,0.012,0.034,-58567.436,63395.46
87.3,-0.01,-0.023,-0.006,0.015,0.034,-58567.436,63395.46
87.4,0.011,-0.023,-0.005,0.019,0.034,-58567.436,63395.46
87.5,0.034,-0.023,-0.005,0.022,0.033,-58567.436,63395.46
87.6,0.058,-0.023,-0.005,0.025,0.031,-58567.436,63395.46
87.7,0.082,-0.023,-0.002,0.028,0.028,-58568.008,63408.955
87.8,0.106,-0.022,0.014,0.031,0.025,-56715.463,63342.676
87.9,0.131,-0.02,0.014,0.033,0.021,-52190.166,63575.208
88.0,0.155,-0.016,0.057,0.035,0.017,-52837.966,63671.881
88.1,0.18,-0.013,0.007,0.037,0.012,-40116.874,63672.519
88.2,0.203,-0.012,0.018,0.038,0.007,-35250.888,63660.154
88.3,0.226,-0.011,0.023,0.038,0.002,-28935.155,63649.975
88.4,0.247,-0.009,0.024,0.038,-0.004,-21671.493,63649.975
88.5,0.268,-0.007,0.009,0.037,-0.01,-11572.468,63650.043
88.6,0.286,-0.005,0.017,0.036,-0.016,-4467.507,63650.119
88.7,0.303,-0.004,0.008,0.034,-0.022,5571.591,63650.119
88.8,0.317,-0.002,0.019,0.032,-0.028,13031.395,63650.119
88.9,0.328,-0.0,0.015,0.029,-0.033,22939.054,63650.119
89.0,0.337,0.001,0.014,0.025,-0.039,32574.764,63650.119
89.1,0.342,0.003,0.014,0.021,-0.043,42225.137,63650.119
89.2,0.343,0.004,0.015,0.016,-0.047,51970.393,63650.119
89.3,0.341,0.006,0.015,0.011,-0.05,61740.461,63650.119
89.4,0.333,0.007,0.014,0.006,-0.052,71455.953,63650.119
89.5,0.321,0.008,0.014,0.001,-0.053,81038.292,63650.119
89.6,0.304,0.01,0.013,-0.004,-0.052,90408.19,63650.119
89.7,0.282,0.011,0.013,-0.009,-0.05,99483.81,63650.119
89.8,0.256,0.012,0.012,-0.014,-0.048,108183.504,63650.119
89.9,0.225,0.013,0.011,-0.019,-0.044,116419.758,63650.119
90.0,0.19,0.015,0.019,-0.023,-0.04,122890.658,63650.119
90.1,0.153,0.016,0.02,-0.027,-0.035,129575.552,63650.119
90.2,0.113,0.018,0.019,-0.03,-0.031,135724.976,63632.075
90.3,0.073,0.019,0.016,-0.033,-0.027,141145.534,63610.354
90.4,0.032,0.02,0.005,-0.036,-0.023,146745.346,63583.275
90.5,-0.007,0.022,0.013,-0.038,-0.019,148958.331,63565.29
90.6,-0.044,0.022,0.006,-0.039,-0.015,150096.437,63565.292
90.7,-0.078,0.022,0.006,-0.041,-0.01,150096.437,63565.292
90.8,-0.107,0.022,0.005,-0.041,-0.005,150096.437,63565.292
90.9,-0.132,0.022,0.005,-0.042,0.001,150096.437,63565.292
91.0,-0.152,0.022,0.005,-0.041,0.007,150096.437,63565.292
91.1,-0.167,0.022,0.007,-0.04,0.013,150096.437,63565.292
91.2,-0.178,0.021,-0.008,-0.039,0.018,148583.528,63604.535
91.3,-0.185,0.02,-0.007,-0.037,0.024,143877.844,63676.331
91.4,-0.189,0.02,-0.016,-0.034,0.029,139490.375,63809.049
91.5,-0.191,0.015,-0.069,-0.031,0.033,140298.533,63918.238
91.6,-0.192,0.01,-0.027,-0.027,0.037,128037.695,65111.895
91.7,-0.193,0.008,-0.026,-0.024,0.039,120449.554,65540.476
91.8,-0.194,0.007,-0.022,-0.02,0.04,112001.746,65974.977
91.9,-0.198,0.005,-0.008,-0.016,0.041,101849.446,66332.599
92.0,-0.204,0.003,-0.019,-0.011,0.04,94634.172,66964.832
92.1,-0.213,0.001,-0.009,-0.008,0.038,84470.882,67367.838
92.2,-0.223,0.0,-0.012,-0.004,0.035,75769.474,68092.875
92.3,-0.236,-0.001,-0.013,-0.001,0.031,66820.744,68406.713
92.4,-0.25,-0.003,-0.013,0.002,0.027,57673.707,68648.642
92.5,-0.264,-0.004,-0.013,0.005,0.022,48442.464,68896.137
92.6,-0.276,-0.005,-0.013,0.007,0.018,39213.688,69143.475
92.7,-0.286,-0.007,-0.013,0.008,0.015,30048.853,69386.748
92.8,-0.292,-0.008,-0.013,0.01,0.012,21003.888,69622.564
92.9,-0.293,-0.009,-0.012,0.011,0.009,12133.65,69847.825
93.0,-0.287,-0.01,-0.012,0.011,0.008,3493.927,70059.71
93.1,-0.274,-0.011,-0.011,0.012,0.008,-4864.917,70256.115
93.2,-0.254,-0.013,-0.011,0.013,0.008,-12895.258,70435.466
93.3,-0.226,-0.014,-0.005,0.014,0.009,-21208.222,70609.871
93.4,-0.192,-0.015,-0.021,0.015,0.011,-26267.223,71092.384
93.5,-0.152,-0.017,-0.019,0.016,0.012,-33060.334,71530.462
93.6,-0.109,-0.018,-0.02,0.017,0.012,-39064.777,71856.552
93.7,-0.062,-0.02,-0.019,0.019,0.012,-44912.037,72189.663
93.8,-0.016,-0.021,-0.017,0.02,0.011,-50323.642,72416.347
93.9,0.028,-0.023,-0.014,0.021,0.008,-55193.462,72525.001
94.0,0.069,-0.024,-0.011,0.021,0.004,-59341.306,72653.617
94.1,0.103,-0.027,-0.038,0.021,-0.002,-58901.026,72751.438
94.2,0.13,-0.028,-0.003,0.021,-0.009,-64712.265,73002.243
94.3,0.147,-0.028,0.001,0.02,-0.017,-65257.881,73002.84
94.4,0.154,-0.028,0.001,0.018,-0.026,-65257.881,73002.84
94.5,0.151,-0.028,0.001,0.014,-0.035,-65257.881,73002.84
94.6,0.137,-0.028,0.001,0.01,-0.043,-65257.881,73002.84
94.7,0.114,-0.028,0.001,0.006,-0.05,-65257.881,73002.84
94.8,0.083,-0.028,0.001,0.001,-0.054,-65257.881,73002.84
94.9,0.045,-0.028,0.001,-0.005,-0.056,-65257.881,73002.84
95.0,0.003,-0.028,0.001,-0.011,-0.055,-65257.881,73002.84
95.1,-0.041,-0.028,0.001,-0.016,-0.051,-65257.881,73002.84
95.2,-0.084,-0.028,0.001,-0.021,-0.044,-65257.881,73002.84
95.3,-0.124,-0.028,0.001,-0.025,-0.036,-65257.881,73002.84
95.4,-0.159,-0.028,0.001,-0.028,-0.025,-65257.881,73002.84
95.5,-0.186,-0.028,0.001,-0.03,-0.012,-65257.881,73002.84
95.6,-0.204,-0.028,0.001,-0.03,0.002,-65257.881,73002.84
95.7,-0.212,-0.028,0.001,-0.029,0.016,-65257.881,73002.84
95.8,-0.207,-0.028,0.001,-0.027,0.031,-65257.881,73002.84
95.9,-0.192,-0.028,0.001,-0.023,0.046,-65257.881,73002.84
96.0,-0.164,-0.028,0.001,-0.018,0.06,-65257.881,73002.84
96.1,-0.126,-0.028,0.001,-0.011,0.072,-65257.881,73002.84
96.2,-0.078,-0.028,0.001,-0.003,0.083,-65257.881,73002.84
96.3,-0.023,-0.028,-0.007,0.005,0.091,-63042.824,73003.045
96.4,0.039,-0.028,0.013,0.015,0.097,-62110.174,73012.464
96.5,0.104,-0.027,0.006,0.025,0.102,-56904.24,72988.552
96.6,0.171,-0.025,0.028,0.035,0.103,-54927.095,72973.495
96.7,0.237,-0.024,0.02,0.045,0.101,-48000.796,72960.581
96.8,0.3,-0.022,0.021,0.055,0.094,-41582.733,72957.955
96.9,0.358,-0.02,0.026,0.064,0.082,-34680.869,72958.056
97.0,0.409,-0.019,0.008,0.071,0.065,-23711.964,72958.056
97.1,0.453,-0.017,0.009,0.077,0.045,-14472.74,72958.056
97.2,0.488,-0.016,0.014,0.08,0.021,-5166.366,72958.056
97.3,0.512,-0.015,0.017,0.081,-0.005,5071.0,72958.056
97.4,0.528,-0.013,0.018,0.079,-0.031,16107.812,72958.056
97.5,0.533,-0.011,0.02,0.075,-0.056,27635.899,72958.056
97.6,0.529,-0.009,0.021,0.068,-0.079,39529.796,72958.056
97.7,0.516,-0.007,0.022,0.059,-0.099,51684.804,72958.056
97.8,0.496,-0.005,0.023,0.048,-0.114,64001.494,72958.056
97.9,0.468,-0.002,0.023,0.036,-0.125,76392.88,72958.056
98.0,0.436,-0.0,0.022,0.024,-0.131,88751.2,72958.056
98.1,0.399,0.002,0.021,0.01,-0.133,100944.864,72958.056
98.2,0.359,0.004,0.02,-0.003,-0.13,112820.571,72958.056
98.3,0.316,0.006,0.018,-0.016,-0.124,124203.706,72958.056
98.4,0.273,0.008,0.016,-0.028,-0.114,134902.073,72958.056
98.5,0.228,0.009,0.014,-0.038,-0.103,144720.463,72958.056
98.6,0.182,0.01,0.011,-0.048,-0.09,153469.826,72958.056
98.7,0.137,0.011,0.018,-0.056,-0.077,159811.1,73190.385
98.8,0.091,0.016,0.066,-0.064,-0.064,159060.359,73279.395
98.9,0.044,0.02,0.01,-0.069,-0.051,171117.271,73280.121
99.0,-0.003,0.02,0.007,-0.074,-0.038,171689.14,73280.121
99.1,-0.051,0.02,0.007,-0.077,-0.026,171689.14,73280.121
99.2,-0.099,0.02,0.007,-0.079,-0.015,171689.14,73280.121
99.3,-0.149,0.02,0.006,-0.08,-0.004,171689.14,73280.121
99.4,-0.199,0.02,-0.004,-0.08,0.006,169551.1,73283.805
99.5,-0.251,0.02,-0.017,-0.079,0.015,165594.542,73344.486
99.6,-0.302,0.018,-0.015,-0.077,0.024,157916.406,73644.883
99.7,-0.353,0.016,-0.013,-0.074,0.032,148644.256,74004.054
99.8,-0.403,0.015,-0.016,-0.07,0.039,138801.404,74381.248
99.9,-0.45,0.013,-0.02,-0.066,0.045,127610.808,74788.958
100.0,-0.494,0.011,-0.025,-0.062,0.05,115279.806,75343.64
100.1,-0.533,0.008,-0.032,-0.056,0.054,102155.046,76089.795
100.2,-0.565,0.004,-0.047,-0.051,0.057,89025.044,77102.237
100.3,-0.591,-0.002,-0.083,-0.045,0.06,77906.452,78466.272
100.4,-0.608,-0.014,-0.153,-0.039,0.061,70653.335,80096.062
100.5,-0.617,-0.033,-0.245,-0.033,0.063,66213.19,81822.126
100.6,-0.616,-0.063,-0.344,-0.026,0.064,63109.66,83609.332
100.7,-0.605,-0.102,-0.431,-0.02,0.065,59549.46,85869.971
100.8,-0.585,-0.148,-0.5,-0.013,0.066,55139.733,88795.08
100.9,-0.556,-0.201,-0.55,-0.007,0.069,50091.706,92308.933
101.0,-0.519,-0.258,-0.58,0.0,0.072,44547.164,96299.256
101.1,-0.475,-0.316,-0.591,0.008,0.075,38731.585,100556.62
101.2,-0.425,-0.375,-0.583,0.015,0.08,32861.166,104853.427
101.3,-0.37,-0.432,-0.556,0.024,0.084,27064.884,109009.923
101.4,-0.312,-0.486,-0.514,0.032,0.09,21562.929,112809.103
101.5,-0.252,-0.535,-0.459,0.042,0.096,16519.608,116124.563
101.6,-0.192,-0.577,-0.394,0.052,0.102,12016.294,118914.544
101.7,-0.131,-0.613,-0.32,0.062,0.105,8179.164,121159.554
101.8,-0.071,-0.641,-0.239,0.072,0.105,4910.51,122948.348
101.9,-0.013,-0.66,-0.137,0.083,0.1,272.517,124669.119
102.0,0.044,-0.667,0.01,0.092,0.092,-9482.392,125853.414
102.1,0.1,-0.665,0.024,0.101,0.079,1372.973,125849.09
102.2,0.153,-0.662,0.032,0.108,0.065,14463.057,125849.09
102.3,0.205,-0.658,0.048,0.114,0.048,27572.421,125849.09
102.4,0.256,-0.652,0.085,0.118,0.03,38564.773,125849.09
102.5,0.306,-0.64,0.154,0.12,0.011,45745.582,125849.09
102.6,0.355,-0.62,0.246,0.12,-0.008,50172.832,125849.09
102.7,0.402,-0.591,0.351,0.118,-0.027,53256.848,125888.942
102.8,0.447,-0.55,0.454,0.115,-0.046,56911.688,126496.041
102.9,0.489,-0.5,0.551,0.109,-0.065,61588.144,127990.765
103.0,0.529,-0.44,0.639,0.102,-0.083,67211.151,130494.393
103.1,0.563,-0.372,0.718,0.092,-0.099,73712.675,134081.809
103.2,0.591,-0.297,0.788,0.082,-0.113,80993.087,138754.943
103.3,0.613,-0.215,0.847,0.07,-0.125,88944.214,144458.591
103.4,0.625,-0.128,0.894,0.057,-0.133,97478.091,151109.595
103.5,0.629,-0.037,0.931,0.043,-0.14,106472.2,158552.429
103.6,0.622,0.058,0.955,0.029,-0.144,115798.434,166590.643
103.7,0.604,0.154,0.967,0.015,-0.145,125364.44,175034.623
103.8,0.575,0.251,0.967,0.0,-0.14,135036.482,183653.527
103.9,0.536,0.347,0.951,-0.013,-0.131,144666.947,192155.454
104.0,0.486,0.44,0.916,-0.026,-0.118,154134.943,200256.304
104.1,0.428,0.529,0.856,-0.037,-0.101,163212.044,207553.761
104.2,0.362,0.611,0.778,-0.046,-0.084,171630.135,213660.364
104.3,0.291,0.684,0.683,-0.054,-0.067,179282.665,218460.863
104.4,0.216,0.747,0.574,-0.06,-0.051,185962.757,221846.801
104.5,0.139,0.799,0.455,-0.064,-0.035,191504.303,223860.149
104.6,0.062,0.838,0.329,-0.067,-0.02,195879.728,224723.365
104.7,-0.014,0.864,0.195,-0.068,-0.008,199397.969,224767.572
104.8,-0.086,0.876,0.023,-0.068,0.004,205941.345,224767.653
104.9,-0.153,0.872,-0.098,-0.067,0.013,204991.754,224972.176
105.0,-0.216,0.858,-0.18,-0.066,0.02,198609.217,226653.707
105.1,-0.273,0.835,-0.287,-0.063,0.026,194788.88,228393.517
105.2,-0.324,0.8,-0.401,-0.06,0.031,191767.675,230317.233
105.3,-0.37,0.755,-0.504,-0.057,0.034,187613.834,233071.317
105.4,-0.411,0.7,-0.595,-0.054,0.036,182470.52,236759.881
105.5,-0.446,0.637,-0.673,-0.05,0.038,176409.351,241450.636
105.6,-0.477,0.566,-0.737,-0.046,0.039,169594.21,247089.262
105.7,-0.504,0.489,-0.791,-0.042,0.041,162184.822,253569.602
105.8,-0.526,0.408,-0.836,-0.038,0.044,154203.919,260871.24
105.9,-0.544,0.323,-0.871,-0.033,0.047,145795.723,268846.684
106.0,-0.558,0.234,-0.898,-0.028,0.051,137091.47,277333.231
106.1,-0.566,0.143,-0.914,-0.023,0.056,128089.325,286269.837
106.2,-0.568,0.051,-0.922,-0.017,0.06,118937.954,295448.623
106.3,-0.564,-0.041,-0.924,-0.011,0.065,109758.675,304694.809
106.4,-0.551,-0.133,-0.916,-0.004,0.07,100528.751,313960.371
106.5,-0.53,-0.224,-0.897,0.003,0.074,91399.45,323012.785
106.6,-0.5,-0.312,-0.868,0.011,0.078,82514.015,331636.317
106.7,-0.46,-0.397,-0.826,0.019,0.081,73895.141,339727.79
106.8,-0.411,-0.477,-0.768,0.027,0.083,65719.073,347055.495
106.9,-0.353,-0.55,-0.7,0.035,0.085,58161.101,353425.149
107.0,-0.287,-0.617,-0.623,0.044,0.085,51262.279,358825.879
107.1,-0.216,-0.675,-0.538,0.052,0.083,45145.616,363225.749
107.2,-0.141,-0.724,-0.448,0.06,0.079,39904.794,366666.553
107.3,-0.065,-0.764,-0.353,0.068,0.072,35558.768,369277.74
107.4,0.011,-0.795,-0.254,0.075,0.061,32065.752,371214.394
107.5,0.082,-0.814,-0.14,0.08,0.046,27614.417,372938.896
107.6,0.147,-0.821,0.011,0.084,0.029,18603.604,374078.866
107.7,0.204,-0.819,0.031,0.086,0.01,30365.68,374076.255
107.8,0.251,-0.815,0.046,0.086,-0.009,43524.992,374076.255
107.9,0.286,-0.809,0.078,0.084,-0.028,54830.878,374076.255
108.0,0.31,-0.798,0.137,0.08,-0.044,62594.103,374076.255
108.1,0.322,-0.781,0.216,0.075,-0.057,67549.909,374076.255
108.2,0.324,-0.755,0.307,0.069,-0.067,70953.535,374082.945
108.3,0.316,-0.719,0.399,0.062,-0.073,74134.86,374334.391
108.4,0.302,-0.675,0.486,0.054,-0.077,78238.383,375285.402
108.5,0.283,-0.622,0.568,0.047,-0.078,83211.535,377054.532
108.6,0.262,-0.562,0.643,0.039,-0.076,88996.134,379718.237
108.7,0.241,-0.494,0.711,0.031,-0.072,95515.849,383307.103
108.8,0.224,-0.42,0.771,0.024,-0.065,102713.013,387829.352
108.9,0.212,-0.34,0.821,0.018,-0.057,110493.325,393225.308
109.0,0.206,-0.256,0.863,0.013,-0.048,118750.155,399389.063
109.1,0.207,-0.168,0.896,0.009,-0.04,127430.44,406253.369
109.2,0.217,-0.077,0.916,0.005,-0.032,136420.724,413638.608
109.3,0.233,0.015,0.923,0.002,-0.023,145569.317,421293.112
109.4,0.254,0.107,0.915,0.0,-0.016,154787.606,429007.673
109.5,0.28,0.197,0.892,-0.001,-0.01,163900.139,436480.879
109.6,0.307,0.285,0.856,-0.001,-0.005,172735.253,443435.115
109.7,0.334,0.368,0.803,-0.002,-0.001,181224.154,449706.233
109.8,0.359,0.445,0.737,-0.002,0.002,189163.046,455030.745
109.9,0.378,0.515,0.664,-0.002,0.003,196401.739,459293.285
110.0,0.39,0.578,0.584,-0.001,0.003,202932.049,462544.996
110.1,0.393,0.632,0.501,-0.001,0.002,208658.13,464813.486
110.2,0.387,0.678,0.418,-0.001,-0.001,213530.605,466199.291
110.3,0.372,0.716,0.336,-0.001,-0.005,217597.302,466868.747
110.4,0.347,0.746,0.256,-0.002,-0.01,220939.65,466984.582
110.5,0.313,0.767,0.169,-0.003,-0.015,225043.57,466984.322
110.6,0.273,0.779,0.056,-0.005,-0.02,232437.933,466984.322
110.7,0.227,0.779,-0.008,-0.007,-0.025,233788.019,467054.545
110.8,0.177,0.778,-0.02,-0.01,-0.03,228690.057,467503.002
110.9,0.126,0.776,-0.024,-0.013,-0.033,222291.646,467861.117
111.0,0.074,0.774,-0.028,-0.016,-0.035,215397.137,468371.34
111.1,0.025,0.773,-0.008,-0.02,-0.036,204521.066,468865.761
111.2,-0.022,0.771,-0.013,-0.024,-0.035,195839.15,469332.294
111.3,-0.066,0.77,-0.016,-0.027,-0.033,185973.069,469622.805
111.4,-0.106,0.768,-0.018,-0.03,-0.029,175197.536,469988.944
111.5,-0.142,0.766,-0.021,-0.033,-0.024,163532.682,470448.829
111.6,-0.175,0.764,-0.027,-0.035,-0.018,150946.331,471049.32
111.7,-0.206,0.761,-0.038,-0.036,-0.012,137703.597,471886.487
111.8,-0.235,0.756,-0.072,-0.037,-0.005,125610.737,473120.14
111.9,-0.263,0.745,-0.153,-0.037,0.002,117888.917,474724.66
112.0,-0.291,0.724,-0.272,-0.037,0.008,113667.201,476455.383
112.1,-0.319,0.69,-0.407,-0.036,0.014,110692.987,478349.427
112.2,-0.348,0.643,-0.534,-0.034,0.02,106443.438,481225.316
112.3,-0.377,0.583,-0.649,-0.032,0.024,100965.78,485327.129
112.4,-0.406,0.513,-0.747,-0.029,0.028,94334.627,490799.684
112.5,-0.433,0.435,-0.827,-0.026,0.032,86752.733,497589.272
112.6,-0.457,0.349,-0.887,-0.023,0.035,78443.211,505515.193
112.7,-0.476,0.258,-0.928,-0.019,0.038,69510.338,514411.996
112.8,-0.49,0.164,-0.95,-0.015,0.041,60202.884,523926.155
112.9,-0.495,0.068,-0.955,-0.011,0.044,50745.397,533703.741
113.0,-0.493,-0.027,-0.944,-0.006,0.047,41205.341,543533.206
113.1,-0.48,-0.12,-0.918,-0.002,0.05,31800.887,553061.379
113.2,-0.458,-0.21,-0.882,0.004,0.053,22713.247,562018.674
113.3,-0.425,-0.296,-0.835,0.009,0.056,13960.107,570319.821
113.4,-0.383,-0.377,-0.778,0.015,0.058,5694.56,577788.141
113.5,-0.334,-0.451,-0.714,0.021,0.061,-1965.447,584316.816
113.6,-0.278,-0.519,-0.646,0.027,0.064,-9013.167,589939.09
113.7,-0.218,-0.58,-0.571,0.033,0.065,-15369.524,594649.613
