time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.1,-0.108,-0.004,-0.015,0.015,-0.008,-95263.832,58642.005
76.2,-0.1,-0.005,-0.007,0.014,-0.009,-100848.699,58763.107
76.3,-0.091,-0.007,-0.024,0.013,-0.01,-102885.91,58871.349
76.4,-0.08,-0.008,-0.005,0.012,-0.01,-109480.216,58905.223
76.5,-0.068,-0.01,-0.018,0.011,-0.01,-111580.154,59022.543
76.6,-0.054,-0.011,-0.016,0.01,-0.01,-115665.564,59173.927
76.7,-0.041,-0.015,-0.046,0.009,-0.01,-115204.41,59290.841
76.8,-0.027,-0.016,-0.011,0.008,-0.01,-123285.974,59738.648
76.9,-0.014,-0.019,-0.037,0.007,-0.01,-122891.14,59837.961
77.0,-0.003,-0.021,-0.002,0.006,-0.011,-128644.988,60076.738
77.1,0.005,-0.021,0.003,0.004,-0.013,-129209.589,60077.28
77.2,0.01,-0.021,0.003,0.003,-0.015,-129209.589,60077.28
77.3,0.011,-0.021,0.002,0.002,-0.017,-129209.589,60077.28
77.4,0.008,-0.021,0.002,-0.0,-0.019,-129209.589,60077.28
77.5,-0.001,-0.021,0.002,-0.002,-0.021,-129209.589,60077.28
77.6,-0.014,-0.021,0.002,-0.004,-0.022,-129209.589,60077.28
77.7,-0.032,-0.021,0.002,-0.007,-0.023,-129209.589,60077.28
77.8,-0.053,-0.021,0.002,-0.009,-0.022,-129209.589,60077.28
77.9,-0.077,-0.021,0.002,-0.011,-0.021,-129209.589,60077.28
78.0,-0.103,-0.021,0.002,-0.013,-0.018,-129209.589,60077.28
78.1,-0.129,-0.021,0.002,-0.015,-0.014,-129209.589,60077.28
78.2,-0.152,-0.021,0.002,-0.016,-0.008,-129209.589,60077.28
78.3,-0.173,-0.021,0.001,-0.016,-0.002,-129209.589,60077.28
78.4,-0.188,-0.021,0.001,-0.016,0.006,-129209.589,60077.28
78.5,-0.197,-0.021,0.001,-0.015,0.014,-129209.589,60077.28
78.6,-0.199,-0.021,0.001,-0.013,0.022,-129209.589,60077.28
78.7,-0.191,-0.021,0.001,-0.011,0.03,-129209.589,60077.28
78.8,-0.175,-0.021,0.001,-0.007,0.038,-129209.589,60077.28
78.9,-0.15,-0.021,0.001,-0.003,0.045,-129209.589,60077.28
79.0,-0.117,-0.021,0.001,0.002,0.051,-129209.589,60077.28
79.1,-0.077,-0.021,0.001,0.007,0.055,-129209.589,60077.28
79.2,-0.031,-0.021,0.001,0.013,0.057,-129209.589,60077.28
79.3,0.018,-0.021,0.001,0.018,0.058,-129209.589,60077.28
79.4,0.069,-0.021,0.001,0.024,0.056,-129209.589,60077.28
79.5,0.119,-0.021,0.001,0.03,0.053,-129209.589,60077.28
79.6,0.166,-0.021,0.001,0.035,0.047,-129209.589,60077.28
79.7,0.208,-0.021,0.001,0.039,0.039,-129209.589,60077.28
79.8,0.243,-0.02,0.006,0.042,0.028,-127973.126,60075.617
79.9,0.269,-0.02,0.006,0.045,0.015,-124198.589,60075.617
80.0,0.286,-0.019,0.007,0.045,0.001,-120001.85,60075.617
80.1,0.294,-0.018,0.019,0.045,-0.015,-116764.566,60274.117
80.2,0.291,-0.013,0.061,0.043,-0.03,-117409.976,60364.938
80.3,0.28,-0.009,0.014,0.039,-0.045,-105069.652,60365.338
80.4,0.261,-0.008,0.019,0.034,-0.058,-99677.162,60359.325
80.5,0.235,-0.006,0.008,0.027,-0.068,-91764.834,60351.577
80.6,0.206,-0.005,0.019,0.02,-0.075,-86790.748,60342.775
80.7,0.174,-0.003,0.021,0.013,-0.077,-80312.719,60335.52
80.8,0.142,-0.002,0.008,0.005,-0.077,-71686.482,60327.795
80.9,0.112,-0.0,0.021,-0.003,-0.072,-66529.262,60323.607
81.0,0.085,0.001,0.02,-0.009,-0.065,-59662.386,60320.155
81.1,0.063,0.003,0.008,-0.015,-0.055,-51211.197,60309.336
81.2,0.046,0.004,0.019,-0.02,-0.044,-46248.151,60298.661
81.3,0.035,0.006,0.02,-0.024,-0.033,-40391.795,60285.928
81.4,0.03,0.008,0.019,-0.027,-0.022,-34564.44,60281.253
81.5,0.031,0.009,0.017,-0.029,-0.011,-29138.21,60257.671
81.6,0.035,0.01,0.014,-0.029,-0.001,-24246.661,60255.566
81.7,0.043,0.011,0.011,-0.029,0.008,-19963.133,60497.217
81.8,0.052,0.015,0.042,-0.028,0.015,-20477.179,60599.688
81.9,0.061,0.016,0.007,-0.026,0.021,-13908.94,60600.267
82.0,0.068,0.016,0.006,-0.024,0.026,-13908.94,60600.267
82.1,0.073,0.016,0.006,-0.021,0.029,-13908.94,60600.267
82.2,0.074,0.016,0.006,-0.018,0.03,-13908.94,60600.267
82.3,0.071,0.016,0.006,-0.015,0.029,-13908.94,60600.267
82.4,0.063,0.016,0.005,-0.012,0.027,-13908.94,60600.267
82.5,0.05,0.016,0.005,-0.01,0.024,-13908.94,60600.267
82.6,0.034,0.016,0.005,-0.007,0.02,-13908.94,60600.267
82.7,0.014,0.016,0.005,-0.006,0.016,-13908.94,60600.267
82.8,-0.007,0.016,0.004,-0.004,0.011,-13908.94,60600.267
82.9,-0.03,0.016,0.004,-0.003,0.007,-13908.94,60600.267
83.0,-0.052,0.016,0.004,-0.003,0.003,-13908.94,60600.267
83.1,-0.072,0.016,0.004,-0.003,0.0,-13908.94,60600.267
83.2,-0.09,0.016,0.004,-0.003,-0.002,-13908.94,60600.267
83.3,-0.105,0.016,0.003,-0.003,-0.004,-13908.94,60600.267
83.4,-0.115,0.016,0.003,-0.004,-0.005,-13908.94,60600.267
83.5,-0.121,0.016,0.003,-0.004,-0.005,-13908.94,60600.267
83.6,-0.123,0.016,-0.004,-0.005,-0.004,-14828.008,60616.274
83.7,-0.12,0.015,-0.005,-0.005,-0.003,-18068.563,60629.487
83.8,-0.115,0.014,-0.005,-0.005,-0.002,-21662.489,60652.762
83.9,-0.107,0.014,-0.006,-0.005,-0.0,-25547.994,60685.888
84.0,-0.098,0.013,-0.006,-0.005,0.001,-29711.094,60730.374
84.1,-0.088,0.012,-0.007,-0.005,0.003,-34141.773,60787.677
84.2,-0.079,0.011,-0.007,-0.005,0.004,-38791.685,60856.952
84.3,-0.071,0.01,-0.019,-0.004,0.004,-42145.473,60944.127
84.4,-0.066,0.006,-0.06,-0.004,0.005,-41512.473,61071.145
84.5,-0.063,0.002,-0.019,-0.003,0.004,-52025.009,61879.747
84.6,-0.063,0.001,-0.017,-0.003,0.003,-57354.924,62081.216
84.7,-0.066,-0.001,-0.016,-0.003,0.002,-62436.235,62207.957
84.8,-0.072,-0.002,-0.016,-0.003,0.001,-67480.394,62339.081
84.9,-0.08,-0.003,-0.016,-0.003,-0.001,-72498.308,62469.837
85.0,-0.09,-0.004,-0.016,-0.003,-0.003,-77458.893,62599.196
85.1,-0.102,-0.006,-0.015,-0.003,-0.005,-82354.221,62725.971
85.2,-0.114,-0.007,-0.015,-0.004,-0.007,-87179.58,62849.778
85.3,-0.126,-0.008,-0.015,-0.005,-0.008,-91922.472,62971.207
85.4,-0.137,-0.009,-0.015,-0.005,-0.009,-96598.377,63089.154
85.5,-0.147,-0.011,-0.014,-0.006,-0.01,-101221.733,63204.03
85.6,-0.156,-0.012,-0.007,-0.007,-0.01,-106782.515,63323.251
85.7,-0.162,-0.014,-0.025,-0.008,-0.009,-108800.974,63436.646
85.8,-0.166,-0.015,-0.006,-0.009,-0.008,-115725.473,63632.174
85.9,-0.168,-0.017,-0.024,-0.01,-0.006,-117764.549,63741.464
86.0,-0.168,-0.018,-0.006,-0.01,-0.003,-124475.08,63780.792
86.1,-0.166,-0.02,-0.021,-0.01,0.0,-126559.609,63880.001
86.2,-0.162,-0.021,-0.011,-0.01,0.004,-132000.578,64258.511
86.3,-0.155,-0.022,-0.012,-0.01,0.008,-135734.361,64843.415
86.4,-0.147,-0.025,-0.04,-0.009,0.012,-135310.367,64946.947
86.5,-0.138,-0.027,-0.01,-0.007,0.017,-142462.828,65312.84
86.6,-0.127,-0.03,-0.035,-0.005,0.021,-142048.382,65409.096
86.7,-0.114,-0.031,-0.009,-0.003,0.025,-146551.574,65621.923
86.8,-0.1,-0.031,-0.009,-0.0,0.029,-146551.574,65621.923
86.9,-0.085,-0.031,-0.008,0.003,0.033,-146551.574,65621.923
87.0,-0.068,-0.031,-0.008,0.006,0.036,-146551.574,65621.923
87.1,-0.05,-0.031,-0.007,0.01,0.038,-146551.574,65621.923
87.2,-0.031,-0.031,-0.007,0.014,0.04,-146551.574,65621.923
87.3,-0.01,-0.031,-0.007,0.018,0.04,-146551.574,65621.923
87.4,0.011,-0.031,-0.006,0.022,0.04,-146551.574,65621.923
87.5,0.034,-0.031,-0.006,0.026,0.039,-146551.574,65621.923
87.6,0.058,-0.031,-0.006,0.03,0.036,-146551.574,65621.923
87.7,0.082,-0.031,0.005,0.033,0.033,-145310.669,65572.536
87.8,0.106,-0.03,0.014,0.036,0.03,-142523.239,65572.536
87.9,0.131,-0.029,0.012,0.039,0.025,-137686.048,65571.898
88.0,0.155,-0.027,0.016,0.041,0.02,-133149.44,65573.685
88.1,0.18,-0.026,0.019,0.043,0.015,-127772.324,65548.763
88.2,0.203,-0.024,0.008,0.044,0.009,-119734.931,65543.309
88.3,0.226,-0.023,0.021,0.045,0.002,-114572.696,65540.358
88.4,0.247,-0.021,0.02,0.045,-0.004,-106869.194,65536.658
88.5,0.268,-0.019,0.008,0.044,-0.011,-97037.528,65535.613
88.6,0.286,-0.017,0.018,0.043,-0.018,-89863.391,65535.613
88.7,0.303,-0.016,0.008,0.04,-0.026,-79605.111,65535.613
88.8,0.317,-0.015,0.009,0.037,-0.033,-70367.33,65535.613
88.9,0.328,-0.013,0.012,0.034,-0.039,-61185.814,65535.613
89.0,0.337,-0.012,0.014,0.03,-0.046,-51764.491,65535.613
89.1,0.342,-0.011,0.015,0.025,-0.051,-41932.326,65535.613
89.2,0.343,-0.009,0.015,0.019,-0.056,-31949.8,65535.613
89.3,0.341,-0.008,0.015,0.014,-0.06,-21939.58,65535.613
89.4,0.333,-0.006,0.015,0.007,-0.062,-11985.556,65535.613
89.5,0.321,-0.005,0.014,0.001,-0.063,-2168.09,65535.613
89.6,0.304,-0.003,0.014,-0.005,-0.062,7432.605,65535.613
89.7,0.282,-0.002,0.013,-0.011,-0.06,16734.826,65535.613
89.8,0.256,-0.001,0.012,-0.017,-0.057,25658.548,65535.613
89.9,0.225,0.001,0.011,-0.022,-0.052,34119.649,65535.613
90.0,0.19,0.002,0.01,-0.027,-0.047,42025.264,65535.613
90.1,0.153,0.003,0.008,-0.032,-0.042,49483.559,65535.613
90.2,0.113,0.004,0.018,-0.036,-0.037,54386.675,65524.931
90.3,0.073,0.006,0.017,-0.039,-0.032,59842.145,65499.382
90.4,0.032,0.007,0.013,-0.042,-0.027,64740.21,65494.786
90.5,-0.007,0.008,0.015,-0.045,-0.022,68019.72,65700.644
90.6,-0.044,0.012,0.034,-0.047,-0.017,67731.181,65801.925
90.7,-0.078,0.012,0.007,-0.048,-0.012,72002.61,65802.226
90.8,-0.107,0.012,0.007,-0.049,-0.005,72002.61,65802.226
90.9,-0.132,0.012,0.006,-0.049,0.001,72002.61,65802.226
91.0,-0.152,0.012,0.006,-0.049,0.008,72002.61,65802.226
91.1,-0.167,0.012,0.003,-0.048,0.015,72002.61,65802.226
91.2,-0.178,0.011,-0.011,-0.046,0.022,70223.141,65864.837
91.3,-0.185,0.01,-0.018,-0.043,0.028,66542.452,66160.399
91.4,-0.189,0.009,-0.017,-0.04,0.034,61295.751,66281.305
91.5,-0.191,0.008,-0.02,-0.036,0.039,55813.391,66445.572
91.6,-0.192,0.006,-0.008,-0.032,0.043,47666.271,66815.364
91.7,-0.193,0.004,-0.022,-0.028,0.046,42489.237,67325.128
91.8,-0.194,0.003,-0.021,-0.023,0.048,34795.637,67636.238
91.9,-0.198,0.001,-0.022,-0.018,0.048,26975.988,67952.871
92.0,-0.204,-0.001,-0.008,-0.014,0.047,16766.466,68316.19
92.1,-0.213,-0.003,-0.02,-0.009,0.044,9520.448,68953.523
92.2,-0.223,-0.004,-0.009,-0.005,0.041,-833.861,69398.763
92.3,-0.236,-0.005,-0.012,-0.001,0.036,-9574.927,69962.913
92.4,-0.25,-0.007,-0.013,0.003,0.031,-18570.359,70191.695
92.5,-0.264,-0.008,-0.013,0.005,0.026,-27769.167,70437.121
92.6,-0.276,-0.009,-0.013,0.008,0.021,-36990.377,70683.975
92.7,-0.286,-0.011,-0.013,0.01,0.017,-46160.819,70927.602
92.8,-0.292,-0.012,-0.013,0.011,0.014,-55217.714,71164.153
92.9,-0.293,-0.013,-0.013,0.012,0.011,-64099.395,71390.095
93.0,-0.287,-0.015,-0.012,0.013,0.01,-72743.774,71602.247
93.1,-0.274,-0.016,-0.011,0.014,0.009,-81095.173,71798.257
93.2,-0.254,-0.017,-0.011,0.015,0.01,-89102.034,71976.434
93.3,-0.226,-0.018,-0.005,0.016,0.011,-97368.596,72148.696
93.4,-0.192,-0.019,-0.02,0.018,0.012,-102398.997,72622.686
93.5,-0.152,-0.021,-0.019,0.019,0.014,-109092.816,73049.518
93.6,-0.109,-0.022,-0.02,0.02,0.015,-115035.528,73370.726
93.7,-0.062,-0.024,-0.018,0.022,0.014,-120778.832,73688.366
93.8,-0.016,-0.025,-0.016,0.023,0.013,-126091.841,73866.938
93.9,0.028,-0.027,-0.006,0.024,0.01,-131792.714,73984.543
94.0,0.069,-0.028,-0.018,0.025,0.005,-133853.891,74071.765
94.1,0.103,-0.029,0.001,0.025,-0.002,-138921.373,74168.078
94.2,0.13,-0.029,0.005,0.025,-0.01,-139754.076,74159.743
94.3,0.147,-0.029,0.005,0.023,-0.02,-139754.076,74159.743
94.4,0.154,-0.029,0.005,0.021,-0.031,-139754.076,74159.743
94.5,0.151,-0.029,0.004,0.017,-0.041,-139754.076,74159.743
94.6,0.137,-0.029,0.004,0.012,-0.051,-139754.076,74159.743
94.7,0.114,-0.029,0.004,0.007,-0.059,-139754.076,74159.743
94.8,0.083,-0.029,0.004,0.001,-0.064,-139754.076,74159.743
94.9,0.045,-0.029,0.004,-0.006,-0.066,-139754.076,74159.743
95.0,0.003,-0.029,0.003,-0.012,-0.065,-139754.076,74159.743
95.1,-0.041,-0.029,0.003,-0.019,-0.06,-139754.076,74159.743
95.2,-0.084,-0.029,0.003,-0.024,-0.052,-139754.076,74159.743
95.3,-0.124,-0.029,0.003,-0.029,-0.042,-139754.076,74159.743
95.4,-0.159,-0.029,0.003,-0.033,-0.029,-139754.076,74159.743
95.5,-0.186,-0.029,0.003,-0.035,-0.014,-139754.076,74159.743
95.6,-0.204,-0.029,0.003,-0.035,0.002,-139754.076,74159.743
95.7,-0.212,-0.029,0.002,-0.034,0.019,-139754.076,74159.743
95.8,-0.207,-0.029,0.002,-0.032,0.037,-139754.076,74159.743
95.9,-0.192,-0.029,0.002,-0.027,0.054,-139754.076,74159.743
96.0,-0.164,-0.029,0.002,-0.021,0.07,-139754.076,74159.743
96.1,-0.126,-0.029,0.002,-0.013,0.085,-139754.076,74159.743
96.2,-0.078,-0.028,0.011,-0.004,0.097,-138320.341,74392.833
96.3,-0.023,-0.025,0.039,0.006,0.107,-138735.582,74499.142
96.4,0.039,-0.023,0.004,0.017,0.114,-130491.141,74469.694
96.5,0.104,-0.022,0.02,0.029,0.119,-128394.38,74436.536
96.6,0.171,-0.021,0.019,0.041,0.121,-123483.795,74436.344
96.7,0.237,-0.019,0.019,0.053,0.118,-117851.5,74436.721
96.8,0.3,-0.017,0.008,0.065,0.11,-109738.386,74431.137
96.9,0.358,-0.016,0.009,0.075,0.096,-102348.879,74431.137
97.0,0.409,-0.014,0.017,0.083,0.076,-95169.641,74431.137
97.1,0.453,-0.013,0.009,0.09,0.052,-84844.733,74431.137
97.2,0.488,-0.011,0.013,0.094,0.024,-75578.356,74431.137
97.3,0.512,-0.01,0.017,0.095,-0.006,-65424.034,74431.137
97.4,0.528,-0.008,0.018,0.093,-0.036,-54470.16,74431.137
97.5,0.533,-0.006,0.02,0.088,-0.066,-43019.682,74431.137
97.6,0.529,-0.004,0.021,0.08,-0.093,-31197.955,74431.137
97.7,0.516,-0.002,0.022,0.069,-0.116,-19109.89,74431.137
97.8,0.496,0.0,0.022,0.057,-0.134,-6853.203,74431.137
97.9,0.468,0.002,0.022,0.043,-0.146,5483.247,74431.137
98.0,0.436,0.005,0.022,0.028,-0.154,17787.24,74431.137
98.1,0.399,0.007,0.021,0.012,-0.155,29927.464,74431.137
98.2,0.359,0.009,0.019,-0.003,-0.152,41749.746,74431.137
98.3,0.316,0.011,0.018,-0.018,-0.145,53078.255,74431.137
98.4,0.273,0.012,0.016,-0.032,-0.134,63720.282,74431.137
98.5,0.228,0.014,0.013,-0.045,-0.121,73477.239,74431.137
98.6,0.182,0.015,0.011,-0.056,-0.106,82158.216,74431.137
98.7,0.137,0.016,0.025,-0.066,-0.091,87392.503,74431.137
98.8,0.091,0.018,0.018,-0.074,-0.075,94139.406,74639.3
98.9,0.044,0.022,0.055,-0.081,-0.06,93559.246,74733.706
99.0,-0.003,0.024,0.014,-0.086,-0.045,101815.074,74949.506
99.1,-0.051,0.027,0.022,-0.09,-0.031,101762.609,75057.559
99.2,-0.099,0.028,0.006,-0.093,-0.017,103727.822,75058.42
99.3,-0.149,0.028,0.004,-0.094,-0.005,103727.822,75058.42
99.4,-0.199,0.027,-0.013,-0.094,0.007,101855.747,75135.611
99.5,-0.251,0.025,-0.018,-0.092,0.018,96857.247,75605.886
99.6,-0.302,0.023,-0.015,-0.09,0.028,89222.423,75903.518
99.7,-0.353,0.022,-0.012,-0.087,0.037,80152.426,76251.887
99.8,-0.403,0.021,-0.016,-0.083,0.045,70455.761,76617.657
99.9,-0.45,0.019,-0.02,-0.078,0.052,59353.218,77016.491
100.0,-0.494,0.017,-0.025,-0.072,0.058,47054.414,77566.204
100.1,-0.533,0.014,-0.033,-0.066,0.063,33928.381,78314.169
100.2,-0.565,0.01,-0.048,-0.06,0.067,20841.585,79341.97
100.3,-0.591,0.003,-0.088,-0.053,0.07,9991.138,80732.179
100.4,-0.608,-0.009,-0.162,-0.046,0.072,3080.447,82376.817
100.5,-0.617,-0.03,-0.257,-0.038,0.073,-1145.666,84107.914
100.6,-0.616,-0.06,-0.358,-0.031,0.075,-4149.678,85907.75
100.7,-0.605,-0.101,-0.445,-0.023,0.076,-7853.864,88274.548
100.8,-0.585,-0.149,-0.513,-0.016,0.078,-12401.262,91324.214
100.9,-0.556,-0.203,-0.562,-0.008,0.081,-17580.459,94971.858
101.0,-0.519,-0.26,-0.591,0.0,0.084,-23246.39,99095.052
101.1,-0.475,-0.32,-0.6,0.009,0.089,-29168.246,103472.167
101.2,-0.425,-0.38,-0.59,0.018,0.094,-35125.269,107865.698
101.3,-0.37,-0.437,-0.56,0.028,0.099,-40985.888,112090.506
101.4,-0.312,-0.491,-0.515,0.038,0.107,-46527.467,115927.444
101.5,-0.252,-0.54,-0.459,0.049,0.114,-51585.936,119253.465
101.6,-0.192,-0.583,-0.391,0.061,0.12,-56080.585,122032.339
101.7,-0.131,-0.618,-0.315,0.073,0.124,-59886.159,124251.469
101.8,-0.071,-0.646,-0.231,0.086,0.124,-63173.269,126023.188
101.9,-0.013,-0.664,-0.125,0.098,0.118,-68060.56,127737.059
102.0,0.044,-0.669,0.009,0.109,0.108,-75574.854,128662.816
102.1,0.1,-0.664,0.089,0.119,0.093,-74089.244,128625.507
102.2,0.153,-0.653,0.136,0.128,0.075,-66578.199,128625.53
102.3,0.205,-0.636,0.206,0.134,0.055,-61473.758,128625.53
102.4,0.256,-0.611,0.291,0.139,0.033,-57914.283,128625.529
102.5,0.306,-0.578,0.383,0.141,0.01,-54885.496,128774.28
102.6,0.355,-0.535,0.471,0.141,-0.013,-50930.369,129600.292
102.7,0.402,-0.483,0.554,0.138,-0.036,-46106.127,131220.5
102.8,0.447,-0.424,0.631,0.133,-0.059,-40456.795,133725.647
102.9,0.489,-0.358,0.699,0.126,-0.08,-34055.453,137153.69
103.0,0.529,-0.285,0.76,0.117,-0.099,-26984.802,141498.07
103.1,0.563,-0.206,0.812,0.107,-0.115,-19310.335,146729.155
103.2,0.591,-0.123,0.855,0.094,-0.13,-11131.356,152755.505
103.3,0.613,-0.035,0.888,0.081,-0.142,-2550.85,159452.657
103.4,0.625,0.055,0.911,0.066,-0.153,6361.073,166700.693
103.5,0.629,0.147,0.924,0.05,-0.161,15491.938,174315.731
103.6,0.622,0.239,0.929,0.034,-0.164,24750.397,182141.361
103.7,0.604,0.332,0.92,0.018,-0.162,34033.135,189975.268
103.8,0.575,0.423,0.896,0.002,-0.155,43203.11,197550.016
103.9,0.536,0.511,0.856,-0.013,-0.143,52078.901,204560.818
104.0,0.486,0.593,0.793,-0.027,-0.128,60550.524,210773.664
104.1,0.428,0.669,0.715,-0.038,-0.111,68372.357,215882.365
104.2,0.362,0.736,0.625,-0.049,-0.094,75365.648,219757.159
104.3,0.291,0.793,0.522,-0.057,-0.076,81472.135,222431.966
104.4,0.216,0.84,0.41,-0.064,-0.059,86536.477,223947.464
104.5,0.139,0.875,0.295,-0.069,-0.042,90459.786,224470.207
104.6,0.062,0.899,0.167,-0.072,-0.027,94264.509,224466.823
104.7,-0.014,0.907,0.009,-0.074,-0.013,100334.995,224499.181
104.8,-0.086,0.905,-0.043,-0.075,-0.001,92141.692,224926.428
104.9,-0.153,0.899,-0.075,-0.075,0.01,80463.343,226226.699
105.0,-0.216,0.889,-0.146,-0.073,0.019,72716.937,227832.006
105.1,-0.273,0.869,-0.251,-0.071,0.026,68226.622,229556.542
105.2,-0.324,0.838,-0.371,-0.068,0.032,65214.702,231366.996
105.3,-0.37,0.795,-0.484,-0.064,0.037,61345.125,233899.75
105.4,-0.411,0.741,-0.587,-0.061,0.04,56381.65,237422.407
105.5,-0.446,0.678,-0.676,-0.057,0.042,50389.451,242054.901
105.6,-0.477,0.607,-0.752,-0.052,0.044,43527.101,247787.452
105.7,-0.504,0.528,-0.816,-0.048,0.046,35957.949,254538.328
105.8,-0.526,0.444,-0.869,-0.043,0.049,27725.258,262272.01
105.9,-0.544,0.355,-0.912,-0.038,0.053,18981.019,270844.855
106.0,-0.558,0.262,-0.944,-0.032,0.058,9867.435,280077.825
106.1,-0.566,0.167,-0.965,-0.026,0.063,395.514,289885.484
106.2,-0.568,0.069,-0.975,-0.02,0.069,-9262.954,300011.691
106.3,-0.564,-0.028,-0.977,-0.012,0.075,-18964.195,310233.634
106.4,-0.551,-0.126,-0.967,-0.005,0.081,-28719.392,320474.711
106.5,-0.53,-0.221,-0.945,0.004,0.086,-38358.065,330453.208
106.6,-0.5,-0.314,-0.911,0.013,0.091,-47714.433,339904.874
106.7,-0.46,-0.403,-0.862,0.022,0.095,-56754.196,348701.347
106.8,-0.411,-0.486,-0.798,0.032,0.098,-65285.372,356584.276
106.9,-0.353,-0.562,-0.722,0.041,0.101,-73123.473,363353.108
107.0,-0.287,-0.63,-0.639,0.052,0.101,-80230.988,369019.315
107.1,-0.216,-0.69,-0.547,0.062,0.099,-86490.121,373575.171
107.2,-0.141,-0.74,-0.451,0.071,0.094,-91813.183,377089.808
107.3,-0.065,-0.78,-0.351,0.08,0.085,-96188.632,379717.268
107.4,0.011,-0.81,-0.247,0.088,0.072,-99675.016,381636.859
107.5,0.082,-0.829,-0.127,0.095,0.054,-104367.271,383355.073
107.6,0.147,-0.834,0.027,0.099,0.034,-113075.645,384404.55
107.7,0.204,-0.825,0.136,0.101,0.011,-114265.556,384456.078
107.8,0.251,-0.808,0.207,0.101,-0.012,-109105.749,384456.553
107.9,0.286,-0.783,0.29,0.099,-0.033,-105547.781,384456.553
108.0,0.31,-0.75,0.376,0.095,-0.052,-102535.379,384587.21
108.1,0.322,-0.708,0.456,0.089,-0.067,-98664.522,385332.701
108.2,0.324,-0.659,0.53,0.081,-0.079,-94003.619,386771.344
108.3,0.316,-0.603,0.598,0.073,-0.087,-88612.779,388965.056
108.4,0.302,-0.54,0.66,0.064,-0.092,-82551.798,391940.814
108.5,0.283,-0.471,0.714,0.055,-0.094,-75879.705,395698.315
108.6,0.262,-0.397,0.761,0.045,-0.092,-68675.613,400197.288
108.7,0.241,-0.319,0.801,0.036,-0.085,-61021.934,405369.512
108.8,0.224,-0.237,0.833,0.028,-0.077,-52970.99,411148.584
108.9,0.212,-0.153,0.859,0.021,-0.068,-44605.14,417443.236
109.0,0.206,-0.066,0.876,0.015,-0.059,-36010.32,424120.419
109.1,0.207,0.022,0.88,0.009,-0.048,-27247.144,431043.069
109.2,0.217,0.11,0.873,0.005,-0.038,-18455.449,437981.717
109.3,0.233,0.196,0.855,0.002,-0.029,-9780.477,444703.449
109.4,0.254,0.28,0.822,-0.001,-0.02,-1275.879,451060.938
109.5,0.28,0.36,0.773,-0.002,-0.012,6871.743,456772.941
109.6,0.307,0.435,0.715,-0.003,-0.005,14489.855,461642.373
109.7,0.334,0.503,0.648,-0.004,0.0,21550.522,465642.778
109.8,0.359,0.564,0.575,-0.003,0.004,27928.495,468714.991
109.9,0.378,0.618,0.498,-0.003,0.006,33541.958,470883.856
110.0,0.39,0.664,0.42,-0.002,0.006,38415.731,472267.928
110.1,0.393,0.702,0.342,-0.002,0.005,42506.387,472963.568
110.2,0.387,0.732,0.268,-0.001,0.001,45874.464,473117.023
110.3,0.372,0.755,0.187,-0.001,-0.004,49721.086,473116.385
110.4,0.347,0.769,0.088,-0.002,-0.01,55911.298,473116.385
110.5,0.313,0.772,-0.007,-0.003,-0.016,61769.378,473160.988
110.6,0.273,0.771,-0.017,-0.005,-0.023,57024.845,473250.965
110.7,0.227,0.769,-0.02,-0.008,-0.03,51466.013,473426.412
110.8,0.177,0.768,-0.02,-0.011,-0.035,45666.138,473730.608
110.9,0.126,0.766,-0.007,-0.015,-0.039,37581.153,474103.69
111.0,0.074,0.764,-0.009,-0.019,-0.042,30323.646,474644.656
111.1,0.025,0.762,-0.019,-0.023,-0.043,23127.405,475278.972
111.2,-0.022,0.761,-0.015,-0.028,-0.042,12956.065,475705.825
111.3,-0.066,0.759,-0.017,-0.032,-0.039,2460.597,476141.813
111.4,-0.106,0.757,-0.021,-0.035,-0.034,-9010.328,476579.11
111.5,-0.142,0.755,-0.025,-0.039,-0.029,-21425.364,477147.406
111.6,-0.175,0.752,-0.034,-0.041,-0.022,-34588.05,477915.351
111.7,-0.206,0.748,-0.057,-0.043,-0.014,-47385.139,479019.572
111.8,-0.235,0.739,-0.12,-0.044,-0.006,-56660.485,480532.734
111.9,-0.263,0.722,-0.228,-0.044,0.002,-61803.306,482239.264
112.0,-0.291,0.693,-0.358,-0.044,0.009,-64982.404,484036.024
112.1,-0.319,0.651,-0.486,-0.042,0.016,-68736.551,486501.306
112.2,-0.348,0.596,-0.602,-0.04,0.022,-73759.106,490100.514
112.3,-0.377,0.531,-0.704,-0.038,0.028,-79892.26,494954.391
112.4,-0.406,0.456,-0.787,-0.035,0.033,-87047.238,501119.521
112.5,-0.433,0.374,-0.852,-0.031,0.037,-95006.665,508454.935
112.6,-0.457,0.286,-0.898,-0.027,0.042,-103544.942,516722.525
112.7,-0.476,0.195,-0.926,-0.023,0.045,-112567.777,525737.235
112.8,-0.49,0.102,-0.937,-0.018,0.049,-121840.893,535151.039
112.9,-0.495,0.008,-0.933,-0.013,0.053,-131158.799,544637.432
113.0,-0.493,-0.084,-0.914,-0.008,0.057,-140468.363,554012.443
113.1,-0.48,-0.174,-0.883,-0.002,0.06,-149566.441,562969.71
113.2,-0.458,-0.261,-0.843,0.004,0.064,-158301.389,571297.609
113.3,-0.425,-0.343,-0.794,0.011,0.067,-166664.595,578940.893
