time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.8,-0.12,-0.013,-0.015,0.014,0.004,92764.132,56105.559
75.9,-0.117,-0.014,-0.015,0.014,-0.001,88012.413,56226.283
76.0,-0.113,-0.015,-0.014,0.014,-0.004,83366.903,56342.609
76.1,-0.108,-0.016,-0.006,0.013,-0.007,77846.417,56315.167
76.2,-0.1,-0.018,-0.023,0.013,-0.009,75801.961,56421.229
76.3,-0.091,-0.019,-0.005,0.012,-0.01,69249.555,56452.215
76.4,-0.08,-0.021,-0.019,0.011,-0.01,67147.645,56572.454
76.5,-0.068,-0.022,-0.016,0.01,-0.01,62985.021,56728.969
76.6,-0.054,-0.025,-0.045,0.009,-0.009,63432.963,56844.916
76.7,-0.041,-0.027,-0.008,0.008,-0.009,56503.137,57212.355
76.8,-0.027,-0.027,-0.008,0.007,-0.009,56503.137,57212.355
76.9,-0.014,-0.027,-0.007,0.006,-0.009,56503.137,57212.355
77.0,-0.003,-0.027,-0.007,0.005,-0.01,56503.137,57212.355
77.1,0.005,-0.027,-0.007,0.004,-0.012,56503.137,57212.355
77.2,0.01,-0.027,-0.006,0.003,-0.014,56503.137,57212.355
77.3,0.011,-0.027,-0.006,0.001,-0.015,56503.137,57212.355
77.4,0.008,-0.027,-0.006,-0.0,-0.017,56503.137,57212.355
77.5,-0.001,-0.027,-0.005,-0.002,-0.019,56503.137,57212.355
77.6,-0.014,-0.027,-0.005,-0.004,-0.02,56503.137,57212.355
77.7,-0.032,-0.027,-0.005,-0.006,-0.021,56503.137,57212.355
77.8,-0.053,-0.027,-0.005,-0.008,-0.02,56503.137,57212.355
77.9,-0.077,-0.027,-0.004,-0.01,-0.019,56503.137,57212.355
78.0,-0.103,-0.027,-0.004,-0.012,-0.016,56503.137,57212.355
78.1,-0.129,-0.027,-0.004,-0.013,-0.013,56503.137,57212.355
78.2,-0.152,-0.027,-0.004,-0.014,-0.008,56503.137,57212.355
78.3,-0.173,-0.027,-0.004,-0.015,-0.002,56503.137,57212.355
78.4,-0.188,-0.027,-0.003,-0.015,0.005,56503.137,57212.355
78.5,-0.197,-0.027,-0.003,-0.014,0.013,56503.137,57212.355
78.6,-0.199,-0.027,-0.003,-0.012,0.02,56503.137,57212.355
78.7,-0.191,-0.027,-0.003,-0.01,0.028,56503.137,57212.355
78.8,-0.175,-0.027,-0.003,-0.007,0.035,56503.137,57212.355
78.9,-0.15,-0.027,-0.003,-0.003,0.041,56503.137,57212.355
79.0,-0.117,-0.027,-0.003,0.002,0.047,56503.137,57212.355
79.1,-0.077,-0.027,-0.002,0.007,0.05,56503.137,57212.355
79.2,-0.031,-0.027,-0.002,0.012,0.053,56503.137,57212.355
79.3,0.018,-0.027,-0.002,0.017,0.053,56503.137,57212.355
79.4,0.069,-0.027,-0.002,0.022,0.052,56503.137,57212.355
79.5,0.119,-0.027,-0.002,0.027,0.049,56503.137,57212.355
79.6,0.166,-0.027,-0.002,0.032,0.044,56503.137,57212.355
79.7,0.208,-0.027,-0.002,0.036,0.036,56503.137,57212.355
79.8,0.243,-0.027,-0.01,0.039,0.026,58770.858,57212.569
79.9,0.269,-0.027,0.006,0.041,0.014,60349.905,57234.09
80.0,0.286,-0.026,0.014,0.042,0.001,63639.521,57465.543
80.1,0.294,-0.022,0.052,0.041,-0.013,63061.464,57565.222
80.2,0.291,-0.02,0.017,0.039,-0.028,73274.803,57554.753
80.3,0.28,-0.018,0.019,0.036,-0.041,78720.986,57527.911
80.4,0.261,-0.017,0.021,0.031,-0.053,84542.195,57520.657
80.5,0.235,-0.015,0.019,0.025,-0.062,91222.744,57520.114
80.6,0.206,-0.014,0.008,0.019,-0.069,99300.507,57502.596
80.7,0.174,-0.012,0.021,0.012,-0.071,104328.932,57498.584
80.8,0.142,-0.01,0.021,0.005,-0.071,111219.183,57495.271
80.9,0.112,-0.009,0.008,-0.002,-0.067,119958.772,57489.105
81.0,0.085,-0.007,0.021,-0.009,-0.06,125143.84,57484.837
81.1,0.063,-0.006,0.021,-0.014,-0.051,132069.975,57481.319
81.2,0.046,-0.004,0.008,-0.019,-0.041,140390.585,57469.654
81.3,0.035,-0.003,0.018,-0.022,-0.031,145218.629,57469.979
81.4,0.03,-0.001,0.019,-0.025,-0.02,150885.84,57460.29
81.5,0.031,0.0,0.017,-0.027,-0.01,156465.177,57445.237
81.6,0.035,0.002,0.015,-0.027,-0.001,161585.55,57419.003
81.7,0.043,0.003,0.005,-0.027,0.007,167090.963,57397.37
81.8,0.052,0.005,0.016,-0.026,0.014,169393.911,57382.658
81.9,0.061,0.005,0.009,-0.024,0.02,170595.203,57382.66
82.0,0.068,0.005,0.008,-0.022,0.024,170595.203,57382.66
82.1,0.073,0.005,0.008,-0.019,0.027,170595.203,57382.66
82.2,0.074,0.005,0.008,-0.016,0.028,170595.203,57382.66
82.3,0.071,0.005,0.007,-0.014,0.027,170595.203,57382.66
82.4,0.063,0.005,0.007,-0.011,0.025,170595.203,57382.66
82.5,0.05,0.005,0.007,-0.009,0.022,170595.203,57382.66
82.6,0.034,0.005,0.006,-0.007,0.018,170595.203,57382.66
82.7,0.014,0.005,0.006,-0.005,0.014,170595.203,57382.66
82.8,-0.007,0.005,0.006,-0.004,0.01,170595.203,57382.66
82.9,-0.03,0.005,0.005,-0.003,0.007,170595.203,57382.66
83.0,-0.052,0.005,0.005,-0.003,0.003,170595.203,57382.66
83.1,-0.072,0.005,0.005,-0.002,0.0,170595.203,57382.66
83.2,-0.09,0.005,0.005,-0.003,-0.002,170595.203,57382.66
83.3,-0.105,0.005,0.004,-0.003,-0.004,170595.203,57382.66
83.4,-0.115,0.005,0.004,-0.003,-0.004,170595.203,57382.66
83.5,-0.121,0.005,0.004,-0.004,-0.004,170595.203,57382.66
83.6,-0.123,0.005,0.004,-0.004,-0.004,170595.203,57382.66
83.7,-0.12,0.005,0.004,-0.005,-0.003,170595.203,57382.66
83.8,-0.115,0.004,-0.005,-0.005,-0.002,169574.102,57403.113
83.9,-0.107,0.004,-0.005,-0.005,-0.0,165986.128,57425.753
84.0,-0.098,0.003,-0.006,-0.005,0.001,162061.803,57460.548
84.1,-0.088,0.002,-0.006,-0.005,0.002,157857.906,57507.016
84.2,-0.079,0.001,-0.007,-0.004,0.003,153424.012,57564.534
84.3,-0.071,0.0,-0.007,-0.004,0.004,148795.551,57632.764
84.4,-0.066,-0.001,-0.007,-0.003,0.004,143998.577,57711.242
84.5,-0.063,-0.001,-0.015,-0.003,0.004,139966.517,57826.839
84.6,-0.063,-0.005,-0.057,-0.003,0.003,140606.064,57937.823
84.7,-0.066,-0.008,-0.017,-0.002,0.002,130299.847,58626.95
84.8,-0.072,-0.01,-0.016,-0.002,0.001,125169.6,58740.49
84.9,-0.08,-0.011,-0.016,-0.002,-0.001,120181.914,58869.258
85.0,-0.09,-0.012,-0.015,-0.003,-0.003,115285.701,58996.003
85.1,-0.102,-0.014,-0.015,-0.003,-0.005,110474.711,59118.952
85.2,-0.114,-0.015,-0.015,-0.004,-0.006,105751.519,59239.239
85.3,-0.126,-0.016,-0.014,-0.004,-0.008,101127.827,59354.228
85.4,-0.137,-0.017,-0.007,-0.005,-0.009,95592.133,59327.478
85.5,-0.147,-0.019,-0.024,-0.006,-0.009,93564.582,59437.925
85.6,-0.156,-0.02,-0.006,-0.007,-0.009,86760.557,59480.915
85.7,-0.162,-0.022,-0.023,-0.008,-0.008,84700.666,59586.316
85.8,-0.166,-0.023,-0.005,-0.009,-0.007,78116.171,59618.234
85.9,-0.168,-0.025,-0.021,-0.009,-0.005,76022.681,59717.288
86.0,-0.168,-0.026,-0.014,-0.01,-0.003,70839.553,60091.745
86.1,-0.166,-0.027,-0.016,-0.01,0.0,66924.323,60340.326
86.2,-0.162,-0.031,-0.051,-0.009,0.004,67451.505,60460.246
86.3,-0.155,-0.033,-0.004,-0.009,0.007,57385.817,60981.426
86.4,-0.147,-0.035,-0.015,-0.008,0.011,55070.446,61086.312
86.5,-0.138,-0.035,-0.007,-0.007,0.015,52015.224,61502.939
86.6,-0.127,-0.035,-0.007,-0.005,0.019,52015.224,61502.939
86.7,-0.114,-0.035,-0.006,-0.003,0.023,52015.224,61502.939
86.8,-0.1,-0.035,-0.006,-0.0,0.027,52015.224,61502.939
86.9,-0.085,-0.035,-0.006,0.003,0.03,52015.224,61502.939
87.0,-0.068,-0.035,-0.006,0.006,0.033,52015.224,61502.939
87.1,-0.05,-0.035,-0.005,0.009,0.035,52015.224,61502.939
87.2,-0.031,-0.035,-0.005,0.013,0.037,52015.224,61502.939
87.3,-0.01,-0.035,-0.005,0.017,0.037,52015.224,61502.939
87.4,0.011,-0.035,-0.005,0.02,0.037,52015.224,61502.939
87.5,0.034,-0.035,-0.004,0.024,0.036,52015.224,61502.939
87.6,0.058,-0.035,-0.004,0.027,0.034,52015.224,61502.939
87.7,0.082,-0.035,0.005,0.031,0.031,52942.008,61455.422
87.8,0.106,-0.034,0.006,0.033,0.027,56730.819,61455.444
87.9,0.131,-0.033,0.008,0.036,0.023,61239.231,61455.444
88.0,0.155,-0.033,0.015,0.038,0.019,65493.838,61687.807
88.1,0.18,-0.028,0.065,0.04,0.014,64758.201,61779.93
88.2,0.203,-0.024,0.024,0.041,0.008,77218.994,61780.635
88.3,0.226,-0.022,0.014,0.041,0.002,85864.6,61778.055
88.4,0.247,-0.02,0.015,0.041,-0.004,93563.78,61775.088
88.5,0.268,-0.019,0.027,0.04,-0.01,100022.48,61775.088
88.6,0.286,-0.017,0.009,0.039,-0.017,111327.075,61775.088
88.7,0.303,-0.015,0.029,0.037,-0.024,117446.193,61775.088
88.8,0.317,-0.013,0.015,0.034,-0.03,128749.622,61775.088
88.9,0.328,-0.012,0.014,0.031,-0.036,138424.42,61775.088
89.0,0.337,-0.01,0.015,0.027,-0.042,148125.508,61775.088
89.1,0.342,-0.009,0.015,0.023,-0.047,157963.526,61775.088
89.2,0.343,-0.007,0.015,0.018,-0.051,167873.168,61775.088
89.3,0.341,-0.006,0.015,0.012,-0.055,177780.113,61775.088
89.4,0.333,-0.004,0.015,0.007,-0.057,187606.383,61775.088
89.5,0.321,-0.003,0.014,0.001,-0.058,197276.017,61775.088
89.6,0.304,-0.002,0.014,-0.005,-0.057,206713.516,61775.088
89.7,0.282,-0.0,0.013,-0.01,-0.055,215842.164,61775.088
89.8,0.256,0.001,0.012,-0.016,-0.052,224586.838,61775.088
89.9,0.225,0.002,0.011,-0.021,-0.048,232868.579,61775.088
90.0,0.19,0.003,0.005,-0.025,-0.043,241253.042,61775.088
90.1,0.153,0.004,0.019,-0.029,-0.038,246263.579,61768.353
90.2,0.113,0.006,0.02,-0.033,-0.034,252222.5,61761.652
90.3,0.073,0.008,0.017,-0.036,-0.029,257934.547,61754.968
90.4,0.032,0.009,0.013,-0.039,-0.025,262836.942,61752.424
90.5,-0.007,0.01,0.006,-0.041,-0.021,265993.311,61752.429
90.6,-0.044,0.01,0.006,-0.043,-0.016,265993.311,61752.429
90.7,-0.078,0.01,0.006,-0.044,-0.011,265993.311,61752.429
90.8,-0.107,0.01,0.005,-0.045,-0.005,265993.311,61752.429
90.9,-0.132,0.01,0.005,-0.045,0.001,265993.311,61752.429
91.0,-0.152,0.01,0.005,-0.045,0.007,265993.311,61752.429
91.1,-0.167,0.01,0.005,-0.044,0.014,265993.311,61752.429
91.2,-0.178,0.01,-0.014,-0.042,0.02,265397.863,61743.231
91.3,-0.185,0.009,-0.007,-0.04,0.026,259929.018,61728.437
91.4,-0.189,0.006,-0.032,-0.037,0.031,257995.505,61857.642
91.5,-0.191,0.004,-0.021,-0.033,0.036,250607.811,62275.914
91.6,-0.192,0.003,-0.021,-0.03,0.04,243945.771,62718.334
91.7,-0.193,0.001,-0.016,-0.026,0.042,236065.63,63175.934
91.8,-0.194,-0.001,-0.015,-0.021,0.044,228310.648,63493.876
91.9,-0.198,-0.002,-0.016,-0.017,0.044,220373.265,63827.501
92.0,-0.204,-0.004,-0.03,-0.012,0.043,213815.18,64167.117
92.1,-0.213,-0.006,-0.009,-0.008,0.041,202180.034,64738.573
92.2,-0.223,-0.007,-0.012,-0.004,0.037,193497.038,65345.719
92.3,-0.236,-0.008,-0.013,-0.001,0.033,184585.385,65655.318
92.4,-0.25,-0.01,-0.013,0.002,0.029,175458.94,65895.846
92.5,-0.264,-0.011,-0.013,0.005,0.024,166240.411,66142.528
92.6,-0.276,-0.012,-0.013,0.007,0.02,157026.063,66388.945
92.7,-0.286,-0.014,-0.013,0.009,0.016,147880.884,66630.982
92.8,-0.292,-0.015,-0.013,0.01,0.013,138863.135,66865.128
92.9,-0.293,-0.016,-0.012,0.011,0.01,130029.435,67088.229
93.0,-0.287,-0.017,-0.012,0.012,0.009,121436.548,67297.472
93.1,-0.274,-0.019,-0.011,0.013,0.009,113135.072,67490.819
93.2,-0.254,-0.02,-0.011,0.014,0.009,105172.171,67666.803
93.3,-0.226,-0.021,-0.019,0.015,0.01,98801.37,67790.13
93.4,-0.192,-0.022,-0.022,0.016,0.011,92143.135,68200.66
93.5,-0.152,-0.024,-0.021,0.017,0.013,85574.185,68646.304
93.6,-0.109,-0.025,-0.019,0.019,0.013,79317.559,68906.788
93.7,-0.062,-0.03,-0.064,0.02,0.013,79988.338,69030.018
93.8,-0.016,-0.034,-0.009,0.021,0.012,67911.845,69914.234
93.9,0.028,-0.035,-0.012,0.022,0.009,64239.953,70365.853
94.0,0.069,-0.038,-0.04,0.023,0.005,64658.185,70469.189
94.1,0.103,-0.04,-0.002,0.023,-0.002,58162.124,70759.591
94.2,0.13,-0.04,0.002,0.023,-0.01,57600.201,70760.116
94.3,0.147,-0.04,0.002,0.021,-0.019,57600.201,70760.116
94.4,0.154,-0.04,0.002,0.019,-0.029,57600.201,70760.116
94.5,0.151,-0.04,0.002,0.015,-0.038,57600.201,70760.116
94.6,0.137,-0.04,0.002,0.011,-0.047,57600.201,70760.116
94.7,0.114,-0.04,0.002,0.006,-0.054,57600.201,70760.116
94.8,0.083,-0.04,0.002,0.0,-0.059,57600.201,70760.116
94.9,0.045,-0.04,0.002,-0.006,-0.061,57600.201,70760.116
95.0,0.003,-0.04,0.002,-0.012,-0.06,57600.201,70760.116
95.1,-0.041,-0.04,0.002,-0.017,-0.055,57600.201,70760.116
95.2,-0.084,-0.04,0.001,-0.023,-0.048,57600.201,70760.116
95.3,-0.124,-0.04,0.001,-0.027,-0.038,57600.201,70760.116
95.4,-0.159,-0.04,0.001,-0.03,-0.027,57600.201,70760.116
95.5,-0.186,-0.04,0.001,-0.032,-0.013,57600.201,70760.116
95.6,-0.204,-0.04,0.001,-0.033,0.002,57600.201,70760.116
95.7,-0.212,-0.04,0.001,-0.032,0.018,57600.201,70760.116
95.8,-0.207,-0.04,0.001,-0.029,0.034,57600.201,70760.116
95.9,-0.192,-0.04,0.001,-0.025,0.05,57600.201,70760.116
96.0,-0.164,-0.04,0.001,-0.019,0.065,57600.201,70760.116
96.1,-0.126,-0.04,0.001,-0.012,0.078,57600.201,70760.116
96.2,-0.078,-0.04,0.001,-0.004,0.09,57600.201,70760.116
96.3,-0.023,-0.039,0.015,0.006,0.099,57756.68,70963.974
96.4,0.039,-0.035,0.047,0.016,0.106,57283.033,71062.136
96.5,0.104,-0.033,0.006,0.027,0.111,67099.322,71037.643
96.6,0.171,-0.031,0.028,0.038,0.112,69081.539,71022.688
96.7,0.237,-0.03,0.019,0.049,0.109,75928.091,71005.676
96.8,0.3,-0.028,0.008,0.06,0.101,84110.963,71000.896
96.9,0.358,-0.026,0.009,0.069,0.088,91569.156,71000.896
97.0,0.409,-0.024,0.017,0.077,0.07,98791.956,71000.896
97.1,0.453,-0.023,0.009,0.083,0.048,109215.929,71000.896
97.2,0.488,-0.022,0.014,0.087,0.022,118554.215,71000.896
97.3,0.512,-0.02,0.017,0.088,-0.005,128828.636,71000.896
97.4,0.528,-0.018,0.019,0.086,-0.034,139889.463,71000.896
97.5,0.533,-0.016,0.02,0.081,-0.061,151449.011,71000.896
97.6,0.529,-0.014,0.021,0.073,-0.086,163384.339,71000.896
97.7,0.516,-0.012,0.022,0.064,-0.107,175592.052,71000.896
97.8,0.496,-0.01,0.023,0.052,-0.124,187973.771,71000.896
97.9,0.468,-0.008,0.023,0.039,-0.135,200442.569,71000.896
98.0,0.436,-0.005,0.023,0.025,-0.142,212895.913,71000.896
98.1,0.399,-0.003,0.022,0.011,-0.143,225203.284,71000.896
98.2,0.359,-0.001,0.02,-0.003,-0.141,237209.641,71000.896
98.3,0.316,0.001,0.018,-0.017,-0.134,248736.83,71000.896
98.4,0.273,0.003,0.016,-0.03,-0.124,259588.88,71000.896
98.5,0.228,0.004,0.014,-0.042,-0.111,269566.43,71000.896
98.6,0.182,0.005,0.012,-0.052,-0.098,278477.327,71000.896
98.7,0.137,0.007,0.02,-0.061,-0.084,284676.553,71000.896
98.8,0.091,0.008,0.018,-0.069,-0.069,290939.415,70984.394
98.9,0.044,0.01,0.014,-0.075,-0.055,296148.081,70973.407
99.0,-0.003,0.01,0.005,-0.08,-0.042,299315.866,70975.92
99.1,-0.051,0.01,0.005,-0.083,-0.029,299315.866,70975.92
99.2,-0.099,0.01,0.005,-0.086,-0.016,299315.866,70975.92
99.3,-0.149,0.01,0.005,-0.087,-0.005,299315.866,70975.92
99.4,-0.199,0.01,-0.008,-0.087,0.006,297746.958,71013.762
99.5,-0.251,0.009,-0.016,-0.085,0.017,293401.111,71145.642
99.6,-0.302,0.004,-0.076,-0.083,0.026,294267.893,71256.349
99.7,-0.353,-0.003,-0.059,-0.08,0.034,283571.85,72695.08
99.8,-0.403,-0.008,-0.04,-0.076,0.042,271235.88,73907.955
99.9,-0.45,-0.011,-0.025,-0.072,0.048,258081.015,74723.07
100.0,-0.494,-0.013,-0.024,-0.067,0.053,245504.068,75316.985
100.1,-0.533,-0.016,-0.03,-0.061,0.058,232525.948,76008.543
100.2,-0.565,-0.019,-0.04,-0.055,0.062,219248.2,76920.072
100.3,-0.591,-0.024,-0.066,-0.049,0.065,207071.022,78152.599
100.4,-0.608,-0.033,-0.122,-0.042,0.067,198334.098,79704.695
100.5,-0.617,-0.05,-0.206,-0.036,0.068,192994.17,81406.262
100.6,-0.616,-0.075,-0.303,-0.029,0.069,189506.708,83156.949
100.7,-0.605,-0.11,-0.396,-0.022,0.071,186360.107,85141.513
100.8,-0.585,-0.154,-0.471,-0.015,0.072,182293.839,87780.534
100.9,-0.556,-0.204,-0.529,-0.007,0.075,177518.677,91036.574
101.0,-0.519,-0.259,-0.568,0.0,0.078,172170.857,94829.341
101.1,-0.475,-0.317,-0.587,0.008,0.082,166467.095,98977.256
101.2,-0.425,-0.376,-0.589,0.017,0.086,160618.855,103267.326
101.3,-0.37,-0.434,-0.571,0.025,0.091,154753.902,107521.156
101.4,-0.312,-0.489,-0.537,0.035,0.098,149093.282,111510.4
101.5,-0.252,-0.541,-0.491,0.045,0.104,143804.847,115087.551
101.6,-0.192,-0.587,-0.433,0.056,0.11,138973.003,118185.877
101.7,-0.131,-0.627,-0.367,0.067,0.114,134730.876,120753.887
101.8,-0.071,-0.66,-0.293,0.078,0.114,131168.958,122807.389
101.9,-0.013,-0.685,-0.208,0.09,0.11,127682.723,124551.904
102.0,0.044,-0.701,-0.098,0.1,0.101,122043.46,126242.121
102.1,0.1,-0.704,0.024,0.11,0.088,115856.034,126902.48
102.2,0.153,-0.701,0.026,0.118,0.072,128712.25,126901.202
102.3,0.205,-0.698,0.033,0.124,0.054,141876.67,126901.202
102.4,0.256,-0.694,0.049,0.128,0.034,154946.843,126901.202
102.5,0.306,-0.688,0.085,0.131,0.014,165855.344,126901.202
102.6,0.355,-0.676,0.153,0.131,-0.007,173023.537,126901.202
102.7,0.402,-0.657,0.242,0.129,-0.028,177496.142,126901.202
102.8,0.447,-0.627,0.344,0.126,-0.049,180619.582,126935.365
102.9,0.489,-0.588,0.444,0.12,-0.07,184195.762,127478.335
103.0,0.529,-0.539,0.537,0.112,-0.09,188762.531,128862.927
103.1,0.563,-0.481,0.622,0.102,-0.109,194251.656,131200.495
103.2,0.591,-0.415,0.697,0.09,-0.125,200574.811,134542.243
103.3,0.613,-0.341,0.768,0.077,-0.139,207640.829,138904.252
103.4,0.625,-0.261,0.83,0.062,-0.15,215409.598,144313.2
103.5,0.629,-0.176,0.881,0.047,-0.156,223779.259,150690.769
103.6,0.622,-0.086,0.923,0.031,-0.16,232639.513,157913.087
103.7,0.604,0.008,0.952,0.015,-0.162,241908.466,165848.217
103.8,0.575,0.105,0.971,-0.001,-0.158,251462.972,174287.683
103.9,0.536,0.202,0.979,-0.017,-0.149,261202.658,183045.33
104.0,0.486,0.3,0.97,-0.031,-0.136,270980.56,191842.96
104.1,0.428,0.396,0.943,-0.044,-0.117,280645.698,200356.284
104.2,0.362,0.487,0.891,-0.054,-0.096,289966.94,208158.982
104.3,0.291,0.573,0.819,-0.063,-0.076,298776.645,214928.458
104.4,0.216,0.651,0.729,-0.069,-0.056,306837.224,220384.45
104.5,0.139,0.718,0.624,-0.074,-0.037,313945.429,224387.596
104.6,0.062,0.775,0.508,-0.077,-0.02,320027.23,227004.919
104.7,-0.014,0.82,0.384,-0.078,-0.005,324937.169,228351.462
104.8,-0.086,0.852,0.253,-0.078,0.008,328676.037,228677.311
104.9,-0.153,0.87,0.095,-0.076,0.02,333784.375,228675.836
105.0,-0.216,0.87,-0.065,-0.074,0.029,337522.86,228825.058
105.1,-0.273,0.861,-0.129,-0.071,0.035,328781.473,230394.247
105.2,-0.324,0.843,-0.229,-0.067,0.041,323813.746,232106.155
105.3,-0.37,0.814,-0.346,-0.063,0.044,320618.655,233892.516
105.4,-0.411,0.774,-0.459,-0.058,0.046,317022.974,236219.739
105.5,-0.446,0.723,-0.558,-0.054,0.047,312297.049,239489.497
105.6,-0.477,0.663,-0.643,-0.049,0.047,306602.313,243762.61
105.7,-0.504,0.595,-0.715,-0.044,0.047,300103.462,249016.323
105.8,-0.526,0.52,-0.774,-0.039,0.048,292866.735,255231.356
105.9,-0.544,0.44,-0.821,-0.034,0.051,285063.364,262265.293
106.0,-0.558,0.356,-0.861,-0.029,0.054,276834.103,269989.432
106.1,-0.566,0.269,-0.89,-0.024,0.058,268178.984,278360.809
106.2,-0.568,0.178,-0.909,-0.018,0.062,259251.768,287176.508
106.3,-0.564,0.087,-0.921,-0.011,0.066,250188.208,296247.782
106.4,-0.551,-0.005,-0.925,-0.004,0.071,240970.877,305527.721
106.5,-0.53,-0.098,-0.92,0.003,0.075,231732.712,314822.175
106.6,-0.5,-0.189,-0.905,0.011,0.079,222600.637,323929.84
106.7,-0.46,-0.278,-0.878,0.019,0.083,213587.375,332747.804
106.8,-0.411,-0.364,-0.839,0.027,0.085,204862.983,341029.462
106.9,-0.353,-0.446,-0.786,0.036,0.087,196584.551,348560.567
107.0,-0.287,-0.521,-0.721,0.045,0.088,188816.701,355225.636
107.1,-0.216,-0.59,-0.647,0.053,0.087,181712.186,360913.925
107.2,-0.141,-0.65,-0.565,0.062,0.083,175371.509,365600.065
107.3,-0.065,-0.703,-0.48,0.07,0.077,169839.758,369346.48
107.4,0.011,-0.746,-0.389,0.077,0.067,165167.19,372243.348
107.5,0.082,-0.78,-0.294,0.083,0.053,161409.758,374403.059
107.6,0.147,-0.805,-0.191,0.087,0.035,157793.536,376144.245
107.7,0.204,-0.818,-0.06,0.09,0.015,150955.841,377781.686
107.8,0.251,-0.817,0.043,0.09,-0.006,149217.083,377834.996
107.9,0.286,-0.813,0.055,0.089,-0.026,161834.932,377835.168
108.0,0.31,-0.806,0.086,0.085,-0.044,172335.217,377835.168
108.1,0.322,-0.795,0.137,0.08,-0.059,179834.887,377835.168
108.2,0.324,-0.778,0.207,0.074,-0.07,184898.994,377835.168
108.3,0.316,-0.753,0.287,0.066,-0.078,188473.562,377835.168
108.4,0.302,-0.72,0.372,0.058,-0.081,191462.314,377945.233
108.5,0.283,-0.679,0.453,0.05,-0.082,195291.243,378657.915
108.6,0.262,-0.63,0.53,0.042,-0.081,199932.067,380084.015
108.7,0.241,-0.573,0.602,0.034,-0.077,205329.879,382293.282
108.8,0.224,-0.509,0.667,0.027,-0.07,211439.795,385335.355
108.9,0.212,-0.44,0.726,0.02,-0.061,218192.502,389215.162
109.0,0.206,-0.365,0.776,0.015,-0.051,225507.572,393896.578
109.1,0.207,-0.285,0.818,0.01,-0.041,233325.857,399326.597
109.2,0.217,-0.201,0.853,0.006,-0.033,241545.946,405407.905
109.3,0.233,-0.114,0.879,0.003,-0.024,250098.756,412037.951
109.4,0.254,-0.026,0.892,0.001,-0.016,258906.422,419066.524
109.5,0.28,0.063,0.892,0.0,-0.009,267824.176,426255.619
109.6,0.307,0.152,0.88,-0.0,-0.004,276702.695,433357.155
109.7,0.334,0.239,0.856,-0.001,-0.0,285474.365,440203.154
109.8,0.359,0.323,0.818,-0.001,0.002,293978.943,446546.808
109.9,0.378,0.402,0.768,-0.0,0.002,302061.327,452173.618
110.0,0.39,0.476,0.705,-0.0,0.001,309655.867,456967.723
110.1,0.393,0.543,0.636,-0.0,-0.0,316611.967,460817.389
110.2,0.387,0.603,0.563,-0.0,-0.003,322841.167,463720.043
110.3,0.372,0.656,0.488,-0.001,-0.007,328367.732,465779.787
110.4,0.347,0.701,0.412,-0.002,-0.012,333137.882,467070.403
110.5,0.313,0.738,0.339,-0.003,-0.017,337135.375,467704.833
110.6,0.273,0.769,0.267,-0.005,-0.023,340487.09,467845.542
110.7,0.227,0.792,0.19,-0.008,-0.028,344316.926,467844.983
110.8,0.177,0.806,0.095,-0.011,-0.032,350307.4,467844.983
110.9,0.126,0.809,0.007,-0.014,-0.035,355077.448,467963.396
111.0,0.074,0.809,-0.02,-0.018,-0.037,351590.5,467977.607
111.1,0.025,0.807,-0.027,-0.021,-0.037,344887.059,468386.871
111.2,-0.022,0.806,-0.023,-0.025,-0.036,336240.988,468842.447
111.3,-0.066,0.804,-0.009,-0.029,-0.034,325691.309,469236.027
111.4,-0.106,0.802,-0.014,-0.032,-0.03,316879.87,469713.821
111.5,-0.142,0.801,-0.016,-0.035,-0.025,306892.899,470013.791
111.6,-0.175,0.799,-0.019,-0.037,-0.019,295973.32,470393.646
111.7,-0.206,0.797,-0.023,-0.038,-0.012,284014.664,470892.317
111.8,-0.235,0.794,-0.031,-0.039,-0.005,271051.098,471587.282
111.9,-0.263,0.79,-0.052,-0.039,0.002,258035.45,472621.394
112.0,-0.291,0.783,-0.113,-0.039,0.008,248247.782,474096.056
112.1,-0.319,0.766,-0.22,-0.038,0.015,242866.371,475795.198
112.2,-0.348,0.738,-0.353,-0.036,0.02,239628.833,477585.775
112.3,-0.377,0.696,-0.484,-0.034,0.026,235943.384,480009.27
112.4,-0.406,0.641,-0.603,-0.031,0.031,230933.094,483600.523
112.5,-0.433,0.576,-0.707,-0.028,0.035,224757.165,488495.826
112.6,-0.457,0.5,-0.797,-0.024,0.038,217598.503,494710.263
112.7,-0.476,0.417,-0.868,-0.02,0.04,209525.661,502243.188
112.8,-0.49,0.328,-0.918,-0.016,0.043,200778.885,510848.835
112.9,-0.495,0.234,-0.951,-0.012,0.045,191596.672,520209.232
113.0,-0.493,0.138,-0.964,-0.007,0.047,182068.059,530102.85
113.1,-0.48,0.042,-0.961,-0.002,0.05,172431.698,540144.179
113.2,-0.458,-0.054,-0.943,0.003,0.053,162894.231,549989.188
113.3,-0.425,-0.146,-0.912,0.009,0.056,153505.554,559468.709
113.4,-0.383,-0.236,-0.87,0.014,0.059,144445.476,568323.45
113.5,-0.334,-0.32,-0.821,0.02,0.062,135852.27,576379.601
113.6,-0.278,-0.399,-0.761,0.027,0.064,127730.463,583603.149
