time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.3,-0.103,0.633,-0.495,-0.004,-0.0,235005.063,616530.485
76.4,-0.111,0.58,-0.564,-0.004,-0.0,229961.417,620062.138
76.5,-0.117,0.521,-0.617,-0.004,-0.0,224251.738,624287.075
76.6,-0.122,0.457,-0.657,-0.004,-0.0,218051.214,629084.21
76.7,-0.126,0.39,-0.683,-0.004,-0.0,211439.042,634354.363
76.8,-0.129,0.321,-0.696,-0.004,-0.0,204591.115,639908.248
76.9,-0.133,0.251,-0.698,-0.004,-0.001,197665.145,645563.221
77.0,-0.136,0.182,-0.691,-0.005,-0.001,190695.194,651231.328
77.1,-0.139,0.113,-0.676,-0.005,-0.002,183809.478,656768.09
77.2,-0.144,0.046,-0.658,-0.005,-0.003,177102.841,662073.399
77.3,-0.149,-0.018,-0.635,-0.005,-0.004,170557.653,667137.227
77.4,-0.155,-0.08,-0.608,-0.006,-0.004,164250.717,671895.617
77.5,-0.163,-0.14,-0.581,-0.006,-0.005,158232.887,676317.095
77.6,-0.173,-0.197,-0.55,-0.007,-0.005,152465.708,680427.151
77.7,-0.184,-0.25,-0.517,-0.007,-0.006,147015.326,684185.294
77.8,-0.196,-0.3,-0.483,-0.008,-0.005,141917.718,687589.574
77.9,-0.209,-0.346,-0.448,-0.008,-0.004,137136.425,690676.094
78.0,-0.222,-0.389,-0.412,-0.009,-0.003,132708.757,693444.43
78.1,-0.235,-0.429,-0.375,-0.009,-0.0,128656.814,695907.862
78.2,-0.247,-0.465,-0.339,-0.009,0.002,124954.697,698101.794
78.3,-0.258,-0.497,-0.302,-0.008,0.006,121620.473,700045.558
78.4,-0.266,-0.525,-0.266,-0.008,0.01,118521.105,701802.002
78.5,-0.27,-0.55,-0.224,-0.006,0.014,114956.671,703547.349
78.6,-0.271,-0.57,-0.176,-0.005,0.018,110633.634,705276.871
78.7,-0.268,-0.584,-0.118,-0.003,0.022,104867.808,706965.982
78.8,-0.26,-0.592,-0.03,-0.0,0.026,95038.987,708398.867
78.9,-0.247,-0.593,0.01,0.002,0.029,90828.273,708555.465
79.0,-0.23,-0.593,0.009,0.005,0.032,90828.273,708555.465
79.1,-0.209,-0.593,0.009,0.009,0.034,90828.273,708555.465
79.2,-0.185,-0.593,0.008,0.012,0.035,90828.273,708555.465
79.3,-0.158,-0.592,0.006,0.016,0.034,93787.639,708555.409
79.4,-0.13,-0.591,0.006,0.019,0.033,97356.413,708555.409
79.5,-0.102,-0.59,0.007,0.022,0.03,101164.816,708555.409
79.6,-0.074,-0.59,0.007,0.025,0.026,105382.659,708555.409
79.7,-0.049,-0.589,0.019,0.027,0.021,108568.0,708751.421
79.8,-0.026,-0.584,0.06,0.029,0.015,107941.191,708842.119
79.9,-0.007,-0.581,0.014,0.03,0.008,120319.137,708842.497
80.0,0.008,-0.579,0.02,0.031,0.0,125829.135,708823.475
80.1,0.019,-0.578,0.02,0.03,-0.007,132533.364,708821.099
80.2,0.025,-0.576,0.014,0.029,-0.015,140703.984,708818.241
80.3,0.026,-0.574,0.015,0.028,-0.021,148397.824,708817.107
80.4,0.024,-0.573,0.026,0.025,-0.027,154946.319,708817.107
80.5,0.019,-0.571,0.009,0.022,-0.032,166119.515,708817.107
80.6,0.011,-0.57,0.027,0.019,-0.036,172397.704,708817.107
80.7,0.002,-0.568,0.015,0.015,-0.039,183522.14,708817.107
80.8,-0.007,-0.566,0.015,0.011,-0.04,193273.93,708817.107
80.9,-0.016,-0.565,0.015,0.007,-0.04,203206.723,708817.107
81.0,-0.023,-0.563,0.016,0.003,-0.039,213448.032,708817.107
81.1,-0.028,-0.562,0.017,-0.001,-0.036,223972.715,708817.107
81.2,-0.031,-0.56,0.017,-0.004,-0.032,234743.412,708817.107
81.3,-0.032,-0.558,0.018,-0.007,-0.027,245717.251,708817.107
81.4,-0.03,-0.556,0.018,-0.009,-0.021,256851.29,708817.107
81.5,-0.025,-0.555,0.018,-0.011,-0.015,268104.875,708817.107
81.6,-0.018,-0.553,0.019,-0.012,-0.009,279440.706,708817.107
81.7,-0.01,-0.551,0.019,-0.013,-0.002,290830.489,708817.107
81.8,-0.002,-0.549,0.019,-0.013,0.003,302252.859,708817.107
81.9,0.007,-0.547,0.019,-0.012,0.008,313691.512,708817.107
82.0,0.015,-0.545,0.019,-0.011,0.012,325136.858,708817.107
82.1,0.021,-0.543,0.019,-0.01,0.015,336582.403,708817.107
82.2,0.026,-0.541,0.019,-0.008,0.017,348021.336,708817.107
82.3,0.029,-0.539,0.019,-0.007,0.018,359449.322,708817.107
82.4,0.03,-0.538,0.019,-0.005,0.017,370863.402,708817.107
82.5,0.028,-0.536,0.019,-0.003,0.015,382261.052,708817.107
82.6,0.025,-0.534,0.019,-0.002,0.013,393644.704,708817.107
82.7,0.02,-0.532,0.019,-0.001,0.01,405021.285,708817.107
82.8,0.014,-0.53,0.019,0.0,0.006,416400.554,708817.107
82.9,0.008,-0.528,0.019,0.001,0.003,427797.725,708817.107
83.0,0.002,-0.526,0.019,0.001,-0.0,439230.115,708817.107
83.1,-0.003,-0.524,0.019,0.001,-0.003,450714.209,708817.107
83.2,-0.007,-0.522,0.019,0.0,-0.005,462265.354,708817.107
83.3,-0.009,-0.521,0.02,-0.0,-0.006,473894.656,708817.107
83.4,-0.01,-0.519,0.02,-0.001,-0.006,485606.306,708817.107
83.5,-0.008,-0.517,0.02,-0.002,-0.006,497402.111,708817.107
83.6,-0.004,-0.515,0.021,-0.002,-0.004,509278.038,708817.107
83.7,0.001,-0.512,0.021,-0.003,-0.002,521226.001,708817.107
83.8,0.009,-0.51,0.021,-0.003,0.001,533241.855,708817.107
83.9,0.017,-0.508,0.021,-0.002,0.003,545322.924,708817.107
84.0,0.026,-0.506,0.022,-0.002,0.006,557467.313,708817.107
84.1,0.035,-0.504,0.022,-0.001,0.008,569677.639,708817.107
84.2,0.045,-0.502,0.022,-0.0,0.01,581959.526,708817.107
84.3,0.053,-0.499,0.023,0.001,0.011,594318.601,708817.107
84.4,0.061,-0.497,0.023,0.002,0.012,606762.744,708817.107
84.5,0.068,-0.495,0.024,0.003,0.011,619300.192,708817.107
84.6,0.073,-0.492,0.024,0.004,0.01,631936.742,708817.107
84.7,0.077,-0.49,0.025,0.005,0.008,644678.311,708817.107
84.8,0.081,-0.487,0.026,0.006,0.005,657529.707,708817.107
84.9,0.083,-0.485,0.027,0.006,0.002,670492.254,708817.107
85.0,0.084,-0.482,0.028,0.006,-0.001,683565.342,708817.107
85.1,0.085,-0.479,0.029,0.006,-0.004,696743.423,708817.107
85.2,0.086,-0.476,0.031,0.005,-0.007,710011.109,708817.107
85.3,0.086,-0.473,0.034,0.005,-0.009,723335.123,708817.107
85.4,0.087,-0.469,0.037,0.004,-0.01,736640.478,708817.107
85.5,0.088,-0.465,0.043,0.003,-0.011,749747.876,708817.107
85.6,0.09,-0.461,0.055,0.002,-0.01,762208.984,708817.107
85.7,0.093,-0.454,0.078,0.001,-0.009,773073.62,708817.107
85.8,0.096,-0.444,0.119,-0.0,-0.006,781356.842,708817.107
85.9,0.1,-0.43,0.177,-0.001,-0.003,787171.987,708817.107
86.0,0.105,-0.409,0.246,-0.001,0.0,791315.864,708817.107
86.1,0.11,-0.38,0.321,-0.001,0.004,794480.582,708833.472
86.2,0.115,-0.345,0.392,0.0,0.008,797775.265,709137.327
86.3,0.122,-0.302,0.455,0.001,0.012,801787.542,709973.762
86.4,0.128,-0.254,0.508,0.002,0.015,806413.232,711345.442
86.5,0.135,-0.201,0.552,0.004,0.016,811546.424,713216.214
86.6,0.141,-0.144,0.585,0.006,0.017,817111.198,715534.823
86.7,0.149,-0.084,0.607,0.007,0.016,822988.206,718197.775
86.8,0.156,-0.023,0.619,0.009,0.014,829056.93,721082.52
86.9,0.164,0.039,0.621,0.01,0.013,835252.792,724092.329
87.0,0.171,0.101,0.614,0.011,0.012,841453.511,727088.249
87.1,0.179,0.162,0.598,0.013,0.011,847546.104,729945.022
87.2,0.187,0.22,0.573,0.014,0.01,853495.504,732592.443
87.3,0.196,0.276,0.539,0.015,0.009,859174.187,734907.591
87.4,0.203,0.328,0.502,0.015,0.008,864492.237,736827.811
87.5,0.211,0.376,0.461,0.016,0.006,869454.998,738362.218
87.6,0.219,0.42,0.417,0.017,0.004,873997.486,739494.415
87.7,0.225,0.46,0.372,0.017,0.002,878080.661,740238.075
87.8,0.231,0.495,0.327,0.017,0.0,881736.82,740645.14
87.9,0.237,0.525,0.282,0.017,-0.002,884974.921,740756.778
88.0,0.241,0.551,0.235,0.017,-0.004,888354.462,740756.189
88.1,0.244,0.572,0.181,0.016,-0.007,892527.266,740756.189
88.2,0.246,0.587,0.114,0.015,-0.009,898286.878,740756.189
88.3,0.246,0.593,0.03,0.014,-0.011,906924.487,740756.317
88.4,0.245,0.594,-0.002,0.013,-0.014,910361.511,740756.422
88.5,0.242,0.594,-0.002,0.012,-0.016,910361.511,740756.422
88.6,0.238,0.594,-0.002,0.01,-0.018,910361.511,740756.422
88.7,0.232,0.594,-0.002,0.008,-0.02,910361.511,740756.422
88.8,0.224,0.594,-0.002,0.006,-0.021,910361.511,740756.422
88.9,0.215,0.594,0.001,0.004,-0.023,910360.744,740765.747
89.0,0.203,0.593,-0.01,0.002,-0.024,908886.463,740823.579
89.1,0.19,0.59,-0.044,-0.001,-0.024,909476.039,740924.774
89.2,0.174,0.588,-0.019,-0.003,-0.025,901755.59,741524.549
89.3,0.157,0.587,-0.017,-0.006,-0.025,896386.714,741657.983
89.4,0.136,0.585,-0.021,-0.008,-0.025,890802.758,741848.379
89.5,0.113,0.583,-0.025,-0.011,-0.024,884159.285,742298.506
89.6,0.088,0.582,-0.029,-0.013,-0.024,876715.846,742870.984
89.7,0.06,0.58,-0.009,-0.015,-0.023,865051.411,743444.927
89.8,0.03,0.578,-0.016,-0.018,-0.021,855632.94,743966.294
89.9,-0.003,0.576,-0.019,-0.02,-0.02,844652.932,744352.186
90.0,-0.038,0.574,-0.023,-0.022,-0.019,832667.234,744853.703
90.1,-0.074,0.572,-0.028,-0.023,-0.017,819869.513,745498.087
90.2,-0.111,0.569,-0.037,-0.025,-0.015,806594.628,746343.462
90.3,-0.149,0.564,-0.059,-0.026,-0.013,793983.822,747497.809
90.4,-0.187,0.556,-0.115,-0.028,-0.01,784670.657,749011.245
90.5,-0.224,0.54,-0.209,-0.028,-0.008,779210.067,750708.606
90.6,-0.26,0.513,-0.324,-0.029,-0.006,775809.596,752474.641
90.7,-0.293,0.475,-0.441,-0.03,-0.003,772437.195,754646.203
90.8,-0.324,0.426,-0.546,-0.03,-0.001,767883.289,757763.139
90.9,-0.353,0.366,-0.639,-0.03,0.001,762294.503,761930.824
91.0,-0.378,0.298,-0.719,-0.03,0.003,755825.502,767163.239
91.1,-0.399,0.223,-0.783,-0.029,0.005,748547.189,773455.978
91.2,-0.418,0.142,-0.833,-0.029,0.007,740645.933,780654.911
91.3,-0.433,0.057,-0.87,-0.028,0.009,732302.983,788559.567
91.4,-0.446,-0.031,-0.893,-0.027,0.011,723572.78,797043.729
91.5,-0.456,-0.121,-0.905,-0.026,0.014,714629.003,805866.579
91.6,-0.464,-0.212,-0.908,-0.024,0.016,705617.077,814815.797
91.7,-0.47,-0.303,-0.901,-0.022,0.019,696543.207,823804.064
91.8,-0.476,-0.392,-0.885,-0.02,0.021,687555.068,832613.303
91.9,-0.481,-0.48,-0.861,-0.018,0.024,678777.613,841062.293
92.0,-0.485,-0.564,-0.824,-0.016,0.026,670216.397,849064.084
92.1,-0.489,-0.644,-0.78,-0.013,0.028,662041.641,856422.127
92.2,-0.492,-0.72,-0.731,-0.01,0.03,654337.415,863054.387
92.3,-0.495,-0.79,-0.675,-0.007,0.032,647108.099,868958.433
92.4,-0.498,-0.855,-0.615,-0.004,0.034,640442.949,874091.019
92.5,-0.498,-0.913,-0.552,-0.0,0.035,634397.469,878462.694
92.6,-0.497,-0.965,-0.487,0.003,0.036,628967.202,882137.095
92.7,-0.493,-1.01,-0.42,0.007,0.037,624193.626,885163.363
92.8,-0.486,-1.049,-0.354,0.011,0.038,620093.097,887620.682
92.9,-0.475,-1.081,-0.285,0.015,0.039,616626.76,889604.61
93.0,-0.46,-1.106,-0.212,0.018,0.039,613108.785,891349.193
93.1,-0.44,-1.123,-0.122,0.022,0.04,607938.631,893055.598
93.2,-0.416,-1.129,0.001,0.026,0.039,598329.149,894211.327
93.3,-0.386,-1.127,0.019,0.03,0.038,604567.418,894206.987
93.4,-0.353,-1.125,0.014,0.034,0.036,614724.701,894206.987
93.5,-0.315,-1.124,0.016,0.037,0.033,624688.103,894206.987
93.6,-0.274,-1.122,0.018,0.04,0.029,635336.103,894206.987
93.7,-0.231,-1.12,0.02,0.043,0.025,646768.949,894206.987
93.8,-0.187,-1.118,0.024,0.045,0.02,659002.685,894206.987
93.9,-0.142,-1.116,0.029,0.047,0.014,671948.415,894206.987
94.0,-0.098,-1.112,0.039,0.048,0.008,685235.975,894206.987
94.1,-0.056,-1.107,0.061,0.049,0.001,697663.152,894206.987
94.2,-0.017,-1.099,0.109,0.048,-0.007,707057.404,894206.987
94.3,0.018,-1.085,0.185,0.047,-0.015,712993.768,894206.987
94.4,0.05,-1.062,0.279,0.045,-0.022,716812.556,894206.987
94.5,0.077,-1.029,0.382,0.043,-0.028,719786.499,894316.916
94.6,0.099,-0.985,0.481,0.04,-0.032,723743.144,895160.903
94.7,0.117,-0.933,0.573,0.037,-0.034,728677.198,896907.996
94.8,0.132,-0.871,0.658,0.033,-0.035,734522.75,899667.42
94.9,0.143,-0.801,0.741,0.03,-0.033,741211.147,903524.625
95.0,0.151,-0.723,0.816,0.026,-0.03,748727.204,908572.207
95.1,0.158,-0.638,0.883,0.024,-0.026,756981.794,914798.697
95.2,0.165,-0.547,0.941,0.021,-0.021,765881.268,922145.889
95.3,0.172,-0.45,0.989,0.019,-0.016,775357.892,930541.38
95.4,0.18,-0.349,1.028,0.018,-0.011,785301.454,939835.214
95.5,0.191,-0.245,1.061,0.017,-0.007,795605.31,949872.954
95.6,0.205,-0.138,1.086,0.017,-0.002,806253.384,960602.314
95.7,0.222,-0.028,1.099,0.017,0.003,817129.003,971793.579
95.8,0.244,0.082,1.102,0.017,0.008,828095.184,983177.226
95.9,0.269,0.192,1.093,0.018,0.014,839106.685,994581.977
96.0,0.299,0.3,1.071,0.02,0.018,850005.469,1005691.23
96.1,0.332,0.406,1.033,0.022,0.021,860624.037,1016159.989
96.2,0.368,0.507,0.985,0.024,0.024,870890.138,1025803.54
96.3,0.406,0.602,0.929,0.027,0.026,880660.744,1034418.701
96.4,0.445,0.692,0.869,0.029,0.026,889824.857,1041896.406
96.5,0.485,0.776,0.805,0.032,0.025,898424.069,1048313.492
96.6,0.525,0.853,0.739,0.034,0.022,906373.864,1053650.602
96.7,0.563,0.924,0.674,0.036,0.019,913632.454,1057962.087
96.8,0.598,0.988,0.611,0.038,0.014,920284.136,1061408.674
96.9,0.629,1.046,0.551,0.039,0.007,926308.014,1064070.032
97.0,0.656,1.099,0.496,0.039,0.0,931715.08,1066051.528
97.1,0.678,1.146,0.445,0.039,-0.007,936606.09,1067497.193
97.2,0.694,1.188,0.399,0.038,-0.015,940992.958,1068485.574
97.3,0.704,1.226,0.357,0.036,-0.023,944901.985,1069092.97
97.4,0.708,1.259,0.318,0.033,-0.031,948413.459,1069404.164
97.5,0.705,1.289,0.28,0.03,-0.038,951573.628,1069472.795
97.6,0.696,1.315,0.238,0.026,-0.044,954948.356,1069472.522
97.7,0.682,1.336,0.186,0.021,-0.049,959042.209,1069472.522
97.8,0.661,1.352,0.116,0.016,-0.052,964671.47,1069472.522
97.9,0.636,1.358,0.007,0.011,-0.054,974506.894,1069449.777
98.0,0.606,1.358,-0.006,0.005,-0.055,971934.124,1069457.536
98.1,0.572,1.357,-0.006,-0.0,-0.055,967311.641,1069518.787
98.2,0.535,1.356,-0.019,-0.006,-0.053,963564.386,1069616.279
98.3,0.495,1.351,-0.076,-0.011,-0.05,964345.44,1069744.844
98.4,0.453,1.345,-0.043,-0.016,-0.047,953003.959,1071107.352
98.5,0.409,1.342,-0.009,-0.02,-0.043,940297.34,1071729.773
98.6,0.363,1.341,-0.016,-0.024,-0.038,930937.403,1072248.292
98.7,0.317,1.339,-0.021,-0.028,-0.032,919588.734,1072674.287
98.8,0.269,1.336,-0.03,-0.031,-0.026,906820.138,1073321.215
98.9,0.221,1.332,-0.052,-0.033,-0.02,893791.428,1074339.064
99.0,0.172,1.324,-0.118,-0.035,-0.015,884199.572,1075826.517
99.1,0.122,1.307,-0.234,-0.036,-0.009,879095.139,1077533.785
99.2,0.071,1.276,-0.376,-0.037,-0.005,876000.148,1079346.42
99.3,0.02,1.232,-0.513,-0.037,-0.002,872056.295,1081977.427
99.4,-0.031,1.174,-0.639,-0.037,0.001,866776.393,1085880.37
99.5,-0.083,1.105,-0.75,-0.037,0.002,860232.829,1091266.319
99.6,-0.134,1.025,-0.845,-0.037,0.003,852604.894,1098168.752
99.7,-0.185,0.936,-0.925,-0.036,0.004,844086.753,1106504.019
99.8,-0.235,0.841,-0.989,-0.036,0.005,834745.986,1116216.306
99.9,-0.284,0.739,-1.037,-0.035,0.006,824793.842,1127051.396
100.0,-0.33,0.633,-1.078,-0.035,0.008,814419.156,1138751.369
100.1,-0.374,0.524,-1.107,-0.034,0.009,803601.367,1151281.206
100.2,-0.414,0.412,-1.125,-0.033,0.011,792513.695,1164355.324
100.3,-0.451,0.299,-1.138,-0.031,0.013,781303.657,1177729.299
100.4,-0.482,0.185,-1.143,-0.03,0.016,769920.57,1191390.942
100.5,-0.509,0.071,-1.142,-0.028,0.019,758498.859,1205121.486
100.6,-0.53,-0.043,-1.138,-0.026,0.022,747139.2,1218757.363
100.7,-0.545,-0.157,-1.126,-0.024,0.026,735774.656,1232307.43
100.8,-0.555,-0.268,-1.106,-0.021,0.031,724549.007,1245527.025
100.9,-0.559,-0.378,-1.08,-0.018,0.036,713579.226,1258220.007
101.0,-0.557,-0.484,-1.045,-0.014,0.041,702829.619,1270356.069
101.1,-0.551,-0.586,-0.998,-0.009,0.047,692449.129,1281699.399
101.2,-0.54,-0.683,-0.942,-0.004,0.053,682574.077,1292027.815
101.3,-0.526,-0.774,-0.88,0.001,0.059,673241.558,1301298.243
101.4,-0.508,-0.859,-0.812,0.007,0.065,664538.384,1309449.132
101.5,-0.488,-0.937,-0.737,0.014,0.071,656547.415,1316443.531
101.6,-0.465,-1.006,-0.658,0.021,0.076,649289.231,1322325.398
101.7,-0.442,-1.068,-0.576,0.029,0.078,642824.702,1327153.644
101.8,-0.417,-1.121,-0.491,0.037,0.078,637190.111,1331013.705
101.9,-0.392,-1.166,-0.404,0.045,0.075,632398.378,1334022.255
102.0,-0.366,-1.202,-0.315,0.052,0.07,628483.845,1336302.922
102.1,-0.34,-1.229,-0.224,0.059,0.063,625154.02,1338072.391
102.2,-0.313,-1.247,-0.117,0.065,0.055,620061.57,1339780.328
102.3,-0.287,-1.252,0.014,0.069,0.044,611730.71,1340886.668
102.4,-0.26,-1.246,0.097,0.073,0.033,610840.189,1340972.745
102.5,-0.233,-1.234,0.128,0.076,0.02,618262.6,1340973.33
102.6,-0.206,-1.22,0.169,0.077,0.008,624022.377,1340973.33
102.7,-0.178,-1.2,0.219,0.078,-0.005,628509.996,1340973.33
102.8,-0.151,-1.176,0.274,0.076,-0.017,632070.225,1340973.33
102.9,-0.124,-1.145,0.332,0.074,-0.029,635048.3,1340998.645
103.0,-0.098,-1.109,0.386,0.071,-0.04,638445.58,1341347.756
103.1,-0.074,-1.068,0.435,0.066,-0.05,642376.46,1342095.067
103.2,-0.051,-1.023,0.48,0.061,-0.059,646794.054,1343256.235
103.3,-0.031,-0.973,0.519,0.054,-0.067,651644.048,1344822.371
103.4,-0.015,-0.919,0.551,0.047,-0.073,656875.891,1346769.801
103.5,-0.002,-0.863,0.577,0.04,-0.078,662421.206,1349051.161
103.6,0.007,-0.804,0.597,0.032,-0.082,668212.452,1351608.517
103.7,0.011,-0.743,0.611,0.024,-0.084,674202.813,1354387.956
103.8,0.01,-0.682,0.618,0.015,-0.085,680322.163,1357313.137
103.9,0.005,-0.62,0.62,0.007,-0.085,686500.148,1360303.036
104.0,-0.005,-0.558,0.615,-0.002,-0.083,692692.719,1363291.23
104.1,-0.019,-0.497,0.605,-0.01,-0.079,698824.823,1366191.899
104.2,-0.036,-0.437,0.591,-0.018,-0.073,704831.93,1368945.399
104.3,-0.056,-0.379,0.572,-0.024,-0.065,710718.236,1371528.784
104.4,-0.078,-0.323,0.547,-0.031,-0.055,716402.309,1373865.925
104.5,-0.101,-0.27,0.517,-0.035,-0.044,721815.55,1375898.547
104.6,-0.124,-0.22,0.481,-0.039,-0.033,726937.415,1377604.298
104.7,-0.146,-0.174,0.44,-0.042,-0.023,731693.312,1378940.125
104.8,-0.166,-0.132,0.394,-0.044,-0.014,736015.121,1379882.497
104.9,-0.184,-0.095,0.344,-0.045,-0.005,739887.566,1380444.751
105.0,-0.2,-0.063,0.293,-0.045,0.002,743265.799,1380647.918
105.1,-0.213,-0.036,0.238,-0.045,0.009,746561.666,1380646.582
105.2,-0.222,-0.016,0.174,-0.043,0.016,750778.322,1380646.582
105.3,-0.229,-0.002,0.092,-0.041,0.022,757120.152,1380646.582
105.4,-0.232,0.001,-0.004,-0.039,0.027,765303.266,1380882.312
105.5,-0.233,0.001,-0.005,-0.036,0.032,761657.846,1381047.896
105.6,-0.231,-0.0,-0.005,-0.033,0.037,758177.157,1381066.421
105.7,-0.227,-0.0,-0.003,-0.029,0.042,756016.706,1381071.462
105.8,-0.221,-0.0,-0.003,-0.024,0.046,756016.706,1381071.462
105.9,-0.212,-0.0,-0.002,-0.02,0.049,756016.706,1381071.462
106.0,-0.2,-0.0,-0.002,-0.014,0.053,756016.706,1381071.462
106.1,-0.186,-0.0,-0.002,-0.009,0.055,756016.706,1381071.462
106.2,-0.17,-0.0,-0.002,-0.003,0.057,756016.706,1381071.462
106.3,-0.149,-0.0,-0.002,0.002,0.058,756016.706,1381071.462
106.4,-0.126,-0.0,-0.002,0.008,0.059,756016.706,1381071.462
106.5,-0.098,-0.0,-0.002,0.014,0.059,756016.706,1381071.462
106.6,-0.067,-0.0,-0.002,0.02,0.058,756016.706,1381071.462
106.7,-0.031,-0.0,0.001,0.026,0.056,756017.232,1381072.911
106.8,0.009,0.001,0.013,0.031,0.054,757881.289,1381063.91
106.9,0.053,0.002,0.014,0.036,0.051,762278.071,1381294.991
107.0,0.1,0.006,0.062,0.041,0.048,761592.238,1381390.182
107.1,0.15,0.01,0.02,0.046,0.044,774198.497,1381390.837
107.2,0.201,0.012,0.016,0.05,0.039,782595.142,1381382.098
107.3,0.253,0.013,0.008,0.054,0.034,792306.24,1381382.098
107.4,0.305,0.015,0.013,0.057,0.028,801426.026,1381382.098
107.5,0.354,0.016,0.018,0.059,0.022,811746.752,1381382.098
107.6,0.4,0.018,0.022,0.061,0.014,823350.51,1381382.098
107.7,0.442,0.021,0.027,0.062,0.006,835981.179,1381382.098
107.8,0.478,0.024,0.036,0.062,-0.003,849231.651,1381382.098
107.9,0.509,0.028,0.056,0.062,-0.012,861975.475,1381382.098
108.0,0.533,0.036,0.101,0.06,-0.021,871890.612,1381382.098
108.1,0.55,0.05,0.177,0.058,-0.029,878127.089,1381382.098
108.2,0.561,0.072,0.274,0.054,-0.037,882056.979,1381382.098
108.3,0.567,0.105,0.379,0.05,-0.044,885018.343,1381473.732
108.4,0.567,0.148,0.479,0.045,-0.05,888942.404,1382294.526
108.5,0.563,0.2,0.57,0.04,-0.054,893858.823,1384022.326
108.6,0.556,0.261,0.651,0.035,-0.055,899671.138,1386733.499
108.7,0.547,0.33,0.72,0.029,-0.054,906259.815,1390426.315
108.8,0.537,0.405,0.774,0.024,-0.053,913534.741,1395052.319
108.9,0.528,0.484,0.81,0.019,-0.051,921321.62,1400425.306
109.0,0.519,0.566,0.825,0.014,-0.048,929413.24,1406259.137
109.1,0.512,0.648,0.819,0.009,-0.044,937658.762,1412257.949
109.2,0.507,0.729,0.796,0.005,-0.039,945818.243,1418063.539
109.3,0.503,0.807,0.756,0.001,-0.034,953683.699,1423374.111
109.4,0.5,0.88,0.701,-0.002,-0.029,961170.684,1428028.763
109.5,0.498,0.947,0.632,-0.005,-0.024,968084.512,1431825.174
109.6,0.495,1.006,0.554,-0.007,-0.019,974269.647,1434664.917
109.7,0.492,1.057,0.466,-0.008,-0.015,979686.818,1436586.446
109.8,0.485,1.099,0.374,-0.01,-0.011,984221.462,1437636.287
109.9,0.476,1.132,0.279,-0.011,-0.009,987845.449,1437950.963
110.0,0.462,1.155,0.176,-0.011,-0.007,991701.235,1437949.135
110.1,0.444,1.166,0.038,-0.012,-0.007,999315.28,1437949.135
110.2,0.42,1.165,-0.043,-0.013,-0.007,999715.51,1438084.819
110.3,0.391,1.162,-0.018,-0.014,-0.008,986907.735,1438837.393
110.4,0.357,1.16,-0.015,-0.014,-0.01,976647.829,1439158.539
110.5,0.318,1.159,-0.017,-0.016,-0.012,966352.681,1439482.776
110.6,0.274,1.157,-0.019,-0.017,-0.014,955330.786,1439872.34
110.7,0.227,1.155,-0.023,-0.018,-0.015,943356.521,1440372.771
110.8,0.178,1.152,-0.03,-0.02,-0.016,930440.389,1441051.175
110.9,0.127,1.149,-0.046,-0.021,-0.017,917255.996,1442019.472
111.0,0.075,1.142,-0.091,-0.023,-0.017,906350.762,1443399.218
111.1,0.024,1.129,-0.182,-0.025,-0.016,899879.601,1445060.402
111.2,-0.026,1.105,-0.302,-0.026,-0.015,896168.708,1446805.757
111.3,-0.075,1.068,-0.431,-0.028,-0.013,892990.825,1448856.64
111.4,-0.122,1.019,-0.551,-0.029,-0.012,888532.561,1451917.802
111.5,-0.167,0.958,-0.66,-0.03,-0.01,882868.428,1456203.387
111.6,-0.209,0.887,-0.756,-0.031,-0.009,876136.849,1461807.918
111.7,-0.25,0.807,-0.841,-0.032,-0.008,868492.418,1468732.04
111.8,-0.289,0.72,-0.912,-0.032,-0.006,859980.236,1476990.965
111.9,-0.327,0.625,-0.973,-0.033,-0.003,850779.379,1486439.234
112.0,-0.363,0.525,-1.024,-0.033,-0.001,841028.679,1496930.813
112.1,-0.398,0.421,-1.062,-0.033,0.002,830738.765,1508396.008
112.2,-0.432,0.313,-1.089,-0.033,0.005,820090.249,1520565.352
112.3,-0.465,0.204,-1.108,-0.032,0.008,809233.024,1533200.275
112.4,-0.496,0.092,-1.119,-0.031,0.011,798135.76,1546256.447
112.5,-0.526,-0.02,-1.121,-0.03,0.015,786949.28,1559480.584
112.6,-0.552,-0.132,-1.117,-0.028,0.019,775798.47,1572651.996
112.7,-0.576,-0.243,-1.103,-0.026,0.023,764652.96,1585716.217
112.8,-0.595,-0.352,-1.081,-0.023,0.028,753660.41,1598423.714
112.9,-0.609,-0.459,-1.053,-0.02,0.032,742940.155,1610579.31
113.0,-0.618,-0.563,-1.017,-0.017,0.036,732457.768,1622158.535
113.1,-0.621,-0.662,-0.97,-0.013,0.04,722354.865,1632948.55
113.2,-0.618,-0.757,-0.917,-0.009,0.045,712766.799,1642756.282
113.3,-0.609,-0.845,-0.859,-0.004,0.05,703676.343,1651604.884
113.4,-0.593,-0.928,-0.793,0.001,0.054,695181.019,1659418.516
113.5,-0.572,-1.004,-0.721,0.007,0.059,687368.617,1666146.241
113.6,-0.546,-1.072,-0.643,0.013,0.062,680267.793,1671814.301
113.7,-0.517,-1.132,-0.563,0.019,0.064,673957.151,1676462.717
113.8,-0.484,-1.185,-0.478,0.025,0.064,668455.042,1680181.838
