time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.8,-0.12,0.007,-0.017,0.013,0.004,-52442.568,56339.869
75.9,-0.117,0.006,-0.016,0.013,-0.0,-57580.151,56463.438
76.0,-0.113,0.005,-0.016,0.013,-0.004,-62591.262,56593.652
76.1,-0.108,0.003,-0.015,0.012,-0.006,-67460.507,56719.158
76.2,-0.1,0.002,-0.014,0.011,-0.008,-72171.021,56838.839
76.3,-0.091,0.001,-0.006,0.011,-0.009,-77689.168,56811.321
76.4,-0.08,-0.001,-0.022,0.01,-0.009,-79751.142,56914.418
76.5,-0.068,-0.002,-0.01,0.009,-0.009,-85309.7,57299.983
76.6,-0.054,-0.003,-0.01,0.008,-0.008,-89074.658,58047.538
76.7,-0.041,-0.004,-0.006,0.007,-0.008,-91747.551,58561.006
76.8,-0.027,-0.004,-0.006,0.006,-0.008,-91747.551,58561.006
76.9,-0.014,-0.004,-0.005,0.006,-0.008,-91747.551,58561.006
77.0,-0.003,-0.004,-0.005,0.005,-0.009,-91747.551,58561.006
77.1,0.005,-0.004,-0.005,0.004,-0.01,-91747.551,58561.006
77.2,0.01,-0.004,-0.005,0.003,-0.012,-91747.551,58561.006
77.3,0.011,-0.004,-0.004,0.001,-0.014,-91747.551,58561.006
77.4,0.008,-0.004,-0.004,-0.0,-0.016,-91747.551,58561.006
77.5,-0.001,-0.004,-0.004,-0.002,-0.017,-91747.551,58561.006
77.6,-0.014,-0.004,-0.004,-0.004,-0.018,-91747.551,58561.006
77.7,-0.032,-0.004,-0.004,-0.005,-0.019,-91747.551,58561.006
77.8,-0.053,-0.004,-0.003,-0.007,-0.019,-91747.551,58561.006
77.9,-0.077,-0.004,-0.003,-0.009,-0.017,-91747.551,58561.006
78.0,-0.103,-0.004,-0.003,-0.011,-0.015,-91747.551,58561.006
78.1,-0.129,-0.004,-0.003,-0.012,-0.012,-91747.551,58561.006
78.2,-0.152,-0.004,-0.003,-0.013,-0.007,-91747.551,58561.006
78.3,-0.173,-0.004,-0.003,-0.013,-0.002,-91747.551,58561.006
78.4,-0.188,-0.004,-0.002,-0.013,0.005,-91747.551,58561.006
78.5,-0.197,-0.004,-0.002,-0.013,0.011,-91747.551,58561.006
78.6,-0.199,-0.004,-0.002,-0.011,0.018,-91747.551,58561.006
78.7,-0.191,-0.004,-0.002,-0.009,0.025,-91747.551,58561.006
78.8,-0.175,-0.004,-0.002,-0.006,0.032,-91747.551,58561.006
78.9,-0.15,-0.004,-0.002,-0.003,0.037,-91747.551,58561.006
79.0,-0.117,-0.004,-0.002,0.001,0.042,-91747.551,58561.006
79.1,-0.077,-0.004,-0.002,0.006,0.046,-91747.551,58561.006
79.2,-0.031,-0.004,-0.002,0.01,0.048,-91747.551,58561.006
79.3,0.018,-0.004,-0.002,0.015,0.048,-91747.551,58561.006
79.4,0.069,-0.004,-0.002,0.02,0.047,-91747.551,58561.006
79.5,0.119,-0.004,-0.001,0.025,0.044,-91747.551,58561.006
79.6,0.166,-0.004,-0.001,0.029,0.039,-91747.551,58561.006
79.7,0.208,-0.004,-0.001,0.032,0.032,-91747.551,58561.006
79.8,0.243,-0.004,-0.001,0.035,0.023,-91747.551,58561.006
79.9,0.269,-0.003,0.006,0.037,0.013,-90582.862,58556.371
80.0,0.286,-0.003,0.006,0.038,0.001,-86704.616,58556.473
80.1,0.294,-0.002,0.007,0.037,-0.012,-82335.905,58556.473
80.2,0.291,-0.001,0.015,0.035,-0.025,-78412.31,58785.691
80.3,0.28,0.003,0.06,0.032,-0.037,-79060.25,58881.859
80.4,0.261,0.007,0.014,0.028,-0.048,-66701.593,58882.471
80.5,0.235,0.008,0.02,0.023,-0.056,-61225.017,58857.049
80.6,0.206,0.01,0.02,0.017,-0.062,-54753.519,58853.041
80.7,0.174,0.011,0.008,0.01,-0.064,-46394.168,58841.079
80.8,0.142,0.013,0.021,0.004,-0.063,-41312.656,58836.906
80.9,0.112,0.015,0.021,-0.002,-0.059,-34454.849,58833.466
81.0,0.085,0.016,0.008,-0.008,-0.053,-25835.55,58825.788
81.1,0.063,0.018,0.02,-0.013,-0.046,-20761.377,58818.972
81.2,0.046,0.019,0.019,-0.017,-0.037,-14214.368,58813.353
81.3,0.035,0.021,0.02,-0.02,-0.028,-8300.054,58813.763
81.4,0.03,0.022,0.018,-0.022,-0.018,-2531.392,58806.842
81.5,0.031,0.024,0.016,-0.024,-0.01,2798.178,58791.117
81.6,0.035,0.025,0.006,-0.024,-0.001,8475.317,58776.142
81.7,0.043,0.027,0.019,-0.024,0.006,10544.537,58763.953
81.8,0.052,0.027,0.007,-0.023,0.012,12322.42,58765.037
81.9,0.061,0.027,0.007,-0.022,0.017,12322.42,58765.037
82.0,0.068,0.027,0.006,-0.02,0.021,12322.42,58765.037
82.1,0.073,0.027,0.006,-0.017,0.024,12322.42,58765.037
82.2,0.074,0.027,0.006,-0.015,0.024,12322.42,58765.037
82.3,0.071,0.027,0.005,-0.013,0.024,12322.42,58765.037
82.4,0.063,0.027,0.005,-0.01,0.022,12322.42,58765.037
82.5,0.05,0.027,0.005,-0.008,0.02,12322.42,58765.037
82.6,0.034,0.027,0.005,-0.006,0.017,12322.42,58765.037
82.7,0.014,0.027,0.004,-0.005,0.013,12322.42,58765.037
82.8,-0.007,0.027,0.004,-0.004,0.01,12322.42,58765.037
82.9,-0.03,0.027,0.004,-0.003,0.006,12322.42,58765.037
83.0,-0.052,0.027,0.004,-0.002,0.003,12322.42,58765.037
83.1,-0.072,0.027,0.004,-0.002,0.0,12322.42,58765.037
83.2,-0.09,0.027,0.003,-0.002,-0.002,12322.42,58765.037
83.3,-0.105,0.027,0.003,-0.003,-0.003,12322.42,58765.037
83.4,-0.115,0.027,0.003,-0.003,-0.004,12322.42,58765.037
83.5,-0.121,0.027,0.003,-0.003,-0.004,12322.42,58765.037
83.6,-0.123,0.027,0.003,-0.004,-0.004,12322.42,58765.037
83.7,-0.12,0.027,-0.005,-0.004,-0.003,11216.364,58792.838
83.8,-0.115,0.026,-0.006,-0.004,-0.002,7527.704,58817.825
83.9,-0.107,0.026,-0.006,-0.004,-0.0,3526.001,58855.339
84.0,-0.098,0.025,-0.006,-0.004,0.001,-767.78,58905.702
84.1,-0.088,0.024,-0.007,-0.004,0.002,-5339.926,58970.474
84.2,-0.079,0.023,-0.019,-0.004,0.003,-8636.485,59054.907
84.3,-0.071,0.018,-0.061,-0.004,0.004,-8002.509,59182.045
84.4,-0.066,0.015,-0.019,-0.003,0.004,-18546.448,59999.878
84.5,-0.063,0.013,-0.017,-0.003,0.004,-23996.475,60264.279
84.6,-0.063,0.012,-0.017,-0.002,0.003,-29236.384,60366.569
84.7,-0.066,0.011,-0.017,-0.002,0.002,-34460.302,60468.521
84.8,-0.072,0.009,-0.017,-0.002,0.0,-39677.42,60570.047
84.9,-0.08,0.008,-0.017,-0.002,-0.001,-44869.599,60672.993
85.0,-0.09,0.006,-0.016,-0.002,-0.003,-49993.415,60800.954
85.1,-0.102,0.005,-0.016,-0.003,-0.004,-55045.107,60931.582
85.2,-0.114,0.004,-0.016,-0.003,-0.006,-60023.238,61061.408
85.3,-0.126,0.003,-0.015,-0.004,-0.007,-64920.018,61188.583
85.4,-0.137,0.001,-0.015,-0.005,-0.008,-69754.353,61312.979
85.5,-0.147,0.0,-0.015,-0.005,-0.008,-74543.681,61435.81
85.6,-0.156,-0.001,-0.015,-0.006,-0.008,-79288.575,61557.84
85.7,-0.162,-0.002,-0.015,-0.007,-0.008,-84009.455,61678.353
85.8,-0.166,-0.004,-0.015,-0.008,-0.006,-88716.533,61798.075
85.9,-0.168,-0.005,-0.015,-0.008,-0.005,-93393.824,61916.038
86.0,-0.168,-0.006,-0.014,-0.009,-0.003,-98039.955,62032.169
86.1,-0.166,-0.007,-0.007,-0.009,0.0,-103633.54,62153.312
86.2,-0.162,-0.009,-0.025,-0.009,0.003,-105659.938,62265.312
86.3,-0.155,-0.01,-0.006,-0.008,0.006,-112448.943,62308.947
86.4,-0.147,-0.012,-0.02,-0.007,0.01,-114544.666,62403.263
86.5,-0.138,-0.013,-0.015,-0.006,0.014,-118964.252,62575.178
86.6,-0.127,-0.017,-0.046,-0.005,0.017,-118503.572,62691.104
86.7,-0.114,-0.018,-0.002,-0.003,0.021,-126126.219,63066.286
86.8,-0.1,-0.018,0.003,-0.0,0.024,-126697.305,63066.819
86.9,-0.085,-0.018,0.003,0.002,0.027,-126697.305,63066.819
87.0,-0.068,-0.018,0.003,0.005,0.03,-126697.305,63066.819
87.1,-0.05,-0.018,0.003,0.008,0.032,-126697.305,63066.819
87.2,-0.031,-0.018,0.003,0.012,0.033,-126697.305,63066.819
87.3,-0.01,-0.018,0.002,0.015,0.034,-126697.305,63066.819
87.4,0.011,-0.018,0.002,0.018,0.033,-126697.305,63066.819
87.5,0.034,-0.018,0.002,0.022,0.032,-126697.305,63066.819
87.6,0.058,-0.018,0.002,0.025,0.03,-126697.305,63066.819
87.7,0.082,-0.018,-0.0,0.028,0.028,-126697.259,63066.911
87.8,0.106,-0.018,0.006,0.03,0.025,-124220.152,63067.041
87.9,0.131,-0.017,0.007,0.032,0.021,-119946.478,63067.041
88.0,0.155,-0.016,0.015,0.034,0.017,-115942.14,63298.133
88.1,0.18,-0.012,0.064,0.036,0.012,-116645.733,63391.904
88.2,0.203,-0.008,0.021,0.037,0.007,-104102.999,63392.573
88.3,0.226,-0.006,0.008,0.037,0.002,-95334.372,63380.133
88.4,0.247,-0.004,0.009,0.037,-0.004,-87819.666,63380.133
88.5,0.268,-0.002,0.015,0.036,-0.01,-80771.487,63380.133
88.6,0.286,-0.001,0.028,0.035,-0.016,-74169.163,63380.133
88.7,0.303,0.001,0.009,0.033,-0.021,-62785.162,63380.133
88.8,0.317,0.002,0.029,0.031,-0.027,-56667.169,63380.133
88.9,0.328,0.005,0.015,0.028,-0.033,-45447.936,63380.133
89.0,0.337,0.006,0.014,0.024,-0.038,-35892.975,63380.133
89.1,0.342,0.007,0.014,0.02,-0.042,-26350.346,63380.133
89.2,0.343,0.009,0.014,0.016,-0.046,-16720.835,63380.133
89.3,0.341,0.01,0.014,0.011,-0.049,-7070.972,63380.133
89.4,0.333,0.012,0.014,0.006,-0.051,2523.187,63380.133
89.5,0.321,0.013,0.014,0.001,-0.052,11986.731,63380.133
89.6,0.304,0.014,0.013,-0.004,-0.051,21244.151,63380.133
89.7,0.282,0.016,0.013,-0.009,-0.049,30217.302,63380.133
89.8,0.256,0.017,0.012,-0.014,-0.046,38827.85,63380.133
89.9,0.225,0.018,0.011,-0.018,-0.043,46990.914,63380.133
90.0,0.19,0.019,0.019,-0.023,-0.039,53412.523,63380.133
90.1,0.153,0.021,0.02,-0.026,-0.035,60052.061,63380.133
90.2,0.113,0.022,0.019,-0.029,-0.031,66194.149,63361.498
90.3,0.073,0.024,0.016,-0.032,-0.027,71616.152,63339.536
90.4,0.032,0.025,0.005,-0.035,-0.023,77235.638,63312.591
90.5,-0.007,0.026,0.013,-0.037,-0.019,79461.389,63295.698
90.6,-0.044,0.026,0.006,-0.039,-0.015,80610.515,63295.7
90.7,-0.078,0.026,0.006,-0.04,-0.01,80610.515,63295.7
90.8,-0.107,0.026,0.006,-0.041,-0.005,80610.515,63295.7
90.9,-0.132,0.026,0.005,-0.041,0.001,80610.515,63295.7
91.0,-0.152,0.026,0.005,-0.04,0.006,80610.515,63295.7
91.1,-0.167,0.026,0.007,-0.039,0.012,80610.515,63295.7
91.2,-0.178,0.026,-0.008,-0.038,0.018,79142.16,63332.06
91.3,-0.185,0.025,-0.007,-0.036,0.023,74437.486,63404.508
91.4,-0.189,0.024,-0.016,-0.033,0.028,70042.2,63537.619
91.5,-0.191,0.02,-0.069,-0.03,0.033,70853.349,63646.758
91.6,-0.192,0.015,-0.028,-0.027,0.036,58619.712,64849.944
91.7,-0.193,0.013,-0.025,-0.023,0.038,50851.563,65320.835
91.8,-0.194,0.011,-0.022,-0.019,0.04,42392.097,65754.86
91.9,-0.198,0.009,-0.008,-0.015,0.04,32170.094,66118.586
92.0,-0.204,0.007,-0.019,-0.011,0.039,24930.348,66755.421
92.1,-0.213,0.006,-0.009,-0.007,0.037,14689.627,67163.787
92.2,-0.223,0.005,-0.012,-0.004,0.034,5958.772,67724.352
92.3,-0.236,0.003,-0.013,-0.001,0.03,-3092.85,67955.16
92.4,-0.25,0.002,-0.014,0.002,0.026,-12404.941,68207.847
92.5,-0.264,0.001,-0.014,0.004,0.022,-21777.829,68464.537
92.6,-0.276,-0.001,-0.014,0.006,0.018,-31142.674,68720.699
92.7,-0.286,-0.002,-0.013,0.008,0.014,-40438.11,68972.326
92.8,-0.292,-0.003,-0.013,0.009,0.011,-49608.244,69215.947
92.9,-0.293,-0.005,-0.013,0.01,0.009,-58598.706,69448.44
93.0,-0.287,-0.006,-0.012,0.011,0.008,-67354.413,69666.981
93.1,-0.274,-0.007,-0.012,0.012,0.008,-75825.952,69869.502
93.2,-0.254,-0.008,-0.011,0.013,0.008,-83966.735,70054.47
93.3,-0.226,-0.009,-0.01,0.014,0.009,-91732.466,70220.854
93.4,-0.192,-0.011,-0.02,0.015,0.01,-97774.933,70546.999
93.5,-0.152,-0.012,-0.008,0.016,0.012,-106059.791,70960.801
93.6,-0.109,-0.014,-0.018,0.017,0.012,-110848.143,71380.964
93.7,-0.062,-0.015,-0.019,0.018,0.012,-116435.885,71597.953
93.8,-0.016,-0.017,-0.017,0.019,0.011,-121858.976,71823.515
93.9,0.028,-0.018,-0.014,0.02,0.008,-126800.712,71937.85
94.0,0.069,-0.019,-0.011,0.021,0.004,-131078.61,71945.566
94.1,0.103,-0.022,-0.039,0.021,-0.001,-130604.903,72043.707
94.2,0.13,-0.023,-0.009,0.021,-0.009,-135929.152,72313.949
94.3,0.147,-0.023,-0.009,0.019,-0.017,-135929.152,72313.949
94.4,0.154,-0.023,-0.009,0.017,-0.026,-135929.152,72313.949
94.5,0.151,-0.023,-0.008,0.014,-0.034,-135929.152,72313.949
94.6,0.137,-0.023,-0.008,0.01,-0.042,-135929.152,72313.949
94.7,0.114,-0.023,-0.007,0.006,-0.049,-135929.152,72313.949
94.8,0.083,-0.023,-0.007,0.001,-0.053,-135929.152,72313.949
94.9,0.045,-0.023,-0.007,-0.005,-0.055,-135929.152,72313.949
95.0,0.003,-0.023,-0.006,-0.01,-0.054,-135929.152,72313.949
95.1,-0.041,-0.023,-0.006,-0.015,-0.05,-135929.152,72313.949
95.2,-0.084,-0.023,-0.006,-0.02,-0.044,-135929.152,72313.949
95.3,-0.124,-0.023,-0.005,-0.024,-0.035,-135929.152,72313.949
95.4,-0.159,-0.023,-0.005,-0.027,-0.024,-135929.152,72313.949
95.5,-0.186,-0.023,-0.005,-0.029,-0.012,-135929.152,72313.949
95.6,-0.204,-0.023,-0.005,-0.029,0.002,-135929.152,72313.949
95.7,-0.212,-0.023,-0.004,-0.029,0.016,-135929.152,72313.949
95.8,-0.207,-0.023,-0.004,-0.026,0.031,-135929.152,72313.949
95.9,-0.192,-0.023,-0.004,-0.023,0.045,-135929.152,72313.949
96.0,-0.164,-0.023,-0.004,-0.017,0.058,-135929.152,72313.949
96.1,-0.126,-0.023,-0.004,-0.011,0.07,-135929.152,72313.949
96.2,-0.078,-0.023,-0.003,-0.003,0.081,-135929.152,72313.949
96.3,-0.023,-0.023,-0.003,0.005,0.089,-135929.152,72313.949
96.4,0.039,-0.023,0.005,0.014,0.095,-134859.087,72284.481
96.5,0.104,-0.022,0.006,0.024,0.1,-130992.204,72284.139
96.6,0.171,-0.021,0.008,0.034,0.101,-126469.291,72284.139
96.7,0.237,-0.02,0.016,0.044,0.099,-122086.925,72517.046
96.8,0.3,-0.016,0.069,0.054,0.092,-122859.22,72607.324
96.9,0.358,-0.01,0.037,0.062,0.08,-110893.537,72608.062
97.0,0.409,-0.008,0.009,0.07,0.064,-98591.584,72608.062
97.1,0.453,-0.007,0.029,0.075,0.043,-92408.859,72608.062
97.2,0.488,-0.004,0.017,0.078,0.02,-80763.665,72608.062
97.3,0.512,-0.003,0.017,0.079,-0.005,-70237.833,72608.062
97.4,0.528,-0.001,0.018,0.077,-0.03,-59370.077,72608.062
97.5,0.533,0.001,0.019,0.073,-0.055,-48036.54,72608.062
97.6,0.529,0.003,0.02,0.066,-0.077,-36333.579,72608.062
97.7,0.516,0.005,0.021,0.058,-0.096,-24365.061,72608.062
97.8,0.496,0.007,0.022,0.047,-0.111,-12227.182,72608.062
97.9,0.468,0.009,0.022,0.036,-0.122,-13.942,72608.062
98.0,0.436,0.011,0.021,0.023,-0.128,12161.439,72608.062
98.1,0.399,0.013,0.02,0.01,-0.129,24168.334,72608.062
98.2,0.359,0.015,0.019,-0.003,-0.127,35856.82,72608.062
98.3,0.316,0.017,0.017,-0.015,-0.121,47056.108,72608.062
98.4,0.273,0.019,0.015,-0.027,-0.112,57575.615,72608.062
98.5,0.228,0.02,0.013,-0.037,-0.101,67220.015,72608.062
98.6,0.182,0.022,0.011,-0.047,-0.088,75800.774,72608.062
98.7,0.137,0.023,0.018,-0.055,-0.076,81907.019,72603.289
98.8,0.091,0.024,0.018,-0.062,-0.063,87619.364,72594.084
98.9,0.044,0.026,0.013,-0.068,-0.05,92649.47,72575.378
99.0,-0.003,0.026,0.007,-0.072,-0.038,95231.259,72575.381
99.1,-0.051,0.026,0.007,-0.075,-0.026,95231.259,72575.381
99.2,-0.099,0.026,0.007,-0.077,-0.015,95231.259,72575.381
99.3,-0.149,0.026,0.006,-0.078,-0.004,95231.259,72575.381
99.4,-0.199,0.026,-0.004,-0.078,0.006,93114.102,72578.57
99.5,-0.251,0.025,-0.017,-0.077,0.015,89181.119,72638.771
99.6,-0.302,0.023,-0.015,-0.075,0.023,81513.016,72937.388
99.7,-0.353,0.022,-0.013,-0.072,0.031,72238.544,73296.759
99.8,-0.403,0.021,-0.016,-0.069,0.038,62366.238,73676.371
99.9,-0.45,0.019,-0.02,-0.065,0.044,51134.274,74088.465
100.0,-0.494,0.017,-0.025,-0.06,0.049,38754.605,74651.463
100.1,-0.533,0.014,-0.033,-0.055,0.053,25598.297,75412.373
100.2,-0.565,0.01,-0.049,-0.05,0.056,12538.471,76451.417
100.3,-0.591,0.003,-0.089,-0.044,0.058,1753.638,77848.235
100.4,-0.608,-0.009,-0.162,-0.038,0.06,-5118.398,79494.554
100.5,-0.617,-0.03,-0.258,-0.032,0.061,-9330.888,81225.966
100.6,-0.616,-0.061,-0.359,-0.026,0.062,-12328.65,83027.01
100.7,-0.605,-0.101,-0.448,-0.02,0.064,-16049.011,85408.028
100.8,-0.585,-0.15,-0.519,-0.013,0.065,-20629.896,88493.26
100.9,-0.556,-0.205,-0.573,-0.007,0.067,-25873.323,92216.35
101.0,-0.519,-0.264,-0.607,0.0,0.07,-31649.212,96476.544
101.1,-0.475,-0.325,-0.623,0.008,0.074,-37740.489,101070.255
101.2,-0.425,-0.388,-0.621,0.015,0.078,-43938.204,105770.669
101.3,-0.37,-0.449,-0.6,0.023,0.083,-50122.583,110395.164
101.4,-0.312,-0.507,-0.564,0.032,0.09,-56074.557,114710.617
101.5,-0.252,-0.561,-0.517,0.041,0.096,-61635.208,118572.496
101.6,-0.192,-0.61,-0.458,0.051,0.102,-66725.452,121916.524
101.7,-0.131,-0.653,-0.391,0.061,0.106,-71217.314,124692.381
101.8,-0.071,-0.688,-0.317,0.072,0.105,-75027.055,126918.189
101.9,-0.013,-0.716,-0.235,0.082,0.101,-78302.184,128697.448
102.0,0.044,-0.735,-0.132,0.092,0.093,-83048.885,130415.318
102.1,0.1,-0.741,0.008,0.101,0.081,-92198.676,131543.629
102.2,0.153,-0.739,0.023,0.108,0.067,-81454.497,131540.93
102.3,0.205,-0.736,0.031,0.114,0.05,-68484.967,131540.93
102.4,0.256,-0.733,0.044,0.118,0.032,-55267.127,131540.93
102.5,0.306,-0.727,0.074,0.121,0.013,-43650.699,131540.93
102.6,0.355,-0.717,0.135,0.121,-0.006,-35650.791,131540.93
102.7,0.402,-0.699,0.22,0.119,-0.026,-30693.11,131540.93
102.8,0.447,-0.672,0.32,0.116,-0.046,-27360.338,131557.054
102.9,0.489,-0.635,0.421,0.11,-0.065,-24029.751,131923.431
103.0,0.529,-0.588,0.516,0.103,-0.084,-19688.122,133099.193
103.1,0.563,-0.532,0.602,0.094,-0.101,-14410.053,135202.96
103.2,0.591,-0.468,0.68,0.083,-0.116,-8281.451,138297.642
103.3,0.613,-0.397,0.748,0.07,-0.129,-1395.643,142394.401
103.4,0.625,-0.319,0.812,0.057,-0.139,6173.598,147492.258
103.5,0.629,-0.235,0.867,0.043,-0.145,14367.545,153580.685
103.6,0.622,-0.146,0.912,0.028,-0.148,23088.603,160563.908
103.7,0.604,-0.053,0.947,0.013,-0.149,32260.977,168333.641
103.8,0.575,0.043,0.971,-0.002,-0.147,41767.155,176704.151
103.9,0.536,0.141,0.985,-0.016,-0.139,51477.23,185458.462
104.0,0.486,0.24,0.985,-0.029,-0.127,61332.635,194439.542
104.1,0.428,0.338,0.968,-0.041,-0.11,71162.0,203311.075
104.2,0.362,0.433,0.928,-0.051,-0.09,80752.03,211671.364
104.3,0.291,0.523,0.864,-0.059,-0.07,89946.269,219163.43
104.4,0.216,0.605,0.783,-0.065,-0.052,98476.36,225420.639
104.5,0.139,0.679,0.685,-0.07,-0.034,106129.046,230243.283
104.6,0.062,0.742,0.574,-0.072,-0.018,112817.648,233637.561
104.7,-0.014,0.793,0.453,-0.073,-0.003,118387.042,235663.295
104.8,-0.086,0.832,0.325,-0.073,0.009,122717.675,236496.376
104.9,-0.153,0.858,0.187,-0.071,0.02,126285.858,236529.682
105.0,-0.216,0.868,0.018,-0.069,0.028,131922.491,236510.268
105.1,-0.273,0.866,-0.038,-0.066,0.035,122391.047,237029.867
105.2,-0.324,0.86,-0.083,-0.062,0.04,110787.256,238319.488
105.3,-0.37,0.848,-0.174,-0.058,0.043,103955.206,239965.372
105.4,-0.411,0.825,-0.293,-0.053,0.045,100129.645,241704.338
105.5,-0.446,0.789,-0.418,-0.049,0.046,97043.121,243688.926
105.6,-0.477,0.742,-0.529,-0.044,0.047,92709.419,246613.533
105.7,-0.504,0.684,-0.625,-0.04,0.046,87313.188,250586.039
105.8,-0.526,0.617,-0.707,-0.035,0.046,80945.774,255670.117
105.9,-0.544,0.543,-0.773,-0.03,0.046,73789.43,261793.11
106.0,-0.558,0.463,-0.827,-0.026,0.048,66021.956,268821.624
106.1,-0.566,0.378,-0.871,-0.021,0.051,57689.459,276693.532
106.2,-0.568,0.289,-0.903,-0.016,0.054,48940.379,285240.644
106.3,-0.564,0.198,-0.925,-0.01,0.058,39929.539,294252.694
106.4,-0.551,0.105,-0.936,-0.004,0.061,30666.604,303641.979
106.5,-0.53,0.011,-0.939,0.002,0.065,21305.791,313185.939
106.6,-0.5,-0.083,-0.933,0.009,0.069,11970.284,322696.092
106.7,-0.46,-0.175,-0.915,0.016,0.072,2661.197,332072.367
106.8,-0.411,-0.266,-0.884,0.023,0.074,-6442.355,341040.404
106.9,-0.353,-0.352,-0.841,0.031,0.075,-15181.033,349367.483
107.0,-0.287,-0.433,-0.781,0.038,0.076,-23511.915,356924.201
107.1,-0.216,-0.508,-0.713,0.046,0.076,-31227.059,363503.032
107.2,-0.141,-0.575,-0.637,0.054,0.074,-38229.901,369059.959
107.3,-0.065,-0.635,-0.554,0.061,0.069,-44483.898,373626.647
107.4,0.011,-0.686,-0.468,0.067,0.061,-49907.842,377255.757
107.5,0.082,-0.728,-0.376,0.073,0.049,-54451.129,380041.413
107.6,0.147,-0.761,-0.281,0.077,0.035,-58116.463,382122.768
107.7,0.204,-0.784,-0.177,0.08,0.017,-61945.178,383860.378
107.8,0.251,-0.796,-0.041,0.08,-0.001,-69665.646,385442.195
107.9,0.286,-0.794,0.055,0.079,-0.02,-70555.109,385553.728
108.0,0.31,-0.788,0.075,0.076,-0.036,-59472.717,385553.881
108.1,0.322,-0.779,0.115,0.072,-0.05,-50988.101,385553.881
108.2,0.324,-0.764,0.174,0.066,-0.061,-45038.144,385553.881
108.3,0.316,-0.743,0.244,0.06,-0.069,-40840.067,385553.881
108.4,0.302,-0.715,0.323,0.053,-0.073,-37671.535,385572.277
108.5,0.283,-0.679,0.404,0.046,-0.074,-34335.344,385913.286
108.6,0.262,-0.635,0.479,0.038,-0.073,-30195.693,386877.046
108.7,0.241,-0.583,0.55,0.031,-0.069,-25311.656,388535.115
108.8,0.224,-0.525,0.615,0.024,-0.064,-19724.038,390944.441
108.9,0.212,-0.46,0.674,0.018,-0.055,-13494.691,394124.781
109.0,0.206,-0.39,0.726,0.013,-0.046,-6694.098,398062.071
109.1,0.207,-0.315,0.77,0.009,-0.037,627.099,402727.2
109.2,0.217,-0.237,0.808,0.006,-0.029,8377.691,408039.68
109.3,0.233,-0.154,0.839,0.003,-0.022,16486.635,413926.101
109.4,0.254,-0.069,0.858,0.002,-0.015,24902.116,420285.233
109.5,0.28,0.017,0.866,0.0,-0.008,33495.839,426920.536
109.6,0.307,0.104,0.864,-0.0,-0.003,42133.071,433616.942
109.7,0.334,0.189,0.849,-0.0,0.0,50750.077,440220.047
109.8,0.359,0.273,0.822,-0.0,0.002,59198.125,446497.492
109.9,0.378,0.353,0.784,0.0,0.002,67332.982,452241.072
110.0,0.39,0.429,0.732,0.0,0.001,75102.76,457337.135
110.1,0.393,0.5,0.67,0.0,-0.001,82333.82,461595.814
110.2,0.387,0.563,0.604,-0.0,-0.004,88911.296,464958.896
110.3,0.372,0.62,0.533,-0.001,-0.008,94849.585,467497.139
110.4,0.347,0.67,0.461,-0.002,-0.012,100080.289,469249.591
110.5,0.313,0.713,0.391,-0.003,-0.017,104572.798,470303.182
110.6,0.273,0.748,0.321,-0.005,-0.021,108380.896,470790.21
110.7,0.227,0.777,0.253,-0.007,-0.026,111608.171,470840.87
110.8,0.177,0.799,0.179,-0.01,-0.029,115643.619,470840.934
110.9,0.126,0.812,0.082,-0.013,-0.032,122101.729,470840.934
111.0,0.074,0.815,0.011,-0.016,-0.033,124668.623,470978.438
111.1,0.025,0.815,-0.008,-0.02,-0.034,119944.476,470975.363
111.2,-0.022,0.813,-0.008,-0.023,-0.033,112294.232,471555.227
111.3,-0.066,0.811,-0.017,-0.026,-0.03,105098.007,472179.347
111.4,-0.106,0.81,-0.013,-0.029,-0.027,95628.829,472564.233
111.5,-0.142,0.808,-0.015,-0.032,-0.022,86191.927,472922.03
111.6,-0.175,0.807,-0.017,-0.033,-0.017,75967.51,473241.037
111.7,-0.206,0.805,-0.02,-0.035,-0.011,64746.467,473651.333
111.8,-0.235,0.803,-0.026,-0.036,-0.004,52407.868,474208.266
111.9,-0.263,0.8,-0.037,-0.036,0.002,39211.683,475007.559
112.0,-0.291,0.795,-0.068,-0.035,0.008,26897.9,476204.559
112.1,-0.319,0.785,-0.146,-0.034,0.013,18861.915,477792.473
112.2,-0.348,0.764,-0.265,-0.033,0.019,14497.987,479519.795
112.3,-0.377,0.731,-0.401,-0.031,0.023,11547.021,481382.393
112.4,-0.406,0.684,-0.528,-0.028,0.028,7359.66,484202.569
112.5,-0.433,0.626,-0.64,-0.025,0.031,1928.153,488235.303
112.6,-0.457,0.557,-0.738,-0.022,0.034,-4581.909,493566.621
112.7,-0.476,0.479,-0.821,-0.018,0.037,-12081.333,500235.712
112.8,-0.49,0.393,-0.883,-0.014,0.039,-20372.59,508105.959
112.9,-0.495,0.303,-0.928,-0.01,0.04,-29223.518,516910.394
113.0,-0.493,0.209,-0.952,-0.006,0.042,-38537.048,526442.117
113.1,-0.48,0.113,-0.959,-0.002,0.044,-48067.978,536320.552
