time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
74.8,0.24,1.981,-0.978,-0.018,0.018,142765.019,4513275.897
74.9,0.199,1.88,-1.034,-0.016,0.017,132903.382,4523945.557
75.0,0.159,1.774,-1.087,-0.015,0.016,122493.273,4535711.272
75.1,0.118,1.663,-1.138,-0.013,0.015,111602.367,4548532.22
75.2,0.077,1.546,-1.183,-0.012,0.014,100156.105,4562500.967
75.3,0.036,1.426,-1.22,-0.01,0.013,88276.603,4577431.862
75.4,-0.005,1.302,-1.253,-0.009,0.011,76087.642,4593133.796
75.5,-0.045,1.176,-1.276,-0.008,0.007,63529.902,4609611.483
75.6,-0.085,1.048,-1.289,-0.008,0.004,50762.041,4626566.085
75.7,-0.124,0.918,-1.294,-0.008,0.0,37935.497,4643704.691
75.8,-0.161,0.789,-1.292,-0.008,-0.003,24998.529,4660989.755
75.9,-0.197,0.66,-1.282,-0.008,-0.005,12097.445,4678162.887
76.0,-0.23,0.533,-1.266,-0.009,-0.007,-629.425,4694957.775
76.1,-0.261,0.407,-1.244,-0.009,-0.007,-13256.535,4711397.951
76.2,-0.288,0.284,-1.22,-0.01,-0.008,-25658.139,4727290.898
76.3,-0.312,0.163,-1.197,-0.011,-0.008,-37763.771,4742553.426
76.4,-0.332,0.045,-1.17,-0.012,-0.007,-49692.394,4757318.751
76.5,-0.35,-0.071,-1.143,-0.012,-0.007,-61351.051,4771465.386
76.6,-0.364,-0.184,-1.117,-0.013,-0.007,-72685.192,4784947.253
76.7,-0.376,-0.294,-1.09,-0.014,-0.007,-83812.231,4797914.31
76.8,-0.386,-0.402,-1.062,-0.015,-0.007,-94665.334,4810301.061
76.9,-0.395,-0.507,-1.033,-0.015,-0.008,-105183.602,4822034.17
77.0,-0.405,-0.608,-1.005,-0.016,-0.011,-115471.95,4833244.196
77.1,-0.416,-0.707,-0.974,-0.018,-0.015,-125471.566,4843878.649
77.2,-0.429,-0.803,-0.939,-0.019,-0.02,-135132.092,4853873.406
77.3,-0.445,-0.895,-0.899,-0.022,-0.025,-144466.843,4863218.855
77.4,-0.465,-0.983,-0.857,-0.024,-0.03,-153395.085,4871829.698
77.5,-0.49,-1.066,-0.814,-0.027,-0.031,-161877.418,4879705.299
77.6,-0.519,-1.145,-0.767,-0.031,-0.03,-169951.117,4886889.172
77.7,-0.553,-1.22,-0.717,-0.033,-0.026,-177551.019,4893341.403
77.8,-0.59,-1.289,-0.664,-0.036,-0.02,-184635.907,4899058.912
77.9,-0.629,-1.352,-0.61,-0.037,-0.011,-191205.268,4904078.994
78.0,-0.669,-1.411,-0.553,-0.038,-0.0,-197225.017,4908424.318
78.1,-0.708,-1.463,-0.496,-0.037,0.012,-202671.786,4912134.673
78.2,-0.744,-1.51,-0.437,-0.035,0.026,-207548.951,4915270.1
78.3,-0.775,-1.551,-0.377,-0.032,0.04,-211834.839,4917881.918
78.4,-0.798,-1.585,-0.316,-0.027,0.055,-215514.102,4920030.475
78.5,-0.811,-1.614,-0.253,-0.021,0.07,-218713.216,4921817.044
78.6,-0.812,-1.635,-0.18,-0.013,0.084,-222734.764,4923553.016
78.7,-0.801,-1.649,-0.087,-0.004,0.096,-229072.879,4925218.955
78.8,-0.776,-1.652,0.009,0.006,0.107,-235377.312,4925784.406
78.9,-0.738,-1.65,0.018,0.017,0.116,-228098.73,4925788.623
79.0,-0.687,-1.648,0.015,0.029,0.121,-218359.027,4925788.623
79.1,-0.624,-1.647,0.016,0.041,0.124,-208339.659,4925788.623
79.2,-0.552,-1.645,0.019,0.054,0.124,-197489.658,4925788.623
79.3,-0.472,-1.643,0.023,0.066,0.12,-185525.336,4925788.623
79.4,-0.389,-1.64,0.029,0.078,0.11,-172658.4,4925788.623
79.5,-0.305,-1.637,0.038,0.088,0.095,-159368.37,4925788.623
79.6,-0.223,-1.632,0.056,0.096,0.073,-146712.51,4925788.623
79.7,-0.147,-1.625,0.097,0.102,0.047,-136675.76,4925788.623
79.8,-0.079,-1.612,0.164,0.106,0.017,-130084.071,4925788.623
79.9,-0.023,-1.592,0.248,0.106,-0.013,-125803.583,4925788.623
80.0,0.022,-1.562,0.34,0.103,-0.042,-122704.709,4925819.719
80.1,0.053,-1.524,0.427,0.098,-0.067,-119185.796,4926302.282
80.2,0.071,-1.477,0.505,0.09,-0.089,-114809.765,4927483.591
80.3,0.077,-1.423,0.574,0.08,-0.106,-109662.925,4929409.923
80.4,0.071,-1.363,0.637,0.069,-0.118,-103843.121,4932094.209
80.5,0.056,-1.296,0.694,0.057,-0.125,-97395.505,4935559.132
80.6,0.034,-1.224,0.743,0.044,-0.127,-90382.584,4939783.136
80.7,0.008,-1.148,0.783,0.031,-0.125,-82895.357,4944689.386
80.8,-0.019,-1.068,0.816,0.019,-0.118,-75026.034,4950180.816
80.9,-0.045,-0.985,0.848,0.008,-0.109,-66822.04,4956210.024
81.0,-0.066,-0.898,0.873,-0.002,-0.096,-58308.642,4962756.346
81.1,-0.083,-0.81,0.891,-0.011,-0.082,-49558.905,4969702.029
81.2,-0.092,-0.72,0.901,-0.019,-0.069,-40632.074,4976932.682
81.3,-0.093,-0.63,0.902,-0.025,-0.057,-31620.868,4984292.238
81.4,-0.087,-0.54,0.898,-0.03,-0.043,-22619.259,4991625.526
81.5,-0.074,-0.451,0.886,-0.034,-0.027,-13652.146,4998860.852
81.6,-0.055,-0.363,0.864,-0.036,-0.009,-4821.486,5005820.363
81.7,-0.033,-0.278,0.834,-0.036,0.008,3757.063,5012327.088
81.8,-0.007,-0.197,0.795,-0.034,0.021,12044.457,5018292.95
81.9,0.018,-0.119,0.749,-0.032,0.031,19930.454,5023585.28
82.0,0.041,-0.047,0.697,-0.028,0.037,27319.556,5028117.811
82.1,0.061,0.02,0.64,-0.024,0.039,34210.356,5031904.348
82.2,0.076,0.081,0.579,-0.02,0.04,40521.418,5034919.648
82.3,0.085,0.136,0.515,-0.016,0.038,46188.155,5037173.982
82.4,0.088,0.184,0.454,-0.013,0.036,51253.916,5038774.185
82.5,0.084,0.226,0.396,-0.009,0.031,55708.434,5039804.626
82.6,0.075,0.263,0.344,-0.006,0.026,59577.571,5040367.129
82.7,0.062,0.295,0.298,-0.004,0.021,62954.256,5040577.098
82.8,0.045,0.323,0.256,-0.002,0.015,66117.883,5040576.364
82.9,0.027,0.347,0.214,-0.001,0.009,69834.274,5040576.364
83.0,0.009,0.366,0.168,-0.0,0.004,74367.433,5040576.364
83.1,-0.006,0.38,0.114,-0.0,0.0,80362.063,5040576.364
83.2,-0.018,0.388,0.033,-0.0,-0.003,90253.537,5040576.364
83.3,-0.026,0.389,0.004,-0.001,-0.005,93867.132,5040577.253
83.4,-0.027,0.389,0.004,-0.001,-0.005,93867.132,5040577.253
83.5,-0.023,0.389,0.004,-0.002,-0.005,93867.132,5040577.253
83.6,-0.013,0.389,0.003,-0.002,-0.004,93867.132,5040577.253
83.7,0.003,0.389,0.003,-0.002,-0.002,93867.132,5040577.253
83.8,0.024,0.389,0.003,-0.003,0.001,93867.132,5040577.253
83.9,0.049,0.389,0.003,-0.002,0.004,93867.132,5040577.253
84.0,0.076,0.389,0.003,-0.002,0.007,93867.132,5040577.253
84.1,0.104,0.389,0.003,-0.001,0.009,93867.132,5040577.253
84.2,0.131,0.389,0.002,0.0,0.012,93867.132,5040577.253
84.3,0.158,0.389,0.002,0.001,0.013,93867.132,5040577.253
84.4,0.182,0.389,0.002,0.003,0.014,93867.132,5040577.253
84.5,0.202,0.389,0.002,0.004,0.014,93867.132,5040577.253
84.6,0.22,0.389,0.014,0.006,0.013,94219.888,5040788.887
84.7,0.233,0.393,0.045,0.007,0.012,93774.591,5040889.804
84.8,0.243,0.395,0.015,0.008,0.009,101621.126,5040890.18
84.9,0.25,0.395,0.017,0.009,0.007,105862.65,5041101.625
85.0,0.255,0.4,0.059,0.009,0.004,105242.233,5041197.072
85.1,0.258,0.403,0.021,0.009,0.001,115834.239,5041197.469
85.2,0.259,0.405,0.021,0.009,-0.002,121786.945,5041194.066
85.3,0.261,0.406,0.021,0.009,-0.005,128423.022,5041193.036
85.4,0.263,0.408,0.008,0.008,-0.007,137158.903,5041179.975
85.5,0.266,0.41,0.009,0.008,-0.008,144657.437,5041179.975
85.6,0.271,0.412,0.016,0.007,-0.008,151740.663,5041179.975
85.7,0.278,0.413,0.031,0.006,-0.008,158334.213,5041180.038
85.8,0.287,0.416,0.009,0.005,-0.007,170294.15,5041180.038
85.9,0.298,0.417,0.013,0.005,-0.004,179358.12,5041180.038
86.0,0.312,0.418,0.016,0.004,-0.001,189210.272,5041180.038
86.1,0.327,0.42,0.017,0.004,0.002,199723.323,5041180.038
86.2,0.344,0.422,0.019,0.005,0.006,210781.793,5041180.038
86.3,0.362,0.424,0.02,0.006,0.011,222373.811,5041180.038
86.4,0.382,0.426,0.022,0.007,0.016,234468.368,5041180.038
86.5,0.403,0.428,0.025,0.009,0.02,247019.493,5041180.038
86.6,0.424,0.431,0.028,0.011,0.025,259966.496,5041180.038
86.7,0.447,0.434,0.032,0.014,0.029,273208.908,5041180.038
86.8,0.47,0.437,0.041,0.017,0.033,286477.951,5041180.038
86.9,0.493,0.442,0.058,0.02,0.036,298937.312,5041180.038
87.0,0.517,0.45,0.098,0.024,0.038,308831.36,5041180.038
87.1,0.541,0.463,0.166,0.028,0.039,315350.287,5041180.038
87.2,0.565,0.484,0.253,0.032,0.039,319567.448,5041180.038
87.3,0.589,0.514,0.348,0.036,0.037,322621.421,5041216.275
87.4,0.612,0.553,0.437,0.039,0.035,326207.41,5041755.976
87.5,0.635,0.6,0.515,0.042,0.03,330685.014,5043029.794
87.6,0.656,0.655,0.58,0.045,0.024,335922.524,5045050.002
87.7,0.676,0.716,0.628,0.047,0.016,341764.873,5047740.15
87.8,0.693,0.78,0.662,0.048,0.008,348092.946,5050992.619
87.9,0.708,0.848,0.681,0.049,-0.001,354735.168,5054629.015
88.0,0.72,0.916,0.686,0.048,-0.01,361520.58,5058447.083
88.1,0.729,0.984,0.677,0.047,-0.019,368372.598,5062301.41
88.2,0.734,1.051,0.655,0.045,-0.027,375113.718,5065972.106
88.3,0.735,1.115,0.621,0.041,-0.035,381584.972,5069273.9
88.4,0.732,1.175,0.575,0.038,-0.042,387731.155,5072117.71
88.5,0.724,1.23,0.519,0.033,-0.048,393402.388,5074380.4
88.6,0.712,1.278,0.455,0.028,-0.052,398476.94,5076001.08
88.7,0.696,1.32,0.383,0.023,-0.056,402925.598,5077007.64
88.8,0.673,1.355,0.305,0.017,-0.058,406648.652,5077423.541
88.9,0.646,1.381,0.218,0.011,-0.058,410009.331,5077425.454
89.0,0.612,1.398,0.103,0.005,-0.058,415411.417,5077425.454
89.1,0.573,1.4,-0.025,-0.0,-0.057,421147.805,5077515.837
89.2,0.526,1.398,-0.019,-0.006,-0.055,409254.072,5077995.611
89.3,0.472,1.396,-0.021,-0.011,-0.053,397577.561,5078456.232
89.4,0.411,1.394,-0.026,-0.017,-0.05,385101.047,5079034.988
89.5,0.342,1.391,-0.035,-0.021,-0.046,371921.799,5079812.35
89.6,0.265,1.386,-0.061,-0.026,-0.043,359268.17,5080945.808
89.7,0.18,1.377,-0.136,-0.03,-0.039,350604.421,5082496.815
89.8,0.088,1.357,-0.261,-0.034,-0.036,346037.066,5084218.802
89.9,-0.011,1.324,-0.414,-0.037,-0.032,343077.181,5086096.772
90.0,-0.116,1.275,-0.568,-0.04,-0.028,338722.066,5089109.482
90.1,-0.225,1.21,-0.718,-0.043,-0.023,332860.924,5093731.595
90.2,-0.337,1.131,-0.863,-0.045,-0.019,325474.869,5100397.287
90.3,-0.45,1.038,-1.002,-0.046,-0.015,316650.793,5109416.434
90.4,-0.563,0.931,-1.137,-0.048,-0.011,306484.878,5121031.394
90.5,-0.674,0.811,-1.265,-0.049,-0.008,294935.084,5135578.059
90.6,-0.78,0.678,-1.387,-0.049,-0.005,282173.94,5153072.487
90.7,-0.88,0.533,-1.511,-0.05,-0.003,268835.214,5172838.439
90.8,-0.972,0.376,-1.637,-0.05,-0.001,255501.88,5194268.035
90.9,-1.056,0.206,-1.764,-0.05,0.0,242168.547,5217386.628
91.0,-1.131,0.023,-1.891,-0.05,-0.001,228835.214,5242195.006
91.1,-1.196,-0.172,-2.012,-0.05,-0.003,215501.88,5268670.722
91.2,-1.251,-0.379,-2.131,-0.051,-0.003,202168.547,5296748.142
91.3,-1.297,-0.598,-2.238,-0.051,-0.003,188835.214,5326339.649
91.4,-1.335,-0.826,-2.32,-0.051,-0.002,175501.88,5357208.691
91.5,-1.365,-1.061,-2.366,-0.051,0.002,162168.547,5388938.131
91.6,-1.39,-1.298,-2.376,-0.051,0.007,148835.214,5421038.722
91.7,-1.411,-1.534,-2.335,-0.05,0.015,135501.88,5452955.464
91.8,-1.428,-1.764,-2.251,-0.048,0.023,122168.547,5484009.856
91.9,-1.443,-1.983,-2.137,-0.045,0.03,108835.214,5513729.221
92.0,-1.457,-2.19,-1.997,-0.042,0.04,95501.88,5541774.162
92.1,-1.469,-2.382,-1.827,-0.037,0.054,82168.547,5567744.954
92.2,-1.48,-2.555,-1.637,-0.031,0.071,68835.214,5591298.728
92.3,-1.489,-2.708,-1.42,-0.023,0.091,55501.88,5612163.611
92.4,-1.495,-2.838,-1.177,-0.012,0.112,42346.963,5629757.947
92.5,-1.497,-2.943,-0.925,-0.0,0.133,30919.236,5642476.906
92.6,-1.492,-3.023,-0.673,0.014,0.152,22019.363,5650393.153
92.7,-1.48,-3.078,-0.419,0.03,0.166,15633.902,5654753.234
92.8,-1.458,-3.107,-0.159,0.047,0.173,11411.406,5656831.022
92.9,-1.424,-3.109,0.102,0.064,0.174,9079.614,5657411.845
93.0,-1.378,-3.088,0.32,0.082,0.169,13771.51,5657427.108
93.1,-1.318,-3.045,0.545,0.098,0.158,17249.623,5658088.999
93.2,-1.244,-2.98,0.745,0.113,0.143,22974.534,5660962.361
93.3,-1.156,-2.897,0.919,0.126,0.123,30666.727,5666582.651
93.4,-1.056,-2.798,1.065,0.138,0.1,40046.963,5675155.33
93.5,-0.943,-2.685,1.182,0.146,0.075,50862.591,5686633.182
93.6,-0.822,-2.562,1.272,0.152,0.048,62812.424,5700685.245
93.7,-0.693,-2.432,1.337,0.156,0.021,75601.566,5716828.733
93.8,-0.561,-2.296,1.379,0.157,-0.006,88940.001,5734516.265
93.9,-0.427,-2.156,1.404,0.155,-0.032,102273.335,5752642.851
94.0,-0.297,-2.015,1.416,0.15,-0.055,115606.668,5771011.642
94.1,-0.171,-1.873,1.417,0.144,-0.076,128940.001,5789463.822
94.2,-0.054,-1.732,1.412,0.135,-0.092,142273.335,5807882.245
94.3,0.052,-1.591,1.404,0.125,-0.104,155606.668,5826207.928
94.4,0.147,-1.451,1.399,0.115,-0.111,168940.001,5844443.495
94.5,0.228,-1.311,1.399,0.103,-0.114,182273.335,5862642.355
94.6,0.296,-1.171,1.414,0.092,-0.112,195606.668,5880927.713
94.7,0.351,-1.028,1.444,0.081,-0.105,208940.001,5899529.851
94.8,0.395,-0.882,1.484,0.071,-0.094,222273.335,5918598.985
94.9,0.429,-0.731,1.53,0.063,-0.079,235606.668,5938243.968
95.0,0.455,-0.576,1.577,0.055,-0.064,248940.001,5958514.823
95.1,0.477,-0.415,1.634,0.05,-0.048,262273.335,5979462.098
95.2,0.497,-0.249,1.695,0.046,-0.033,275606.668,6001203.494
95.3,0.518,-0.076,1.758,0.043,-0.021,288940.001,6023773.544
95.4,0.543,0.103,1.832,0.042,-0.013,302273.335,6047236.888
95.5,0.575,0.291,1.917,0.041,-0.008,315606.668,6071778.058
95.6,0.616,0.487,2.006,0.04,-0.001,328940.001,6097486.536
95.7,0.668,0.692,2.089,0.04,0.007,342273.335,6124358.504
95.8,0.732,0.904,2.15,0.042,0.016,355606.668,6152190.485
95.9,0.807,1.121,2.186,0.044,0.024,368940.001,6180681.433
96.0,0.895,1.34,2.195,0.046,0.031,382273.335,6209481.982
96.1,0.993,1.559,2.174,0.05,0.037,395606.668,6238201.075
96.2,1.1,1.774,2.118,0.054,0.041,408940.001,6266412.652
96.3,1.215,1.981,2.029,0.058,0.043,422273.335,6293659.884
96.4,1.334,2.179,1.911,0.062,0.042,435606.668,6319516.678
96.5,1.454,2.363,1.765,0.066,0.038,448940.001,6343612.599
96.6,1.573,2.531,1.594,0.07,0.032,462273.335,6365588.333
96.7,1.687,2.681,1.407,0.073,0.025,475606.668,6385164.698
96.8,1.793,2.812,1.211,0.075,0.015,488801.0,6401978.806
96.9,1.888,2.923,1.021,0.076,0.005,500648.823,6414569.83
97.0,1.97,3.017,0.846,0.076,-0.007,510550.155,6423075.474
97.1,2.036,3.093,0.686,0.074,-0.02,518781.099,6428591.962
97.2,2.085,3.155,0.545,0.072,-0.033,525440.289,6431865.727
97.3,2.115,3.203,0.424,0.068,-0.047,530686.377,6433554.643
97.4,2.126,3.24,0.32,0.062,-0.06,534776.064,6434209.591
97.5,2.118,3.268,0.232,0.056,-0.073,538081.081,6434241.649
97.6,2.091,3.286,0.138,0.048,-0.085,542796.581,6434241.649
97.7,2.046,3.294,0.022,0.039,-0.094,550743.86,6434241.688
97.8,1.984,3.294,-0.012,0.029,-0.1,549494.97,6434314.557
97.9,1.907,3.292,-0.006,0.019,-0.103,543666.662,6434780.487
98.0,1.816,3.29,-0.042,0.009,-0.101,541834.61,6434927.196
98.1,1.714,3.288,-0.024,-0.001,-0.096,532250.037,6435362.506
98.2,1.602,3.286,-0.011,-0.01,-0.088,521444.118,6435751.603
98.3,1.482,3.284,-0.02,-0.019,-0.076,510356.765,6436085.789
98.4,1.356,3.281,-0.04,-0.026,-0.062,497410.803,6436825.37
98.5,1.224,3.274,-0.115,-0.031,-0.046,486884.727,6438215.549
98.6,1.088,3.255,-0.276,-0.035,-0.031,482097.14,6439930.018
98.7,0.949,3.217,-0.485,-0.037,-0.017,479043.525,6441983.824
98.8,0.807,3.158,-0.7,-0.038,-0.004,473908.184,6445896.843
98.9,0.663,3.078,-0.916,-0.038,0.006,466602.198,6452634.635
99.0,0.516,2.975,-1.128,-0.037,0.013,457141.105,6463082.359
99.1,0.367,2.852,-1.333,-0.036,0.017,445599.613,6477961.484
99.2,0.216,2.709,-1.528,-0.034,0.019,432249.539,6497491.19
99.3,0.064,2.547,-1.726,-0.032,0.019,418916.205,6519625.401
99.4,-0.09,2.364,-1.924,-0.03,0.016,405582.872,6544402.842
99.5,-0.245,2.162,-2.115,-0.029,0.013,392249.539,6571783.373
99.6,-0.4,1.941,-2.294,-0.028,0.008,378916.205,6601640.721
99.7,-0.554,1.704,-2.461,-0.027,0.003,365582.872,6633802.858
99.8,-0.705,1.45,-2.611,-0.027,-0.002,352249.539,6668081.076
99.9,-0.852,1.182,-2.74,-0.028,-0.007,338916.205,6704222.908
100.0,-0.992,0.902,-2.864,-0.028,-0.011,325582.872,6742028.323
100.1,-1.124,0.61,-2.978,-0.03,-0.016,312249.539,6781430.575
100.2,-1.246,0.307,-3.082,-0.032,-0.02,298916.205,6822286.425
100.3,-1.355,-0.006,-3.17,-0.034,-0.022,285582.872,6864428.89
100.4,-1.45,-0.327,-3.235,-0.036,-0.02,272249.539,6907602.009
100.5,-1.529,-0.653,-3.282,-0.038,-0.013,258916.205,6951515.353
100.6,-1.591,-0.982,-3.299,-0.039,-0.005,245582.872,6995873.993
100.7,-1.637,-1.311,-3.266,-0.038,0.009,232249.539,7040154.119
100.8,-1.665,-1.633,-3.17,-0.037,0.027,218916.205,7083579.484
100.9,-1.676,-1.942,-3.003,-0.033,0.053,205582.872,7125231.25
101.0,-1.671,-2.232,-2.795,-0.026,0.09,192249.539,7164362.567
101.1,-1.652,-2.5,-2.56,-0.015,0.132,178916.205,7200552.418
101.2,-1.619,-2.743,-2.295,0.001,0.177,165582.872,7233383.563
101.3,-1.575,-2.958,-2.001,0.021,0.225,152249.539,7262504.127
101.4,-1.521,-3.143,-1.687,0.046,0.27,138916.205,7287554.202
101.5,-1.461,-3.294,-1.338,0.074,0.302,125582.872,7308208.879
101.6,-1.394,-3.41,-0.964,0.106,0.32,112665.364,7323637.524
101.7,-1.324,-3.486,-0.565,0.138,0.325,103568.169,7331459.321
101.8,-1.25,-3.525,-0.224,0.17,0.316,98248.507,7332812.116
101.9,-1.175,-3.534,0.045,0.201,0.294,92092.993,7332812.116
102.0,-1.098,-3.517,0.275,0.229,0.26,90664.691,7332812.116
102.1,-1.021,-3.478,0.515,0.253,0.217,93799.793,7333094.372
102.2,-0.942,-3.414,0.767,0.272,0.167,99291.21,7335795.853
102.3,-0.863,-3.326,0.99,0.286,0.112,107264.368,7342049.843
102.4,-0.782,-3.218,1.156,0.294,0.055,117354.677,7352209.83
102.5,-0.701,-3.097,1.25,0.297,-0.0,129056.164,7365698.852
102.6,-0.619,-2.97,1.28,0.294,-0.053,141600.673,7381027.602
102.7,-0.536,-2.843,1.269,0.286,-0.101,154335.95,7396717.65
102.8,-0.454,-2.717,1.235,0.274,-0.145,166985.227,7411992.16
102.9,-0.372,-2.596,1.193,0.257,-0.183,179277.871,7426310.192
103.0,-0.294,-2.478,1.153,0.237,-0.217,191110.789,7439538.86
103.1,-0.22,-2.365,1.116,0.214,-0.245,202584.888,7451881.837
103.2,-0.152,-2.255,1.088,0.189,-0.267,213704.405,7463442.142
103.3,-0.091,-2.147,1.072,0.161,-0.285,224530.023,7474419.323
103.4,-0.041,-2.04,1.069,0.132,-0.296,235240.672,7485161.349
103.5,-0.003,-1.933,1.071,0.102,-0.304,245924.447,7495895.476
103.6,0.023,-1.826,1.06,0.071,-0.307,256602.466,7506575.169
103.7,0.034,-1.721,1.038,0.041,-0.305,267173.286,7516956.157
103.8,0.031,-1.619,1.012,0.01,-0.3,277515.93,7526832.489
103.9,0.014,-1.519,0.987,-0.019,-0.289,287582.089,7536151.777
104.0,-0.016,-1.421,0.97,-0.047,-0.273,297424.846,7545034.51
104.1,-0.059,-1.325,0.955,-0.073,-0.25,307106.667,7553606.96
104.2,-0.111,-1.23,0.938,-0.097,-0.22,316624.742,7561862.284
104.3,-0.171,-1.137,0.919,-0.117,-0.186,325977.635,7569785.014
104.4,-0.237,-1.046,0.898,-0.134,-0.152,335127.744,7577336.05
104.5,-0.305,-0.958,0.87,-0.148,-0.117,344059.949,7584462.899
104.6,-0.373,-0.873,0.834,-0.158,-0.081,352707.118,7591050.43
104.7,-0.438,-0.791,0.794,-0.164,-0.044,360986.836,7597002.41
104.8,-0.499,-0.714,0.746,-0.166,-0.005,368843.459,7602256.939
104.9,-0.553,-0.642,0.687,-0.165,0.029,376223.136,7606739.354
105.0,-0.599,-0.577,0.614,-0.161,0.058,382989.037,7610325.129
105.1,-0.636,-0.52,0.526,-0.154,0.08,388985.344,7612912.14
105.2,-0.664,-0.472,0.427,-0.145,0.097,394107.788,7614507.553
105.3,-0.684,-0.435,0.322,-0.134,0.11,398230.402,7615191.93
105.4,-0.694,-0.408,0.213,-0.123,0.12,401629.727,7615221.515
105.5,-0.697,-0.393,0.078,-0.11,0.127,407625.897,7615221.515
105.6,-0.692,-0.393,-0.037,-0.097,0.133,411214.044,7615346.04
105.7,-0.68,-0.395,-0.02,-0.084,0.138,398197.612,7616082.656
105.8,-0.661,-0.397,-0.014,-0.07,0.142,387728.148,7616425.696
105.9,-0.635,-0.398,-0.011,-0.056,0.147,379079.088,7616639.358
106.0,-0.601,-0.4,-0.017,-0.041,0.152,373522.451,7617066.991
106.1,-0.56,-0.401,-0.006,-0.025,0.156,367624.89,7617188.217
106.2,-0.511,-0.401,-0.005,-0.009,0.161,367285.999,7617187.365
106.3,-0.451,-0.401,-0.005,0.007,0.164,367285.999,7617187.365
106.4,-0.381,-0.401,0.009,0.024,0.168,368939.337,7617182.99
106.5,-0.298,-0.399,0.022,0.04,0.172,374102.218,7617171.985
106.6,-0.203,-0.397,0.018,0.058,0.177,384799.237,7617163.183
106.7,-0.095,-0.395,0.028,0.076,0.182,397010.167,7617163.183
106.8,0.025,-0.391,0.054,0.094,0.186,410002.947,7617163.183
106.9,0.158,-0.382,0.129,0.113,0.186,419137.644,7617163.183
107.0,0.3,-0.363,0.255,0.131,0.182,423850.971,7617163.183
107.1,0.45,-0.33,0.412,0.149,0.174,426822.611,7617274.252
107.2,0.605,-0.281,0.577,0.166,0.159,431161.932,7618565.296
107.3,0.762,-0.215,0.747,0.181,0.138,437167.559,7621711.904
107.4,0.916,-0.132,0.916,0.193,0.111,444872.487,7627319.671
107.5,1.065,-0.032,1.086,0.203,0.078,454253.67,7635957.855
107.6,1.203,0.085,1.254,0.209,0.042,465341.661,7648251.7
107.7,1.328,0.219,1.418,0.211,0.005,478009.318,7664600.501
107.8,1.437,0.369,1.58,0.21,-0.032,491348.939,7684149.166
107.9,1.527,0.535,1.741,0.205,-0.066,504682.273,7705844.301
108.0,1.599,0.717,1.906,0.197,-0.097,518015.606,7729715.4
108.1,1.65,0.916,2.062,0.186,-0.127,531348.939,7755736.407
108.2,1.682,1.129,2.202,0.172,-0.152,544682.273,7783748.706
108.3,1.697,1.356,2.326,0.156,-0.171,558015.606,7813515.511
108.4,1.698,1.593,2.416,0.138,-0.182,571348.939,7844725.248
108.5,1.685,1.837,2.446,0.119,-0.187,584682.273,7876772.139
108.6,1.665,2.08,2.419,0.101,-0.187,598015.606,7908825.473
108.7,1.639,2.319,2.34,0.082,-0.181,611348.939,7940161.621
108.8,1.61,2.547,2.212,0.065,-0.169,624682.273,7970131.147
108.9,1.583,2.76,2.033,0.049,-0.151,638015.606,7998045.539
109.0,1.558,2.952,1.798,0.034,-0.131,651348.939,8023202.371
109.1,1.538,3.118,1.514,0.022,-0.11,664682.273,8044890.949
109.2,1.522,3.253,1.19,0.012,-0.089,677843.476,8062268.936
109.3,1.511,3.355,0.853,0.005,-0.067,689240.655,8073303.319
109.4,1.503,3.424,0.529,-0.001,-0.048,697315.83,8078137.328
109.5,1.497,3.462,0.225,-0.005,-0.032,702346.982,8079197.223
109.6,1.489,3.469,-0.074,-0.008,-0.018,707160.35,8079376.423
109.7,1.477,3.452,-0.261,-0.009,-0.009,701718.295,8081085.742
109.8,1.458,3.416,-0.452,-0.009,-0.002,698748.546,8083038.289
109.9,1.429,3.363,-0.604,-0.009,0.001,694028.841,8086410.579
110.0,1.387,3.297,-0.721,-0.009,0.002,687819.277,8091381.001
110.1,1.331,3.22,-0.809,-0.009,0.0,680483.659,8097825.355
110.2,1.259,3.136,-0.877,-0.009,-0.003,672326.347,8105511.648
110.3,1.171,3.045,-0.93,-0.01,-0.008,663477.713,8114293.05
110.4,1.068,2.95,-0.975,-0.011,-0.013,654117.176,8123973.462
110.5,0.95,2.851,-1.019,-0.012,-0.018,644350.505,8134453.973
110.6,0.82,2.746,-1.065,-0.014,-0.022,634100.848,8145855.687
110.7,0.68,2.637,-1.117,-0.017,-0.025,623388.0,8158243.844
110.8,0.532,2.523,-1.181,-0.019,-0.027,612179.566,8171793.93
110.9,0.38,2.401,-1.252,-0.022,-0.028,600276.835,8186910.46
111.0,0.226,2.272,-1.331,-0.025,-0.028,587650.123,8203789.032
111.1,0.073,2.134,-1.425,-0.028,-0.027,574368.368,8222551.831
111.2,-0.078,1.986,-1.536,-0.03,-0.025,561034.502,8242718.893
111.3,-0.223,1.827,-1.663,-0.033,-0.023,547701.169,8264475.333
111.4,-0.363,1.653,-1.803,-0.035,-0.021,534367.835,8288011.598
111.5,-0.497,1.466,-1.956,-0.037,-0.019,521034.502,8313503.322
111.6,-0.626,1.262,-2.111,-0.039,-0.018,507701.169,8341064.964
111.7,-0.748,1.043,-2.264,-0.04,-0.018,494367.835,8370682.12
111.8,-0.866,0.81,-2.409,-0.042,-0.019,481034.502,8402293.378
