time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.3,0.14,1.58,-1.155,-0.012,0.005,508288.509,4730750.174
75.4,0.093,1.463,-1.187,-0.012,0.003,496746.665,4744942.272
75.5,0.046,1.343,-1.208,-0.012,0.001,484845.952,4759850.921
75.6,-0.001,1.222,-1.22,-0.012,-0.001,472751.037,4775179.749
75.7,-0.048,1.099,-1.226,-0.012,-0.003,460603.319,4790673.411
75.8,-0.094,0.977,-1.225,-0.012,-0.006,448343.097,4806326.459
75.9,-0.14,0.854,-1.22,-0.013,-0.007,436107.989,4821906.425
76.0,-0.185,0.733,-1.217,-0.014,-0.008,423988.402,4837309.665
76.1,-0.229,0.611,-1.21,-0.015,-0.009,411825.205,4852705.477
76.2,-0.27,0.49,-1.203,-0.016,-0.009,399738.878,4867922.428
76.3,-0.311,0.37,-1.2,-0.017,-0.009,387781.079,4882923.199
76.4,-0.349,0.25,-1.2,-0.017,-0.009,375786.385,4897948.114
76.5,-0.384,0.13,-1.204,-0.018,-0.009,363792.963,4912996.096
76.6,-0.418,0.01,-1.211,-0.019,-0.008,351809.318,4928101.28
76.7,-0.449,-0.112,-1.217,-0.02,-0.008,339693.42,4943439.672
76.8,-0.479,-0.234,-1.222,-0.021,-0.009,327524.111,4958909.139
76.9,-0.507,-0.356,-1.228,-0.022,-0.009,315354.645,4974442.474
77.0,-0.535,-0.479,-1.23,-0.023,-0.01,303075.986,4990150.371
77.1,-0.562,-0.602,-1.224,-0.024,-0.01,290793.28,5005852.078
77.2,-0.589,-0.724,-1.214,-0.025,-0.011,278620.415,5021319.63
77.3,-0.617,-0.845,-1.2,-0.026,-0.013,266498.798,5036588.26
77.4,-0.646,-0.964,-1.179,-0.027,-0.014,254529.459,5051475.918
77.5,-0.676,-1.08,-1.149,-0.029,-0.016,242816.17,5065772.852
77.6,-0.709,-1.193,-1.109,-0.03,-0.017,231383.612,5079361.91
77.7,-0.743,-1.302,-1.068,-0.032,-0.016,220350.252,5092072.781
77.8,-0.779,-1.407,-1.021,-0.034,-0.014,209753.512,5103864.981
77.9,-0.815,-1.506,-0.968,-0.035,-0.009,199613.225,5114691.468
78.0,-0.851,-1.6,-0.909,-0.035,-0.003,190016.591,5124455.875
78.1,-0.887,-1.688,-0.845,-0.035,0.005,181031.577,5133111.358
78.2,-0.92,-1.769,-0.776,-0.034,0.014,172679.429,5140676.449
78.3,-0.949,-1.843,-0.704,-0.033,0.024,165019.318,5147157.673
78.4,-0.973,-1.909,-0.628,-0.03,0.034,158095.25,5152598.109
78.5,-0.991,-1.968,-0.55,-0.026,0.045,151919.732,5157080.55
78.6,-1.002,-2.02,-0.472,-0.021,0.056,146524.869,5160692.191
78.7,-1.004,-2.063,-0.394,-0.015,0.066,141913.748,5163556.029
78.8,-0.997,-2.098,-0.315,-0.008,0.075,138079.407,5165790.153
78.9,-0.981,-2.126,-0.233,0.0,0.083,134797.424,5167563.591
79.0,-0.956,-2.145,-0.137,0.009,0.089,130103.175,5169283.076
79.1,-0.922,-2.152,-0.008,0.018,0.092,120928.959,5170564.059
79.2,-0.882,-2.151,0.021,0.027,0.092,127339.21,5170556.348
79.3,-0.836,-2.149,0.019,0.036,0.088,138826.231,5170556.348
79.4,-0.787,-2.147,0.019,0.045,0.081,150251.914,5170556.348
79.5,-0.735,-2.145,0.021,0.052,0.07,162049.915,5170556.348
79.6,-0.683,-2.143,0.023,0.059,0.057,174292.869,5170556.348
79.7,-0.633,-2.14,0.026,0.064,0.042,186982.84,5170556.348
79.8,-0.587,-2.138,0.029,0.067,0.025,200052.771,5170556.348
79.9,-0.545,-2.135,0.034,0.069,0.007,213352.504,5170556.348
80.0,-0.51,-2.131,0.043,0.069,-0.009,226537.186,5170556.348
80.1,-0.481,-2.126,0.061,0.067,-0.025,238749.021,5170556.348
80.2,-0.459,-2.118,0.097,0.064,-0.038,248509.49,5170556.348
80.3,-0.443,-2.105,0.156,0.059,-0.049,255230.385,5170556.348
80.4,-0.433,-2.086,0.231,0.054,-0.057,259765.792,5170556.348
80.5,-0.427,-2.059,0.314,0.048,-0.062,263047.003,5170568.307
80.6,-0.425,-2.023,0.398,0.042,-0.064,266295.558,5170854.062
80.7,-0.425,-1.98,0.475,0.035,-0.064,270380.258,5171773.293
80.8,-0.424,-1.929,0.546,0.029,-0.062,275223.05,5173391.085
80.9,-0.423,-1.87,0.615,0.023,-0.057,280777.32,5175770.642
81.0,-0.418,-1.806,0.676,0.018,-0.051,287008.955,5178959.936
81.1,-0.41,-1.736,0.73,0.013,-0.043,293838.971,5182940.648
81.2,-0.397,-1.66,0.776,0.009,-0.035,301202.673,5187673.992
81.3,-0.379,-1.581,0.813,0.006,-0.026,309010.985,5193077.535
81.4,-0.356,-1.498,0.844,0.004,-0.018,317180.715,5199056.552
81.5,-0.329,-1.412,0.868,0.002,-0.01,325654.884,5205526.574
81.6,-0.298,-1.324,0.884,0.002,-0.002,334355.098,5212371.681
81.7,-0.264,-1.235,0.898,0.002,0.006,343207.908,5219480.67
81.8,-0.229,-1.145,0.905,0.003,0.012,352194.756,5226814.563
81.9,-0.193,-1.055,0.906,0.004,0.016,361249.557,5234250.301
82.0,-0.158,-0.964,0.901,0.006,0.019,370293.254,5241653.966
82.1,-0.124,-0.875,0.889,0.008,0.021,379285.952,5248935.434
82.2,-0.094,-0.786,0.873,0.01,0.022,388157.608,5255981.76
82.3,-0.066,-0.7,0.853,0.013,0.023,396847.415,5262701.728
82.4,-0.041,-0.616,0.829,0.015,0.022,405342.26,5269060.643
82.5,-0.02,-0.534,0.803,0.017,0.02,413595.223,5275004.38
82.6,-0.002,-0.455,0.781,0.019,0.017,421579.516,5280526.515
82.7,0.014,-0.378,0.759,0.02,0.011,429357.242,5285709.868
82.8,0.028,-0.303,0.738,0.021,0.005,436914.764,5290554.748
82.9,0.041,-0.231,0.718,0.021,-0.001,444244.379,5295073.931
83.0,0.054,-0.16,0.701,0.021,-0.006,451401.234,5299331.832
83.1,0.068,-0.09,0.686,0.02,-0.009,458384.503,5303348.638
83.2,0.084,-0.022,0.674,0.019,-0.01,465200.115,5307154.574
83.3,0.102,0.045,0.666,0.018,-0.01,471927.088,5310831.703
83.4,0.123,0.111,0.66,0.017,-0.01,478570.771,5314403.038
83.5,0.146,0.177,0.654,0.016,-0.009,485129.542,5317878.764
83.6,0.173,0.242,0.648,0.015,-0.008,491657.273,5321296.398
83.7,0.202,0.306,0.645,0.015,-0.007,498132.348,5324649.439
83.8,0.233,0.371,0.643,0.014,-0.005,504545.37,5327943.554
83.9,0.266,0.435,0.643,0.014,-0.003,510975.39,5331243.312
84.0,0.3,0.499,0.643,0.014,-0.001,517398.304,5334538.202
84.1,0.333,0.564,0.645,0.013,0.0,523800.763,5337827.56
84.2,0.366,0.628,0.648,0.014,0.002,530256.295,5341168.292
84.3,0.398,0.693,0.65,0.014,0.003,536734.3,5344540.784
84.4,0.428,0.758,0.654,0.014,0.003,543211.586,5347931.95
84.5,0.455,0.824,0.656,0.014,0.003,549752.531,5351386.136
84.6,0.481,0.89,0.657,0.015,0.002,556313.876,5354866.08
84.7,0.503,0.955,0.658,0.015,0.001,562856.209,5358337.411
84.8,0.523,1.021,0.655,0.015,-0.001,569429.558,5361823.698
84.9,0.541,1.086,0.649,0.015,-0.002,575970.429,5365259.906
85.0,0.557,1.151,0.64,0.014,-0.004,582416.347,5368583.869
85.1,0.571,1.214,0.625,0.014,-0.006,588795.451,5371787.008
85.2,0.583,1.276,0.602,0.013,-0.008,595006.753,5374762.317
85.3,0.595,1.334,0.573,0.012,-0.01,600952.621,5377415.734
85.4,0.605,1.39,0.539,0.011,-0.011,606635.268,5379731.897
85.5,0.615,1.442,0.502,0.01,-0.011,611971.517,5381660.991
85.6,0.624,1.49,0.466,0.009,-0.012,616917.767,5383200.59
85.7,0.634,1.535,0.431,0.008,-0.011,621531.012,5384409.328
85.8,0.643,1.577,0.396,0.007,-0.011,625786.088,5385302.73
85.9,0.652,1.615,0.361,0.006,-0.01,629671.687,5385904.648
86.0,0.661,1.649,0.326,0.005,-0.008,633236.204,5386258.961
86.1,0.67,1.68,0.291,0.004,-0.007,636461.965,5386379.995
86.2,0.679,1.707,0.253,0.003,-0.005,639677.338,5386379.224
86.3,0.687,1.73,0.206,0.003,-0.003,643469.739,5386379.224
86.4,0.696,1.748,0.147,0.003,-0.001,648337.433,5386379.224
86.5,0.704,1.759,0.062,0.003,0.001,656087.094,5386379.224
86.6,0.712,1.76,-0.007,0.003,0.003,662777.489,5386596.873
86.7,0.72,1.76,-0.005,0.003,0.004,662268.447,5386726.914
86.8,0.727,1.76,-0.004,0.004,0.005,662268.447,5386726.914
86.9,0.734,1.76,-0.004,0.004,0.007,662268.447,5386726.914
87.0,0.74,1.76,-0.004,0.005,0.007,662268.447,5386726.914
87.1,0.746,1.76,-0.004,0.006,0.008,662268.447,5386726.914
87.2,0.751,1.76,-0.004,0.007,0.008,662268.447,5386726.914
87.3,0.754,1.76,-0.003,0.007,0.008,662268.447,5386726.914
87.4,0.757,1.76,-0.003,0.008,0.007,662268.447,5386726.914
87.5,0.758,1.76,-0.003,0.009,0.006,662268.447,5386726.914
87.6,0.757,1.76,-0.016,0.009,0.004,662598.517,5386716.351
87.7,0.754,1.759,-0.011,0.01,0.003,658224.217,5386860.884
87.8,0.749,1.755,-0.054,0.01,0.0,658961.575,5386965.543
87.9,0.741,1.753,-0.007,0.01,-0.002,648183.156,5387547.643
88.0,0.731,1.75,-0.039,0.009,-0.004,646320.048,5387691.792
88.1,0.718,1.748,-0.019,0.009,-0.007,637345.395,5388067.618
88.2,0.702,1.747,-0.029,0.008,-0.01,631148.07,5388422.688
88.3,0.684,1.745,-0.009,0.007,-0.012,620340.166,5388917.144
88.4,0.663,1.743,-0.014,0.006,-0.014,611642.399,5389399.384
88.5,0.639,1.742,-0.017,0.004,-0.017,601525.5,5389710.169
88.6,0.613,1.74,-0.02,0.002,-0.018,590313.799,5390119.471
88.7,0.583,1.738,-0.024,0.0,-0.02,578086.307,5390656.908
88.8,0.551,1.735,-0.031,-0.002,-0.021,565054.633,5391367.696
88.9,0.516,1.732,-0.044,-0.004,-0.021,551843.291,5392334.117
89.0,0.477,1.726,-0.081,-0.006,-0.022,540479.285,5393668.855
89.1,0.435,1.714,-0.16,-0.008,-0.022,533281.679,5395299.983
89.2,0.389,1.693,-0.27,-0.01,-0.022,529124.703,5397032.404
89.3,0.339,1.659,-0.394,-0.012,-0.021,526162.051,5398896.493
89.4,0.285,1.614,-0.51,-0.014,-0.021,522060.634,5401626.074
89.5,0.226,1.558,-0.619,-0.017,-0.021,516827.918,5405441.402
89.6,0.163,1.491,-0.718,-0.019,-0.022,510500.202,5410514.15
89.7,0.095,1.414,-0.808,-0.021,-0.022,503198.25,5416907.788
89.8,0.023,1.329,-0.89,-0.023,-0.022,495044.73,5424632.69
89.9,-0.053,1.237,-0.965,-0.025,-0.022,486037.921,5433765.395
90.0,-0.132,1.137,-1.032,-0.028,-0.022,476301.933,5444238.874
90.1,-0.213,1.03,-1.095,-0.03,-0.022,465946.34,5455981.698
90.2,-0.296,0.918,-1.154,-0.032,-0.021,454912.312,5469088.54
90.3,-0.379,0.8,-1.209,-0.034,-0.02,443304.636,5483466.496
90.4,-0.461,0.676,-1.264,-0.036,-0.019,431205.406,5499053.443
90.5,-0.541,0.547,-1.316,-0.038,-0.018,418500.021,5516017.767
90.6,-0.618,0.413,-1.366,-0.04,-0.017,405310.548,5534208.37
90.7,-0.69,0.274,-1.423,-0.041,-0.016,391975.844,5553230.699
90.8,-0.758,0.129,-1.483,-0.043,-0.015,378642.51,5573047.617
90.9,-0.819,-0.023,-1.543,-0.044,-0.013,365309.177,5593666.545
91.0,-0.873,-0.18,-1.603,-0.046,-0.011,351975.844,5615080.522
91.1,-0.921,-0.343,-1.658,-0.047,-0.009,338642.51,5637269.121
91.2,-0.963,-0.511,-1.705,-0.047,-0.005,325309.177,5660144.52
91.3,-0.998,-0.684,-1.741,-0.048,-0.001,311975.844,5683574.558
91.4,-1.027,-0.859,-1.761,-0.047,0.004,298642.51,5707391.724
91.5,-1.05,-1.035,-1.761,-0.047,0.009,285309.177,5731344.703
91.6,-1.07,-1.21,-1.733,-0.046,0.016,271975.844,5755103.68
91.7,-1.085,-1.381,-1.685,-0.044,0.022,258642.51,5778360.674
91.8,-1.098,-1.546,-1.612,-0.041,0.028,245309.177,5800814.914
91.9,-1.108,-1.703,-1.522,-0.038,0.035,231975.844,5822167.703
92.0,-1.115,-1.85,-1.412,-0.034,0.043,218642.51,5842202.492
92.1,-1.121,-1.985,-1.283,-0.029,0.052,205369.551,5860569.275
92.2,-1.125,-2.106,-1.139,-0.024,0.062,192743.793,5876463.912
92.3,-1.126,-2.213,-0.994,-0.017,0.073,181549.128,5889112.966
92.4,-1.124,-2.305,-0.84,-0.009,0.084,171816.139,5898809.824
92.5,-1.118,-2.381,-0.678,-0.0,0.094,163645.116,5905827.305
92.6,-1.108,-2.44,-0.512,0.01,0.103,157089.792,5910578.152
92.7,-1.092,-2.483,-0.345,0.02,0.11,152196.915,5913547.98
92.8,-1.069,-2.51,-0.176,0.032,0.116,148501.528,5915366.431
92.9,-1.039,-2.517,0.018,0.043,0.118,142214.345,5916483.157
93.0,-1.001,-2.512,0.097,0.055,0.118,153935.239,5916473.718
93.1,-0.954,-2.496,0.22,0.067,0.115,159613.672,5916473.718
93.2,-0.899,-2.467,0.36,0.078,0.108,162829.049,5916520.253
93.3,-0.834,-2.424,0.495,0.089,0.099,166609.61,5917276.776
93.4,-0.762,-2.369,0.617,0.098,0.087,171720.542,5919272.877
93.5,-0.682,-2.302,0.724,0.106,0.073,178036.261,5922682.325
93.6,-0.596,-2.224,0.817,0.112,0.057,185407.586,5927559.989
93.7,-0.506,-2.139,0.896,0.117,0.041,193680.565,5933866.234
93.8,-0.413,-2.046,0.962,0.121,0.024,202737.122,5941522.442
93.9,-0.318,-1.947,1.016,0.122,0.007,212434.511,5950374.935
94.0,-0.224,-1.843,1.061,0.122,-0.009,222645.652,5960255.458
94.1,-0.132,-1.735,1.097,0.12,-0.023,233303.097,5971048.764
94.2,-0.044,-1.623,1.128,0.117,-0.036,244317.914,5982615.245
94.3,0.038,-1.509,1.157,0.113,-0.046,255627.076,5994859.61
94.4,0.115,-1.392,1.185,0.108,-0.054,267234.225,6007786.959
94.5,0.184,-1.272,1.22,0.103,-0.06,279127.592,6021438.046
94.6,0.245,-1.148,1.259,0.096,-0.062,291369.645,6035989.569
94.7,0.3,-1.02,1.299,0.09,-0.062,304009.098,6051564.305
94.8,0.347,-0.888,1.34,0.084,-0.059,317045.208,6068232.745
94.9,0.389,-0.752,1.383,0.078,-0.055,330381.323,6085947.016
95.0,0.425,-0.612,1.426,0.073,-0.05,343714.656,6104229.809
95.1,0.457,-0.467,1.475,0.069,-0.044,357047.989,6123110.749
95.2,0.487,-0.316,1.528,0.065,-0.037,370381.323,6142687.702
95.3,0.516,-0.161,1.582,0.061,-0.031,383714.656,6162977.27
95.4,0.546,-0.0,1.635,0.058,-0.026,397047.989,6183978.342
95.5,0.578,0.166,1.697,0.056,-0.022,410381.323,6205737.089
95.6,0.613,0.339,1.76,0.054,-0.02,423714.656,6228350.365
95.7,0.652,0.518,1.817,0.052,-0.016,437047.989,6251767.239
95.8,0.696,0.703,1.865,0.051,-0.012,450381.323,6275888.977
95.9,0.746,0.89,1.886,0.05,-0.008,463714.656,6300476.762
96.0,0.801,1.079,1.884,0.049,-0.003,477047.989,6325194.105
96.1,0.861,1.266,1.859,0.049,0.0,490381.323,6349725.07
96.2,0.925,1.45,1.806,0.049,0.003,503714.656,6373746.723
96.3,0.992,1.627,1.725,0.05,0.004,517047.989,6396873.453
96.4,1.061,1.794,1.626,0.05,0.005,530381.323,6418785.885
96.5,1.13,1.951,1.508,0.05,0.004,543714.656,6439254.684
96.6,1.197,2.095,1.37,0.051,0.001,557047.989,6458019.953
96.7,1.261,2.225,1.215,0.051,-0.003,570246.372,6474634.064
96.8,1.32,2.338,1.054,0.05,-0.007,582171.508,6487537.034
96.9,1.372,2.436,0.898,0.049,-0.012,592485.457,6496898.081
97.0,1.414,2.518,0.748,0.048,-0.018,601204.847,6503303.208
97.1,1.447,2.586,0.604,0.046,-0.023,608478.293,6507409.768
97.2,1.469,2.639,0.471,0.043,-0.03,614326.581,6509714.78
97.3,1.478,2.68,0.353,0.04,-0.036,618843.201,6510716.389
97.4,1.474,2.71,0.251,0.036,-0.043,622336.693,6510895.566
97.5,1.458,2.73,0.148,0.031,-0.049,626744.433,6510895.009
97.6,1.429,2.739,0.024,0.026,-0.054,634333.488,6510895.071
97.7,1.388,2.738,-0.019,0.02,-0.058,633305.357,6510992.176
97.8,1.336,2.737,-0.018,0.014,-0.061,627118.104,6511176.853
97.9,1.273,2.736,-0.007,0.008,-0.062,618984.414,6511454.767
98.0,1.201,2.734,-0.017,0.002,-0.061,611868.37,6512087.36
98.1,1.12,2.732,-0.012,-0.004,-0.058,601485.591,6512341.391
98.2,1.033,2.73,-0.021,-0.01,-0.054,590564.108,6512696.427
98.3,0.94,2.728,-0.033,-0.015,-0.048,577747.649,6513369.734
98.4,0.842,2.723,-0.077,-0.019,-0.041,565598.778,6514568.206
98.5,0.74,2.71,-0.199,-0.023,-0.032,558926.578,6516216.862
98.6,0.635,2.681,-0.376,-0.026,-0.024,555589.181,6518025.003
98.7,0.528,2.634,-0.566,-0.028,-0.016,551578.211,6520796.992
98.8,0.418,2.568,-0.757,-0.029,-0.009,545666.478,6525565.635
98.9,0.307,2.483,-0.942,-0.029,-0.004,537835.726,6533037.375
99.0,0.194,2.38,-1.119,-0.03,-0.0,528168.212,6543764.591
99.1,0.079,2.26,-1.285,-0.03,0.002,516785.411,6558133.244
99.2,-0.037,2.124,-1.438,-0.029,0.003,503838.949,6576306.991
99.3,-0.155,1.973,-1.585,-0.029,0.002,490501.906,6596909.975
99.4,-0.274,1.807,-1.729,-0.029,0.001,477168.573,6619450.374
99.5,-0.393,1.627,-1.866,-0.029,-0.001,463835.24,6643873.893
99.6,-0.513,1.434,-2.002,-0.029,-0.003,450501.906,6670107.625
99.7,-0.633,1.227,-2.133,-0.03,-0.006,437168.573,6698120.914
99.8,-0.75,1.007,-2.256,-0.03,-0.01,423835.24,6727836.738
99.9,-0.866,0.776,-2.374,-0.031,-0.013,410501.906,6759157.112
100.0,-0.977,0.532,-2.491,-0.033,-0.016,397168.573,6792033.082
100.1,-1.083,0.278,-2.596,-0.035,-0.019,383835.24,6826405.32
100.2,-1.182,0.014,-2.687,-0.037,-0.021,370501.906,6862084.19
100.3,-1.273,-0.259,-2.77,-0.039,-0.02,357168.573,6898919.145
100.4,-1.356,-0.54,-2.85,-0.041,-0.018,343835.24,6936850.897
100.5,-1.428,-0.829,-2.911,-0.042,-0.015,330501.906,6975726.521
100.6,-1.489,-1.122,-2.947,-0.044,-0.01,317168.573,7015269.358
100.7,-1.539,-1.416,-2.933,-0.044,-0.002,303835.24,7054978.599
100.8,-1.578,-1.706,-2.855,-0.044,0.009,290501.906,7094102.318
100.9,-1.605,-1.986,-2.728,-0.042,0.025,277168.573,7131797.129
101.0,-1.621,-2.251,-2.575,-0.039,0.046,263835.24,7167613.746
101.1,-1.627,-2.5,-2.391,-0.033,0.07,250501.906,7201202.938
101.2,-1.624,-2.728,-2.179,-0.025,0.096,237168.573,7232126.973
101.3,-1.613,-2.934,-1.939,-0.014,0.124,223835.24,7260063.889
101.4,-1.595,-3.115,-1.675,0.0,0.151,210501.906,7284618.127
101.5,-1.57,-3.269,-1.392,0.016,0.174,197168.573,7305546.089
101.6,-1.54,-3.393,-1.078,0.035,0.189,184123.673,7322192.259
101.7,-1.506,-3.484,-0.759,0.054,0.196,173775.99,7332473.126
101.8,-1.469,-3.544,-0.435,0.074,0.196,166650.41,7333445.242
101.9,-1.428,-3.571,-0.104,0.093,0.189,161991.384,7333445.242
102.0,-1.385,-3.566,0.205,0.111,0.175,157814.51,7333445.242
102.1,-1.339,-3.534,0.43,0.128,0.155,160982.513,7333445.242
102.2,-1.29,-3.481,0.615,0.142,0.131,165539.469,7334154.014
102.3,-1.238,-3.412,0.765,0.154,0.104,171900.146,7337725.671
102.4,-1.184,-3.329,0.887,0.163,0.076,179699.757,7343383.915
102.5,-1.127,-3.235,0.987,0.169,0.046,188712.903,7351075.611
102.6,-1.067,-3.133,1.066,0.172,0.018,198690.444,7360594.377
102.7,-1.005,-3.023,1.128,0.173,-0.009,209414.004,7371667.09
102.8,-0.941,-2.907,1.175,0.17,-0.035,220761.447,7384066.857
102.9,-0.876,-2.789,1.197,0.166,-0.058,232539.241,7397403.835
103.0,-0.81,-2.669,1.197,0.159,-0.08,244488.741,7411086.31
103.1,-0.745,-2.55,1.181,0.15,-0.099,256442.875,7424674.996
103.2,-0.681,-2.433,1.153,0.139,-0.115,268214.12,7437770.601
103.3,-0.621,-2.319,1.12,0.127,-0.129,279684.628,7450145.22
103.4,-0.564,-2.209,1.085,0.113,-0.14,290840.875,7461763.524
103.5,-0.513,-2.102,1.051,0.099,-0.149,301645.489,7472601.447
103.6,-0.468,-1.999,1.021,0.084,-0.154,312101.929,7482712.794
103.7,-0.429,-1.898,0.998,0.068,-0.157,322277.932,7492243.641
103.8,-0.397,-1.799,0.985,0.052,-0.157,332240.73,7501379.122
103.9,-0.372,-1.701,0.975,0.037,-0.153,342063.68,7510258.861
104.0,-0.353,-1.604,0.964,0.022,-0.147,351800.551,7518955.05
104.1,-0.341,-1.508,0.947,0.007,-0.137,361417.32,7527397.849
104.2,-0.333,-1.414,0.922,-0.006,-0.125,370845.144,7535456.973
104.3,-0.329,-1.324,0.893,-0.017,-0.111,380029.038,7543027.448
104.4,-0.327,-1.236,0.865,-0.028,-0.097,388911.648,7550064.021
104.5,-0.325,-1.151,0.836,-0.037,-0.083,397515.155,7556599.158
104.6,-0.324,-1.069,0.805,-0.044,-0.067,405827.948,7562626.175
104.7,-0.32,-0.99,0.776,-0.05,-0.05,413834.57,7568153.547
104.8,-0.314,-0.913,0.751,-0.054,-0.033,421545.397,7573230.576
104.9,-0.303,-0.839,0.73,-0.057,-0.015,429024.709,7577955.342
105.0,-0.288,-0.767,0.715,-0.057,0.001,436303.331,7582394.182
105.1,-0.268,-0.696,0.707,-0.057,0.017,443427.189,7586639.163
105.2,-0.243,-0.625,0.704,-0.054,0.033,450495.625,7590803.797
105.3,-0.214,-0.555,0.705,-0.05,0.048,457533.017,7594936.263
105.4,-0.179,-0.484,0.71,-0.045,0.06,464568.567,7599089.396
105.5,-0.14,-0.413,0.72,-0.038,0.07,471684.452,7603356.506
105.6,-0.097,-0.34,0.735,-0.031,0.079,478902.762,7607786.429
105.7,-0.05,-0.266,0.755,-0.022,0.086,486253.176,7612441.721
105.8,0.0,-0.189,0.78,-0.013,0.092,493835.48,7617448.87
105.9,0.054,-0.109,0.812,-0.004,0.097,501679.028,7622886.687
106.0,0.112,-0.026,0.851,0.006,0.101,509823.589,7628858.348
106.1,0.173,0.061,0.897,0.016,0.103,518395.207,7635559.828
106.2,0.239,0.153,0.949,0.026,0.104,527428.292,7643119.985
106.3,0.31,0.251,1.009,0.037,0.103,536961.622,7651692.353
106.4,0.386,0.355,1.074,0.047,0.099,547138.767,7661558.249
106.5,0.468,0.466,1.144,0.057,0.094,557970.633,7672865.816
106.6,0.557,0.584,1.212,0.066,0.086,569452.204,7685713.994
106.7,0.651,0.708,1.28,0.074,0.078,581659.948,7700300.839
106.8,0.752,0.84,1.348,0.081,0.069,594537.05,7716669.448
106.9,0.858,0.978,1.416,0.088,0.059,607874.657,7734652.441
107.0,0.969,1.123,1.483,0.093,0.048,621207.991,7753535.216
107.1,1.083,1.274,1.546,0.097,0.037,634541.324,7773288.231
107.2,1.198,1.432,1.603,0.1,0.025,647874.657,7793841.202
107.3,1.313,1.594,1.649,0.102,0.013,661207.991,7815090.327
107.4,1.425,1.761,1.68,0.103,0.001,674541.324,7836857.732
107.5,1.532,1.93,1.696,0.102,-0.011,687874.657,7858934.585
107.6,1.632,2.099,1.691,0.101,-0.024,701207.991,7881093.22
107.7,1.724,2.267,1.665,0.098,-0.036,714541.324,7903050.511
107.8,1.804,2.432,1.614,0.093,-0.046,727874.657,7924490.283
107.9,1.873,2.589,1.535,0.088,-0.056,741207.991,7945068.19
108.0,1.929,2.738,1.434,0.082,-0.064,754541.324,7964437.766
108.1,1.972,2.876,1.327,0.076,-0.071,767866.203,7982389.836
108.2,2.002,3.003,1.219,0.068,-0.076,781001.554,7998610.862
108.3,2.02,3.12,1.119,0.06,-0.079,793038.005,8012055.762
108.4,2.026,3.227,1.016,0.052,-0.081,804018.634,8023094.383
108.5,2.023,3.323,0.903,0.044,-0.081,814020.774,8031969.609
108.6,2.013,3.407,0.785,0.036,-0.079,822878.143,8038676.211
108.7,1.996,3.48,0.671,0.029,-0.074,830522.033,8043436.178
108.8,1.975,3.542,0.56,0.021,-0.068,837077.228,8044773.94
108.9,1.951,3.593,0.453,0.015,-0.06,842527.288,8044773.94
109.0,1.926,3.633,0.348,0.009,-0.052,846881.815,8044773.94
109.1,1.9,3.662,0.243,0.005,-0.044,850337.062,8044773.94
109.2,1.874,3.68,0.117,0.001,-0.036,855198.834,8044773.94
109.3,1.848,3.683,-0.031,-0.003,-0.028,861484.813,8044773.94
109.4,1.822,3.681,-0.017,-0.005,-0.021,849529.44,8044773.94
109.5,1.794,3.679,-0.02,-0.007,-0.015,838282.106,8044773.94
109.6,1.764,3.677,-0.025,-0.008,-0.01,825989.678,8044773.94
109.7,1.73,3.674,-0.038,-0.009,-0.006,812800.97,8044773.94
109.8,1.69,3.669,-0.079,-0.009,-0.003,800922.561,8044773.94
109.9,1.644,3.656,-0.185,-0.01,-0.001,794097.339,8044773.94
110.0,1.589,3.63,-0.335,-0.01,-0.0,790534.46,8044773.94
110.1,1.525,3.589,-0.496,-0.01,-0.001,786976.612,8044773.94
110.2,1.451,3.531,-0.65,-0.01,-0.002,781818.279,8044773.94
110.3,1.367,3.459,-0.794,-0.01,-0.003,775115.686,8048445.408
110.4,1.273,3.373,-0.928,-0.011,-0.006,766986.659,8056253.899
110.5,1.169,3.274,-1.052,-0.011,-0.008,757566.205,8066348.542
110.6,1.057,3.163,-1.163,-0.012,-0.011,746894.299,8078887.357
110.7,0.937,3.042,-1.262,-0.013,-0.013,735129.628,8093814.784
110.8,0.811,2.911,-1.352,-0.015,-0.015,722453.071,8110963.789
110.9,0.682,2.772,-1.433,-0.016,-0.017,709113.589,8129986.229
111.0,0.549,2.625,-1.513,-0.018,-0.019,695780.256,8150074.493
111.1,0.416,2.469,-1.591,-0.02,-0.019,682446.922,8171212.042
111.2,0.283,2.306,-1.667,-0.022,-0.02,669113.589,8193384.625
111.3,0.151,2.136,-1.744,-0.024,-0.02,655780.256,8216564.825
111.4,0.022,1.958,-1.823,-0.026,-0.02,642446.922,8240792.667
111.5,-0.105,1.771,-1.899,-0.028,-0.021,629113.589,8266059.097
111.6,-0.228,1.578,-1.973,-0.03,-0.021,615780.256,8292323.973
111.7,-0.348,1.377,-2.047,-0.032,-0.021,602446.922,8319563.34
111.8,-0.465,1.168,-2.118,-0.035,-0.021,589113.589,8347775.209
111.9,-0.578,0.953,-2.188,-0.037,-0.021,575780.256,8376929.337
112.0,-0.689,0.731,-2.256,-0.039,-0.021,562446.922,8407000.31
112.1,-0.796,0.502,-2.323,-0.041,-0.021,549113.589,8437975.42
112.2,-0.901,0.266,-2.39,-0.043,-0.022,535780.256,8469843.948
112.3,-1.003,0.024,-2.458,-0.045,-0.02,522446.922,8502604.822
