time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.0,0.159,1.86,-1.095,-0.013,0.014,231602.971,4584980.662
75.1,0.118,1.747,-1.152,-0.011,0.013,220624.321,4598011.691
75.2,0.077,1.629,-1.203,-0.01,0.012,209037.293,4612321.198
75.3,0.036,1.507,-1.246,-0.009,0.01,196954.412,4627759.879
75.4,-0.005,1.38,-1.283,-0.008,0.009,184497.722,4644118.264
75.5,-0.045,1.251,-1.31,-0.007,0.006,171633.898,4661363.908
75.6,-0.085,1.119,-1.327,-0.007,0.003,158517.172,4679194.963
75.7,-0.124,0.986,-1.336,-0.007,-0.0,145305.038,4697296.99
75.8,-0.161,0.852,-1.333,-0.007,-0.003,131971.43,4715545.499
75.9,-0.197,0.719,-1.324,-0.007,-0.005,118664.512,4733698.21
76.0,-0.23,0.587,-1.309,-0.008,-0.006,105516.622,4751536.014
76.1,-0.261,0.457,-1.287,-0.008,-0.007,92455.515,4769033.187
76.2,-0.288,0.33,-1.261,-0.009,-0.008,79627.489,4785948.644
76.3,-0.312,0.205,-1.235,-0.01,-0.008,67118.624,4802161.654
76.4,-0.332,0.083,-1.207,-0.011,-0.007,54806.817,4817813.563
76.5,-0.35,-0.036,-1.178,-0.011,-0.007,42786.745,4832783.18
76.6,-0.364,-0.153,-1.151,-0.012,-0.007,31105.644,4847042.427
76.7,-0.376,-0.266,-1.125,-0.013,-0.007,19633.053,4860769.697
76.8,-0.386,-0.378,-1.099,-0.013,-0.007,8427.933,4873914.313
76.9,-0.395,-0.486,-1.07,-0.014,-0.008,-2469.324,4886432.401
77.0,-0.405,-0.592,-1.042,-0.015,-0.01,-13129.846,4898403.0
77.1,-0.416,-0.694,-1.011,-0.016,-0.014,-23501.334,4909776.348
77.2,-0.429,-0.794,-0.977,-0.018,-0.019,-33532.004,4920485.842
77.3,-0.445,-0.889,-0.937,-0.02,-0.024,-43242.784,4930531.814
77.4,-0.465,-0.981,-0.895,-0.023,-0.028,-52556.042,4939827.482
77.5,-0.49,-1.069,-0.853,-0.026,-0.03,-61442.551,4948376.826
77.6,-0.519,-1.152,-0.807,-0.029,-0.029,-69909.882,4956196.131
77.7,-0.553,-1.23,-0.756,-0.031,-0.025,-77905.662,4963249.112
77.8,-0.59,-1.303,-0.703,-0.034,-0.019,-85384.262,4969523.825
77.9,-0.629,-1.37,-0.648,-0.035,-0.011,-92342.653,4975053.093
78.0,-0.669,-1.432,-0.59,-0.036,-0.001,-98742.718,4979853.977
78.1,-0.708,-1.488,-0.531,-0.035,0.011,-104557.442,4983962.931
78.2,-0.744,-1.539,-0.471,-0.034,0.024,-109787.542,4987439.618
78.3,-0.775,-1.583,-0.408,-0.03,0.038,-114407.99,4990335.015
78.4,-0.798,-1.62,-0.345,-0.026,0.052,-118400.541,4992711.029
78.5,-0.811,-1.652,-0.281,-0.02,0.067,-121798.938,4994650.866
78.6,-0.812,-1.676,-0.21,-0.013,0.08,-125364.948,4996394.936
78.7,-0.801,-1.693,-0.123,-0.004,0.093,-130550.258,4998101.005
78.8,-0.776,-1.7,-0.002,0.006,0.103,-140232.21,4999290.062
78.9,-0.738,-1.698,0.017,0.017,0.111,-134135.247,4999284.651
79.0,-0.687,-1.696,0.015,0.028,0.117,-124149.985,4999284.651
79.1,-0.624,-1.695,0.017,0.04,0.12,-113902.075,4999284.651
79.2,-0.552,-1.693,0.02,0.052,0.12,-102687.062,4999284.651
79.3,-0.472,-1.691,0.024,0.064,0.116,-90511.968,4999284.651
79.4,-0.389,-1.688,0.029,0.075,0.106,-77585.041,4999284.651
79.5,-0.305,-1.685,0.037,0.085,0.09,-64290.647,4999284.651
79.6,-0.223,-1.68,0.055,0.093,0.069,-51553.005,4999284.651
79.7,-0.147,-1.673,0.094,0.098,0.043,-41315.985,4999284.651
79.8,-0.079,-1.661,0.16,0.101,0.014,-34561.683,4999284.651
79.9,-0.023,-1.641,0.244,0.101,-0.015,-30197.626,4999284.651
80.0,0.022,-1.612,0.335,0.098,-0.042,-27060.87,4999312.061
80.1,0.053,-1.574,0.423,0.093,-0.066,-23591.409,4999758.747
80.2,0.071,-1.528,0.501,0.085,-0.086,-19261.493,5000898.767
80.3,0.077,-1.474,0.57,0.076,-0.102,-14155.421,5002783.088
80.4,0.071,-1.414,0.631,0.065,-0.113,-8372.488,5005412.518
80.5,0.056,-1.348,0.688,0.053,-0.119,-1994.033,5008787.732
80.6,0.034,-1.277,0.738,0.041,-0.121,4955.177,5012923.168
80.7,0.008,-1.201,0.78,0.029,-0.119,12392.642,5017758.427
80.8,-0.019,-1.121,0.813,0.018,-0.113,20229.215,5023200.349
80.9,-0.045,-1.038,0.843,0.007,-0.104,28404.646,5029176.486
81.0,-0.066,-0.952,0.872,-0.003,-0.092,36868.71,5035652.317
81.1,-0.083,-0.864,0.892,-0.011,-0.078,45605.408,5042581.704
81.2,-0.092,-0.774,0.904,-0.019,-0.065,54541.862,5049836.839
81.3,-0.093,-0.684,0.908,-0.024,-0.052,63584.771,5057262.0
81.4,-0.087,-0.593,0.903,-0.029,-0.04,72639.735,5064695.649
81.5,-0.074,-0.503,0.894,-0.032,-0.026,81659.361,5072038.333
81.6,-0.055,-0.414,0.876,-0.034,-0.01,90577.626,5079166.401
81.7,-0.033,-0.328,0.85,-0.034,0.006,99281.506,5085902.129
81.8,-0.007,-0.245,0.815,-0.033,0.02,107730.139,5092151.734
81.9,0.018,-0.165,0.773,-0.03,0.03,115817.633,5097779.531
82.0,0.041,-0.09,0.725,-0.027,0.036,123451.614,5102692.229
82.1,0.061,-0.02,0.672,-0.023,0.039,130628.644,5106892.202
82.2,0.076,0.044,0.615,-0.019,0.039,137268.489,5110341.022
82.3,0.085,0.103,0.556,-0.016,0.037,143312.415,5113043.941
82.4,0.088,0.155,0.495,-0.012,0.034,148786.22,5115071.207
82.5,0.084,0.202,0.437,-0.009,0.03,153650.251,5116479.444
82.6,0.075,0.243,0.383,-0.006,0.025,157920.794,5117365.004
82.7,0.062,0.279,0.335,-0.004,0.02,161685.68,5117846.476
82.8,0.045,0.31,0.292,-0.002,0.014,164984.2,5118005.577
82.9,0.027,0.337,0.253,-0.001,0.009,168197.787,5118004.539
83.0,0.009,0.36,0.213,-0.0,0.004,171944.232,5118004.539
83.1,-0.006,0.38,0.169,-0.0,0.0,176472.22,5118004.539
83.2,-0.018,0.394,0.118,-0.0,-0.003,182363.741,5118004.539
83.3,-0.026,0.402,0.042,-0.001,-0.005,191734.081,5118004.539
83.4,-0.027,0.403,0.003,-0.001,-0.005,196820.585,5118004.539
83.5,-0.023,0.403,0.003,-0.002,-0.005,196820.585,5118004.539
83.6,-0.013,0.403,0.002,-0.002,-0.004,196820.585,5118004.539
83.7,0.003,0.403,0.002,-0.002,-0.002,196820.585,5118004.539
83.8,0.024,0.403,0.002,-0.002,0.001,196820.585,5118004.539
83.9,0.049,0.403,0.002,-0.002,0.004,196820.585,5118004.539
84.0,0.076,0.403,0.002,-0.002,0.006,196820.585,5118004.539
84.1,0.104,0.403,0.002,-0.001,0.009,196820.585,5118004.539
84.2,0.131,0.403,0.002,0.0,0.011,196820.585,5118004.539
84.3,0.158,0.403,0.002,0.001,0.013,196820.585,5118004.539
84.4,0.182,0.403,0.002,0.003,0.013,196820.585,5118004.539
84.5,0.202,0.403,0.002,0.004,0.013,196820.585,5118004.539
84.6,0.22,0.404,0.015,0.005,0.013,197183.953,5118215.687
84.7,0.233,0.408,0.046,0.006,0.011,196716.091,5118315.955
84.8,0.243,0.409,0.012,0.007,0.009,205284.573,5118553.154
84.9,0.25,0.413,0.051,0.008,0.006,204641.495,5118650.686
85.0,0.255,0.416,0.015,0.009,0.003,214338.36,5118651.364
85.1,0.258,0.417,0.018,0.009,0.0,219448.715,5118656.353
85.2,0.259,0.419,0.021,0.009,-0.002,225170.451,5118642.493
85.3,0.261,0.42,0.022,0.009,-0.005,231795.343,5118640.547
85.4,0.263,0.422,0.016,0.008,-0.006,239679.744,5118631.018
85.5,0.266,0.424,0.015,0.007,-0.008,247488.783,5118618.495
85.6,0.271,0.425,0.016,0.006,-0.008,255562.632,5118615.671
85.7,0.278,0.427,0.009,0.006,-0.008,265391.85,5118615.673
85.8,0.287,0.428,0.013,0.005,-0.006,274287.301,5118615.673
85.9,0.298,0.429,0.015,0.004,-0.004,283946.899,5118615.673
86.0,0.312,0.431,0.016,0.004,-0.001,294259.534,5118615.673
86.1,0.327,0.433,0.018,0.004,0.002,305077.356,5118615.673
86.2,0.344,0.434,0.019,0.005,0.006,316372.393,5118615.673
86.3,0.362,0.436,0.021,0.005,0.01,328120.993,5118615.673
86.4,0.382,0.439,0.023,0.007,0.015,340297.461,5118615.673
86.5,0.403,0.441,0.025,0.008,0.019,352881.462,5118615.673
86.6,0.424,0.444,0.028,0.011,0.024,365841.051,5118615.673
86.7,0.447,0.447,0.032,0.013,0.028,379087.258,5118615.673
86.8,0.47,0.45,0.041,0.016,0.031,392353.561,5118615.673
86.9,0.493,0.455,0.059,0.019,0.034,404779.307,5118615.673
87.0,0.517,0.463,0.1,0.023,0.036,414574.705,5118615.673
87.1,0.541,0.476,0.169,0.026,0.037,420991.687,5118615.673
87.2,0.565,0.497,0.256,0.03,0.037,425143.23,5118615.673
87.3,0.589,0.528,0.352,0.034,0.035,428165.367,5118655.438
87.4,0.612,0.567,0.441,0.037,0.033,431797.138,5119229.8
87.5,0.635,0.615,0.519,0.04,0.028,436319.284,5120545.36
87.6,0.656,0.671,0.582,0.043,0.022,441598.483,5122609.372
87.7,0.676,0.731,0.631,0.045,0.016,447468.106,5125334.328
87.8,0.693,0.796,0.665,0.046,0.008,453829.353,5128631.089
87.9,0.708,0.864,0.685,0.046,-0.001,460510.272,5132321.733
88.0,0.72,0.933,0.692,0.046,-0.009,467341.24,5136205.166
88.1,0.729,1.002,0.684,0.044,-0.018,474247.533,5140137.465
88.2,0.734,1.069,0.662,0.042,-0.026,481052.607,5143898.206
88.3,0.735,1.134,0.629,0.039,-0.033,487598.207,5147300.521
88.4,0.732,1.195,0.585,0.036,-0.04,493830.823,5150254.104
88.5,0.724,1.251,0.53,0.031,-0.045,499600.107,5152630.927
88.6,0.712,1.3,0.467,0.027,-0.049,504782.59,5154364.808
88.7,0.696,1.344,0.397,0.021,-0.052,509354.177,5155482.767
88.8,0.673,1.38,0.32,0.016,-0.054,513212.955,5156001.247
88.9,0.646,1.407,0.236,0.011,-0.055,516483.953,5156035.095
89.0,0.612,1.426,0.128,0.005,-0.055,521269.467,5156035.095
89.1,0.573,1.431,-0.016,-0.0,-0.054,529136.278,5156036.053
89.2,0.526,1.424,-0.112,-0.006,-0.052,530113.674,5156167.111
89.3,0.472,1.411,-0.151,-0.011,-0.05,523577.026,5157846.662
89.4,0.411,1.394,-0.209,-0.016,-0.047,518736.375,5159563.23
89.5,0.342,1.369,-0.283,-0.02,-0.044,515152.27,5161308.038
89.6,0.265,1.337,-0.367,-0.024,-0.042,512177.451,5163155.157
89.7,0.18,1.296,-0.452,-0.028,-0.039,508387.725,5165580.416
89.8,0.088,1.246,-0.538,-0.032,-0.037,503774.06,5168726.236
89.9,-0.011,1.188,-0.625,-0.036,-0.034,498275.56,5172774.596
90.0,-0.116,1.121,-0.715,-0.039,-0.031,491902.159,5177881.838
90.1,-0.225,1.045,-0.809,-0.042,-0.028,484658.124,5184219.102
90.2,-0.337,0.959,-0.904,-0.045,-0.025,476438.753,5192055.035
90.3,-0.45,0.864,-1.002,-0.047,-0.021,467264.225,5201569.184
90.4,-0.563,0.759,-1.104,-0.049,-0.017,457150.796,5212953.678
90.5,-0.674,0.643,-1.207,-0.05,-0.013,445967.961,5226563.822
90.6,-0.78,0.517,-1.312,-0.051,-0.009,433757.88,5242564.154
90.7,-0.88,0.381,-1.421,-0.052,-0.006,420654.62,5260978.461
90.8,-0.972,0.233,-1.535,-0.053,-0.004,407319.084,5281125.891
90.9,-1.056,0.074,-1.655,-0.053,-0.003,393985.751,5302841.231
91.0,-1.131,-0.098,-1.779,-0.053,-0.003,380652.417,5326177.633
91.1,-1.196,-0.282,-1.905,-0.053,-0.003,367319.084,5351177.72
91.2,-1.251,-0.479,-2.024,-0.054,-0.002,353985.751,5377829.804
91.3,-1.297,-0.687,-2.129,-0.054,-0.0,340652.417,5405978.449
91.4,-1.335,-0.904,-2.208,-0.054,0.002,327319.084,5435371.407
91.5,-1.365,-1.127,-2.254,-0.053,0.007,313985.751,5465600.371
91.6,-1.39,-1.353,-2.265,-0.052,0.012,300652.417,5496211.544
91.7,-1.411,-1.578,-2.227,-0.051,0.02,287319.084,5526652.811
91.8,-1.428,-1.798,-2.153,-0.048,0.027,273985.751,5556330.774
91.9,-1.443,-2.008,-2.051,-0.045,0.033,260652.417,5584815.938
92.0,-1.457,-2.207,-1.922,-0.042,0.043,247319.084,5611783.759
92.1,-1.469,-2.391,-1.764,-0.037,0.056,233985.751,5636829.419
92.2,-1.48,-2.559,-1.587,-0.03,0.072,220652.417,5659622.185
92.3,-1.489,-2.708,-1.382,-0.022,0.09,207319.084,5679893.413
92.4,-1.495,-2.835,-1.153,-0.012,0.109,194191.117,5697045.465
92.5,-1.497,-2.938,-0.915,-0.001,0.128,182992.597,5709343.044
92.6,-1.492,-3.018,-0.677,0.013,0.145,174173.234,5717166.706
92.7,-1.48,-3.073,-0.435,0.028,0.158,167751.458,5721605.589
92.8,-1.458,-3.105,-0.187,0.044,0.165,163456.993,5723809.809
92.9,-1.424,-3.11,0.078,0.061,0.165,158648.857,5724693.764
93.0,-1.378,-3.092,0.281,0.077,0.161,164054.571,5724695.196
93.1,-1.318,-3.053,0.498,0.093,0.15,167145.36,5725048.44
93.2,-1.244,-2.993,0.693,0.107,0.136,172396.876,5727349.091
93.3,-1.156,-2.915,0.864,0.12,0.117,179568.544,5732140.991
93.4,-1.056,-2.821,1.009,0.131,0.095,188400.117,5739660.585
93.5,-0.943,-2.714,1.126,0.139,0.071,198654.859,5749907.212
93.6,-0.822,-2.597,1.218,0.145,0.045,210047.455,5762610.782
93.7,-0.693,-2.472,1.285,0.148,0.019,222301.073,5777348.922
93.8,-0.561,-2.341,1.33,0.148,-0.007,235216.564,5793706.513
93.9,-0.427,-2.206,1.356,0.147,-0.032,248530.941,5811139.312
94.0,-0.297,-2.07,1.37,0.142,-0.054,261864.484,5828880.644
94.1,-0.171,-1.933,1.372,0.136,-0.074,275197.817,5846726.481
94.2,-0.054,-1.796,1.369,0.127,-0.09,288531.151,5864561.94
94.3,0.052,-1.659,1.363,0.118,-0.101,301864.484,5882326.536
94.4,0.147,-1.523,1.358,0.107,-0.108,315197.817,5900018.224
94.5,0.228,-1.387,1.359,0.097,-0.11,328531.151,5917683.233
94.6,0.296,-1.251,1.371,0.086,-0.107,341864.484,5935425.126
94.7,0.351,-1.113,1.398,0.075,-0.1,355197.817,5953408.696
94.8,0.395,-0.971,1.441,0.066,-0.089,368531.151,5971881.571
94.9,0.429,-0.824,1.494,0.057,-0.075,381864.484,5991000.382
95.0,0.455,-0.672,1.551,0.051,-0.059,395197.817,6010858.568
95.1,0.477,-0.514,1.61,0.046,-0.043,408531.151,6031481.679
95.2,0.497,-0.349,1.68,0.042,-0.028,421864.484,6052965.133
95.3,0.518,-0.178,1.753,0.04,-0.014,435197.817,6075402.672
95.4,0.543,0.001,1.829,0.039,-0.005,448531.151,6098827.906
95.5,0.575,0.189,1.921,0.039,0.001,461864.484,6123368.769
95.6,0.616,0.386,2.019,0.039,0.006,475197.817,6149194.416
95.7,0.668,0.593,2.117,0.04,0.013,488531.151,6176331.52
95.8,0.732,0.809,2.201,0.042,0.02,501864.484,6204706.641
95.9,0.807,1.032,2.257,0.044,0.026,515197.817,6234014.189
96.0,0.895,1.259,2.285,0.047,0.033,528531.151,6263886.875
96.1,0.993,1.488,2.283,0.051,0.037,541864.484,6293924.926
96.2,1.1,1.714,2.241,0.055,0.04,555197.817,6323685.232
96.3,1.215,1.935,2.163,0.059,0.041,568531.151,6352647.725
96.4,1.334,2.146,2.055,0.063,0.039,581864.484,6380354.352
96.5,1.454,2.345,1.916,0.066,0.034,595197.817,6406417.199
96.6,1.573,2.528,1.751,0.069,0.028,608531.151,6430449.09
96.7,1.687,2.694,1.565,0.072,0.019,621864.484,6452126.398
96.8,1.793,2.841,1.369,0.073,0.01,635197.817,6471257.269
96.9,1.888,2.968,1.162,0.074,-0.001,648329.079,6487425.608
97.0,1.97,3.074,0.966,0.073,-0.012,659610.662,6498757.744
97.1,2.036,3.161,0.783,0.071,-0.023,669007.219,6506223.581
97.2,2.085,3.231,0.619,0.068,-0.036,676601.614,6510742.931
97.3,2.115,3.286,0.475,0.064,-0.048,682548.837,6513156.059
97.4,2.126,3.327,0.353,0.059,-0.06,687127.444,6514191.5
97.5,2.118,3.357,0.25,0.052,-0.071,690616.769,6514366.207
97.6,2.091,3.377,0.151,0.045,-0.081,695000.443,6514365.68
97.7,2.046,3.387,0.015,0.036,-0.088,704583.038,6514365.383
97.8,1.984,3.385,-0.028,0.027,-0.092,704264.821,6514505.489
97.9,1.907,3.383,-0.018,0.018,-0.094,697792.91,6514738.396
98.0,1.816,3.382,-0.023,0.009,-0.091,692064.685,6514950.355
98.1,1.714,3.38,-0.03,-0.0,-0.087,685358.413,6515401.602
98.2,1.602,3.378,-0.012,-0.009,-0.079,673946.714,6515956.863
98.3,1.482,3.376,-0.02,-0.016,-0.068,662862.645,6516290.835
98.4,1.356,3.373,-0.04,-0.022,-0.055,649917.666,6517030.628
98.5,1.224,3.367,-0.115,-0.027,-0.041,639380.33,6518420.409
98.6,1.088,3.348,-0.277,-0.03,-0.027,634586.647,6520134.655
98.7,0.949,3.309,-0.487,-0.032,-0.014,631527.007,6522195.958
98.8,0.807,3.25,-0.705,-0.033,-0.003,626360.938,6526146.017
98.9,0.663,3.169,-0.924,-0.033,0.006,619003.461,6532968.067
99.0,0.516,3.065,-1.144,-0.032,0.013,609460.451,6543606.512
99.1,0.367,2.94,-1.358,-0.031,0.016,597773.093,6558888.992
99.2,0.216,2.794,-1.564,-0.029,0.017,584424.362,6578817.99
99.3,0.064,2.627,-1.775,-0.027,0.016,571091.029,6601518.313
99.4,-0.09,2.439,-1.988,-0.026,0.014,557757.695,6627053.121
99.5,-0.245,2.23,-2.187,-0.024,0.011,544424.362,6655369.799
99.6,-0.4,2.002,-2.366,-0.024,0.007,531091.029,6686188.549
99.7,-0.554,1.757,-2.532,-0.023,0.002,517757.695,6719300.199
99.8,-0.705,1.497,-2.679,-0.023,-0.004,504424.362,6754501.294
99.9,-0.852,1.222,-2.805,-0.024,-0.008,491091.029,6791530.831
100.0,-0.992,0.936,-2.922,-0.025,-0.013,477757.695,6830151.445
100.1,-1.124,0.638,-3.031,-0.026,-0.017,464424.362,6870295.801
100.2,-1.246,0.33,-3.131,-0.028,-0.021,451091.029,6911835.877
100.3,-1.355,0.012,-3.219,-0.03,-0.023,437757.695,6954638.646
100.4,-1.45,-0.313,-3.28,-0.033,-0.021,424424.362,6998436.117
100.5,-1.529,-0.643,-3.32,-0.035,-0.015,411091.029,7042896.721
100.6,-1.591,-0.976,-3.338,-0.036,-0.006,397757.695,7087758.532
100.7,-1.637,-1.309,-3.308,-0.036,0.006,384424.362,7132575.141
100.8,-1.665,-1.636,-3.215,-0.034,0.024,371091.029,7176583.656
100.9,-1.676,-1.949,-3.049,-0.031,0.049,357757.695,7218849.457
101.0,-1.671,-2.244,-2.847,-0.024,0.084,344424.362,7258620.855
101.1,-1.652,-2.518,-2.613,-0.014,0.125,331091.029,7295504.345
101.2,-1.619,-2.766,-2.353,0.001,0.168,317757.695,7329070.543
101.3,-1.575,-2.987,-2.059,0.02,0.215,304424.362,7358961.105
101.4,-1.521,-3.177,-1.746,0.044,0.257,291091.029,7384794.604
101.5,-1.461,-3.335,-1.397,0.071,0.288,277757.695,7406228.644
101.6,-1.394,-3.456,-1.021,0.101,0.306,264777.997,7422487.792
101.7,-1.324,-3.538,-0.618,0.132,0.31,255116.783,7426401.747
101.8,-1.25,-3.583,-0.315,0.163,0.302,249394.853,7426401.747
101.9,-1.175,-3.602,-0.051,0.192,0.281,244031.235,7426401.747
102.0,-1.098,-3.592,0.256,0.218,0.249,242460.47,7426401.747
102.1,-1.021,-3.551,0.569,0.241,0.206,245547.496,7426401.747
102.2,-0.942,-3.48,0.849,0.259,0.155,251629.818,7427977.771
102.3,-0.863,-3.382,1.092,0.272,0.102,260456.701,7435805.231
102.4,-0.782,-3.262,1.299,0.28,0.048,271608.294,7448517.415
102.5,-0.701,-3.126,1.41,0.282,-0.004,284636.897,7465727.152
102.6,-0.619,-2.983,1.435,0.279,-0.053,297973.208,7484333.996
102.7,-0.536,-2.841,1.408,0.271,-0.098,311306.541,7502883.758
102.8,-0.454,-2.703,1.356,0.26,-0.138,324639.875,7520877.458
102.9,-0.372,-2.57,1.298,0.244,-0.173,337927.595,7538051.174
103.0,-0.294,-2.443,1.248,0.225,-0.204,350795.292,7553864.081
103.1,-0.22,-2.32,1.209,0.203,-0.229,363219.78,7568514.524
103.2,-0.152,-2.2,1.182,0.18,-0.25,375267.952,7582276.235
103.3,-0.091,-2.083,1.169,0.154,-0.265,387039.989,7595451.048
103.4,-0.041,-1.966,1.16,0.127,-0.277,398710.912,7608398.418
103.5,-0.003,-1.851,1.137,0.099,-0.285,410279.344,7621032.902
103.6,0.023,-1.739,1.106,0.07,-0.288,421589.223,7633045.614
103.7,0.034,-1.63,1.069,0.041,-0.287,432598.163,7644328.592
103.8,0.031,-1.525,1.033,0.013,-0.282,443240.77,7654803.758
103.9,0.014,-1.424,1.003,-0.015,-0.272,453513.562,7664525.644
104.0,-0.016,-1.325,0.976,-0.042,-0.255,463508.992,7673682.551
104.1,-0.059,-1.228,0.946,-0.066,-0.231,473227.73,7682276.741
104.2,-0.111,-1.136,0.912,-0.088,-0.203,482629.291,7690251.648
104.3,-0.171,-1.046,0.879,-0.106,-0.172,491700.494,7697604.404
104.4,-0.237,-0.96,0.84,-0.122,-0.142,500433.668,7704335.043
104.5,-0.305,-0.878,0.797,-0.135,-0.11,508762.503,7710362.807
104.6,-0.373,-0.801,0.751,-0.144,-0.077,516665.522,7715677.412
104.7,-0.438,-0.728,0.704,-0.15,-0.041,524112.14,7720289.014
104.8,-0.499,-0.66,0.652,-0.152,-0.005,531063.455,7724183.881
104.9,-0.553,-0.598,0.591,-0.151,0.025,537496.88,7727354.438
105.0,-0.599,-0.542,0.517,-0.147,0.051,543300.823,7729736.617
105.1,-0.636,-0.495,0.434,-0.141,0.07,548335.735,7731282.553
105.2,-0.664,-0.456,0.342,-0.133,0.086,552545.267,7732056.259
105.3,-0.684,-0.426,0.246,-0.124,0.098,555952.991,7732185.692
105.4,-0.694,-0.407,0.133,-0.114,0.107,560577.441,7732185.499
105.5,-0.697,-0.401,-0.007,-0.103,0.115,568165.311,7732185.519
105.6,-0.692,-0.406,-0.074,-0.091,0.121,566559.85,7732350.284
105.7,-0.68,-0.413,-0.069,-0.079,0.126,556311.419,7733826.97
105.8,-0.661,-0.419,-0.048,-0.066,0.132,545022.395,7735182.321
105.9,-0.635,-0.422,-0.008,-0.052,0.137,532488.432,7735873.229
106.0,-0.601,-0.423,-0.015,-0.038,0.143,527854.737,7736297.125
106.1,-0.56,-0.424,-0.017,-0.024,0.148,524458.929,7736427.169
106.2,-0.511,-0.427,-0.028,-0.009,0.153,524606.455,7736521.577
106.3,-0.451,-0.428,0.007,0.007,0.157,520449.366,7736671.978
106.4,-0.381,-0.426,0.017,0.023,0.161,522736.112,7736674.08
106.5,-0.298,-0.425,0.009,0.039,0.166,530753.817,7736676.473
106.6,-0.203,-0.423,0.016,0.056,0.171,540182.242,7736676.473
106.7,-0.095,-0.421,0.028,0.073,0.176,552301.959,7736676.473
106.8,0.025,-0.417,0.057,0.091,0.179,565220.179,7736676.473
106.9,0.158,-0.408,0.133,0.109,0.178,574113.513,7736676.473
107.0,0.3,-0.389,0.259,0.127,0.175,578727.096,7736676.473
107.1,0.45,-0.355,0.415,0.144,0.166,581687.633,7736795.959
107.2,0.605,-0.306,0.579,0.16,0.152,586055.863,7738111.817
107.3,0.762,-0.239,0.746,0.174,0.131,592074.718,7741272.073
107.4,0.916,-0.156,0.914,0.186,0.105,599764.166,7746859.532
107.5,1.065,-0.057,1.084,0.195,0.073,609133.115,7755471.085
107.6,1.203,0.06,1.252,0.2,0.039,620202.782,7767720.365
107.7,1.328,0.193,1.416,0.202,0.003,632851.116,7784014.642
107.8,1.437,0.343,1.579,0.201,-0.032,646190.916,7803542.714
107.9,1.527,0.509,1.742,0.196,-0.064,659524.25,7825243.03
108.0,1.599,0.692,1.909,0.188,-0.093,672857.583,7849135.041
108.1,1.65,0.891,2.072,0.177,-0.121,686190.916,7875238.689
108.2,1.682,1.106,2.219,0.164,-0.145,699524.25,7903421.179
108.3,1.697,1.334,2.348,0.149,-0.163,712857.583,7933438.3
108.4,1.698,1.574,2.447,0.132,-0.174,726190.916,7965008.419
108.5,1.685,1.822,2.487,0.114,-0.178,739524.25,7997538.272
108.6,1.665,2.07,2.468,0.096,-0.178,752857.583,8030190.041
108.7,1.639,2.313,2.398,0.079,-0.173,766190.916,8062237.889
108.8,1.61,2.548,2.281,0.062,-0.162,779524.25,8093050.173
108.9,1.583,2.768,2.111,0.047,-0.145,792857.583,8121949.174
109.0,1.558,2.968,1.882,0.033,-0.125,806190.916,8148184.618
109.1,1.538,3.143,1.602,0.021,-0.106,819524.25,8171023.733
109.2,1.522,3.287,1.28,0.012,-0.085,832786.384,8189726.977
109.3,1.511,3.398,0.937,0.005,-0.064,845094.518,8202835.84
109.4,1.503,3.475,0.603,-0.001,-0.045,853987.149,8208959.181
109.5,1.497,3.52,0.291,-0.005,-0.03,859583.645,8209858.48
109.6,1.489,3.533,-0.007,-0.007,-0.017,863808.806,8209858.48
109.7,1.477,3.526,-0.157,-0.008,-0.008,853566.457,8209858.48
109.8,1.458,3.5,-0.351,-0.009,-0.001,849851.15,8210089.821
109.9,1.429,3.456,-0.523,-0.009,0.002,846129.868,8212624.631
110.0,1.387,3.397,-0.658,-0.008,0.003,840703.255,8216699.01
110.1,1.331,3.326,-0.764,-0.008,0.002,833973.805,8222325.698
110.2,1.259,3.245,-0.848,-0.008,-0.001,826245.962,8229372.741
110.3,1.171,3.157,-0.914,-0.008,-0.005,817671.744,8237721.373
110.4,1.068,3.063,-0.97,-0.009,-0.009,808454.605,8247174.811
110.5,0.95,2.963,-1.021,-0.01,-0.014,798726.305,8257609.15
110.6,0.82,2.859,-1.068,-0.012,-0.018,788454.875,8269062.105
110.7,0.68,2.749,-1.121,-0.014,-0.021,777704.991,8281529.777
110.8,0.532,2.634,-1.183,-0.016,-0.024,766456.418,8295162.371
110.9,0.38,2.512,-1.256,-0.018,-0.025,754523.601,8310348.672
111.0,0.226,2.383,-1.34,-0.021,-0.025,741856.754,8327355.795
111.1,0.073,2.244,-1.439,-0.023,-0.024,728517.197,8346312.49
111.2,-0.078,2.094,-1.557,-0.026,-0.022,715183.864,8366711.035
111.3,-0.223,1.932,-1.691,-0.028,-0.02,701850.53,8388792.095
111.4,-0.363,1.756,-1.839,-0.03,-0.018,688517.197,8412754.935
111.5,-0.497,1.564,-1.994,-0.031,-0.017,675183.864,8438749.837
111.6,-0.626,1.357,-2.151,-0.033,-0.016,661850.53,8466821.42
111.7,-0.748,1.134,-2.312,-0.035,-0.016,648517.197,8497022.807
111.8,-0.866,0.895,-2.462,-0.036,-0.017,635183.864,8529306.019
111.9,-0.979,0.642,-2.601,-0.038,-0.019,621850.53,8563520.061
112.0,-1.089,0.375,-2.728,-0.04,-0.02,608517.197,8599512.256
