time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
74.8,0.24,1.708,-0.963,-0.026,0.025,109580.49,4063341.928
74.9,0.199,1.609,-1.01,-0.023,0.025,99881.46,4073666.344
75.0,0.159,1.506,-1.051,-0.021,0.025,89728.337,4084868.121
75.1,0.118,1.399,-1.089,-0.018,0.024,79216.085,4096838.267
75.2,0.077,1.288,-1.12,-0.016,0.022,68283.724,4109618.483
75.3,0.036,1.175,-1.145,-0.014,0.018,57053.309,4123028.109
75.4,-0.005,1.059,-1.164,-0.013,0.014,45638.77,4136886.149
75.5,-0.045,0.942,-1.176,-0.011,0.01,33977.434,4151196.315
75.6,-0.085,0.824,-1.183,-0.011,0.005,22190.1,4165762.66
75.7,-0.124,0.706,-1.182,-0.01,0.002,10427.599,4180332.145
75.8,-0.161,0.588,-1.172,-0.01,-0.002,-1379.077,4194890.615
75.9,-0.197,0.472,-1.157,-0.011,-0.004,-13075.474,4209176.908
76.0,-0.23,0.357,-1.14,-0.011,-0.006,-24559.16,4223035.585
76.1,-0.261,0.244,-1.12,-0.012,-0.007,-35927.048,4236558.482
76.2,-0.288,0.133,-1.097,-0.013,-0.008,-47086.889,4249617.859
76.3,-0.312,0.024,-1.073,-0.013,-0.008,-57964.477,4262119.985
76.4,-0.332,-0.082,-1.047,-0.014,-0.008,-68656.311,4274166.637
76.5,-0.35,-0.185,-1.021,-0.015,-0.007,-79085.932,4285674.274
76.6,-0.364,-0.286,-0.995,-0.016,-0.007,-89208.181,4296611.108
76.7,-0.376,-0.384,-0.968,-0.016,-0.007,-99121.849,4307088.774
76.8,-0.386,-0.479,-0.937,-0.017,-0.008,-108759.989,4317020.27
76.9,-0.395,-0.572,-0.908,-0.018,-0.009,-118050.117,4326355.331
77.0,-0.405,-0.661,-0.877,-0.019,-0.013,-127088.272,4335197.425
77.1,-0.416,-0.747,-0.841,-0.02,-0.017,-135804.165,4343468.173
77.2,-0.429,-0.829,-0.801,-0.022,-0.022,-144132.735,4351098.783
77.3,-0.445,-0.907,-0.757,-0.025,-0.027,-152078.802,4358091.769
77.4,-0.465,-0.98,-0.712,-0.028,-0.03,-159582.197,4364413.339
77.5,-0.49,-1.049,-0.667,-0.031,-0.031,-166617.19,4370090.026
77.6,-0.519,-1.114,-0.621,-0.034,-0.029,-173227.479,4375180.595
77.7,-0.553,-1.173,-0.572,-0.036,-0.024,-179364.972,4379681.336
77.8,-0.59,-1.228,-0.522,-0.039,-0.017,-185004.248,4383614.769
77.9,-0.629,-1.278,-0.471,-0.04,-0.008,-190154.058,4387028.664
78.0,-0.669,-1.322,-0.42,-0.04,0.003,-194793.926,4389958.422
78.1,-0.708,-1.362,-0.368,-0.039,0.016,-198911.477,4392448.369
78.2,-0.744,-1.396,-0.315,-0.037,0.03,-202516.207,4394553.519
78.3,-0.775,-1.425,-0.262,-0.033,0.045,-205684.632,4396344.152
78.4,-0.798,-1.448,-0.2,-0.028,0.059,-209462.611,4398085.323
78.5,-0.811,-1.464,-0.125,-0.021,0.073,-214740.187,4399789.1
78.6,-0.812,-1.472,-0.014,-0.013,0.086,-224921.9,4401157.301
78.7,-0.801,-1.47,0.026,-0.004,0.097,-224268.674,4401109.818
78.8,-0.776,-1.469,0.008,0.006,0.107,-214927.319,4401107.712
78.9,-0.738,-1.467,0.009,0.017,0.114,-207611.628,4401107.712
79.0,-0.687,-1.465,0.016,0.029,0.12,-200584.75,4401107.712
79.1,-0.624,-1.464,0.008,0.041,0.124,-190548.133,4401107.712
79.2,-0.552,-1.463,0.012,0.053,0.124,-181176.997,4401107.712
79.3,-0.472,-1.461,0.017,0.066,0.121,-171065.704,4401107.712
79.4,-0.389,-1.459,0.022,0.077,0.113,-159527.252,4401107.712
79.5,-0.305,-1.457,0.03,0.088,0.1,-146700.481,4401107.712
79.6,-0.223,-1.453,0.044,0.097,0.081,-133483.465,4401107.712
79.7,-0.147,-1.447,0.076,0.104,0.056,-121942.711,4401107.712
79.8,-0.079,-1.437,0.136,0.108,0.028,-114044.758,4401107.712
79.9,-0.023,-1.419,0.218,0.11,-0.003,-109089.381,4401107.712
80.0,0.022,-1.393,0.311,0.108,-0.034,-105715.638,4401117.706
80.1,0.053,-1.357,0.405,0.103,-0.062,-102483.933,4401405.213
80.2,0.071,-1.312,0.489,0.095,-0.087,-98323.605,4402403.731
80.3,0.077,-1.26,0.565,0.086,-0.106,-93323.179,4404190.297
80.4,0.071,-1.2,0.632,0.074,-0.121,-87575.645,4406792.392
80.5,0.056,-1.134,0.69,0.062,-0.13,-81178.202,4410191.956
80.6,0.034,-1.062,0.738,0.049,-0.133,-74213.177,4414346.275
80.7,0.008,-0.986,0.781,0.035,-0.131,-66772.406,4419185.985
80.8,-0.019,-0.906,0.821,0.022,-0.125,-58923.177,4424672.433
80.9,-0.045,-0.822,0.851,0.011,-0.114,-50673.996,4430780.292
81.0,-0.066,-0.736,0.874,-0.0,-0.102,-42129.098,4437372.006
81.1,-0.083,-0.648,0.889,-0.01,-0.09,-33380.428,4444308.968
81.2,-0.092,-0.559,0.896,-0.018,-0.078,-24483.814,4451473.42
81.3,-0.093,-0.469,0.895,-0.026,-0.064,-15537.75,4458717.317
81.4,-0.087,-0.38,0.883,-0.031,-0.046,-6624.89,4465874.01
81.5,-0.074,-0.293,0.86,-0.035,-0.026,2175.174,4472773.228
81.6,-0.055,-0.208,0.825,-0.036,-0.007,10721.819,4479195.266
81.7,-0.033,-0.128,0.78,-0.036,0.009,18879.606,4484954.187
81.8,-0.007,-0.053,0.726,-0.035,0.02,26607.358,4489975.209
81.9,0.018,0.017,0.662,-0.032,0.029,33775.158,4494140.604
82.0,0.041,0.08,0.592,-0.029,0.035,40273.024,4497388.282
82.1,0.061,0.135,0.52,-0.025,0.039,46092.383,4499783.295
82.2,0.076,0.184,0.449,-0.021,0.04,51190.044,4501399.866
82.3,0.085,0.225,0.381,-0.017,0.04,55560.296,4502349.602
82.4,0.088,0.26,0.318,-0.013,0.037,59280.272,4502778.642
82.5,0.084,0.289,0.26,-0.01,0.033,62468.706,4502821.874
82.6,0.075,0.312,0.2,-0.007,0.028,66272.062,4502821.929
82.7,0.062,0.329,0.134,-0.004,0.022,71425.512,4502821.929
82.8,0.045,0.338,0.045,-0.003,0.016,80196.469,4502821.929
82.9,0.027,0.339,0.022,-0.001,0.01,82111.308,4502858.133
83.0,0.009,0.342,0.01,-0.001,0.005,82303.689,4502870.517
83.1,-0.006,0.342,0.002,-0.0,0.0,83381.799,4502870.572
83.2,-0.018,0.342,0.002,-0.0,-0.003,83381.799,4502870.572
83.3,-0.026,0.342,0.001,-0.001,-0.005,83381.799,4502870.572
83.4,-0.027,0.342,0.001,-0.001,-0.006,83381.799,4502870.572
83.5,-0.023,0.342,0.001,-0.002,-0.005,83381.799,4502870.572
83.6,-0.013,0.342,0.001,-0.002,-0.004,83381.799,4502870.572
83.7,0.003,0.342,0.001,-0.003,-0.002,83381.799,4502870.572
83.8,0.024,0.342,0.001,-0.003,0.001,83381.799,4502870.572
83.9,0.049,0.342,0.001,-0.002,0.004,83381.799,4502870.572
84.0,0.076,0.342,0.001,-0.002,0.007,83381.799,4502870.572
84.1,0.104,0.342,0.001,-0.001,0.01,83381.799,4502870.572
84.2,0.131,0.342,0.001,0.0,0.013,83381.799,4502870.572
84.3,0.158,0.342,0.001,0.002,0.014,83381.799,4502870.572
84.4,0.182,0.342,0.001,0.003,0.015,83381.799,4502870.572
84.5,0.202,0.342,0.001,0.005,0.015,83381.799,4502870.572
84.6,0.22,0.342,0.001,0.006,0.014,83381.799,4502870.572
84.7,0.233,0.342,0.001,0.007,0.013,83381.799,4502870.572
84.8,0.243,0.342,0.001,0.009,0.01,83381.799,4502870.572
84.9,0.25,0.342,0.006,0.009,0.007,86385.254,4502870.572
85.0,0.255,0.343,0.007,0.01,0.004,90725.652,4502870.572
85.1,0.258,0.344,0.019,0.01,0.001,94193.246,4503075.147
85.2,0.259,0.349,0.067,0.01,-0.003,93495.606,4503165.705
85.3,0.261,0.354,0.021,0.01,-0.005,105887.247,4503166.165
85.4,0.263,0.355,0.008,0.009,-0.007,114471.705,4503166.518
85.5,0.266,0.357,0.009,0.008,-0.009,121854.738,4503166.518
85.6,0.271,0.359,0.016,0.007,-0.009,128898.699,4503166.518
85.7,0.278,0.36,0.03,0.007,-0.008,135459.09,4503166.568
85.8,0.287,0.362,0.009,0.006,-0.007,147399.364,4503166.568
85.9,0.298,0.364,0.013,0.005,-0.004,156477.936,4503166.568
86.0,0.312,0.365,0.016,0.005,-0.001,166339.922,4503166.568
86.1,0.327,0.367,0.017,0.005,0.003,176860.227,4503166.568
86.2,0.344,0.369,0.018,0.005,0.007,187910.606,4503166.568
86.3,0.362,0.371,0.02,0.006,0.012,199475.513,4503166.568
86.4,0.382,0.373,0.022,0.008,0.017,211524.887,4503166.568
86.5,0.403,0.375,0.024,0.01,0.022,224016.75,4503166.568
86.6,0.424,0.378,0.027,0.012,0.027,236873.732,4503166.568
86.7,0.447,0.38,0.03,0.015,0.032,250019.949,4503166.568
86.8,0.47,0.384,0.035,0.019,0.036,263333.112,4503166.568
86.9,0.493,0.388,0.045,0.022,0.039,276449.748,4503166.568
87.0,0.517,0.393,0.068,0.026,0.041,288266.677,4503166.568
87.1,0.541,0.402,0.117,0.031,0.042,297053.842,4503166.568
87.2,0.565,0.417,0.191,0.035,0.042,302721.908,4503166.568
87.3,0.589,0.441,0.28,0.039,0.041,306476.445,4503166.568
87.4,0.612,0.474,0.375,0.043,0.038,309442.772,4503264.834
87.5,0.635,0.515,0.461,0.046,0.034,313314.55,4504019.115
87.6,0.656,0.565,0.534,0.05,0.028,318021.61,4505506.115
87.7,0.676,0.622,0.594,0.052,0.02,323427.366,4507712.215
87.8,0.693,0.683,0.639,0.054,0.011,329434.447,4510583.137
87.9,0.708,0.749,0.663,0.054,0.001,335856.43,4513939.879
88.0,0.72,0.816,0.673,0.054,-0.01,342475.077,4517538.911
88.1,0.729,0.883,0.666,0.052,-0.02,349195.843,4521219.647
88.2,0.734,0.948,0.645,0.05,-0.03,355830.422,4524750.048
88.3,0.735,1.011,0.611,0.046,-0.039,362207.216,4527929.124
88.4,0.732,1.07,0.564,0.042,-0.047,368254.98,4530650.193
88.5,0.724,1.124,0.505,0.037,-0.053,373812.215,4532780.565
88.6,0.712,1.171,0.438,0.031,-0.058,378746.831,4534256.185
88.7,0.696,1.211,0.361,0.025,-0.062,383018.265,4535103.949
88.8,0.673,1.243,0.278,0.019,-0.064,386559.311,4535368.343
88.9,0.646,1.266,0.181,0.012,-0.066,390368.008,4535366.822
89.0,0.612,1.278,0.043,0.006,-0.066,397888.902,4535366.822
89.1,0.573,1.277,-0.05,-0.001,-0.065,398745.078,4535508.988
89.2,0.526,1.272,-0.04,-0.007,-0.063,385894.33,4536666.366
89.3,0.472,1.269,-0.033,-0.013,-0.061,372617.596,4537617.18
89.4,0.411,1.265,-0.032,-0.019,-0.058,359299.596,4538464.261
89.5,0.342,1.262,-0.043,-0.025,-0.054,346059.722,4539430.318
89.6,0.265,1.256,-0.081,-0.03,-0.049,334562.854,4540747.069
89.7,0.18,1.244,-0.171,-0.035,-0.044,327556.883,4542385.369
89.8,0.088,1.22,-0.304,-0.039,-0.039,323737.706,4544129.145
89.9,-0.011,1.182,-0.455,-0.043,-0.035,320516.343,4546238.038
90.0,-0.116,1.129,-0.605,-0.046,-0.031,315757.478,4549630.12
90.1,-0.225,1.062,-0.752,-0.049,-0.027,309530.779,4554702.03
90.2,-0.337,0.979,-0.892,-0.051,-0.023,301815.676,4561861.706
90.3,-0.45,0.883,-1.026,-0.053,-0.019,292710.834,4571372.412
90.4,-0.563,0.774,-1.154,-0.055,-0.015,282324.238,4583423.912
90.5,-0.674,0.653,-1.275,-0.057,-0.012,270615.758,4598307.099
90.6,-0.78,0.52,-1.388,-0.058,-0.008,257772.379,4615969.702
90.7,-0.88,0.375,-1.502,-0.058,-0.006,244434.42,4635681.233
90.8,-0.972,0.219,-1.614,-0.059,-0.004,231101.086,4656902.216
90.9,-1.056,0.052,-1.724,-0.059,-0.004,217767.753,4679613.135
91.0,-1.131,-0.125,-1.831,-0.059,-0.005,204434.42,4703759.646
91.1,-1.196,-0.314,-1.935,-0.06,-0.005,191101.086,4729322.057
91.2,-1.251,-0.512,-2.028,-0.06,-0.004,177767.753,4756212.388
91.3,-1.297,-0.719,-2.105,-0.061,-0.002,164434.42,4784235.366
91.4,-1.335,-0.932,-2.152,-0.061,0.001,151101.086,4813097.266
91.5,-1.365,-1.148,-2.165,-0.06,0.006,137767.753,4842362.819
91.6,-1.39,-1.364,-2.144,-0.059,0.013,124434.42,4871575.983
91.7,-1.411,-1.575,-2.076,-0.058,0.022,111101.086,4900201.506
91.8,-1.428,-1.778,-1.975,-0.055,0.031,97767.753,4927688.192
91.9,-1.443,-1.969,-1.849,-0.052,0.039,84434.42,4953652.951
92.0,-1.457,-2.147,-1.703,-0.047,0.049,71101.086,4977813.693
92.1,-1.469,-2.309,-1.529,-0.042,0.063,57767.753,4999834.407
92.2,-1.48,-2.453,-1.335,-0.034,0.079,44435.439,5019395.346
92.3,-1.489,-2.576,-1.128,-0.026,0.097,31341.947,5036035.627
92.4,-1.495,-2.678,-0.913,-0.015,0.115,20359.124,5047970.549
92.5,-1.497,-2.758,-0.692,-0.003,0.133,11544.146,5055848.761
92.6,-1.492,-2.816,-0.469,0.011,0.149,4932.577,5060542.56
92.7,-1.48,-2.852,-0.247,0.027,0.161,434.75,5063030.573
92.8,-1.458,-2.865,0.0,0.044,0.17,-6674.05,5064472.47
92.9,-1.424,-2.858,0.151,0.061,0.173,1829.103,5064461.495
93.0,-1.378,-2.833,0.335,0.078,0.172,5686.578,5064488.096
93.1,-1.318,-2.791,0.52,0.095,0.165,9269.488,5065168.295
93.2,-1.244,-2.73,0.688,0.111,0.154,14701.869,5067617.063
93.3,-1.156,-2.654,0.836,0.126,0.138,21784.523,5072212.177
93.4,-1.056,-2.564,0.96,0.138,0.118,30309.209,5079099.451
93.5,-0.943,-2.463,1.063,0.149,0.094,40051.357,5088222.095
93.6,-0.822,-2.352,1.146,0.157,0.068,50795.132,5099397.496
93.7,-0.693,-2.234,1.211,0.163,0.04,62332.908,5112342.971
93.8,-0.561,-2.11,1.259,0.165,0.011,74509.616,5126768.872
93.9,-0.427,-1.983,1.292,0.165,-0.017,87143.177,5142308.282
94.0,-0.297,-1.852,1.314,0.162,-0.044,100078.627,5158621.375
94.1,-0.171,-1.72,1.327,0.156,-0.068,113237.945,5175492.356
94.2,-0.054,-1.587,1.335,0.148,-0.088,126520.62,5192699.138
94.3,0.052,-1.453,1.343,0.138,-0.104,139854.432,5210108.262
94.4,0.147,-1.318,1.359,0.127,-0.115,153187.766,5227660.51
94.5,0.228,-1.181,1.381,0.116,-0.12,166521.099,5245479.191
94.6,0.296,-1.042,1.411,0.104,-0.119,179854.432,5263640.697
94.7,0.351,-0.899,1.447,0.092,-0.112,193187.766,5282241.463
94.8,0.395,-0.752,1.488,0.081,-0.102,206521.099,5301362.311
94.9,0.429,-0.601,1.531,0.072,-0.088,219854.432,5321043.326
95.0,0.455,-0.446,1.581,0.064,-0.073,233187.766,5341331.103
95.1,0.477,-0.285,1.635,0.057,-0.057,246521.099,5362329.111
95.2,0.497,-0.119,1.69,0.052,-0.044,259854.432,5384052.243
95.3,0.518,0.053,1.751,0.048,-0.034,273187.766,5406530.204
95.4,0.543,0.232,1.82,0.045,-0.027,286521.099,5429893.251
95.5,0.575,0.417,1.892,0.043,-0.02,299854.432,5454191.181
95.6,0.616,0.61,1.96,0.041,-0.01,313187.766,5479431.02
95.7,0.668,0.808,2.005,0.041,-0.0,326521.099,5505446.941
95.8,0.732,1.01,2.031,0.041,0.011,339854.432,5531933.97
95.9,0.807,1.214,2.031,0.043,0.021,353187.766,5558600.839
96.0,0.895,1.416,2.002,0.046,0.031,366521.099,5585081.939
96.1,0.993,1.613,1.944,0.049,0.039,379854.432,5610975.417
96.2,1.1,1.803,1.856,0.053,0.045,393187.766,5635896.743
96.3,1.215,1.984,1.742,0.058,0.048,406521.099,5659467.203
96.4,1.334,2.151,1.606,0.063,0.049,419854.432,5681363.634
96.5,1.454,2.304,1.452,0.068,0.048,433187.766,5701327.084
96.6,1.573,2.441,1.281,0.072,0.044,446452.206,5719012.928
96.7,1.687,2.56,1.108,0.076,0.037,458973.066,5733393.734
96.8,1.793,2.663,0.942,0.08,0.029,469819.528,5743820.747
96.9,1.888,2.749,0.787,0.082,0.018,479015.808,5751012.337
97.0,1.97,2.821,0.648,0.083,0.005,486644.12,5755677.642
97.1,2.036,2.879,0.523,0.083,-0.01,492943.286,5758531.36
97.2,2.085,2.926,0.415,0.081,-0.026,498020.556,5760059.778
97.3,2.115,2.963,0.324,0.078,-0.044,502018.759,5760668.428
97.4,2.126,2.991,0.245,0.073,-0.061,505289.196,5760719.524
97.5,2.118,3.012,0.164,0.066,-0.078,509564.65,5760719.556
97.6,2.091,3.024,0.061,0.057,-0.093,516948.569,5760719.556
97.7,2.046,3.025,-0.006,0.047,-0.106,520216.266,5760767.004
97.8,1.984,3.024,-0.006,0.036,-0.115,515374.652,5760836.316
97.9,1.907,3.023,-0.02,0.024,-0.121,511736.531,5760927.185
98.0,1.816,3.017,-0.076,0.012,-0.123,512516.939,5761056.534
98.1,1.714,3.012,-0.039,-0.0,-0.121,501010.801,5762394.143
98.2,1.602,3.009,-0.012,-0.012,-0.115,488425.308,5762977.663
98.3,1.482,3.007,-0.023,-0.023,-0.103,477040.262,5763354.824
98.4,1.356,3.004,-0.048,-0.033,-0.087,463985.996,5764227.545
98.5,1.224,2.996,-0.139,-0.04,-0.069,454674.734,5765723.509
98.6,1.088,2.974,-0.307,-0.046,-0.05,450481.603,5767460.375
98.7,0.949,2.933,-0.513,-0.05,-0.031,447158.869,5769716.273
98.8,0.807,2.871,-0.724,-0.053,-0.014,441750.983,5773928.622
98.9,0.663,2.788,-0.932,-0.053,-0.0,434222.792,5780987.622
99.0,0.516,2.685,-1.134,-0.053,0.009,424622.907,5791674.571
99.1,0.367,2.562,-1.328,-0.051,0.015,413047.705,5806597.502
99.2,0.216,2.42,-1.508,-0.05,0.019,399713.211,5825963.811
99.3,0.064,2.26,-1.688,-0.048,0.019,386379.737,5847723.26
99.4,-0.09,2.083,-1.865,-0.046,0.018,373046.404,5871861.258
99.5,-0.245,1.888,-2.032,-0.044,0.015,359713.071,5898297.09
99.6,-0.4,1.677,-2.186,-0.043,0.012,346379.737,5926880.343
99.7,-0.554,1.451,-2.33,-0.042,0.007,333046.404,5957438.827
99.8,-0.705,1.211,-2.467,-0.041,0.003,319713.071,5989881.79
99.9,-0.852,0.958,-2.591,-0.041,-0.003,306379.737,6024069.778
100.0,-0.992,0.693,-2.708,-0.042,-0.008,293046.404,6059847.825
100.1,-1.124,0.416,-2.815,-0.043,-0.012,279713.071,6097121.227
100.2,-1.246,0.13,-2.903,-0.044,-0.016,266379.737,6135712.571
100.3,-1.355,-0.164,-2.973,-0.046,-0.017,253046.404,6175347.62
100.4,-1.45,-0.463,-3.023,-0.048,-0.012,239713.071,6215785.446
100.5,-1.529,-0.768,-3.053,-0.048,-0.005,226379.737,6256776.849
100.6,-1.591,-1.073,-3.049,-0.048,0.005,213046.404,6297940.059
100.7,-1.637,-1.376,-2.994,-0.047,0.02,199713.071,6338737.52
100.8,-1.665,-1.67,-2.878,-0.044,0.04,186379.737,6378408.6
100.9,-1.676,-1.949,-2.698,-0.039,0.067,173046.404,6416071.705
101.0,-1.671,-2.208,-2.483,-0.03,0.105,159713.071,6451090.275
101.1,-1.652,-2.445,-2.245,-0.018,0.148,146379.737,6483097.889
101.2,-1.619,-2.656,-1.978,-0.001,0.192,133046.404,6511718.185
101.3,-1.575,-2.84,-1.687,0.021,0.237,119713.071,6536635.479
101.4,-1.521,-2.993,-1.368,0.047,0.281,106379.737,6557469.815
101.5,-1.461,-3.113,-1.033,0.076,0.315,93385.846,6573615.269
101.6,-1.394,-3.199,-0.686,0.109,0.333,83531.453,6582892.811
101.7,-1.324,-3.25,-0.341,0.143,0.337,77150.868,6587057.881
101.8,-1.25,-3.267,-0.006,0.176,0.327,73950.637,6588564.714
101.9,-1.175,-3.255,0.276,0.207,0.303,81963.232,6588552.753
102.0,-1.098,-3.212,0.58,0.236,0.269,85115.647,6589081.117
102.1,-1.021,-3.141,0.833,0.261,0.225,91260.124,6592634.191
102.2,-0.942,-3.047,1.039,0.281,0.175,99882.483,6599965.556
102.3,-0.863,-2.934,1.205,0.296,0.122,110502.006,6611204.994
102.4,-0.782,-2.807,1.336,0.305,0.067,122700.317,6626124.753
102.5,-0.701,-2.668,1.433,0.309,0.013,136044.277,6644180.14
102.6,-0.619,-2.521,1.504,0.308,-0.039,149377.61,6663355.95
102.7,-0.536,-2.369,1.545,0.302,-0.088,162710.944,6683269.152
102.8,-0.454,-2.213,1.557,0.29,-0.133,176044.277,6703530.504
102.9,-0.372,-2.058,1.544,0.275,-0.173,189377.61,6723782.136
103.0,-0.294,-1.905,1.511,0.256,-0.208,202710.944,6743721.469
103.1,-0.22,-1.757,1.461,0.234,-0.237,216044.277,6763105.042
103.2,-0.152,-1.613,1.402,0.209,-0.261,229377.61,6781745.125
103.3,-0.091,-1.476,1.343,0.182,-0.279,242710.944,6799608.68
103.4,-0.041,-1.345,1.282,0.153,-0.291,255986.666,6816582.604
103.5,-0.003,-1.22,1.22,0.124,-0.297,268724.643,6831953.177
103.6,0.023,-1.101,1.154,0.094,-0.296,280825.837,6845698.005
103.7,0.034,-0.989,1.08,0.065,-0.289,292263.67,6857811.412
103.8,0.031,-0.885,1.005,0.036,-0.278,302956.885,6868252.986
103.9,0.014,-0.788,0.928,0.009,-0.264,312893.597,6877127.285
104.0,-0.016,-0.699,0.845,-0.016,-0.248,322061.878,6884500.048
104.1,-0.059,-0.619,0.759,-0.04,-0.229,330396.218,6890401.254
104.2,-0.111,-0.547,0.675,-0.062,-0.205,337853.544,6894933.903
104.3,-0.171,-0.484,0.591,-0.081,-0.177,344482.833,6898303.898
104.4,-0.237,-0.429,0.508,-0.097,-0.143,350277.418,6900648.769
104.5,-0.305,-0.382,0.428,-0.11,-0.107,355232.944,6902115.289
104.6,-0.373,-0.343,0.351,-0.119,-0.074,359407.417,6902878.915
104.7,-0.438,-0.312,0.275,-0.125,-0.044,362854.689,6903086.828
104.8,-0.499,-0.288,0.195,-0.128,-0.019,366571.797,6903085.713
104.9,-0.553,-0.274,0.097,-0.128,0.003,372439.834,6903085.713
105.0,-0.599,-0.27,0.007,-0.127,0.022,377097.191,6903210.757
105.1,-0.636,-0.271,-0.02,-0.124,0.039,373547.982,6903230.351
105.2,-0.664,-0.272,-0.022,-0.12,0.053,366993.411,6903593.245
105.3,-0.684,-0.274,-0.008,-0.114,0.067,358391.494,6904059.098
105.4,-0.694,-0.275,-0.02,-0.106,0.079,353407.242,6904538.265
105.5,-0.697,-0.277,-0.021,-0.098,0.091,346938.407,6904922.5
105.6,-0.692,-0.279,-0.021,-0.088,0.102,340545.516,6905310.631
105.7,-0.68,-0.28,-0.018,-0.077,0.113,333856.979,6905751.351
105.8,-0.661,-0.282,-0.019,-0.066,0.123,328146.04,6906048.87
105.9,-0.635,-0.283,-0.017,-0.053,0.132,322664.996,6906267.976
106.0,-0.601,-0.284,-0.006,-0.039,0.141,316821.077,6906386.649
106.1,-0.56,-0.286,-0.014,-0.025,0.149,314561.897,6906462.164
106.2,-0.511,-0.286,-0.006,-0.009,0.156,313390.28,6906500.107
106.3,-0.451,-0.286,-0.006,0.007,0.162,313390.28,6906500.107
106.4,-0.381,-0.286,-0.003,0.023,0.167,313390.037,6906513.93
106.5,-0.298,-0.285,0.023,0.04,0.172,315007.349,6906423.369
106.6,-0.203,-0.283,0.017,0.057,0.176,323692.053,6906424.098
106.7,-0.095,-0.281,0.02,0.075,0.181,334510.56,6906424.098
106.8,0.025,-0.279,0.033,0.094,0.187,347217.262,6906424.098
106.9,0.158,-0.274,0.072,0.113,0.191,359522.698,6906424.098
107.0,0.3,-0.262,0.165,0.132,0.19,366971.257,6906424.098
107.1,0.45,-0.239,0.302,0.15,0.184,370861.242,6906426.825
107.2,0.605,-0.201,0.461,0.168,0.172,374067.795,6906785.364
107.3,0.762,-0.147,0.627,0.185,0.152,378906.798,6908568.62
107.4,0.916,-0.076,0.794,0.199,0.126,385399.823,6912361.596
107.5,1.065,0.012,0.96,0.21,0.093,393543.679,6918718.837
107.6,1.203,0.116,1.123,0.217,0.055,403366.634,6928217.256
107.7,1.328,0.236,1.281,0.22,0.015,414814.999,6941325.018
107.8,1.437,0.372,1.432,0.22,-0.025,427711.68,6958271.656
107.9,1.527,0.522,1.577,0.216,-0.062,441049.173,6977899.9
108.0,1.599,0.687,1.727,0.208,-0.096,454382.507,6999481.589
108.1,1.65,0.867,1.87,0.196,-0.128,467715.84,7023024.927
108.2,1.682,1.061,2.0,0.182,-0.156,481049.173,7048398.822
108.3,1.697,1.267,2.11,0.165,-0.177,494382.507,7075366.868
108.4,1.698,1.482,2.198,0.147,-0.191,507715.84,7103684.637
108.5,1.685,1.705,2.242,0.128,-0.196,521049.173,7132905.528
108.6,1.665,1.929,2.225,0.108,-0.196,534382.507,7162297.118
108.7,1.639,2.148,2.161,0.089,-0.19,547715.84,7191149.683
108.8,1.61,2.359,2.049,0.07,-0.179,561049.173,7218821.232
108.9,1.583,2.557,1.89,0.053,-0.163,574382.507,7244696.657
109.0,1.558,2.736,1.686,0.038,-0.142,587715.84,7268146.062
109.1,1.538,2.892,1.429,0.025,-0.118,601049.173,7288522.572
109.2,1.522,3.02,1.135,0.014,-0.096,614149.818,7304906.639
109.3,1.511,3.119,0.829,0.005,-0.075,625029.153,7314944.456
109.4,1.503,3.186,0.529,-0.001,-0.056,632895.885,7319527.196
109.5,1.497,3.225,0.242,-0.006,-0.038,637903.778,7320623.208
109.6,1.489,3.235,-0.05,-0.009,-0.024,643233.186,7320621.035
109.7,1.477,3.217,-0.3,-0.011,-0.013,644728.38,7320636.128
109.8,1.458,3.177,-0.49,-0.012,-0.006,641416.316,7322847.389
109.9,1.429,3.12,-0.645,-0.012,-0.002,636315.421,7326617.919
110.0,1.387,3.049,-0.767,-0.012,-0.001,629690.532,7332144.389
110.1,1.331,2.967,-0.861,-0.013,-0.003,621887.728,7339318.936
110.2,1.259,2.878,-0.935,-0.013,-0.007,613207.354,7347909.676
110.3,1.171,2.781,-0.992,-0.014,-0.012,603776.986,7357762.376
110.4,1.068,2.68,-1.037,-0.016,-0.018,593801.534,7368626.537
110.5,0.95,2.574,-1.078,-0.018,-0.025,583421.762,7380329.718
110.6,0.82,2.464,-1.117,-0.02,-0.03,572585.551,7392929.031
110.7,0.68,2.35,-1.159,-0.024,-0.035,561361.114,7406383.363
110.8,0.532,2.232,-1.207,-0.027,-0.039,549762.795,7420758.444
110.9,0.38,2.109,-1.263,-0.031,-0.04,537617.037,7436376.031
111.0,0.226,1.979,-1.327,-0.035,-0.04,524911.118,7453392.293
111.1,0.073,1.843,-1.403,-0.039,-0.039,511680.918,7471924.012
111.2,-0.078,1.698,-1.493,-0.043,-0.036,498346.587,7491655.321
111.3,-0.223,1.544,-1.596,-0.047,-0.033,485013.253,7512680.299
111.4,-0.363,1.379,-1.713,-0.05,-0.03,471679.92,7535172.582
111.5,-0.497,1.201,-1.837,-0.053,-0.027,458346.587,7559279.151
111.6,-0.626,1.011,-1.965,-0.055,-0.024,445013.253,7585068.756
111.7,-0.748,0.808,-2.094,-0.057,-0.022,431679.92,7612570.399
111.8,-0.866,0.592,-2.219,-0.059,-0.02,418346.587,7641784.441
