time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.3,-0.103,0.617,-0.71,-0.003,-0.001,-583473.75,762465.645
76.4,-0.111,0.544,-0.736,-0.003,-0.001,-590609.068,768449.626
76.5,-0.117,0.47,-0.749,-0.004,-0.001,-597981.059,774743.563
76.6,-0.122,0.395,-0.753,-0.004,-0.001,-605440.045,781163.875
76.7,-0.126,0.32,-0.747,-0.004,-0.001,-612963.447,787624.472
76.8,-0.129,0.246,-0.734,-0.004,-0.001,-620413.015,793958.052
76.9,-0.133,0.173,-0.716,-0.004,-0.001,-627690.616,800054.181
77.0,-0.136,0.103,-0.695,-0.004,-0.002,-634824.088,805910.553
77.1,-0.139,0.034,-0.671,-0.004,-0.002,-641736.84,811458.589
77.2,-0.144,-0.032,-0.647,-0.004,-0.003,-648381.122,816666.931
77.3,-0.149,-0.095,-0.621,-0.005,-0.003,-654811.557,821578.108
77.4,-0.155,-0.156,-0.594,-0.005,-0.004,-660981.801,826168.015
77.5,-0.163,-0.214,-0.565,-0.006,-0.005,-666858.928,830417.876
77.6,-0.173,-0.269,-0.535,-0.006,-0.005,-672465.694,834350.307
77.7,-0.184,-0.321,-0.504,-0.007,-0.005,-677770.002,837959.128
77.8,-0.196,-0.37,-0.472,-0.007,-0.004,-682744.216,841243.308
77.9,-0.209,-0.415,-0.438,-0.007,-0.003,-687413.989,844229.345
78.0,-0.222,-0.457,-0.403,-0.008,-0.002,-691743.529,846916.029
78.1,-0.235,-0.496,-0.368,-0.008,0.0,-695712.613,849316.02
78.2,-0.247,-0.531,-0.333,-0.008,0.003,-699344.316,851461.795
78.3,-0.258,-0.562,-0.298,-0.007,0.006,-702621.008,853371.235
78.4,-0.266,-0.59,-0.262,-0.006,0.009,-705747.305,855123.085
78.5,-0.27,-0.615,-0.221,-0.005,0.013,-709356.324,856867.6
78.6,-0.271,-0.634,-0.174,-0.004,0.017,-713736.531,858595.794
78.7,-0.268,-0.649,-0.115,-0.002,0.02,-719605.151,860281.46
78.8,-0.26,-0.656,-0.028,0.0,0.023,-729484.756,861668.94
78.9,-0.247,-0.656,0.008,0.003,0.026,-732049.036,861808.998
79.0,-0.23,-0.656,0.003,0.005,0.028,-731195.847,861809.026
79.1,-0.209,-0.656,0.003,0.008,0.029,-731195.847,861809.026
79.2,-0.185,-0.656,0.003,0.011,0.03,-731195.847,861809.026
79.3,-0.158,-0.655,0.009,0.014,0.03,-729942.75,861808.995
79.4,-0.13,-0.655,0.007,0.017,0.028,-725941.911,861808.841
79.5,-0.102,-0.654,0.007,0.02,0.026,-721847.432,861808.841
79.6,-0.074,-0.653,0.018,0.022,0.022,-718928.269,862000.421
79.7,-0.049,-0.648,0.058,0.024,0.017,-719542.904,862089.956
79.8,-0.026,-0.645,0.013,0.026,0.012,-707306.783,862090.312
79.9,-0.007,-0.644,0.017,0.027,0.006,-701805.026,862081.163
80.0,0.008,-0.642,0.008,0.027,-0.001,-693843.106,862071.086
80.1,0.019,-0.641,0.021,0.026,-0.007,-688580.83,862069.956
80.2,0.025,-0.639,0.02,0.025,-0.014,-680800.395,862068.516
80.3,0.026,-0.638,0.008,0.024,-0.02,-670983.356,862068.096
80.4,0.024,-0.636,0.017,0.021,-0.025,-663839.188,862068.096
80.5,0.019,-0.635,0.008,0.019,-0.029,-653674.772,862068.096
80.6,0.011,-0.633,0.019,0.016,-0.032,-646158.914,862068.096
80.7,0.002,-0.631,0.014,0.013,-0.033,-636098.207,862068.096
80.8,-0.007,-0.63,0.015,0.009,-0.034,-626414.704,862068.096
80.9,-0.016,-0.628,0.015,0.006,-0.034,-616435.053,862068.096
81.0,-0.023,-0.627,0.016,0.002,-0.032,-606150.96,862068.096
81.1,-0.028,-0.625,0.017,-0.001,-0.03,-595587.01,862068.096
81.2,-0.031,-0.623,0.017,-0.004,-0.027,-584775.19,862068.096
81.3,-0.032,-0.621,0.018,-0.006,-0.023,-573753.094,862068.096
81.4,-0.03,-0.62,0.018,-0.008,-0.018,-562557.796,862068.096
81.5,-0.025,-0.618,0.019,-0.01,-0.013,-551224.058,862068.096
81.6,-0.018,-0.616,0.019,-0.011,-0.008,-539783.75,862068.096
81.7,-0.01,-0.614,0.019,-0.011,-0.002,-528261.709,862068.096
81.8,-0.002,-0.612,0.019,-0.011,0.002,-516677.335,862068.096
81.9,0.007,-0.61,0.02,-0.011,0.007,-505047.572,862068.096
82.0,0.015,-0.608,0.02,-0.01,0.01,-493385.271,862068.096
82.1,0.021,-0.606,0.02,-0.009,0.012,-481701.845,862068.096
82.2,0.026,-0.604,0.02,-0.007,0.014,-470009.854,862068.096
82.3,0.029,-0.602,0.02,-0.006,0.014,-458319.593,862068.096
82.4,0.03,-0.6,0.02,-0.004,0.014,-446639.499,862068.096
82.5,0.028,-0.598,0.02,-0.003,0.013,-434976.666,862068.096
82.6,0.025,-0.596,0.02,-0.002,0.011,-423332.317,862068.096
82.7,0.02,-0.594,0.02,-0.001,0.009,-411702.06,862068.096
82.8,0.014,-0.592,0.02,-0.0,0.006,-400077.577,862068.096
82.9,0.008,-0.59,0.02,0.0,0.003,-388444.598,862068.096
83.0,0.002,-0.588,0.02,0.0,0.001,-376785.743,862068.096
83.1,-0.003,-0.586,0.02,0.0,-0.002,-365085.323,862068.096
83.2,-0.007,-0.584,0.02,0.0,-0.003,-353328.599,862068.096
83.3,-0.009,-0.582,0.02,-0.0,-0.005,-341504.773,862068.096
83.4,-0.01,-0.58,0.021,-0.001,-0.005,-329609.533,862068.096
83.5,-0.008,-0.578,0.021,-0.001,-0.005,-317641.232,862068.096
83.6,-0.004,-0.576,0.021,-0.002,-0.004,-305600.657,862068.096
83.7,0.001,-0.574,0.021,-0.002,-0.002,-293491.235,862068.096
83.8,0.009,-0.572,0.022,-0.002,0.0,-281314.137,862068.096
83.9,0.017,-0.57,0.022,-0.002,0.002,-269068.273,862068.096
84.0,0.026,-0.568,0.022,-0.002,0.005,-256751.89,862068.096
84.1,0.035,-0.565,0.023,-0.001,0.007,-244359.735,862068.096
84.2,0.045,-0.563,0.023,-0.0,0.008,-231884.863,862068.096
84.3,0.053,-0.561,0.024,0.001,0.009,-219321.592,862068.096
84.4,0.061,-0.558,0.024,0.002,0.01,-206663.552,862068.096
84.5,0.068,-0.556,0.025,0.003,0.009,-193905.243,862068.096
84.6,0.073,-0.553,0.026,0.003,0.008,-181044.292,862068.096
84.7,0.077,-0.551,0.027,0.004,0.007,-168079.323,862068.096
84.8,0.081,-0.548,0.028,0.005,0.005,-155011.152,862068.096
84.9,0.083,-0.545,0.029,0.005,0.002,-141845.448,862068.096
85.0,0.084,-0.542,0.031,0.005,-0.0,-128593.575,862068.096
85.1,0.085,-0.539,0.033,0.005,-0.003,-115279.32,862068.096
85.2,0.086,-0.535,0.036,0.005,-0.005,-101954.453,862068.096
85.3,0.086,-0.532,0.04,0.004,-0.007,-88737.379,862068.096
85.4,0.087,-0.527,0.049,0.003,-0.008,-75921.955,862068.096
85.5,0.088,-0.522,0.065,0.002,-0.009,-64205.539,862068.096
85.6,0.09,-0.514,0.098,0.001,-0.009,-54683.845,862068.096
85.7,0.093,-0.501,0.148,0.001,-0.008,-47816.404,862068.096
85.8,0.096,-0.483,0.213,-0.0,-0.006,-42991.075,862068.096
85.9,0.1,-0.459,0.285,-0.0,-0.003,-39453.91,862068.096
86.0,0.105,-0.426,0.359,-0.001,-0.0,-36481.982,862150.626
86.1,0.11,-0.387,0.425,-0.0,0.003,-32799.722,862726.448
86.2,0.115,-0.342,0.485,0.0,0.007,-28469.671,863836.648
86.3,0.122,-0.29,0.536,0.001,0.01,-23548.399,865494.708
86.4,0.128,-0.235,0.576,0.002,0.013,-18136.688,867657.322
86.5,0.135,-0.176,0.608,0.003,0.014,-12341.579,870248.732
86.6,0.141,-0.114,0.629,0.005,0.014,-6231.295,873194.41
86.7,0.149,-0.05,0.641,0.006,0.013,78.018,876371.012
86.8,0.156,0.014,0.644,0.007,0.012,6472.039,879648.088
86.9,0.164,0.078,0.637,0.009,0.011,12901.129,882936.965
87.0,0.171,0.142,0.623,0.01,0.01,19252.022,886107.071
87.1,0.179,0.203,0.599,0.011,0.009,25420.326,889043.715
87.2,0.187,0.261,0.568,0.011,0.009,31372.303,891680.571
87.3,0.196,0.316,0.532,0.012,0.008,37002.202,893933.731
87.4,0.203,0.368,0.493,0.013,0.006,42242.968,895768.583
87.5,0.211,0.415,0.451,0.014,0.005,47114.623,897212.923
87.6,0.219,0.458,0.409,0.014,0.004,51566.949,898265.949
87.7,0.225,0.497,0.366,0.014,0.002,55574.496,898951.806
87.8,0.231,0.531,0.325,0.014,0.0,59180.981,899327.29
87.9,0.237,0.562,0.285,0.014,-0.002,62400.075,899433.178
88.0,0.241,0.588,0.243,0.014,-0.004,65718.604,899432.597
88.1,0.244,0.61,0.195,0.014,-0.006,69691.875,899432.597
88.2,0.246,0.627,0.138,0.013,-0.008,74834.71,899432.597
88.3,0.246,0.637,0.058,0.012,-0.01,82969.29,899432.597
88.4,0.245,0.638,-0.004,0.011,-0.012,89607.482,899663.085
88.5,0.242,0.638,-0.0,0.01,-0.013,89029.255,899802.362
88.6,0.238,0.638,-0.0,0.008,-0.015,89029.255,899802.362
88.7,0.232,0.638,-0.0,0.007,-0.017,89029.255,899802.362
88.8,0.224,0.638,-0.0,0.005,-0.018,89029.255,899802.362
88.9,0.215,0.638,-0.0,0.003,-0.019,89029.255,899802.362
89.0,0.203,0.638,-0.003,0.001,-0.02,89029.535,899802.733
89.1,0.19,0.638,-0.01,-0.001,-0.02,86141.083,900069.271
89.2,0.174,0.637,-0.013,-0.003,-0.021,82153.971,900656.394
89.3,0.157,0.632,-0.061,-0.005,-0.021,82855.612,900768.541
89.4,0.136,0.629,-0.014,-0.007,-0.021,70584.988,901660.619
89.5,0.113,0.627,-0.008,-0.009,-0.02,62591.98,901900.742
89.6,0.088,0.625,-0.017,-0.011,-0.02,55458.567,902504.939
89.7,0.06,0.624,-0.013,-0.013,-0.019,45769.98,902894.074
89.8,0.03,0.623,-0.016,-0.015,-0.018,35950.862,903272.053
89.9,-0.003,0.621,-0.018,-0.017,-0.017,25156.338,903640.021
90.0,-0.038,0.619,-0.021,-0.018,-0.016,13491.768,904099.579
90.1,-0.074,0.617,-0.025,-0.02,-0.014,1029.922,904675.107
90.2,-0.111,0.614,-0.032,-0.021,-0.012,-12088.729,905416.702
90.3,-0.149,0.61,-0.047,-0.022,-0.011,-25223.411,906423.035
90.4,-0.187,0.603,-0.09,-0.023,-0.009,-36095.424,907808.714
90.5,-0.224,0.591,-0.174,-0.024,-0.007,-42738.92,909463.54
90.6,-0.26,0.568,-0.286,-0.024,-0.005,-46620.61,911201.994
90.7,-0.293,0.533,-0.408,-0.025,-0.003,-49635.19,913133.111
90.8,-0.324,0.487,-0.519,-0.025,-0.001,-53871.645,915971.67
90.9,-0.353,0.43,-0.619,-0.025,0.001,-59202.467,919865.226
91.0,-0.378,0.363,-0.706,-0.025,0.003,-65479.668,924866.146
91.1,-0.399,0.289,-0.778,-0.024,0.004,-72637.595,931004.915
91.2,-0.418,0.208,-0.836,-0.024,0.006,-80497.432,938162.627
91.3,-0.433,0.122,-0.882,-0.023,0.008,-88883.788,946166.249
91.4,-0.446,0.032,-0.913,-0.022,0.01,-97748.782,954911.245
91.5,-0.456,-0.06,-0.933,-0.021,0.011,-106909.378,964143.605
91.6,-0.464,-0.154,-0.943,-0.02,0.013,-116207.445,973635.003
91.7,-0.47,-0.248,-0.943,-0.019,0.016,-125640.363,983299.238
91.8,-0.476,-0.342,-0.934,-0.017,0.018,-135056.385,992903.387
91.9,-0.481,-0.435,-0.916,-0.015,0.02,-144326.463,1002248.782
92.0,-0.485,-0.525,-0.887,-0.013,0.022,-153449.724,1011255.335
92.1,-0.489,-0.612,-0.848,-0.011,0.023,-162261.767,1019684.356
92.2,-0.492,-0.695,-0.804,-0.008,0.025,-170648.518,1027406.386
92.3,-0.495,-0.773,-0.752,-0.006,0.027,-178613.16,1034408.465
92.4,-0.498,-0.845,-0.695,-0.003,0.028,-186052.729,1040609.29
92.5,-0.498,-0.911,-0.634,-0.0,0.029,-192898.066,1045987.27
92.6,-0.497,-0.972,-0.569,0.003,0.03,-199147.91,1050588.868
92.7,-0.493,-1.025,-0.504,0.006,0.031,-204749.745,1054444.552
92.8,-0.486,-1.072,-0.437,0.009,0.033,-209684.338,1057625.784
92.9,-0.475,-1.113,-0.367,0.012,0.034,-213955.226,1060211.52
93.0,-0.46,-1.146,-0.296,0.016,0.034,-217529.912,1062273.422
93.1,-0.44,-1.172,-0.221,0.019,0.035,-220913.733,1064019.75
93.2,-0.416,-1.189,-0.13,0.023,0.035,-225848.898,1065732.859
93.3,-0.386,-1.196,-0.005,0.026,0.034,-235339.427,1066970.688
93.4,-0.353,-1.195,0.019,0.03,0.032,-229126.887,1066964.071
93.5,-0.315,-1.193,0.016,0.033,0.029,-218486.8,1066964.071
93.6,-0.274,-1.191,0.018,0.035,0.026,-207725.027,1066964.071
93.7,-0.231,-1.189,0.02,0.038,0.022,-196268.248,1066964.071
93.8,-0.187,-1.187,0.024,0.04,0.018,-184065.992,1066964.071
93.9,-0.142,-1.185,0.028,0.041,0.012,-171195.603,1066964.071
94.0,-0.098,-1.182,0.036,0.042,0.006,-157916.615,1066964.071
94.1,-0.056,-1.177,0.052,0.042,-0.001,-145037.888,1066964.071
94.2,-0.017,-1.17,0.09,0.042,-0.008,-134503.044,1066964.071
94.3,0.018,-1.158,0.156,0.041,-0.015,-127547.027,1066964.071
94.4,0.05,-1.139,0.244,0.039,-0.021,-123133.35,1066964.071
94.5,0.077,-1.109,0.343,0.037,-0.026,-120015.335,1066997.296
94.6,0.099,-1.07,0.442,0.034,-0.029,-116454.145,1067527.442
94.7,0.117,-1.021,0.535,0.031,-0.031,-111908.4,1068889.965
94.8,0.132,-0.963,0.622,0.028,-0.031,-106439.356,1071209.421
94.9,0.143,-0.897,0.704,0.025,-0.029,-100110.008,1074574.567
95.0,0.151,-0.823,0.78,0.022,-0.026,-92968.675,1079054.529
95.1,0.158,-0.741,0.853,0.02,-0.022,-85066.038,1084710.924
95.2,0.165,-0.652,0.918,0.018,-0.017,-76457.389,1091553.963
95.3,0.172,-0.558,0.974,0.016,-0.012,-67201.484,1099551.741
95.4,0.18,-0.458,1.021,0.015,-0.007,-57396.273,1108595.743
95.5,0.191,-0.354,1.06,0.015,-0.003,-47145.622,1118540.219
95.6,0.205,-0.246,1.093,0.015,0.001,-36501.296,1129286.488
95.7,0.222,-0.136,1.119,0.015,0.005,-25537.964,1140720.973
95.8,0.244,-0.023,1.135,0.016,0.009,-14356.726,1152638.842
95.9,0.269,0.091,1.14,0.017,0.014,-3003.547,1164880.848
96.0,0.299,0.205,1.133,0.018,0.017,8379.745,1177151.838
96.1,0.332,0.317,1.116,0.02,0.02,19645.904,1189151.665
96.2,0.368,0.427,1.082,0.022,0.021,30763.951,1200698.887
96.3,0.406,0.533,1.037,0.025,0.022,41517.525,1211395.184
96.4,0.445,0.634,0.985,0.027,0.022,51764.068,1221030.256
96.5,0.485,0.73,0.926,0.029,0.021,61529.075,1229619.702
96.6,0.525,0.82,0.863,0.031,0.018,70695.451,1237056.082
96.7,0.563,0.903,0.798,0.033,0.015,79188.974,1243325.571
96.8,0.598,0.979,0.733,0.034,0.01,87079.152,1248566.821
96.9,0.629,1.049,0.668,0.035,0.004,94313.881,1252820.914
97.0,0.656,1.113,0.608,0.035,-0.002,100878.857,1256178.729
97.1,0.678,1.171,0.549,0.034,-0.008,106871.554,1258804.993
97.2,0.694,1.223,0.495,0.033,-0.015,112286.5,1260782.656
97.3,0.704,1.27,0.446,0.031,-0.022,117141.193,1262208.243
97.4,0.708,1.312,0.401,0.029,-0.028,121537.692,1263206.526
97.5,0.705,1.35,0.358,0.026,-0.034,125483.143,1263834.974
97.6,0.696,1.384,0.315,0.022,-0.038,128980.844,1264139.482
97.7,0.682,1.413,0.27,0.018,-0.042,132128.054,1264185.511
97.8,0.661,1.438,0.216,0.014,-0.045,135718.499,1264185.521
97.9,0.636,1.456,0.146,0.009,-0.046,140486.597,1264185.521
98.0,0.606,1.466,0.04,0.005,-0.046,148986.003,1264185.521
98.1,0.572,1.465,-0.023,-0.0,-0.045,151658.863,1264285.156
98.2,0.535,1.464,-0.018,-0.005,-0.044,145594.889,1264329.831
98.3,0.495,1.462,-0.022,-0.009,-0.041,139776.015,1264569.41
98.4,0.453,1.46,-0.023,-0.013,-0.038,132425.623,1264830.672
98.5,0.409,1.459,-0.009,-0.016,-0.034,122059.113,1265164.017
98.6,0.363,1.457,-0.016,-0.019,-0.03,112812.15,1265680.908
98.7,0.317,1.455,-0.021,-0.022,-0.025,101527.919,1266099.59
98.8,0.269,1.453,-0.03,-0.024,-0.02,88807.265,1266735.641
98.9,0.221,1.449,-0.052,-0.026,-0.015,75768.308,1267746.248
99.0,0.172,1.441,-0.12,-0.028,-0.011,66212.821,1269235.599
99.1,0.122,1.423,-0.24,-0.028,-0.007,61194.354,1270945.256
99.2,0.071,1.392,-0.385,-0.029,-0.003,58149.375,1272766.707
99.3,0.02,1.346,-0.526,-0.029,-0.0,54104.385,1275486.663
99.4,-0.031,1.287,-0.655,-0.029,0.002,48691.286,1279543.617
99.5,-0.083,1.216,-0.77,-0.029,0.002,41978.239,1285167.228
99.6,-0.134,1.134,-0.869,-0.028,0.003,34142.258,1292405.101
99.7,-0.185,1.043,-0.953,-0.028,0.003,25376.051,1301183.208
99.8,-0.235,0.944,-1.021,-0.028,0.003,15747.496,1311451.868
99.9,-0.284,0.839,-1.073,-0.028,0.003,5469.711,1322952.884
100.0,-0.33,0.73,-1.114,-0.027,0.004,-5262.948,1335405.809
100.1,-0.374,0.617,-1.142,-0.027,0.006,-16441.53,1348707.24
100.2,-0.414,0.501,-1.164,-0.026,0.008,-27904.114,1362603.974
100.3,-0.451,0.384,-1.179,-0.025,0.009,-39499.116,1376854.912
100.4,-0.482,0.266,-1.187,-0.024,0.012,-51298.04,1391467.834
100.5,-0.509,0.147,-1.189,-0.023,0.014,-63160.748,1406211.417
100.6,-0.53,0.028,-1.189,-0.021,0.017,-74988.375,1420926.338
100.7,-0.545,-0.091,-1.182,-0.019,0.021,-86865.911,1435660.191
100.8,-0.555,-0.208,-1.167,-0.017,0.025,-98658.311,1450171.358
100.9,-0.559,-0.324,-1.147,-0.015,0.029,-110245.876,1464251.071
101.0,-0.557,-0.437,-1.118,-0.011,0.034,-121675.044,1477876.344
101.1,-0.551,-0.547,-1.078,-0.008,0.039,-132793.289,1490787.714
101.2,-0.54,-0.652,-1.026,-0.004,0.044,-143460.232,1502732.298
101.3,-0.526,-0.752,-0.966,0.001,0.049,-153636.655,1513607.696
101.4,-0.508,-0.845,-0.9,0.006,0.054,-163203.78,1523297.529
101.5,-0.488,-0.932,-0.828,0.012,0.06,-172080.097,1531750.457
101.6,-0.465,-1.011,-0.75,0.018,0.065,-180250.144,1538996.604
101.7,-0.442,-1.082,-0.67,0.025,0.067,-187641.76,1545066.56
101.8,-0.417,-1.145,-0.584,0.031,0.067,-194208.881,1550021.958
101.9,-0.392,-1.199,-0.496,0.038,0.066,-199930.888,1553963.917
102.0,-0.366,-1.244,-0.405,0.044,0.062,-204761.288,1557002.258
102.1,-0.34,-1.28,-0.313,0.05,0.056,-208675.578,1559280.316
102.2,-0.313,-1.306,-0.219,0.056,0.049,-212036.415,1561043.767
102.3,-0.287,-1.323,-0.109,0.06,0.04,-217347.224,1562744.839
102.4,-0.26,-1.327,0.002,0.064,0.031,-222111.092,1563553.163
102.5,-0.233,-1.325,0.026,0.066,0.02,-213513.563,1563556.022
102.6,-0.206,-1.323,0.025,0.068,0.009,-200725.164,1563556.022
102.7,-0.178,-1.32,0.026,0.068,-0.002,-187916.824,1563556.022
102.8,-0.151,-1.318,0.028,0.067,-0.013,-174896.344,1563556.022
102.9,-0.124,-1.315,0.032,0.065,-0.023,-161656.886,1563556.022
103.0,-0.098,-1.311,0.038,0.063,-0.034,-148345.61,1563556.022
103.1,-0.074,-1.307,0.049,0.059,-0.043,-135422.641,1563556.022
103.2,-0.051,-1.301,0.072,0.054,-0.052,-124012.362,1563556.022
103.3,-0.031,-1.292,0.117,0.048,-0.061,-115452.134,1563556.022
103.4,-0.015,-1.277,0.181,0.042,-0.068,-109657.169,1563556.022
103.5,-0.002,-1.255,0.258,0.035,-0.074,-105649.607,1563556.022
103.6,0.007,-1.225,0.34,0.027,-0.079,-102604.913,1563587.407
103.7,0.011,-1.187,0.419,0.019,-0.082,-99093.19,1564051.247
103.8,0.01,-1.142,0.489,0.011,-0.083,-94810.401,1565133.361
103.9,0.005,-1.09,0.551,0.002,-0.083,-89839.44,1566865.192
104.0,-0.005,-1.032,0.603,-0.006,-0.08,-84257.369,1569243.676
104.1,-0.019,-0.969,0.649,-0.014,-0.076,-78160.262,1572224.174
104.2,-0.036,-0.902,0.686,-0.021,-0.07,-71624.636,1575761.345
104.3,-0.056,-0.832,0.714,-0.028,-0.064,-64720.781,1579775.955
104.4,-0.078,-0.76,0.73,-0.034,-0.056,-57560.188,1584132.347
104.5,-0.101,-0.687,0.736,-0.039,-0.047,-50260.455,1588672.553
104.6,-0.124,-0.613,0.731,-0.043,-0.037,-42907.737,1593255.606
104.7,-0.146,-0.541,0.72,-0.046,-0.025,-35615.91,1597737.055
104.8,-0.166,-0.47,0.7,-0.048,-0.014,-28457.699,1602005.404
104.9,-0.184,-0.401,0.67,-0.049,-0.002,-21499.855,1605953.64
105.0,-0.2,-0.336,0.631,-0.049,0.007,-14853.85,1609455.168
105.1,-0.213,-0.275,0.586,-0.047,0.016,-8624.417,1612413.771
105.2,-0.222,-0.219,0.532,-0.045,0.023,-2841.874,1614806.499
105.3,-0.229,-0.169,0.471,-0.043,0.029,2395.412,1616583.565
105.4,-0.232,-0.125,0.407,-0.04,0.034,6990.597,1617741.307
105.5,-0.233,-0.087,0.343,-0.036,0.038,10970.819,1618367.155
105.6,-0.231,-0.056,0.279,-0.032,0.041,14346.703,1618543.908
105.7,-0.227,-0.031,0.214,-0.028,0.044,17892.755,1618542.933
105.8,-0.221,-0.014,0.139,-0.023,0.047,22786.025,1618542.933
105.9,-0.212,-0.004,0.037,-0.019,0.049,31649.337,1618542.933
106.0,-0.2,-0.005,-0.017,-0.014,0.05,34779.995,1618628.833
106.1,-0.186,-0.005,-0.009,-0.009,0.051,33554.82,1618677.303
106.2,-0.17,-0.005,-0.009,-0.003,0.052,33554.82,1618677.303
106.3,-0.149,-0.005,-0.008,0.002,0.052,33554.82,1618677.303
106.4,-0.126,-0.005,-0.008,0.007,0.052,33554.82,1618677.303
106.5,-0.098,-0.005,-0.007,0.012,0.051,33554.82,1618677.303
106.6,-0.067,-0.005,-0.007,0.017,0.05,33934.958,1618671.71
106.7,-0.031,-0.004,0.009,0.022,0.048,35824.971,1618584.382
106.8,0.009,-0.004,0.015,0.027,0.046,40209.864,1618816.496
106.9,0.053,0.001,0.068,0.031,0.044,39443.855,1618907.251
107.0,0.1,0.006,0.034,0.036,0.041,51540.129,1618907.983
107.1,0.15,0.008,0.009,0.04,0.038,63362.102,1618907.995
107.2,0.201,0.009,0.012,0.043,0.034,72250.955,1618908.008
107.3,0.253,0.011,0.015,0.046,0.029,81847.098,1618908.008
107.4,0.305,0.012,0.018,0.049,0.024,92498.066,1618908.008
107.5,0.354,0.014,0.021,0.051,0.019,104105.434,1618908.008
107.6,0.4,0.017,0.026,0.053,0.012,116614.542,1618908.008
107.7,0.442,0.02,0.034,0.054,0.005,129799.052,1618908.008
107.8,0.478,0.024,0.05,0.054,-0.002,142818.463,1618908.008
107.9,0.509,0.03,0.089,0.053,-0.01,153533.949,1618908.008
108.0,0.533,0.043,0.159,0.052,-0.018,160471.503,1618908.008
108.1,0.55,0.063,0.252,0.05,-0.025,164776.922,1618908.008
108.2,0.561,0.093,0.357,0.047,-0.032,167813.995,1618952.385
108.3,0.567,0.134,0.458,0.043,-0.039,171523.963,1619599.894
108.4,0.567,0.185,0.553,0.039,-0.043,176230.306,1621125.187
108.5,0.563,0.244,0.638,0.034,-0.046,181875.38,1623644.559
108.6,0.556,0.312,0.712,0.03,-0.047,188353.304,1627189.441
108.7,0.547,0.386,0.773,0.025,-0.047,195535.921,1631711.763
108.8,0.537,0.466,0.819,0.02,-0.046,203334.355,1637127.465
108.9,0.528,0.549,0.846,0.016,-0.044,211560.93,1643199.32
109.0,0.519,0.635,0.853,0.012,-0.041,219975.419,1649567.868
109.1,0.512,0.719,0.841,0.008,-0.038,228489.06,1656005.396
109.2,0.507,0.802,0.813,0.004,-0.034,236861.152,1662152.126
109.3,0.503,0.881,0.769,0.001,-0.029,244891.175,1667716.641
109.4,0.5,0.956,0.711,-0.002,-0.024,252506.379,1672556.944
109.5,0.498,1.023,0.64,-0.004,-0.02,259518.16,1676483.332
109.6,0.495,1.083,0.56,-0.006,-0.016,265775.612,1679408.461
109.7,0.492,1.135,0.471,-0.007,-0.012,271248.65,1681386.811
109.8,0.485,1.177,0.377,-0.008,-0.009,275824.408,1682471.509
109.9,0.476,1.21,0.282,-0.009,-0.007,279472.421,1682805.491
110.0,0.462,1.234,0.18,-0.009,-0.006,283269.747,1682803.497
110.1,0.444,1.245,0.044,-0.01,-0.005,290807.7,1682803.497
110.2,0.42,1.245,-0.038,-0.01,-0.006,291538.871,1682932.397
110.3,0.391,1.242,-0.017,-0.011,-0.007,279596.791,1683525.581
110.4,0.357,1.241,-0.018,-0.012,-0.008,269997.355,1683847.298
110.5,0.318,1.239,-0.016,-0.013,-0.009,259584.367,1684196.822
110.6,0.274,1.237,-0.019,-0.014,-0.011,248714.459,1684571.621
110.7,0.227,1.235,-0.022,-0.015,-0.012,236878.14,1685053.576
110.8,0.178,1.233,-0.029,-0.016,-0.013,224072.779,1685702.62
110.9,0.127,1.229,-0.043,-0.017,-0.013,210828.529,1686620.258
111.0,0.075,1.223,-0.082,-0.019,-0.013,199374.181,1687940.904
111.1,0.024,1.211,-0.167,-0.02,-0.012,192330.968,1689578.193
111.2,-0.026,1.189,-0.285,-0.021,-0.011,188365.821,1691314.758
111.3,-0.075,1.154,-0.416,-0.022,-0.01,185339.141,1693261.19
111.4,-0.122,1.106,-0.539,-0.023,-0.009,181026.815,1696193.332
111.5,-0.167,1.046,-0.651,-0.024,-0.008,175479.843,1700351.965
111.6,-0.209,0.976,-0.752,-0.025,-0.007,168827.953,1705858.602
111.7,-0.25,0.896,-0.842,-0.026,-0.006,161218.825,1712740.441
111.8,-0.289,0.808,-0.918,-0.026,-0.005,152695.267,1721034.395
111.9,-0.327,0.713,-0.98,-0.027,-0.003,143435.707,1730595.483
112.0,-0.363,0.613,-1.034,-0.027,-0.001,133611.339,1741236.874
112.1,-0.398,0.507,-1.077,-0.027,0.001,123215.105,1752941.983
112.2,-0.432,0.398,-1.109,-0.027,0.003,112405.841,1765469.675
112.3,-0.465,0.285,-1.133,-0.026,0.006,101342.783,1778569.066
112.4,-0.496,0.171,-1.148,-0.025,0.009,89991.825,1792201.778
112.5,-0.526,0.056,-1.156,-0.024,0.012,78503.564,1806116.688
112.6,-0.552,-0.06,-1.159,-0.023,0.015,66996.365,1820111.999
112.7,-0.576,-0.175,-1.152,-0.021,0.019,55414.908,1834169.497
112.8,-0.595,-0.29,-1.138,-0.019,0.022,43917.224,1848012.659
112.9,-0.609,-0.403,-1.117,-0.017,0.026,32624.566,1861429.96
113.0,-0.618,-0.513,-1.087,-0.014,0.029,21496.668,1874393.7
113.1,-0.621,-0.62,-1.049,-0.011,0.033,10678.787,1886666.842
113.2,-0.618,-0.722,-0.999,-0.007,0.037,299.416,1898026.289
