time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.4,-0.111,0.695,-0.695,-0.003,-0.0,-467703.67,825099.337
76.5,-0.117,0.624,-0.73,-0.003,-0.0,-474698.34,830911.832
76.6,-0.122,0.55,-0.753,-0.003,-0.0,-481990.738,837140.172
76.7,-0.126,0.474,-0.764,-0.003,-0.0,-489535.146,843679.168
76.8,-0.129,0.397,-0.765,-0.004,-0.001,-497172.555,850331.742
76.9,-0.133,0.321,-0.758,-0.004,-0.001,-504773.834,856934.597
77.0,-0.136,0.246,-0.745,-0.004,-0.001,-512338.277,863434.896
77.1,-0.139,0.172,-0.728,-0.004,-0.002,-519761.024,869716.98
77.2,-0.144,0.1,-0.708,-0.004,-0.003,-526974.13,875715.277
77.3,-0.149,0.031,-0.687,-0.004,-0.003,-534027.72,881460.281
77.4,-0.155,-0.037,-0.665,-0.005,-0.004,-540864.058,886908.438
77.5,-0.163,-0.102,-0.642,-0.005,-0.005,-547447.964,892042.825
77.6,-0.173,-0.165,-0.619,-0.006,-0.005,-553839.117,896909.984
77.7,-0.184,-0.226,-0.592,-0.006,-0.005,-559989.776,901473.971
77.8,-0.196,-0.284,-0.564,-0.007,-0.005,-565841.614,905700.197
77.9,-0.209,-0.339,-0.535,-0.007,-0.004,-571440.518,909625.229
78.0,-0.222,-0.391,-0.503,-0.007,-0.003,-576741.078,913229.942
78.1,-0.235,-0.439,-0.471,-0.008,-0.001,-581710.554,916508.306
78.2,-0.247,-0.485,-0.437,-0.008,0.002,-586370.387,919484.585
78.3,-0.258,-0.527,-0.401,-0.007,0.005,-590685.926,922158.875
78.4,-0.266,-0.565,-0.366,-0.007,0.009,-594637.959,924544.893
78.5,-0.27,-0.6,-0.33,-0.005,0.013,-598247.771,926674.685
78.6,-0.271,-0.631,-0.294,-0.004,0.017,-601504.574,928568.228
78.7,-0.268,-0.659,-0.257,-0.002,0.021,-604678.299,930319.458
78.8,-0.26,-0.682,-0.214,0.0,0.024,-608381.488,932062.162
78.9,-0.247,-0.701,-0.162,0.003,0.028,-612972.818,933785.22
79.0,-0.23,-0.714,-0.096,0.006,0.03,-619449.527,935448.348
79.1,-0.209,-0.719,-0.006,0.009,0.032,-629306.462,936471.706
79.2,-0.185,-0.719,0.007,0.012,0.033,-627937.465,936425.52
79.3,-0.158,-0.718,0.006,0.015,0.032,-624302.393,936425.223
79.4,-0.13,-0.717,0.006,0.018,0.03,-620595.181,936425.223
79.5,-0.102,-0.716,0.007,0.021,0.027,-616547.88,936425.223
79.6,-0.074,-0.716,0.018,0.024,0.023,-613653.678,936615.851
79.7,-0.049,-0.711,0.057,0.026,0.018,-614258.505,936705.303
79.8,-0.026,-0.708,0.014,0.027,0.012,-602410.937,936705.65
79.9,-0.007,-0.707,0.019,0.028,0.005,-597162.893,936702.26
80.0,0.008,-0.705,0.008,0.028,-0.002,-589192.512,936697.787
80.1,0.019,-0.704,0.02,0.028,-0.009,-584050.649,936695.0
80.2,0.025,-0.702,0.02,0.026,-0.016,-576762.538,936690.83
80.3,0.026,-0.7,0.02,0.025,-0.022,-569030.58,936689.079
80.4,0.024,-0.699,0.008,0.022,-0.027,-559094.038,936688.91
80.5,0.019,-0.697,0.017,0.019,-0.031,-551918.713,936688.91
80.6,0.011,-0.696,0.007,0.016,-0.033,-541718.256,936688.91
80.7,0.002,-0.694,0.018,0.013,-0.035,-534193.843,936688.91
80.8,-0.007,-0.692,0.014,0.009,-0.035,-524119.022,936688.91
80.9,-0.016,-0.691,0.015,0.006,-0.035,-514437.599,936688.91
81.0,-0.023,-0.689,0.015,0.002,-0.033,-504498.568,936688.91
81.1,-0.028,-0.688,0.016,-0.001,-0.03,-494290.202,936688.91
81.2,-0.031,-0.686,0.016,-0.004,-0.027,-483831.801,936688.91
81.3,-0.032,-0.684,0.017,-0.006,-0.022,-473148.476,936688.91
81.4,-0.03,-0.683,0.017,-0.008,-0.018,-462265.969,936688.91
81.5,-0.025,-0.681,0.018,-0.01,-0.013,-451209.895,936688.91
81.6,-0.018,-0.679,0.018,-0.011,-0.007,-440005.489,936688.91
81.7,-0.01,-0.677,0.019,-0.011,-0.002,-428673.672,936688.91
81.8,-0.002,-0.675,0.019,-0.011,0.002,-417232.792,936688.91
81.9,0.007,-0.673,0.019,-0.011,0.006,-405700.908,936688.91
82.0,0.015,-0.671,0.02,-0.01,0.01,-394093.586,936688.91
82.1,0.021,-0.669,0.02,-0.009,0.012,-382426.141,936688.91
82.2,0.026,-0.667,0.02,-0.008,0.014,-370715.678,936688.91
82.3,0.029,-0.665,0.02,-0.006,0.014,-358977.957,936688.91
82.4,0.03,-0.663,0.02,-0.005,0.014,-347227.834,936688.91
82.5,0.028,-0.661,0.02,-0.004,0.013,-335479.926,936688.91
82.6,0.025,-0.659,0.02,-0.002,0.011,-323744.457,936688.91
82.7,0.02,-0.657,0.02,-0.001,0.009,-312027.126,936688.91
82.8,0.014,-0.655,0.02,-0.001,0.007,-300329.837,936688.91
82.9,0.008,-0.654,0.02,-0.0,0.004,-288647.417,936688.91
83.0,0.002,-0.652,0.02,0.0,0.001,-276969.209,936688.91
83.1,-0.003,-0.65,0.02,0.0,-0.001,-265282.259,936688.91
83.2,-0.007,-0.648,0.02,0.0,-0.003,-253570.4,936688.91
83.3,-0.009,-0.646,0.02,-0.0,-0.004,-241817.504,936688.91
83.4,-0.01,-0.644,0.02,-0.001,-0.004,-230010.905,936688.91
83.5,-0.008,-0.642,0.021,-0.001,-0.004,-218139.156,936688.91
83.6,-0.004,-0.639,0.021,-0.001,-0.003,-206193.075,936688.91
83.7,0.001,-0.637,0.021,-0.002,-0.002,-194166.875,936688.91
83.8,0.009,-0.635,0.022,-0.002,0.0,-182054.304,936688.91
83.9,0.017,-0.633,0.022,-0.002,0.002,-169849.086,936688.91
84.0,0.026,-0.631,0.022,-0.001,0.004,-157546.555,936688.91
84.1,0.035,-0.629,0.023,-0.001,0.006,-145141.025,936688.91
84.2,0.045,-0.626,0.024,-0.0,0.008,-132627.284,936688.91
84.3,0.053,-0.624,0.024,0.001,0.009,-120002.942,936688.91
84.4,0.061,-0.621,0.025,0.002,0.009,-107266.258,936688.91
84.5,0.068,-0.619,0.026,0.002,0.009,-94417.162,936688.91
84.6,0.073,-0.616,0.027,0.003,0.008,-81458.967,936688.91
84.7,0.077,-0.614,0.028,0.004,0.007,-68396.414,936688.91
84.8,0.081,-0.611,0.029,0.005,0.005,-55236.885,936688.91
84.9,0.083,-0.608,0.03,0.005,0.002,-41993.286,936688.91
85.0,0.084,-0.605,0.032,0.005,-0.0,-28686.686,936688.91
85.1,0.085,-0.601,0.035,0.005,-0.002,-15356.752,936688.91
85.2,0.086,-0.598,0.039,0.005,-0.005,-2087.401,936688.91
85.3,0.086,-0.593,0.045,0.004,-0.007,10924.28,936688.91
85.4,0.087,-0.588,0.057,0.003,-0.008,23193.905,936688.91
85.5,0.088,-0.582,0.081,0.003,-0.009,33761.865,936688.91
85.6,0.09,-0.571,0.124,0.002,-0.009,41758.068,936688.91
85.7,0.093,-0.556,0.182,0.001,-0.008,47394.104,936688.91
85.8,0.096,-0.535,0.251,0.0,-0.006,51443.194,936688.91
85.9,0.1,-0.506,0.325,-0.0,-0.004,54566.151,936708.603
86.0,0.105,-0.47,0.395,-0.001,-0.0,57907.791,937040.439
86.1,0.11,-0.427,0.457,-0.0,0.003,61942.698,937894.788
86.2,0.115,-0.379,0.512,0.0,0.007,66581.003,939282.888
86.3,0.122,-0.325,0.56,0.001,0.01,71768.335,941212.516
86.4,0.128,-0.267,0.599,0.002,0.013,77421.587,943646.392
86.5,0.135,-0.206,0.63,0.003,0.015,83444.043,946511.06
86.6,0.141,-0.141,0.651,0.005,0.015,89774.285,949735.617
86.7,0.149,-0.076,0.663,0.006,0.014,96303.6,953200.911
86.8,0.156,-0.009,0.667,0.008,0.013,102924.385,956780.579
86.9,0.164,0.058,0.663,0.009,0.012,109592.273,960390.026
87.0,0.171,0.123,0.65,0.01,0.011,116198.828,963899.682
87.1,0.179,0.187,0.63,0.011,0.01,122643.488,967196.415
87.2,0.187,0.249,0.602,0.012,0.009,128898.822,970215.866
87.3,0.196,0.307,0.568,0.013,0.008,134866.067,972867.526
87.4,0.203,0.363,0.532,0.014,0.006,140471.684,975106.368
87.5,0.211,0.414,0.494,0.014,0.005,145740.533,976958.784
87.6,0.219,0.461,0.454,0.015,0.004,150619.814,978414.155
87.7,0.225,0.505,0.414,0.015,0.002,155079.89,979487.214
87.8,0.231,0.544,0.374,0.015,-0.0,159164.8,980231.26
87.9,0.237,0.58,0.335,0.015,-0.002,162852.602,980669.682
88.0,0.241,0.611,0.298,0.015,-0.004,166138.751,980836.448
88.1,0.244,0.639,0.261,0.014,-0.006,169272.667,980836.147
88.2,0.246,0.663,0.218,0.013,-0.008,172914.876,980836.147
88.3,0.246,0.683,0.168,0.012,-0.01,177389.507,980836.147
88.4,0.245,0.696,0.104,0.011,-0.012,183568.752,980836.147
88.5,0.242,0.702,0.019,0.01,-0.014,192863.452,980836.178
88.6,0.238,0.702,-0.007,0.009,-0.015,194359.39,980855.404
88.7,0.232,0.702,-0.002,0.007,-0.017,193543.324,980861.617
88.8,0.224,0.702,-0.002,0.005,-0.018,193543.324,980861.617
88.9,0.215,0.702,-0.001,0.003,-0.019,193543.324,980861.617
89.0,0.203,0.702,-0.001,0.001,-0.02,193543.324,980861.617
89.1,0.19,0.701,-0.005,-0.001,-0.02,190700.378,980877.947
89.2,0.174,0.7,-0.006,-0.003,-0.021,186648.328,980915.157
89.3,0.157,0.699,-0.019,-0.005,-0.021,183365.588,980993.131
89.4,0.136,0.694,-0.071,-0.007,-0.021,184099.546,981123.113
89.5,0.113,0.689,-0.029,-0.009,-0.02,171988.705,982347.684
89.6,0.088,0.687,-0.028,-0.011,-0.02,164139.39,982830.589
89.7,0.06,0.685,-0.009,-0.013,-0.019,152842.08,983354.912
89.8,0.03,0.684,-0.015,-0.015,-0.018,143753.492,983842.038
89.9,-0.003,0.682,-0.018,-0.016,-0.017,133247.986,984184.149
90.0,-0.038,0.68,-0.021,-0.018,-0.016,121745.398,984624.911
90.1,-0.074,0.678,-0.025,-0.019,-0.014,109347.977,985189.691
90.2,-0.111,0.675,-0.032,-0.021,-0.012,96234.067,985930.728
90.3,-0.149,0.671,-0.048,-0.022,-0.01,83125.462,986947.085
90.4,-0.187,0.665,-0.092,-0.023,-0.008,72390.839,988345.93
90.5,-0.224,0.652,-0.177,-0.024,-0.006,65873.325,990005.819
90.6,-0.26,0.629,-0.289,-0.024,-0.004,62046.469,991745.423
90.7,-0.293,0.594,-0.411,-0.025,-0.002,59010.297,993693.28
90.8,-0.324,0.547,-0.521,-0.025,-0.001,54749.104,996552.34
90.9,-0.353,0.49,-0.62,-0.025,0.001,49400.039,1000464.986
91.0,-0.378,0.423,-0.707,-0.024,0.003,43107.191,1005486.612
91.1,-0.399,0.349,-0.781,-0.024,0.004,35928.58,1011657.841
91.2,-0.418,0.267,-0.842,-0.024,0.006,28035.015,1018874.367
91.3,-0.433,0.181,-0.89,-0.023,0.008,19592.675,1026981.9
91.4,-0.446,0.09,-0.926,-0.022,0.009,10637.252,1035899.99
91.5,-0.456,-0.004,-0.95,-0.021,0.011,1342.672,1045394.99
91.6,-0.464,-0.1,-0.966,-0.02,0.013,-8137.618,1055241.813
91.7,-0.47,-0.197,-0.971,-0.018,0.015,-17804.286,1065363.804
91.8,-0.476,-0.294,-0.968,-0.017,0.017,-27510.861,1075534.595
91.9,-0.481,-0.39,-0.958,-0.015,0.019,-37133.272,1085558.691
92.0,-0.485,-0.485,-0.937,-0.013,0.021,-46683.079,1095372.679
92.1,-0.489,-0.577,-0.905,-0.011,0.023,-56015.462,1104737.998
92.2,-0.492,-0.666,-0.868,-0.008,0.025,-64976.807,1113460.168
92.3,-0.495,-0.751,-0.823,-0.006,0.027,-73591.939,1121533.138
92.4,-0.498,-0.83,-0.771,-0.003,0.028,-81747.209,1128834.894
92.5,-0.498,-0.905,-0.714,-0.0,0.03,-89356.401,1135298.11
92.6,-0.497,-0.973,-0.652,0.003,0.031,-96408.392,1140939.678
92.7,-0.493,-1.035,-0.588,0.006,0.032,-102837.019,1145762.173
92.8,-0.486,-1.091,-0.522,0.009,0.034,-108617.287,1149821.135
92.9,-0.475,-1.139,-0.453,0.013,0.035,-113744.443,1153179.945
93.0,-0.46,-1.181,-0.381,0.016,0.036,-118173.53,1155893.966
93.1,-0.44,-1.216,-0.307,0.02,0.037,-121874.872,1158042.245
93.2,-0.416,-1.242,-0.23,0.024,0.037,-125165.209,1159798.297
93.3,-0.386,-1.261,-0.137,0.027,0.036,-129902.361,1161516.741
93.4,-0.353,-1.269,-0.015,0.031,0.034,-138314.006,1162808.667
93.5,-0.315,-1.267,0.044,0.034,0.032,-136821.01,1162759.547
93.6,-0.274,-1.263,0.03,0.037,0.028,-123511.716,1162759.552
93.7,-0.231,-1.261,0.023,0.04,0.024,-110713.367,1162759.552
93.8,-0.187,-1.258,0.023,0.042,0.018,-98294.821,1162759.552
93.9,-0.142,-1.256,0.027,0.043,0.012,-85496.037,1162759.552
94.0,-0.098,-1.253,0.033,0.044,0.005,-72266.014,1162759.552
94.1,-0.056,-1.249,0.046,0.044,-0.003,-59136.614,1162759.552
94.2,-0.017,-1.243,0.075,0.044,-0.01,-47676.286,1162759.552
94.3,0.018,-1.233,0.132,0.042,-0.018,-39629.536,1162759.552
94.4,0.05,-1.216,0.212,0.04,-0.024,-34519.187,1162759.552
94.5,0.077,-1.19,0.306,0.037,-0.029,-31074.005,1162765.358
94.6,0.099,-1.155,0.404,0.034,-0.032,-27898.601,1163021.4
94.7,0.117,-1.11,0.497,0.031,-0.033,-23732.215,1164035.699
94.8,0.132,-1.056,0.584,0.028,-0.033,-18643.995,1165935.812
94.9,0.143,-0.993,0.667,0.025,-0.03,-12691.125,1168822.365
95.0,0.151,-0.923,0.743,0.022,-0.027,-5917.331,1172776.073
95.1,0.158,-0.845,0.814,0.019,-0.022,1614.046,1177834.865
95.2,0.165,-0.76,0.884,0.017,-0.016,9841.973,1184034.089
95.3,0.172,-0.668,0.947,0.016,-0.01,18771.21,1191440.363
95.4,0.18,-0.571,1.001,0.015,-0.005,28313.901,1199987.554
95.5,0.191,-0.468,1.048,0.015,0.001,38379.443,1209572.164
95.6,0.205,-0.361,1.086,0.015,0.005,48912.622,1220101.098
95.7,0.222,-0.251,1.118,0.016,0.009,59812.39,1231411.275
95.8,0.244,-0.138,1.146,0.017,0.013,70988.241,1243382.072
95.9,0.269,-0.022,1.164,0.019,0.017,82473.071,1255984.685
96.0,0.299,0.095,1.172,0.021,0.02,94120.068,1268935.581
96.1,0.332,0.212,1.17,0.023,0.023,105799.784,1281963.909
96.2,0.368,0.328,1.157,0.025,0.024,117486.666,1294920.751
96.3,0.406,0.443,1.129,0.027,0.024,129019.154,1307460.329
96.4,0.445,0.554,1.09,0.03,0.023,140204.977,1319192.302
96.5,0.485,0.66,1.041,0.032,0.021,151032.782,1330032.267
96.6,0.525,0.762,0.985,0.034,0.018,161358.811,1339775.162
96.7,0.563,0.857,0.926,0.035,0.013,171079.013,1348318.177
96.8,0.598,0.947,0.863,0.037,0.008,180247.237,1355754.356
96.9,0.629,1.03,0.798,0.037,0.002,188777.967,1362054.808
97.0,0.656,1.106,0.734,0.037,-0.004,196626.182,1367264.682
97.1,0.678,1.177,0.672,0.036,-0.011,203879.977,1371548.642
97.2,0.694,1.241,0.611,0.035,-0.018,210508.01,1374971.009
97.3,0.704,1.299,0.556,0.033,-0.024,216511.368,1377634.61
97.4,0.708,1.352,0.505,0.03,-0.031,222002.996,1379701.118
97.5,0.705,1.4,0.456,0.027,-0.036,226982.426,1381238.539
97.6,0.696,1.443,0.407,0.023,-0.04,231446.453,1382302.08
97.7,0.682,1.482,0.355,0.019,-0.044,235440.944,1382958.015
97.8,0.661,1.514,0.301,0.014,-0.046,238915.415,1383227.847
97.9,0.636,1.542,0.244,0.009,-0.047,242129.169,1383227.806
98.0,0.606,1.563,0.173,0.005,-0.046,246294.204,1383227.806
98.1,0.572,1.576,0.077,0.0,-0.045,253002.361,1383227.806
98.2,0.535,1.578,0.008,-0.004,-0.043,255615.524,1383345.513
98.3,0.495,1.578,-0.019,-0.008,-0.04,252435.624,1383357.516
98.4,0.453,1.576,-0.014,-0.012,-0.036,244703.061,1383666.592
98.5,0.409,1.574,-0.017,-0.016,-0.032,236651.426,1384009.773
98.6,0.363,1.572,-0.017,-0.019,-0.028,226817.959,1384421.383
98.7,0.317,1.571,-0.02,-0.021,-0.023,215627.47,1384930.635
98.8,0.269,1.568,-0.028,-0.023,-0.019,203095.893,1385526.051
98.9,0.221,1.565,-0.047,-0.025,-0.014,189929.166,1386466.791
99.0,0.172,1.558,-0.107,-0.026,-0.01,179622.774,1387895.381
99.1,0.122,1.541,-0.222,-0.027,-0.006,174125.228,1389590.307
99.2,0.071,1.512,-0.366,-0.027,-0.002,170929.24,1391393.564
99.3,0.02,1.468,-0.51,-0.027,0.0,167071.213,1393965.611
99.4,-0.031,1.411,-0.644,-0.027,0.002,161801.743,1397871.234
99.5,-0.083,1.34,-0.764,-0.027,0.004,155190.334,1403369.172
99.6,-0.134,1.258,-0.869,-0.026,0.004,147403.501,1410545.808
99.7,-0.185,1.167,-0.96,-0.026,0.004,138625.708,1419362.847
99.8,-0.235,1.067,-1.034,-0.026,0.003,128923.674,1429795.53
99.9,-0.284,0.961,-1.092,-0.025,0.003,118507.602,1441603.403
100.0,-0.33,0.849,-1.139,-0.025,0.003,107573.336,1454510.672
100.1,-0.374,0.733,-1.172,-0.025,0.004,96137.637,1468408.808
100.2,-0.414,0.615,-1.194,-0.024,0.006,84390.964,1482973.113
100.3,-0.451,0.494,-1.213,-0.024,0.008,72487.378,1497946.226
100.4,-0.482,0.373,-1.225,-0.023,0.01,60341.002,1513387.855
100.5,-0.509,0.25,-1.231,-0.022,0.013,48090.436,1529056.261
100.6,-0.53,0.126,-1.235,-0.02,0.016,35841.366,1544781.458
100.7,-0.545,0.003,-1.234,-0.019,0.019,23493.123,1560645.62
100.8,-0.555,-0.12,-1.227,-0.017,0.023,11166.631,1576438.445
100.9,-0.559,-0.242,-1.214,-0.014,0.028,-1023.552,1591946.723
101.0,-0.557,-0.363,-1.192,-0.011,0.032,-13132.138,1607154.285
101.1,-0.551,-0.481,-1.161,-0.008,0.037,-25004.423,1621779.494
101.2,-0.54,-0.595,-1.118,-0.004,0.043,-36499.739,1635566.601
101.3,-0.526,-0.704,-1.062,0.001,0.048,-47603.806,1648370.36
101.4,-0.508,-0.807,-0.999,0.006,0.054,-58132.885,1659946.905
101.5,-0.488,-0.903,-0.931,0.012,0.06,-68001.468,1670223.361
101.6,-0.465,-0.993,-0.856,0.018,0.065,-77209.717,1679222.986
101.7,-0.442,-1.075,-0.778,0.025,0.069,-85676.1,1686938.705
101.8,-0.417,-1.148,-0.694,0.032,0.07,-93327.869,1693387.843
101.9,-0.392,-1.213,-0.606,0.039,0.069,-100148.763,1698654.464
102.0,-0.366,-1.269,-0.513,0.045,0.065,-106077.178,1702820.37
102.1,-0.34,-1.316,-0.419,0.052,0.06,-111075.36,1706013.316
102.2,-0.313,-1.353,-0.326,0.057,0.053,-115139.039,1708399.273
102.3,-0.287,-1.381,-0.231,0.062,0.044,-118472.722,1710200.571
102.4,-0.26,-1.399,-0.12,0.066,0.034,-123454.668,1711911.547
102.5,-0.233,-1.404,0.019,0.069,0.023,-132019.547,1712992.673
102.6,-0.206,-1.397,0.11,0.071,0.012,-133025.749,1713067.513
102.7,-0.178,-1.384,0.151,0.071,-0.0,-126478.317,1713068.042
102.8,-0.151,-1.366,0.203,0.071,-0.012,-121590.982,1713068.042
102.9,-0.124,-1.343,0.262,0.069,-0.024,-117823.85,1713068.042
103.0,-0.098,-1.314,0.323,0.066,-0.036,-114757.956,1713086.67
103.1,-0.074,-1.279,0.381,0.062,-0.046,-111447.745,1713379.678
103.2,-0.051,-1.238,0.431,0.057,-0.056,-107571.366,1714086.298
103.3,-0.031,-1.193,0.476,0.051,-0.064,-103200.539,1715206.42
103.4,-0.015,-1.143,0.514,0.044,-0.071,-98391.412,1716728.786
103.5,-0.002,-1.09,0.546,0.036,-0.076,-93210.067,1718622.077
103.6,0.007,-1.034,0.572,0.029,-0.079,-87720.121,1720843.72
103.7,0.011,-0.976,0.594,0.021,-0.081,-81967.79,1723352.031
103.8,0.01,-0.915,0.612,0.013,-0.081,-75998.489,1726113.096
103.9,0.005,-0.853,0.626,0.005,-0.08,-69862.052,1729075.291
104.0,-0.005,-0.79,0.633,-0.003,-0.078,-63594.391,1732186.371
104.1,-0.019,-0.727,0.635,-0.011,-0.074,-57261.149,1735368.257
104.2,-0.036,-0.664,0.63,-0.018,-0.069,-50931.035,1738537.357
104.3,-0.056,-0.601,0.619,-0.025,-0.063,-44648.057,1741625.991
104.4,-0.078,-0.54,0.603,-0.031,-0.055,-38484.283,1744553.746
104.5,-0.101,-0.481,0.585,-0.036,-0.045,-32489.599,1747275.516
104.6,-0.124,-0.423,0.561,-0.04,-0.034,-26676.2,1749763.093
104.7,-0.146,-0.369,0.532,-0.043,-0.023,-21111.332,1751956.809
104.8,-0.166,-0.317,0.498,-0.044,-0.013,-15858.496,1753810.772
104.9,-0.184,-0.269,0.46,-0.045,-0.004,-10930.019,1755317.433
105.0,-0.2,-0.225,0.418,-0.045,0.005,-6389.047,1756451.893
105.1,-0.213,-0.186,0.373,-0.044,0.012,-2288.116,1757209.294
105.2,-0.222,-0.151,0.325,-0.043,0.018,1372.653,1757616.329
105.3,-0.229,-0.121,0.277,-0.041,0.024,4599.156,1757712.59
105.4,-0.232,-0.096,0.225,-0.038,0.029,8081.608,1757712.175
105.5,-0.233,-0.076,0.165,-0.035,0.034,12523.249,1757712.175
105.6,-0.231,-0.063,0.089,-0.031,0.038,19125.927,1757712.175
105.7,-0.227,-0.06,-0.003,-0.027,0.041,27827.835,1757950.611
105.8,-0.221,-0.06,0.001,-0.023,0.044,27150.933,1758097.216
105.9,-0.212,-0.06,0.001,-0.018,0.047,27150.933,1758097.216
106.0,-0.2,-0.06,0.001,-0.013,0.05,27150.933,1758097.216
106.1,-0.186,-0.06,0.0,-0.008,0.052,27150.933,1758097.216
106.2,-0.17,-0.06,0.0,-0.003,0.053,27150.933,1758097.216
106.3,-0.149,-0.06,0.0,0.002,0.054,27150.933,1758097.216
106.4,-0.126,-0.06,0.0,0.008,0.054,27150.933,1758097.216
106.5,-0.098,-0.06,0.0,0.013,0.054,27150.933,1758097.216
106.6,-0.067,-0.059,0.016,0.018,0.053,27192.978,1758296.965
106.7,-0.031,-0.055,0.053,0.023,0.051,26646.37,1758392.311
106.8,0.009,-0.052,0.018,0.028,0.049,36794.209,1758393.329
106.9,0.053,-0.051,0.008,0.033,0.047,44568.989,1758383.303
107.0,0.1,-0.049,0.009,0.038,0.044,52026.14,1758383.303
107.1,0.15,-0.047,0.018,0.042,0.04,59323.034,1758383.303
107.2,0.201,-0.046,0.012,0.046,0.036,69652.079,1758383.303
107.3,0.253,-0.044,0.016,0.049,0.032,79492.649,1758383.303
107.4,0.305,-0.043,0.019,0.052,0.026,90420.177,1758383.303
107.5,0.354,-0.041,0.022,0.054,0.02,102294.919,1758383.303
107.6,0.4,-0.038,0.028,0.056,0.013,115028.07,1758383.303
107.7,0.442,-0.035,0.037,0.057,0.005,128295.207,1758383.303
107.8,0.478,-0.03,0.057,0.057,-0.003,140949.478,1758383.303
107.9,0.509,-0.023,0.104,0.056,-0.011,150663.664,1758383.303
108.0,0.533,-0.008,0.182,0.055,-0.02,156747.856,1758383.303
108.1,0.55,0.014,0.279,0.052,-0.028,160596.71,1758383.303
108.2,0.561,0.048,0.385,0.049,-0.035,163571.854,1758497.786
108.3,0.567,0.091,0.487,0.045,-0.041,167562.699,1759374.336
108.4,0.567,0.145,0.583,0.041,-0.046,172554.406,1761192.89
108.5,0.563,0.207,0.67,0.036,-0.049,178501.393,1764081.467
108.6,0.556,0.278,0.747,0.031,-0.05,185305.735,1768082.756
108.7,0.547,0.356,0.812,0.026,-0.049,192847.18,1773160.544
108.8,0.537,0.44,0.863,0.021,-0.048,201043.227,1779242.068
108.9,0.528,0.528,0.895,0.017,-0.046,209715.694,1786098.49
109.0,0.519,0.619,0.906,0.012,-0.043,218652.211,1793384.776
109.1,0.512,0.709,0.899,0.008,-0.039,227706.248,1800801.031
109.2,0.507,0.798,0.875,0.004,-0.035,236663.994,1807988.997
109.3,0.503,0.884,0.836,0.001,-0.03,245321.876,1814627.825
109.4,0.5,0.965,0.782,-0.002,-0.025,253612.319,1820558.119
109.5,0.498,1.04,0.715,-0.004,-0.02,261340.732,1825550.047
109.6,0.495,1.107,0.639,-0.006,-0.016,268349.971,1829481.515
109.7,0.492,1.167,0.552,-0.007,-0.012,274618.09,1832388.051
109.8,0.485,1.218,0.459,-0.008,-0.009,280010.863,1834272.681
109.9,0.476,1.259,0.362,-0.009,-0.007,284439.14,1835232.814
110.0,0.462,1.29,0.265,-0.01,-0.005,287996.043,1835477.324
110.1,0.444,1.311,0.157,-0.01,-0.005,292149.816,1835476.145
110.2,0.42,1.32,0.021,-0.011,-0.005,299551.996,1835476.168
110.3,0.391,1.318,-0.049,-0.011,-0.006,298758.511,1835625.458
110.4,0.357,1.315,-0.02,-0.012,-0.007,285792.714,1836506.035
110.5,0.318,1.313,-0.016,-0.012,-0.009,275501.115,1836858.824
110.6,0.274,1.312,-0.017,-0.013,-0.01,265023.206,1837197.511
110.7,0.227,1.31,-0.02,-0.014,-0.011,253797.793,1837607.947
110.8,0.178,1.308,-0.025,-0.016,-0.012,241566.651,1838146.445
110.9,0.127,1.305,-0.033,-0.017,-0.013,228467.98,1838886.573
111.0,0.075,1.301,-0.054,-0.018,-0.013,215532.672,1839953.944
111.1,0.024,1.293,-0.112,-0.019,-0.012,205810.592,1841435.143
111.2,-0.026,1.277,-0.216,-0.021,-0.011,200365.031,1843132.442
111.3,-0.075,1.249,-0.345,-0.022,-0.01,197077.608,1844916.626
111.4,-0.122,1.208,-0.477,-0.023,-0.008,193464.494,1847283.885
111.5,-0.167,1.154,-0.6,-0.023,-0.007,188521.388,1850811.076
111.6,-0.209,1.088,-0.711,-0.024,-0.005,182371.9,1855689.36
111.7,-0.25,1.012,-0.812,-0.024,-0.004,175152.388,1862015.247
111.8,-0.289,0.926,-0.899,-0.025,-0.004,166908.72,1869873.769
111.9,-0.327,0.833,-0.973,-0.025,-0.003,157814.954,1879168.77
112.0,-0.363,0.732,-1.036,-0.025,-0.002,148044.68,1889738.518
112.1,-0.398,0.626,-1.085,-0.025,0.001,137619.458,1901522.739
112.2,-0.432,0.515,-1.125,-0.025,0.003,126722.867,1914268.958
112.3,-0.465,0.401,-1.158,-0.025,0.006,115486.625,1927786.797
112.4,-0.496,0.284,-1.181,-0.024,0.008,103876.241,1942033.268
112.5,-0.526,0.165,-1.195,-0.023,0.011,92056.602,1956731.453
112.6,-0.552,0.045,-1.205,-0.022,0.014,80152.351,1971669.346
112.7,-0.576,-0.075,-1.208,-0.02,0.017,68096.114,1986858.829
112.8,-0.595,-0.196,-1.202,-0.018,0.021,56030.905,2002036.646
112.9,-0.609,-0.316,-1.189,-0.016,0.024,44091.692,2016957.2
113.0,-0.618,-0.434,-1.168,-0.014,0.028,32230.752,2031591.143
113.1,-0.621,-0.549,-1.137,-0.011,0.032,20601.815,2045664.639
113.2,-0.618,-0.661,-1.096,-0.007,0.036,9338.525,2058942.312
113.3,-0.609,-0.768,-1.044,-0.003,0.04,-1559.602,2071315.692
