time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
76.5,-0.117,0.608,-0.584,-0.004,0.0,302635.934,677132.078
76.6,-0.122,0.547,-0.636,-0.004,0.0,296746.713,681577.107
76.7,-0.126,0.481,-0.674,-0.004,0.0,290329.647,686621.404
76.8,-0.129,0.413,-0.697,-0.004,-0.0,283563.359,692092.839
76.9,-0.133,0.342,-0.709,-0.004,-0.001,276608.935,697813.176
77.0,-0.136,0.271,-0.711,-0.004,-0.001,269512.17,703678.274
77.1,-0.139,0.201,-0.704,-0.004,-0.002,262418.011,709520.355
77.2,-0.144,0.131,-0.691,-0.005,-0.003,255432.743,715218.343
77.3,-0.149,0.062,-0.674,-0.005,-0.004,248544.041,720748.408
77.4,-0.155,-0.004,-0.653,-0.005,-0.004,241838.4,726027.052
77.5,-0.163,-0.068,-0.63,-0.006,-0.005,235374.515,731006.718
77.6,-0.173,-0.13,-0.605,-0.006,-0.006,229111.006,735712.128
77.7,-0.184,-0.189,-0.577,-0.007,-0.006,223104.582,740106.832
77.8,-0.196,-0.245,-0.547,-0.007,-0.005,217405.175,744158.129
77.9,-0.209,-0.298,-0.515,-0.008,-0.004,211979.268,747892.216
78.0,-0.222,-0.348,-0.482,-0.008,-0.003,206874.615,751294.4
78.1,-0.235,-0.395,-0.448,-0.009,-0.001,202120.512,754365.714
78.2,-0.247,-0.438,-0.412,-0.008,0.002,197691.296,757135.819
78.3,-0.258,-0.477,-0.376,-0.008,0.005,193619.478,759609.818
78.4,-0.266,-0.513,-0.34,-0.007,0.009,189921.823,761805.691
78.5,-0.27,-0.545,-0.304,-0.006,0.013,186573.647,763758.535
78.6,-0.271,-0.574,-0.267,-0.005,0.018,183474.445,765519.862
78.7,-0.268,-0.598,-0.226,-0.003,0.022,179929.515,767265.57
78.8,-0.26,-0.619,-0.177,-0.0,0.026,175628.452,768995.591
78.9,-0.247,-0.633,-0.117,0.002,0.03,169865.799,770684.747
79.0,-0.23,-0.641,-0.03,0.006,0.033,160161.775,772087.5
79.1,-0.209,-0.641,0.009,0.009,0.035,157526.717,772244.553
79.2,-0.185,-0.641,0.004,0.012,0.035,158439.465,772244.584
79.3,-0.158,-0.64,0.014,0.016,0.035,158137.082,772244.607
79.4,-0.13,-0.64,0.016,0.019,0.033,161268.997,772445.883
79.5,-0.102,-0.636,0.046,0.023,0.031,160808.376,772543.082
79.6,-0.074,-0.634,0.014,0.025,0.026,169678.506,772772.865
79.7,-0.049,-0.63,0.05,0.028,0.021,169144.829,772874.267
79.8,-0.026,-0.628,0.016,0.03,0.014,179215.526,772875.154
79.9,-0.007,-0.626,0.018,0.031,0.007,184558.355,772858.244
80.0,0.008,-0.625,0.008,0.031,-0.0,192292.155,772853.158
80.1,0.019,-0.623,0.019,0.031,-0.008,197299.328,772848.711
80.2,0.025,-0.622,0.022,0.029,-0.015,204114.532,772845.046
80.3,0.026,-0.62,0.024,0.027,-0.022,211345.117,772845.046
80.4,0.024,-0.618,0.008,0.025,-0.028,221701.078,772845.046
80.5,0.019,-0.616,0.016,0.022,-0.033,228794.333,772845.046
80.6,0.011,-0.615,0.028,0.018,-0.036,235797.391,772845.046
80.7,0.002,-0.613,0.016,0.015,-0.039,246573.159,772845.046
80.8,-0.007,-0.611,0.014,0.011,-0.04,256264.722,772845.046
80.9,-0.016,-0.61,0.015,0.007,-0.039,265903.202,772845.046
81.0,-0.023,-0.609,0.015,0.003,-0.038,275814.691,772845.046
81.1,-0.028,-0.607,0.016,-0.001,-0.035,286005.044,772845.046
81.2,-0.031,-0.605,0.016,-0.004,-0.031,296447.085,772845.046
81.3,-0.032,-0.604,0.017,-0.007,-0.026,307106.886,772845.046
81.4,-0.03,-0.602,0.017,-0.009,-0.021,317950.072,772845.046
81.5,-0.025,-0.6,0.018,-0.011,-0.015,328943.23,772845.046
81.6,-0.018,-0.598,0.018,-0.012,-0.009,340054.729,772845.046
81.7,-0.01,-0.597,0.018,-0.013,-0.003,351259.533,772845.046
81.8,-0.002,-0.595,0.018,-0.013,0.003,362537.652,772845.046
81.9,0.007,-0.593,0.019,-0.012,0.008,373873.092,772845.046
82.0,0.015,-0.591,0.019,-0.011,0.012,385254.354,772845.046
82.1,0.021,-0.589,0.019,-0.01,0.015,396671.464,772845.046
82.2,0.026,-0.587,0.019,-0.008,0.016,408113.251,772845.046
82.3,0.029,-0.585,0.019,-0.007,0.017,419570.127,772845.046
82.4,0.03,-0.584,0.019,-0.005,0.017,431033.15,772845.046
82.5,0.028,-0.582,0.019,-0.004,0.015,442493.251,772845.046
82.6,0.025,-0.58,0.019,-0.002,0.013,453945.65,772845.046
82.7,0.02,-0.578,0.019,-0.001,0.01,465390.025,772845.046
82.8,0.014,-0.576,0.019,-0.0,0.007,476829.015,772845.046
82.9,0.008,-0.574,0.019,0.0,0.004,488271.715,772845.046
83.0,0.002,-0.572,0.019,0.001,0.0,499731.553,772845.046
83.1,-0.003,-0.57,0.019,0.001,-0.002,511222.288,772845.046
83.2,-0.007,-0.568,0.019,0.0,-0.004,522759.3,772845.046
83.3,-0.009,-0.566,0.02,-0.0,-0.006,534356.124,772845.046
83.4,-0.01,-0.564,0.02,-0.001,-0.006,546021.088,772845.046
83.5,-0.008,-0.562,0.02,-0.001,-0.006,557760.212,772845.046
83.6,-0.004,-0.56,0.02,-0.002,-0.004,569576.436,772845.046
83.7,0.001,-0.558,0.021,-0.002,-0.002,581468.942,772845.046
83.8,0.009,-0.556,0.021,-0.002,0.0,593437.925,772845.046
83.9,0.017,-0.554,0.021,-0.002,0.003,605484.65,772845.046
84.0,0.026,-0.552,0.022,-0.002,0.006,617610.166,772845.046
84.1,0.035,-0.55,0.022,-0.001,0.008,629818.682,772845.046
84.2,0.045,-0.548,0.022,-0.0,0.01,642115.984,772845.046
84.3,0.053,-0.545,0.023,0.001,0.011,654506.616,772845.046
84.4,0.061,-0.543,0.023,0.002,0.011,666996.215,772845.046
84.5,0.068,-0.541,0.024,0.003,0.011,679589.969,772845.046
84.6,0.073,-0.538,0.025,0.004,0.01,692290.234,772845.046
84.7,0.077,-0.536,0.025,0.005,0.008,705099.186,772845.046
84.8,0.081,-0.533,0.026,0.006,0.005,718017.902,772845.046
84.9,0.083,-0.53,0.027,0.006,0.003,731044.244,772845.046
85.0,0.084,-0.528,0.029,0.006,-0.001,744174.065,772845.046
85.1,0.085,-0.525,0.03,0.006,-0.003,757398.288,772845.046
85.2,0.086,-0.522,0.032,0.005,-0.006,770696.43,772845.046
85.3,0.086,-0.518,0.035,0.005,-0.008,784026.133,772845.046
85.4,0.087,-0.515,0.039,0.004,-0.01,797291.729,772845.046
85.5,0.088,-0.51,0.046,0.003,-0.01,810260.447,772845.046
85.6,0.09,-0.505,0.06,0.002,-0.01,822359.384,772845.046
85.7,0.093,-0.498,0.088,0.001,-0.009,832530.234,772845.046
85.8,0.096,-0.487,0.134,-0.0,-0.007,840034.453,772845.046
85.9,0.1,-0.471,0.196,-0.001,-0.004,845289.71,772845.046
86.0,0.105,-0.448,0.267,-0.001,-0.0,849089.027,772845.046
86.1,0.11,-0.417,0.341,-0.001,0.004,852082.914,772876.767
86.2,0.115,-0.38,0.41,-0.0,0.008,855585.095,773321.918
86.3,0.122,-0.335,0.472,0.001,0.012,859771.117,774304.482
86.4,0.128,-0.286,0.524,0.002,0.015,864559.135,775832.977
86.5,0.135,-0.231,0.567,0.004,0.017,869849.362,777871.931
86.6,0.141,-0.172,0.601,0.006,0.017,875570.943,780372.786
86.7,0.149,-0.111,0.624,0.007,0.017,881610.681,783235.968
86.8,0.156,-0.048,0.638,0.009,0.015,887853.973,786343.079
86.9,0.164,0.016,0.642,0.01,0.014,894240.578,789601.063
87.0,0.171,0.08,0.637,0.012,0.012,900652.706,792872.324
87.1,0.179,0.143,0.624,0.013,0.011,906980.544,796030.623
87.2,0.187,0.205,0.602,0.014,0.01,913193.119,799009.251
87.3,0.196,0.263,0.572,0.015,0.009,919175.556,801682.92
87.4,0.203,0.319,0.537,0.016,0.007,924817.581,803965.884
87.5,0.211,0.371,0.498,0.016,0.006,930132.699,805867.133
87.6,0.219,0.418,0.456,0.017,0.004,935052.895,807359.971
87.7,0.225,0.462,0.414,0.017,0.002,939535.185,808448.597
87.8,0.231,0.501,0.37,0.017,-0.0,943612.188,809181.003
87.9,0.237,0.536,0.327,0.017,-0.002,947253.498,809580.075
88.0,0.241,0.567,0.285,0.017,-0.005,950474.085,809690.586
88.1,0.244,0.593,0.24,0.016,-0.007,953802.895,809689.985
88.2,0.246,0.615,0.189,0.015,-0.009,957849.771,809689.985
88.3,0.246,0.63,0.127,0.014,-0.012,963257.137,809689.985
88.4,0.245,0.639,0.034,0.013,-0.014,972626.658,809689.985
88.5,0.242,0.638,-0.009,0.011,-0.016,975448.134,809723.968
88.6,0.238,0.638,-0.003,0.01,-0.018,974456.193,809740.225
88.7,0.232,0.638,-0.002,0.008,-0.019,974456.193,809740.225
88.8,0.224,0.638,-0.002,0.006,-0.021,974456.193,809740.225
88.9,0.215,0.638,-0.002,0.004,-0.022,974456.193,809740.225
89.0,0.203,0.638,-0.005,0.002,-0.023,974458.033,809766.906
89.1,0.19,0.637,-0.009,-0.001,-0.024,971403.142,810393.499
89.2,0.174,0.636,-0.016,-0.003,-0.024,967955.938,811135.825
89.3,0.157,0.635,-0.017,-0.006,-0.024,963291.678,811587.696
89.4,0.136,0.634,-0.021,-0.008,-0.024,957761.584,811877.82
89.5,0.113,0.632,-0.025,-0.01,-0.023,951357.771,812267.597
89.6,0.088,0.63,-0.029,-0.013,-0.023,943979.966,812836.856
89.7,0.06,0.628,-0.009,-0.015,-0.022,932487.02,813379.706
89.8,0.03,0.627,-0.015,-0.017,-0.021,923205.005,813877.923
89.9,-0.003,0.625,-0.019,-0.019,-0.02,912408.185,814246.282
90.0,-0.038,0.623,-0.022,-0.021,-0.018,900606.651,814723.254
90.1,-0.074,0.621,-0.027,-0.023,-0.016,887959.929,815334.5
90.2,-0.111,0.618,-0.035,-0.024,-0.014,874731.008,816134.652
90.3,-0.149,0.613,-0.054,-0.026,-0.012,861858.695,817228.582
90.4,-0.187,0.606,-0.105,-0.027,-0.01,851915.829,818695.753
90.5,-0.224,0.591,-0.195,-0.028,-0.008,846030.944,820379.086
90.6,-0.26,0.566,-0.309,-0.028,-0.005,842471.69,822131.921
90.7,-0.293,0.529,-0.429,-0.029,-0.003,839243.339,824207.751
90.8,-0.324,0.481,-0.537,-0.029,-0.001,834804.423,827222.636
90.9,-0.353,0.422,-0.633,-0.029,0.001,829302.707,831298.459
91.0,-0.378,0.355,-0.717,-0.029,0.003,822887.874,836469.049
91.1,-0.399,0.279,-0.786,-0.028,0.005,815624.857,842750.99
91.2,-0.418,0.198,-0.841,-0.028,0.007,807693.85,850011.144
91.3,-0.433,0.112,-0.883,-0.027,0.009,799270.531,858066.905
91.4,-0.446,0.022,-0.911,-0.026,0.011,790400.934,866810.247
91.5,-0.456,-0.07,-0.928,-0.025,0.013,781266.715,875988.676
91.6,-0.464,-0.164,-0.937,-0.023,0.016,772016.295,885386.047
91.7,-0.47,-0.257,-0.935,-0.022,0.018,762649.807,894922.443
91.8,-0.476,-0.35,-0.925,-0.02,0.02,753313.862,904375.772
91.9,-0.481,-0.442,-0.907,-0.018,0.023,744132.467,913558.165
92.0,-0.485,-0.531,-0.877,-0.015,0.025,735103.297,922396.3
92.1,-0.489,-0.617,-0.839,-0.013,0.027,726387.333,930662.005
92.2,-0.492,-0.699,-0.795,-0.01,0.029,718092.037,938235.76
92.3,-0.495,-0.776,-0.743,-0.007,0.031,710215.499,945102.891
92.4,-0.498,-0.847,-0.686,-0.003,0.033,702861.564,951180.883
92.5,-0.498,-0.913,-0.625,-0.0,0.034,696100.951,956446.753
92.6,-0.497,-0.972,-0.561,0.003,0.035,689936.031,960946.439
92.7,-0.493,-1.025,-0.495,0.007,0.037,684418.442,964712.034
92.8,-0.486,-1.072,-0.428,0.011,0.038,679566.591,967815.378
92.9,-0.475,-1.111,-0.359,0.015,0.039,675377.366,970335.192
93.0,-0.46,-1.143,-0.288,0.018,0.04,671865.367,972348.495
93.1,-0.44,-1.168,-0.212,0.022,0.04,668369.439,974093.228
93.2,-0.416,-1.185,-0.119,0.027,0.04,663157.115,975798.23
93.3,-0.386,-1.191,0.004,0.03,0.039,654037.828,976874.814
93.4,-0.353,-1.19,0.011,0.034,0.037,662524.727,976871.801
93.5,-0.315,-1.188,0.015,0.038,0.034,672195.655,976871.801
93.6,-0.274,-1.187,0.018,0.041,0.03,682851.665,976871.801
93.7,-0.231,-1.185,0.02,0.044,0.026,694310.896,976871.801
93.8,-0.187,-1.183,0.024,0.046,0.02,706532.717,976871.801
93.9,-0.142,-1.18,0.028,0.048,0.014,719431.637,976871.801
94.0,-0.098,-1.177,0.037,0.049,0.007,732718.954,976871.801
94.1,-0.056,-1.172,0.054,0.049,-0.001,745485.025,976871.801
94.2,-0.017,-1.165,0.095,0.049,-0.009,755688.146,976871.801
94.3,0.018,-1.152,0.165,0.047,-0.017,762319.106,976871.801
94.4,0.05,-1.132,0.254,0.045,-0.025,766539.607,976871.801
94.5,0.077,-1.101,0.355,0.043,-0.03,769569.78,976914.376
94.6,0.099,-1.061,0.453,0.039,-0.034,773252.599,977536.681
94.7,0.117,-1.011,0.546,0.036,-0.036,777914.764,979011.212
94.8,0.132,-0.952,0.633,0.032,-0.036,783496.176,981458.876
94.9,0.143,-0.884,0.713,0.029,-0.034,789930.869,984961.398
95.0,0.151,-0.809,0.79,0.026,-0.03,797168.391,989583.525
95.1,0.158,-0.727,0.861,0.023,-0.025,805162.151,995385.428
95.2,0.165,-0.637,0.924,0.021,-0.02,813847.574,1002360.709
95.3,0.172,-0.542,0.979,0.019,-0.014,823164.805,1010469.931
95.4,0.18,-0.442,1.024,0.018,-0.009,833014.325,1019597.291
95.5,0.191,-0.338,1.061,0.017,-0.004,843292.01,1029593.19
95.6,0.205,-0.23,1.094,0.017,0.001,853948.862,1040366.239
95.7,0.222,-0.119,1.117,0.017,0.005,864915.685,1051801.584
95.8,0.244,-0.007,1.132,0.018,0.01,876081.807,1063678.247
95.9,0.269,0.107,1.135,0.019,0.015,887401.99,1075835.775
96.0,0.299,0.22,1.126,0.021,0.02,898732.42,1087975.523
96.1,0.332,0.332,1.106,0.023,0.023,909923.371,1099793.952
96.2,0.368,0.44,1.069,0.026,0.025,920942.174,1111095.279
96.3,0.406,0.545,1.022,0.028,0.026,931561.83,1121494.592
96.4,0.445,0.645,0.968,0.031,0.025,941657.991,1130814.024
96.5,0.485,0.738,0.909,0.033,0.024,951258.943,1139080.025
96.6,0.525,0.826,0.845,0.035,0.021,960253.181,1146200.665
96.7,0.563,0.908,0.781,0.037,0.017,968572.198,1152174.764
96.8,0.598,0.982,0.716,0.039,0.012,976288.907,1157146.513
96.9,0.629,1.051,0.653,0.04,0.005,983356.726,1161164.367
97.0,0.656,1.113,0.593,0.04,-0.002,989765.819,1164322.249
97.1,0.678,1.17,0.536,0.039,-0.009,995614.963,1166782.105
97.2,0.694,1.221,0.483,0.038,-0.017,1000901.285,1168625.598
97.3,0.704,1.266,0.436,0.036,-0.025,1005642.766,1169944.723
97.4,0.708,1.308,0.391,0.033,-0.032,1009937.676,1170856.632
97.5,0.705,1.345,0.349,0.03,-0.039,1013790.206,1171413.909
97.6,0.696,1.378,0.307,0.025,-0.044,1017201.019,1171659.088
97.7,0.682,1.406,0.262,0.021,-0.048,1020327.352,1171672.144
97.8,0.661,1.43,0.206,0.016,-0.051,1024049.631,1171672.144
97.9,0.636,1.447,0.135,0.011,-0.053,1029086.371,1171672.144
98.0,0.606,1.455,0.016,0.005,-0.053,1039270.191,1171672.07
98.1,0.572,1.454,-0.022,-0.0,-0.053,1039006.943,1171780.035
98.2,0.535,1.453,-0.018,-0.005,-0.051,1033071.69,1171818.224
98.3,0.495,1.451,-0.022,-0.01,-0.048,1027306.737,1172016.078
98.4,0.453,1.449,-0.026,-0.015,-0.044,1020451.577,1172479.546
98.5,0.409,1.447,-0.008,-0.019,-0.039,1009516.001,1172961.088
98.6,0.363,1.446,-0.016,-0.023,-0.034,1000226.62,1173479.554
98.7,0.317,1.444,-0.021,-0.026,-0.029,988858.508,1173907.474
98.8,0.269,1.442,-0.03,-0.028,-0.023,976075.352,1174558.561
98.9,0.221,1.438,-0.054,-0.031,-0.018,963095.101,1175592.039
99.0,0.172,1.429,-0.124,-0.032,-0.013,953762.857,1177097.726
99.1,0.122,1.411,-0.245,-0.033,-0.008,948865.944,1178810.867
99.2,0.071,1.379,-0.39,-0.034,-0.004,945857.093,1180636.871
99.3,0.02,1.333,-0.529,-0.034,-0.001,941766.639,1183392.972
99.4,-0.031,1.274,-0.657,-0.034,0.002,936322.923,1187481.544
99.5,-0.083,1.203,-0.77,-0.034,0.003,929593.116,1193124.405
99.6,-0.134,1.121,-0.868,-0.033,0.003,921755.157,1200361.155
99.7,-0.185,1.03,-0.951,-0.033,0.003,913001.819,1209112.16
99.8,-0.235,0.931,-1.017,-0.033,0.003,903400.068,1219324.927
99.9,-0.284,0.827,-1.068,-0.032,0.004,893161.802,1230741.38
100.0,-0.33,0.718,-1.108,-0.032,0.005,882479.61,1243083.643
100.1,-0.374,0.606,-1.136,-0.031,0.007,871363.25,1256251.55
100.2,-0.414,0.491,-1.158,-0.03,0.009,859987.104,1269987.253
100.3,-0.451,0.374,-1.172,-0.029,0.011,848452.439,1284097.465
100.4,-0.482,0.257,-1.179,-0.028,0.014,836720.977,1298553.472
100.5,-0.509,0.139,-1.181,-0.027,0.017,824930.424,1313129.118
100.6,-0.53,0.02,-1.181,-0.025,0.02,813178.069,1327669.037
100.7,-0.545,-0.097,-1.174,-0.023,0.024,801378.898,1342221.159
100.8,-0.555,-0.214,-1.159,-0.02,0.029,789667.917,1356545.368
100.9,-0.559,-0.329,-1.138,-0.017,0.034,778163.986,1370434.832
101.0,-0.557,-0.441,-1.108,-0.013,0.039,766822.752,1383863.819
101.1,-0.551,-0.55,-1.069,-0.009,0.045,755796.605,1396575.163
101.2,-0.54,-0.655,-1.016,-0.004,0.051,745225.682,1408315.129
101.3,-0.526,-0.753,-0.956,0.001,0.057,735151.1,1418991.708
101.4,-0.508,-0.846,-0.891,0.007,0.063,725681.715,1428502.5
101.5,-0.488,-0.931,-0.818,0.014,0.07,716899.05,1436795.424
101.6,-0.465,-1.009,-0.741,0.021,0.075,708821.104,1443896.88
101.7,-0.442,-1.079,-0.661,0.029,0.078,701521.291,1449837.026
101.8,-0.417,-1.141,-0.576,0.037,0.078,695044.079,1454679.835
101.9,-0.392,-1.195,-0.487,0.044,0.076,689409.887,1458526.743
102.0,-0.366,-1.239,-0.396,0.052,0.072,684664.468,1461488.1
102.1,-0.34,-1.274,-0.305,0.059,0.065,680831.576,1463707.065
102.2,-0.313,-1.3,-0.211,0.065,0.057,677411.957,1465456.756
102.3,-0.287,-1.315,-0.098,0.07,0.047,671796.073,1467147.642
102.4,-0.26,-1.318,0.022,0.074,0.035,665511.519,1467828.01
102.5,-0.233,-1.316,0.021,0.077,0.023,677770.728,1467826.685
102.6,-0.206,-1.314,0.023,0.079,0.01,690069.45,1467826.685
102.7,-0.178,-1.311,0.025,0.079,-0.003,702701.905,1467826.685
102.8,-0.151,-1.309,0.028,0.078,-0.015,715647.835,1467826.685
102.9,-0.124,-1.306,0.031,0.076,-0.027,728855.856,1467826.685
103.0,-0.098,-1.302,0.037,0.073,-0.039,742172.474,1467826.685
103.1,-0.074,-1.298,0.048,0.068,-0.05,755159.792,1467826.685
103.2,-0.051,-1.293,0.07,0.063,-0.061,766728.236,1467826.685
103.3,-0.031,-1.284,0.114,0.056,-0.07,775483.418,1467826.685
103.4,-0.015,-1.269,0.177,0.049,-0.079,781410.286,1467826.685
103.5,-0.002,-1.248,0.254,0.04,-0.086,785488.979,1467826.685
103.6,0.007,-1.218,0.337,0.031,-0.092,788564.737,1467855.208
103.7,0.011,-1.18,0.415,0.022,-0.095,792038.889,1468292.739
103.8,0.01,-1.135,0.486,0.012,-0.097,796291.946,1469349.34
103.9,0.005,-1.083,0.549,0.003,-0.096,801239.06,1471057.624
104.0,-0.005,-1.026,0.602,-0.007,-0.093,806802.44,1473415.605
104.1,-0.019,-0.963,0.648,-0.016,-0.088,812886.135,1476382.483
104.2,-0.036,-0.897,0.686,-0.024,-0.081,819417.836,1479915.29
104.3,-0.056,-0.826,0.714,-0.032,-0.074,826321.356,1483930.2
104.4,-0.078,-0.754,0.731,-0.039,-0.065,833484.428,1488290.804
104.5,-0.101,-0.681,0.736,-0.045,-0.054,840788.521,1492837.902
104.6,-0.124,-0.607,0.732,-0.05,-0.042,848148.151,1497430.495
104.7,-0.146,-0.534,0.721,-0.053,-0.029,855457.371,1501929.374
104.8,-0.166,-0.463,0.7,-0.056,-0.016,862619.887,1506203.76
104.9,-0.184,-0.395,0.67,-0.056,-0.003,869580.33,1510155.014
105.0,-0.2,-0.33,0.631,-0.056,0.009,876226.18,1513655.628
105.1,-0.213,-0.269,0.585,-0.055,0.018,882452.017,1516609.072
105.2,-0.222,-0.213,0.531,-0.053,0.026,888225.534,1518991.303
105.3,-0.229,-0.163,0.469,-0.05,0.033,893436.243,1520746.588
105.4,-0.232,-0.119,0.405,-0.046,0.039,898013.634,1521887.205
105.5,-0.233,-0.082,0.34,-0.042,0.044,901970.734,1522494.339
105.6,-0.231,-0.051,0.276,-0.037,0.048,905326.121,1522654.443
105.7,-0.227,-0.027,0.21,-0.032,0.051,908925.876,1522653.621
105.8,-0.221,-0.009,0.133,-0.027,0.054,913955.76,1522653.621
105.9,-0.212,-0.001,0.028,-0.021,0.056,923254.773,1522653.621
106.0,-0.2,-0.001,-0.005,-0.016,0.058,923726.671,1522690.932
106.1,-0.186,-0.001,0.007,-0.01,0.059,920912.208,1522668.292
106.2,-0.17,-0.001,0.006,-0.004,0.06,920912.208,1522668.292
106.3,-0.149,-0.001,0.006,0.002,0.06,920912.208,1522668.292
106.4,-0.126,-0.001,0.006,0.008,0.06,920912.208,1522668.292
106.5,-0.098,-0.001,0.006,0.014,0.059,920912.208,1522668.292
106.6,-0.067,-0.001,0.01,0.02,0.058,920657.591,1522668.292
106.7,-0.031,-0.0,0.014,0.026,0.056,924240.079,1522668.238
106.8,0.009,0.001,0.02,0.031,0.053,928632.757,1522667.807
106.9,0.053,0.003,0.008,0.036,0.051,936724.4,1522670.066
107.0,0.1,0.004,0.009,0.041,0.047,944101.081,1522670.066
107.1,0.15,0.006,0.017,0.046,0.044,951311.811,1522670.066
107.2,0.201,0.008,0.012,0.05,0.039,961432.197,1522670.066
107.3,0.253,0.009,0.015,0.054,0.034,971033.007,1522670.066
107.4,0.305,0.011,0.018,0.057,0.028,981691.398,1522670.066
107.5,0.354,0.013,0.021,0.059,0.022,993307.273,1522670.066
107.6,0.4,0.015,0.026,0.061,0.014,1005824.031,1522670.066
107.7,0.442,0.018,0.034,0.062,0.006,1019011.357,1522670.066
107.8,0.478,0.022,0.05,0.062,-0.003,1032028.442,1522670.066
107.9,0.509,0.029,0.088,0.062,-0.012,1042744.856,1522670.066
108.0,0.533,0.041,0.159,0.06,-0.021,1049691.053,1522670.066
108.1,0.55,0.061,0.252,0.057,-0.03,1054005.372,1522670.066
108.2,0.561,0.091,0.356,0.054,-0.038,1057047.799,1522713.71
108.3,0.567,0.132,0.457,0.05,-0.045,1060748.113,1523353.356
108.4,0.567,0.183,0.551,0.045,-0.05,1065442.622,1524866.481
108.5,0.563,0.242,0.636,0.04,-0.053,1071073.3,1527368.437
108.6,0.556,0.309,0.71,0.035,-0.055,1077534.537,1530890.465
108.7,0.547,0.384,0.771,0.029,-0.054,1084698.771,1535385.104
108.8,0.537,0.463,0.817,0.024,-0.053,1092477.587,1540769.289
108.9,0.528,0.546,0.844,0.019,-0.051,1100684.231,1546808.381
109.0,0.519,0.631,0.851,0.014,-0.048,1109078.917,1553145.812
109.1,0.512,0.716,0.84,0.009,-0.044,1117576.049,1559554.58
109.2,0.507,0.799,0.811,0.005,-0.039,1125930.743,1565671.528
109.3,0.503,0.878,0.767,0.001,-0.034,1133942.109,1571205.23
109.4,0.5,0.952,0.709,-0.002,-0.028,1141536.528,1576013.19
109.5,0.498,1.019,0.637,-0.004,-0.023,1148525.08,1579906.347
109.6,0.495,1.079,0.557,-0.006,-0.018,1154757.456,1582798.58
109.7,0.492,1.13,0.467,-0.008,-0.014,1160200.184,1584743.779
109.8,0.485,1.172,0.374,-0.009,-0.011,1164743.112,1585798.977
109.9,0.476,1.205,0.279,-0.01,-0.008,1168365.202,1586111.466
110.0,0.462,1.228,0.176,-0.011,-0.007,1172225.81,1586109.66
110.1,0.444,1.239,0.037,-0.012,-0.006,1180056.021,1586109.66
110.2,0.42,1.238,-0.044,-0.012,-0.007,1180675.344,1586246.243
110.3,0.391,1.235,-0.017,-0.013,-0.008,1167973.436,1586987.72
110.4,0.357,1.233,-0.018,-0.014,-0.009,1158397.14,1587294.922
110.5,0.318,1.231,-0.016,-0.015,-0.011,1147968.768,1587645.879
110.6,0.274,1.23,-0.019,-0.016,-0.013,1137076.713,1588022.777
110.7,0.227,1.228,-0.023,-0.017,-0.014,1125218.148,1588507.648
110.8,0.178,1.225,-0.029,-0.019,-0.015,1112394.439,1589161.17
110.9,0.127,1.222,-0.043,-0.02,-0.016,1099154.947,1590085.237
111.0,0.075,1.216,-0.083,-0.022,-0.015,1087762.263,1591413.09
111.1,0.024,1.204,-0.168,-0.023,-0.015,1080784.103,1593053.253
111.2,-0.026,1.181,-0.287,-0.025,-0.013,1076847.253,1594790.431
111.3,-0.075,1.146,-0.417,-0.026,-0.012,1073809.446,1596745.612
111.4,-0.122,1.098,-0.54,-0.027,-0.011,1069483.968,1599689.069
111.5,-0.167,1.038,-0.652,-0.028,-0.009,1063927.164,1603858.159
111.6,-0.209,0.968,-0.752,-0.029,-0.008,1057268.936,1609372.506
111.7,-0.25,0.888,-0.842,-0.03,-0.007,1049657.052,1616257.722
111.8,-0.289,0.8,-0.917,-0.03,-0.006,1041134.05,1624549.664
111.9,-0.327,0.705,-0.98,-0.031,-0.004,1031878.564,1634102.046
112.0,-0.363,0.604,-1.034,-0.031,-0.001,1022060.916,1644732.006
112.1,-0.398,0.499,-1.076,-0.031,0.001,1011666.498,1656429.366
112.2,-0.432,0.39,-1.108,-0.031,0.004,1000866.083,1668936.425
112.3,-0.465,0.278,-1.131,-0.03,0.007,989816.373,1682004.698
112.4,-0.496,0.164,-1.146,-0.029,0.01,978483.709,1695594.766
112.5,-0.526,0.049,-1.153,-0.028,0.014,967018.83,1709454.925
112.6,-0.552,-0.067,-1.155,-0.027,0.018,955541.351,1723381.198
112.7,-0.576,-0.182,-1.148,-0.025,0.022,944002.086,1737347.123
112.8,-0.595,-0.296,-1.133,-0.022,0.026,932548.14,1751089.233
112.9,-0.609,-0.408,-1.111,-0.02,0.03,921306.696,1764390.503
113.0,-0.618,-0.518,-1.081,-0.016,0.034,910237.817,1777223.896
113.1,-0.621,-0.624,-1.042,-0.013,0.039,899485.995,1789355.802
113.2,-0.618,-0.726,-0.992,-0.009,0.043,889178.59,1800568.39
113.3,-0.609,-0.823,-0.937,-0.004,0.048,879335.36,1810814.341
113.4,-0.593,-0.913,-0.876,0.001,0.053,870049.704,1820005.681
113.5,-0.572,-0.998,-0.807,0.006,0.057,861409.653,1828067.535
113.6,-0.546,-1.074,-0.731,0.012,0.061,853447.278,1834995.196
113.7,-0.517,-1.144,-0.651,0.019,0.063,846258.428,1840790.749
113.8,-0.484,-1.205,-0.566,0.025,0.064,839872.359,1845520.945
113.9,-0.45,-1.257,-0.477,0.031,0.063,834330.781,1849267.212
