time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.3,0.14,1.232,-1.043,-0.017,0.007,573540.786,3921006.315
75.4,0.093,1.127,-1.056,-0.016,0.005,563148.937,3932637.671
75.5,0.046,1.021,-1.065,-0.016,0.002,552580.244,3944559.487
75.6,-0.001,0.914,-1.071,-0.016,-0.001,541926.841,3956656.464
75.7,-0.048,0.807,-1.075,-0.016,-0.003,531269.383,3968804.874
75.8,-0.094,0.7,-1.074,-0.016,-0.005,520524.412,3981061.137
75.9,-0.14,0.592,-1.073,-0.017,-0.006,509789.7,3993294.674
76.0,-0.185,0.485,-1.073,-0.018,-0.007,499120.893,4005449.881
76.1,-0.229,0.378,-1.074,-0.018,-0.008,488389.824,4017679.674
76.2,-0.27,0.27,-1.077,-0.019,-0.008,477648.986,4029943.243
76.3,-0.311,0.162,-1.083,-0.02,-0.008,466922.156,4042240.964
76.4,-0.349,0.053,-1.088,-0.021,-0.008,456082.968,4054712.196
76.5,-0.384,-0.056,-1.091,-0.022,-0.008,445208.581,4067259.914
76.6,-0.418,-0.165,-1.094,-0.022,-0.008,434352.08,4079820.213
76.7,-0.449,-0.274,-1.094,-0.023,-0.007,423415.46,4092484.143
76.8,-0.479,-0.384,-1.09,-0.024,-0.008,412488.331,4105120.488
76.9,-0.507,-0.492,-1.084,-0.025,-0.008,401645.517,4117615.028
77.0,-0.535,-0.6,-1.068,-0.026,-0.008,390826.85,4129966.344
77.1,-0.562,-0.706,-1.048,-0.026,-0.009,380179.67,4141947.995
77.2,-0.589,-0.809,-1.024,-0.027,-0.01,369769.979,4153464.001
77.3,-0.617,-0.91,-0.993,-0.028,-0.012,359568.478,4164493.078
77.4,-0.646,-1.008,-0.954,-0.03,-0.014,349694.97,4174854.54
77.5,-0.676,-1.101,-0.91,-0.031,-0.015,340240.599,4184429.461
77.6,-0.709,-1.19,-0.863,-0.033,-0.014,331203.926,4193215.663
77.7,-0.743,-1.274,-0.815,-0.034,-0.013,322645.291,4201182.235
77.8,-0.779,-1.353,-0.766,-0.035,-0.01,314576.532,4208363.843
77.9,-0.815,-1.427,-0.713,-0.036,-0.005,306989.667,4214789.165
78.0,-0.851,-1.495,-0.658,-0.036,0.001,299934.228,4220451.75
78.1,-0.887,-1.558,-0.601,-0.036,0.009,293444.214,4225372.894
78.2,-0.92,-1.615,-0.542,-0.034,0.017,287514.762,4229608.705
78.3,-0.949,-1.667,-0.483,-0.032,0.026,282172.6,4233202.123
78.4,-0.973,-1.712,-0.423,-0.029,0.036,277433.939,4236210.343
78.5,-0.991,-1.751,-0.362,-0.025,0.045,273289.478,4238706.363
78.6,-1.002,-1.785,-0.301,-0.02,0.054,269751.517,4240755.557
78.7,-1.004,-1.812,-0.239,-0.014,0.062,266502.003,4242506.905
78.8,-0.997,-1.832,-0.165,-0.008,0.07,262196.25,4244236.503
78.9,-0.981,-1.844,-0.07,-0.0,0.075,255096.873,4245868.739
79.0,-0.956,-1.846,0.005,0.007,0.08,251323.35,4246301.396
79.1,-0.922,-1.844,0.009,0.015,0.082,258379.783,4246301.396
79.2,-0.882,-1.843,0.015,0.024,0.082,265456.69,4246301.396
79.3,-0.836,-1.841,0.026,0.032,0.08,272276.221,4246301.396
79.4,-0.787,-1.839,0.015,0.04,0.076,283194.259,4246301.396
79.5,-0.735,-1.838,0.015,0.047,0.068,293017.522,4246301.396
79.6,-0.683,-1.836,0.017,0.053,0.059,303476.403,4246301.396
79.7,-0.633,-1.834,0.019,0.058,0.046,314681.967,4246301.396
79.8,-0.587,-1.832,0.022,0.062,0.032,326579.688,4246301.396
79.9,-0.545,-1.83,0.025,0.065,0.016,339094.584,4246301.396
80.0,-0.51,-1.827,0.029,0.066,-0.0,352118.302,4246301.396
80.1,-0.481,-1.824,0.036,0.065,-0.016,365420.583,4246301.396
80.2,-0.459,-1.82,0.05,0.062,-0.03,378359.075,4246301.396
80.3,-0.443,-1.813,0.081,0.059,-0.042,389371.745,4246301.396
80.4,-0.433,-1.803,0.137,0.054,-0.052,397052.871,4246301.396
80.5,-0.427,-1.785,0.216,0.049,-0.059,402018.976,4246301.396
80.6,-0.425,-1.759,0.306,0.042,-0.063,405431.625,4246307.822
80.7,-0.425,-1.724,0.4,0.036,-0.064,408610.818,4246559.673
80.8,-0.424,-1.68,0.487,0.03,-0.062,412724.916,4247520.621
80.9,-0.423,-1.627,0.566,0.024,-0.058,417701.291,4249288.395
81.0,-0.418,-1.567,0.638,0.018,-0.053,423461.885,4251915.978
81.1,-0.41,-1.5,0.701,0.013,-0.046,429922.755,4255413.823
81.2,-0.397,-1.427,0.756,0.009,-0.038,437012.659,4259765.37
81.3,-0.379,-1.349,0.805,0.005,-0.03,444641.972,4264914.318
81.4,-0.356,-1.266,0.846,0.003,-0.021,452743.785,4270813.435
81.5,-0.329,-1.18,0.877,0.001,-0.012,461249.238,4277360.401
81.6,-0.298,-1.091,0.897,0.001,-0.004,470043.038,4284385.338
81.7,-0.264,-1.001,0.907,0.001,0.003,479012.108,4291705.374
81.8,-0.229,-0.91,0.907,0.001,0.009,488080.482,4299165.342
81.9,-0.193,-0.82,0.898,0.002,0.014,497137.163,4306574.803
82.0,-0.158,-0.731,0.882,0.004,0.019,506080.707,4313763.957
82.1,-0.124,-0.644,0.858,0.006,0.023,514864.393,4320630.706
82.2,-0.094,-0.559,0.833,0.008,0.026,523408.484,4327068.78
82.3,-0.066,-0.477,0.804,0.011,0.026,531678.605,4333048.338
82.4,-0.041,-0.398,0.773,0.014,0.024,539679.298,4338560.758
82.5,-0.02,-0.323,0.739,0.016,0.02,547357.266,4343557.594
82.6,-0.002,-0.251,0.704,0.018,0.014,554675.087,4348021.441
82.7,0.014,-0.182,0.669,0.019,0.008,561666.423,4352000.347
82.8,0.028,-0.117,0.636,0.019,0.003,568309.71,4355505.48
82.9,0.041,-0.055,0.605,0.019,-0.001,574600.196,4358570.988
83.0,0.054,0.004,0.578,0.019,-0.004,580611.748,4361285.455
83.1,0.068,0.061,0.555,0.019,-0.006,586356.264,4363692.753
83.2,0.084,0.116,0.534,0.018,-0.007,591850.693,4365832.989
83.3,0.102,0.168,0.516,0.017,-0.008,597160.966,4367767.773
83.4,0.123,0.219,0.503,0.016,-0.009,602300.727,4369530.185
83.5,0.146,0.269,0.494,0.016,-0.008,607289.134,4371156.587
83.6,0.173,0.318,0.488,0.015,-0.007,612217.182,4372717.424
83.7,0.202,0.366,0.486,0.014,-0.006,617093.139,4374233.778
83.8,0.233,0.415,0.487,0.014,-0.004,621931.672,4375728.992
83.9,0.266,0.464,0.49,0.013,-0.002,626808.243,4377254.289
84.0,0.3,0.513,0.495,0.013,-0.001,631714.483,4378812.501
84.1,0.333,0.563,0.5,0.013,0.001,636643.636,4380406.055
84.2,0.366,0.613,0.505,0.013,0.003,641650.184,4382066.152
84.3,0.398,0.664,0.509,0.014,0.004,646703.715,4383773.634
84.4,0.428,0.715,0.512,0.014,0.004,651774.613,4385508.453
84.5,0.455,0.766,0.513,0.014,0.004,656898.74,4387282.747
84.6,0.481,0.818,0.512,0.015,0.003,662027.4,4389058.079
84.7,0.503,0.869,0.508,0.015,0.002,667115.19,4390798.499
84.8,0.523,0.919,0.501,0.015,0.0,672187.502,4392505.169
84.9,0.541,0.969,0.491,0.015,-0.001,677185.478,4394131.559
85.0,0.557,1.017,0.479,0.015,-0.004,682058.783,4395639.841
85.1,0.571,1.065,0.464,0.014,-0.006,686829.335,4397031.247
85.2,0.583,1.11,0.445,0.014,-0.008,691438.367,4398265.305
85.3,0.595,1.153,0.423,0.013,-0.009,695833.467,4399310.137
85.4,0.605,1.195,0.4,0.012,-0.01,700033.547,4400173.223
85.5,0.615,1.233,0.375,0.011,-0.011,703992.585,4400838.174
85.6,0.624,1.27,0.351,0.01,-0.012,707687.938,4401308.065
85.7,0.634,1.304,0.328,0.008,-0.012,711165.605,4401615.596
85.8,0.643,1.335,0.306,0.007,-0.011,714413.025,4401769.947
85.9,0.652,1.365,0.285,0.006,-0.01,717452.591,4401791.537
86.0,0.661,1.392,0.261,0.005,-0.008,720655.334,4401791.534
86.1,0.67,1.417,0.232,0.005,-0.007,724187.803,4401791.534
86.2,0.679,1.438,0.197,0.004,-0.005,728229.094,4401791.534
86.3,0.687,1.456,0.151,0.004,-0.003,733158.362,4401791.534
86.4,0.696,1.468,0.086,0.003,-0.001,740110.222,4401791.534
86.5,0.704,1.472,-0.002,0.004,0.001,750058.783,4401770.415
86.6,0.712,1.472,-0.005,0.004,0.003,750428.365,4401759.61
86.7,0.72,1.472,-0.004,0.004,0.005,750428.365,4401759.61
86.8,0.727,1.472,-0.004,0.005,0.007,750428.365,4401759.61
86.9,0.734,1.472,-0.004,0.006,0.008,750428.365,4401759.61
87.0,0.74,1.472,-0.004,0.006,0.009,750428.365,4401759.61
87.1,0.746,1.472,-0.004,0.007,0.01,750428.365,4401759.61
87.2,0.751,1.472,-0.003,0.008,0.01,750428.365,4401759.61
87.3,0.754,1.472,-0.003,0.009,0.009,750428.365,4401759.61
87.4,0.757,1.472,-0.003,0.01,0.008,750428.365,4401759.61
87.5,0.758,1.472,-0.003,0.011,0.007,750428.365,4401759.61
87.6,0.757,1.472,-0.003,0.012,0.005,750428.365,4401759.61
87.7,0.754,1.472,-0.003,0.012,0.003,750428.365,4401759.61
87.8,0.749,1.472,-0.003,0.012,0.0,750428.365,4401759.61
87.9,0.741,1.471,-0.01,0.012,-0.003,748504.641,4401849.702
88.0,0.731,1.468,-0.047,0.012,-0.006,749163.537,4401952.538
88.1,0.718,1.466,-0.014,0.011,-0.009,740197.519,4402453.044
88.2,0.702,1.461,-0.065,0.01,-0.012,740977.963,4402562.334
88.3,0.684,1.457,-0.017,0.008,-0.015,728551.288,4403574.637
88.4,0.663,1.456,-0.015,0.007,-0.018,720537.589,4403822.474
88.5,0.639,1.454,-0.013,0.005,-0.021,711299.766,4404188.43
88.6,0.613,1.453,-0.016,0.003,-0.023,701330.177,4404581.914
88.7,0.583,1.451,-0.02,0.0,-0.025,690114.033,4404992.123
88.8,0.551,1.449,-0.025,-0.002,-0.026,677786.061,4405546.271
88.9,0.516,1.446,-0.033,-0.005,-0.027,664654.179,4406297.518
89.0,0.477,1.442,-0.051,-0.008,-0.027,651638.658,4407346.492
89.1,0.435,1.435,-0.099,-0.01,-0.027,641335.206,4408783.539
89.2,0.389,1.421,-0.19,-0.013,-0.027,635233.09,4410459.05
89.3,0.339,1.396,-0.307,-0.016,-0.026,631612.593,4412209.367
89.4,0.285,1.359,-0.431,-0.018,-0.025,628394.278,4414280.893
89.5,0.226,1.31,-0.548,-0.021,-0.025,623941.847,4417331.538
89.6,0.163,1.25,-0.656,-0.023,-0.024,618309.302,4421578.505
89.7,0.095,1.179,-0.755,-0.026,-0.024,611612.155,4427140.529
89.8,0.023,1.099,-0.846,-0.028,-0.024,603975.283,4434067.853
89.9,-0.053,1.01,-0.926,-0.03,-0.023,595406.668,4442452.284
90.0,-0.132,0.914,-0.998,-0.033,-0.023,586047.445,4452227.018
90.1,-0.213,0.811,-1.064,-0.035,-0.023,576027.623,4463300.877
90.2,-0.296,0.702,-1.123,-0.037,-0.023,565306.444,4475735.518
90.3,-0.379,0.586,-1.18,-0.04,-0.022,553999.51,4489441.037
90.4,-0.461,0.466,-1.232,-0.042,-0.022,542196.079,4504328.631
90.5,-0.541,0.34,-1.279,-0.044,-0.021,529809.02,4520498.146
90.6,-0.618,0.21,-1.322,-0.046,-0.02,516962.664,4537777.457
90.7,-0.69,0.076,-1.364,-0.048,-0.018,503786.755,4555985.988
90.8,-0.758,-0.063,-1.404,-0.05,-0.016,490451.938,4574889.415
90.9,-0.819,-0.205,-1.44,-0.051,-0.014,477118.605,4594301.403
91.0,-0.873,-0.351,-1.474,-0.052,-0.01,463785.272,4614178.781
91.1,-0.921,-0.499,-1.499,-0.053,-0.006,450451.938,4634452.459
91.2,-0.963,-0.65,-1.513,-0.054,-0.002,437118.605,4654990.222
91.3,-0.998,-0.802,-1.517,-0.054,0.003,423785.272,4675645.868
91.4,-1.027,-0.953,-1.504,-0.053,0.009,410451.938,4696246.8
91.5,-1.05,-1.102,-1.47,-0.052,0.015,397118.605,4716548.324
91.6,-1.07,-1.246,-1.415,-0.05,0.022,383785.272,4736241.627
91.7,-1.085,-1.384,-1.342,-0.047,0.028,370451.938,4755093.023
91.8,-1.098,-1.514,-1.251,-0.044,0.035,357214.95,4772742.369
91.9,-1.108,-1.634,-1.153,-0.04,0.042,344862.195,4788212.307
92.0,-1.115,-1.745,-1.049,-0.036,0.049,333449.038,4801473.902
92.1,-1.121,-1.844,-0.937,-0.031,0.057,323110.21,4812482.251
92.2,-1.125,-1.932,-0.818,-0.025,0.064,313918.532,4821327.772
92.3,-1.126,-2.007,-0.695,-0.018,0.072,305904.656,4828202.988
92.4,-1.124,-2.071,-0.569,-0.01,0.079,299128.062,4833323.398
92.5,-1.118,-2.121,-0.442,-0.002,0.086,293621.032,4836963.613
92.6,-1.108,-2.159,-0.316,0.007,0.092,289378.634,4839445.231
92.7,-1.092,-2.184,-0.185,0.016,0.097,285799.923,4841202.341
92.8,-1.069,-2.195,-0.015,0.026,0.101,277279.776,4842715.014
92.9,-1.039,-2.19,0.106,0.037,0.103,276974.732,4842726.102
93.0,-1.001,-2.176,0.189,0.047,0.104,282985.91,4842726.199
93.1,-0.954,-2.152,0.29,0.057,0.102,286695.265,4842726.194
93.2,-0.899,-2.117,0.397,0.067,0.099,289732.194,4842899.393
93.3,-0.834,-2.073,0.498,0.077,0.094,293845.565,4843880.486
93.4,-0.762,-2.018,0.592,0.086,0.087,298954.696,4845817.595
93.5,-0.682,-1.954,0.679,0.094,0.077,304997.319,4848823.28
93.6,-0.596,-1.883,0.757,0.101,0.066,311893.594,4852956.8
93.7,-0.506,-1.803,0.829,0.107,0.053,319560.958,4858235.787
93.8,-0.413,-1.717,0.893,0.112,0.039,327937.121,4864660.812
93.9,-0.318,-1.625,0.95,0.115,0.024,336942.313,4872188.915
94.0,-0.224,-1.527,1.001,0.117,0.009,346501.259,4880761.068
94.1,-0.132,-1.425,1.047,0.117,-0.006,356572.66,4890340.698
94.2,-0.044,-1.318,1.089,0.116,-0.02,367098.91,4900867.736
94.3,0.038,-1.207,1.129,0.113,-0.032,378034.44,4912297.46
94.4,0.115,-1.092,1.167,0.109,-0.042,389375.039,4924639.23
94.5,0.184,-0.974,1.204,0.105,-0.049,401096.233,4937881.752
94.6,0.245,-0.852,1.241,0.1,-0.055,413179.143,4952022.53
94.7,0.3,-0.726,1.275,0.094,-0.057,425633.01,4967086.894
94.8,0.347,-0.597,1.312,0.088,-0.058,438428.862,4983057.878
94.9,0.389,-0.463,1.35,0.082,-0.057,451565.482,5000026.142
95.0,0.425,-0.327,1.387,0.077,-0.055,464900.662,5017835.364
95.1,0.457,-0.186,1.422,0.071,-0.051,478233.996,5036124.173
95.2,0.487,-0.042,1.457,0.067,-0.047,491567.329,5054874.614
95.3,0.516,0.105,1.496,0.062,-0.044,504900.662,5074112.938
95.4,0.546,0.257,1.532,0.058,-0.041,518233.996,5093863.163
95.5,0.578,0.412,1.563,0.054,-0.037,531567.329,5114054.31
95.6,0.613,0.569,1.584,0.05,-0.031,544900.662,5134601.485
95.7,0.652,0.728,1.588,0.048,-0.024,558233.996,5155342.706
95.8,0.696,0.886,1.573,0.045,-0.017,571567.329,5175993.854
95.9,0.746,1.042,1.539,0.044,-0.01,584900.662,5196321.062
96.0,0.801,1.193,1.485,0.043,-0.003,598233.996,5216059.014
96.1,0.861,1.338,1.413,0.043,0.003,611567.329,5234954.032
96.2,0.925,1.475,1.323,0.044,0.007,624887.556,5252746.774
96.3,0.992,1.603,1.219,0.045,0.011,637977.673,5268878.158
96.4,1.061,1.719,1.116,0.046,0.013,649957.912,5282229.766
96.5,1.13,1.826,1.013,0.048,0.014,660968.861,5293261.193
96.6,1.197,1.922,0.912,0.049,0.013,670950.932,5302137.052
96.7,1.261,2.008,0.815,0.05,0.011,679886.297,5309084.127
96.8,1.32,2.085,0.72,0.051,0.006,687904.56,5314446.054
96.9,1.372,2.153,0.628,0.051,0.0,694973.634,5318394.44
97.0,1.414,2.211,0.539,0.051,-0.007,701091.251,5321126.955
97.1,1.447,2.26,0.452,0.05,-0.015,706358.112,5322888.709
97.2,1.469,2.302,0.369,0.048,-0.024,710763.145,5323837.464
97.3,1.478,2.334,0.289,0.045,-0.034,714334.901,5324142.817
97.4,1.474,2.359,0.208,0.041,-0.043,717855.022,5324140.888
97.5,1.458,2.376,0.11,0.036,-0.052,723278.162,5324140.888
97.6,1.429,2.38,-0.013,0.031,-0.06,731781.53,5324368.572
97.7,1.388,2.378,-0.021,0.024,-0.067,726491.835,5324663.525
97.8,1.336,2.377,-0.007,0.017,-0.071,718309.333,5325050.903
97.9,1.273,2.375,-0.024,0.01,-0.075,713169.754,5325571.318
98.0,1.201,2.373,-0.011,0.003,-0.076,703038.111,5325948.899
98.1,1.12,2.372,-0.017,-0.005,-0.075,693169.106,5326197.874
98.2,1.033,2.37,-0.027,-0.012,-0.072,681125.513,5326717.642
98.3,0.94,2.366,-0.053,-0.019,-0.066,668081.551,5327680.347
98.4,0.842,2.357,-0.139,-0.025,-0.057,659047.208,5329200.495
98.5,0.74,2.336,-0.29,-0.031,-0.048,654760.007,5330928.807
98.6,0.635,2.298,-0.473,-0.035,-0.038,651628.14,5333015.098
98.7,0.528,2.242,-0.656,-0.038,-0.028,646645.572,5336696.655
98.8,0.418,2.167,-0.836,-0.041,-0.02,639864.509,5342593.835
98.9,0.307,2.075,-1.007,-0.042,-0.013,631267.671,5351314.046
99.0,0.194,1.966,-1.167,-0.043,-0.008,620975.96,5363245.316
99.1,0.079,1.842,-1.315,-0.044,-0.005,609147.246,5378587.532
99.2,-0.037,1.704,-1.448,-0.044,-0.003,595937.994,5397348.367
99.3,-0.155,1.552,-1.576,-0.044,-0.002,582603.395,5417965.104
99.4,-0.274,1.389,-1.699,-0.045,-0.003,569270.062,5440250.596
99.5,-0.393,1.213,-1.815,-0.045,-0.004,555936.729,5464137.654
99.6,-0.513,1.026,-1.923,-0.045,-0.005,542603.395,5489519.551
99.7,-0.633,0.828,-2.024,-0.046,-0.007,529270.062,5516289.363
99.8,-0.75,0.621,-2.113,-0.047,-0.01,515936.729,5544321.667
99.9,-0.866,0.406,-2.194,-0.048,-0.013,502603.395,5573491.949
100.0,-0.977,0.183,-2.271,-0.049,-0.015,489270.062,5603707.482
100.1,-1.083,-0.048,-2.34,-0.051,-0.015,475936.729,5634903.595
100.2,-1.182,-0.285,-2.406,-0.052,-0.013,462603.395,5666999.098
100.3,-1.273,-0.529,-2.463,-0.054,-0.011,449270.062,5699915.55
100.4,-1.356,-0.777,-2.506,-0.054,-0.008,435936.729,5733505.524
100.5,-1.428,-1.029,-2.525,-0.055,-0.003,422603.395,5767528.964
100.6,-1.489,-1.281,-2.508,-0.055,0.003,409270.062,5801567.153
100.7,-1.539,-1.53,-2.449,-0.054,0.012,395936.729,5835109.83
100.8,-1.578,-1.769,-2.334,-0.053,0.025,382603.395,5867487.762
100.9,-1.605,-1.995,-2.191,-0.049,0.041,369270.062,5898124.621
101.0,-1.621,-2.206,-2.026,-0.044,0.06,355936.729,5926699.198
101.1,-1.627,-2.4,-1.84,-0.037,0.082,342603.395,5952947.245
101.2,-1.624,-2.574,-1.629,-0.028,0.105,329270.062,5976543.482
101.3,-1.613,-2.725,-1.402,-0.016,0.127,315936.729,5997211.77
101.4,-1.595,-2.853,-1.152,-0.002,0.148,302809.755,6014486.82
101.5,-1.57,-2.956,-0.895,0.013,0.166,291641.97,6026640.714
101.6,-1.54,-3.032,-0.639,0.031,0.18,283047.396,6034046.543
101.7,-1.506,-3.084,-0.389,0.049,0.187,277006.649,6038022.445
101.8,-1.469,-3.11,-0.137,0.068,0.187,272857.855,6039951.475
101.9,-1.428,-3.11,0.118,0.086,0.18,269371.005,6040494.095
102.0,-1.385,-3.088,0.32,0.104,0.166,273774.027,6040510.666
102.1,-1.339,-3.046,0.521,0.119,0.148,277224.478,6041115.006
102.2,-1.29,-2.985,0.693,0.133,0.126,282672.244,6043594.604
102.3,-1.238,-2.909,0.834,0.144,0.102,289797.992,6048239.05
102.4,-1.184,-2.82,0.943,0.153,0.076,298282.168,6055016.915
102.5,-1.127,-2.721,1.021,0.16,0.049,307829.658,6063667.047
102.6,-1.067,-2.616,1.07,0.163,0.022,318115.07,6073720.043
102.7,-1.005,-2.508,1.094,0.164,-0.003,328842.121,6084640.772
102.8,-0.941,-2.398,1.104,0.163,-0.027,339799.504,6095996.642
102.9,-0.876,-2.288,1.097,0.159,-0.05,350827.348,6107448.9
103.0,-0.81,-2.179,1.079,0.153,-0.071,361762.754,6118657.329
103.1,-0.745,-2.072,1.054,0.145,-0.089,372522.128,6129433.627
103.2,-0.681,-1.968,1.026,0.135,-0.105,383025.027,6139641.325
103.3,-0.621,-1.867,0.995,0.124,-0.118,393229.884,6149224.794
103.4,-0.564,-1.769,0.964,0.111,-0.128,403141.842,6158197.345
103.5,-0.513,-1.674,0.933,0.098,-0.135,412740.381,6166550.048
103.6,-0.468,-1.583,0.9,0.084,-0.139,422013.28,6174286.109
103.7,-0.429,-1.494,0.867,0.07,-0.141,430971.326,6181430.988
103.8,-0.397,-1.409,0.833,0.056,-0.14,439595.136,6187981.085
103.9,-0.372,-1.327,0.804,0.042,-0.137,447877.859,6193968.099
104.0,-0.353,-1.248,0.776,0.029,-0.132,455882.663,6199496.104
104.1,-0.341,-1.172,0.749,0.016,-0.127,463607.622,6204580.948
104.2,-0.333,-1.099,0.722,0.004,-0.12,471047.145,6209236.906
104.3,-0.329,-1.028,0.696,-0.008,-0.111,478227.304,6213506.73
104.4,-0.327,-0.959,0.673,-0.018,-0.099,485153.019,6217421.666
104.5,-0.325,-0.893,0.655,-0.028,-0.085,491845.348,6221032.707
104.6,-0.324,-0.828,0.641,-0.035,-0.07,498369.695,6224423.116
104.7,-0.32,-0.765,0.634,-0.042,-0.054,504761.626,6227659.585
104.8,-0.314,-0.701,0.632,-0.046,-0.037,511083.795,6230823.431
104.9,-0.303,-0.638,0.633,-0.049,-0.02,517404.74,6233985.629
105.0,-0.288,-0.574,0.638,-0.05,-0.003,523742.701,6237177.602
105.1,-0.268,-0.51,0.645,-0.05,0.013,530110.842,6240424.468
105.2,-0.243,-0.446,0.652,-0.048,0.027,536566.178,6243776.747
105.3,-0.214,-0.38,0.661,-0.044,0.039,543098.357,6247233.423
105.4,-0.179,-0.313,0.67,-0.04,0.049,549695.728,6250792.965
105.5,-0.14,-0.246,0.68,-0.034,0.059,556412.045,6254500.102
105.6,-0.097,-0.177,0.691,-0.028,0.068,563226.603,6258346.136
105.7,-0.05,-0.107,0.705,-0.021,0.076,570128.289,6262336.165
105.8,0.0,-0.036,0.72,-0.013,0.084,577194.116,6266546.817
105.9,0.054,0.037,0.739,-0.004,0.09,584417.68,6270997.74
106.0,0.112,0.112,0.763,0.005,0.094,591808.37,6275732.12
106.1,0.173,0.189,0.788,0.015,0.097,599467.671,6280858.995
106.2,0.239,0.27,0.82,0.024,0.098,607386.55,6286419.277
106.3,0.31,0.353,0.86,0.034,0.097,615600.219,6292516.892
106.4,0.386,0.442,0.906,0.044,0.095,624259.141,6299376.291
106.5,0.468,0.535,0.959,0.053,0.091,633389.244,6307121.212
106.6,0.557,0.634,1.019,0.062,0.086,643019.903,6315892.85
106.7,0.651,0.739,1.082,0.07,0.08,653296.4,6325960.92
106.8,0.752,0.85,1.146,0.078,0.072,664198.333,6337405.741
106.9,0.858,0.968,1.21,0.084,0.064,675691.305,6350273.599
107.0,0.969,1.092,1.268,0.09,0.054,687867.291,6364739.894
107.1,1.083,1.221,1.319,0.095,0.044,700613.051,6380663.403
107.2,1.198,1.355,1.362,0.099,0.034,713769.493,6397792.994
107.3,1.313,1.493,1.393,0.102,0.022,727104.497,6415731.704
107.4,1.425,1.634,1.412,0.104,0.011,740437.83,6434005.922
107.5,1.532,1.775,1.417,0.104,-0.001,753771.164,6452439.219
107.6,1.632,1.917,1.406,0.103,-0.013,767104.497,6470839.392
107.7,1.724,2.056,1.377,0.101,-0.025,780437.83,6488972.733
107.8,1.804,2.192,1.333,0.098,-0.037,793769.255,6506605.642
107.9,1.873,2.322,1.272,0.094,-0.048,807017.424,6523394.865
108.0,1.929,2.446,1.199,0.089,-0.058,819627.385,6538404.12
108.1,1.972,2.562,1.119,0.082,-0.067,831445.34,6551464.985
108.2,2.002,2.669,1.037,0.075,-0.074,842523.51,6562722.973
108.3,2.02,2.769,0.958,0.068,-0.079,852776.36,6572225.587
108.4,2.026,2.861,0.886,0.06,-0.082,862207.257,6580167.369
108.5,2.023,2.946,0.811,0.051,-0.083,870962.78,6586826.516
108.6,2.013,3.023,0.726,0.043,-0.082,878949.738,6592175.592
108.7,1.996,3.091,0.636,0.035,-0.079,886050.986,6596203.24
108.8,1.975,3.15,0.539,0.027,-0.074,892280.356,6599037.43
108.9,1.951,3.199,0.441,0.02,-0.067,897534.436,6600765.95
109.0,1.926,3.239,0.346,0.014,-0.06,901784.612,6601576.012
109.1,1.9,3.269,0.252,0.008,-0.053,905213.094,6601728.87
109.2,1.874,3.289,0.142,0.003,-0.046,909644.016,6601728.443
109.3,1.848,3.295,-0.007,-0.001,-0.038,917156.992,6601728.45
109.4,1.822,3.29,-0.085,-0.004,-0.031,915578.425,6601900.536
109.5,1.794,3.281,-0.114,-0.007,-0.025,907295.425,6603501.524
109.6,1.764,3.267,-0.174,-0.009,-0.02,901275.783,6605182.041
109.7,1.73,3.245,-0.262,-0.011,-0.015,897206.416,6606916.798
109.8,1.69,3.213,-0.369,-0.012,-0.012,894229.618,6608730.461
109.9,1.644,3.171,-0.477,-0.013,-0.009,890406.545,6611223.068
110.0,1.589,3.118,-0.582,-0.014,-0.008,885488.141,6614690.475
110.1,1.525,3.055,-0.682,-0.015,-0.008,879530.519,6619303.904
110.2,1.451,2.982,-0.778,-0.016,-0.01,872605.231,6625189.701
110.3,1.367,2.9,-0.866,-0.017,-0.012,864702.1,6632496.339
110.4,1.273,2.809,-0.947,-0.018,-0.015,855928.469,6641237.919
110.5,1.169,2.71,-1.022,-0.02,-0.018,846396.206,6651382.989
110.6,1.057,2.605,-1.088,-0.022,-0.021,836086.39,6662994.075
110.7,0.937,2.493,-1.148,-0.024,-0.024,825122.821,6675958.823
110.8,0.811,2.375,-1.205,-0.027,-0.026,813615.71,6690167.382
110.9,0.682,2.252,-1.256,-0.029,-0.028,801500.612,6705703.228
111.0,0.549,2.124,-1.304,-0.032,-0.029,788883.713,6722439.211
111.1,0.416,1.992,-1.353,-0.035,-0.029,775863.39,6740264.432
111.2,0.283,1.854,-1.402,-0.038,-0.028,762527.129,6759074.817
111.3,0.151,1.711,-1.457,-0.041,-0.027,749193.796,6778577.421
111.4,0.022,1.562,-1.519,-0.043,-0.025,735860.463,6798849.119
111.5,-0.105,1.407,-1.585,-0.046,-0.023,722527.129,6819981.519
111.6,-0.228,1.245,-1.653,-0.048,-0.02,709193.796,6842016.932
111.7,-0.348,1.076,-1.725,-0.05,-0.017,695860.463,6864979.215
111.8,-0.465,0.9,-1.799,-0.051,-0.015,682527.129,6888921.5
111.9,-0.578,0.716,-1.875,-0.053,-0.013,669193.796,6913861.581
112.0,-0.689,0.525,-1.954,-0.054,-0.013,655860.463,6939824.841
112.1,-0.796,0.326,-2.032,-0.055,-0.012,642527.129,6966843.192
112.2,-0.901,0.119,-2.108,-0.056,-0.01,629193.796,6994893.524
112.3,-1.003,-0.096,-2.19,-0.057,-0.006,615860.463,7023989.66
