time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.3,0.14,1.497,-1.233,-0.014,0.006,552182.228,4245029.142
75.4,0.093,1.373,-1.256,-0.013,0.004,539879.29,4260966.74
75.5,0.046,1.247,-1.265,-0.013,0.001,527308.054,4277417.609
75.6,-0.001,1.12,-1.265,-0.013,-0.002,514662.964,4294008.301
75.7,-0.048,0.994,-1.259,-0.013,-0.004,502093.189,4310466.647
75.8,-0.094,0.868,-1.251,-0.014,-0.006,489515.642,4326843.181
75.9,-0.14,0.744,-1.24,-0.014,-0.008,477028.349,4343001.189
76.0,-0.185,0.621,-1.227,-0.015,-0.009,464719.545,4358796.573
76.1,-0.229,0.499,-1.213,-0.016,-0.01,452472.008,4374359.405
76.2,-0.27,0.378,-1.202,-0.017,-0.01,440364.708,4389607.22
76.3,-0.311,0.258,-1.196,-0.018,-0.01,428420.917,4404562.77
76.4,-0.349,0.139,-1.193,-0.019,-0.01,416467.286,4419481.462
76.5,-0.384,0.019,-1.19,-0.02,-0.01,404553.423,4434321.147
76.6,-0.418,-0.099,-1.188,-0.021,-0.009,392717.823,4449041.829
76.7,-0.449,-0.218,-1.185,-0.022,-0.009,380842.111,4463780.356
76.8,-0.479,-0.336,-1.179,-0.023,-0.009,369009.362,4478418.99
76.9,-0.507,-0.454,-1.172,-0.024,-0.01,357283.481,4492864.508
77.0,-0.535,-0.571,-1.158,-0.025,-0.01,345579.125,4507175.551
77.1,-0.562,-0.685,-1.139,-0.026,-0.011,334027.556,4521111.607
77.2,-0.589,-0.798,-1.118,-0.027,-0.012,322715.375,4534557.071
77.3,-0.617,-0.909,-1.09,-0.029,-0.014,311577.112,4547548.705
77.4,-0.646,-1.016,-1.054,-0.03,-0.015,300729.695,4559887.932
77.5,-0.676,-1.119,-1.011,-0.032,-0.017,290276.399,4571409.151
77.6,-0.709,-1.218,-0.964,-0.033,-0.017,280225.353,4582077.234
77.7,-0.743,-1.312,-0.917,-0.035,-0.015,270631.997,4591860.808
77.8,-0.779,-1.401,-0.865,-0.036,-0.012,261552.534,4600724.459
77.9,-0.815,-1.485,-0.808,-0.037,-0.007,252981.254,4608686.201
78.0,-0.851,-1.563,-0.748,-0.038,-0.0,244979.905,4615720.097
78.1,-0.887,-1.635,-0.686,-0.037,0.008,237592.778,4621836.684
78.2,-0.92,-1.7,-0.621,-0.036,0.017,230823.221,4627091.326
78.3,-0.949,-1.759,-0.554,-0.034,0.027,224707.089,4631527.58
78.4,-0.973,-1.811,-0.486,-0.031,0.037,219267.541,4635210.302
78.5,-0.991,-1.856,-0.417,-0.027,0.047,214500.622,4638226.55
78.6,-1.002,-1.894,-0.348,-0.021,0.057,210422.826,4640657.827
78.7,-1.004,-1.926,-0.279,-0.015,0.066,207002.713,4642605.544
78.8,-0.997,-1.95,-0.204,-0.008,0.074,203377.129,4644348.433
78.9,-0.981,-1.966,-0.113,-0.001,0.081,197947.169,4646046.846
79.0,-0.956,-1.971,0.001,0.008,0.085,189189.196,4647075.419
79.1,-0.922,-1.969,0.048,0.016,0.088,190850.124,4647073.948
79.2,-0.882,-1.965,0.022,0.025,0.088,203952.459,4647073.95
79.3,-0.836,-1.963,0.015,0.034,0.086,214743.313,4647073.95
79.4,-0.787,-1.962,0.016,0.042,0.081,224925.577,4647073.95
79.5,-0.735,-1.96,0.018,0.05,0.073,235660.25,4647073.95
79.6,-0.683,-1.958,0.02,0.057,0.061,247010.527,4647073.95
79.7,-0.633,-1.956,0.022,0.062,0.047,258956.073,4647073.95
79.8,-0.587,-1.954,0.025,0.066,0.031,271455.514,4647073.95
79.9,-0.545,-1.951,0.029,0.068,0.014,284432.141,4647073.95
80.0,-0.51,-1.948,0.034,0.069,-0.003,297715.868,4647073.95
80.1,-0.481,-1.944,0.045,0.068,-0.019,310848.115,4647073.95
80.2,-0.459,-1.939,0.069,0.065,-0.034,322618.991,4647073.95
80.3,-0.443,-1.93,0.116,0.061,-0.046,331378.74,4647073.95
80.4,-0.433,-1.915,0.186,0.056,-0.056,337127.869,4647073.95
80.5,-0.427,-1.892,0.271,0.05,-0.062,340991.469,4647073.95
80.6,-0.425,-1.86,0.363,0.044,-0.066,343953.579,4647136.467
80.7,-0.425,-1.82,0.451,0.037,-0.067,347708.592,4647799.008
80.8,-0.424,-1.77,0.531,0.03,-0.064,352323.301,4649208.249
80.9,-0.423,-1.714,0.604,0.024,-0.06,357736.904,4651435.628
81.0,-0.418,-1.65,0.669,0.019,-0.054,363866.503,4654501.907
81.1,-0.41,-1.58,0.725,0.013,-0.047,370625.704,4658389.601
81.2,-0.397,-1.505,0.773,0.009,-0.038,377944.65,4663062.785
81.3,-0.379,-1.426,0.814,0.006,-0.03,385735.034,4668444.958
81.4,-0.356,-1.343,0.848,0.003,-0.021,393912.593,4674442.549
81.5,-0.329,-1.256,0.876,0.002,-0.011,402437.049,4681009.93
81.6,-0.298,-1.168,0.895,0.001,-0.003,411224.605,4688020.085
81.7,-0.264,-1.078,0.905,0.001,0.004,420180.718,4695315.163
81.8,-0.229,-0.987,0.907,0.002,0.01,429238.025,4702758.367
81.9,-0.193,-0.897,0.9,0.003,0.015,438298.514,4710181.834
82.0,-0.158,-0.807,0.887,0.005,0.019,447271.813,4717433.296
82.1,-0.124,-0.719,0.867,0.007,0.023,456115.105,4724417.26
82.2,-0.094,-0.634,0.842,0.009,0.025,464750.655,4731018.12
82.3,-0.066,-0.551,0.815,0.012,0.026,473118.047,4737159.79
82.4,-0.041,-0.471,0.789,0.014,0.025,481232.384,4742872.701
82.5,-0.02,-0.393,0.76,0.017,0.022,489077.278,4748145.736
82.6,-0.002,-0.319,0.731,0.019,0.016,496619.968,4752960.782
82.7,0.014,-0.247,0.703,0.02,0.01,503893.811,4757360.624
82.8,0.028,-0.178,0.675,0.021,0.003,510879.598,4761349.702
82.9,0.041,-0.112,0.65,0.021,-0.002,517570.539,4764950.861
83.0,0.054,-0.048,0.627,0.02,-0.005,524032.384,4768240.843
83.1,0.068,0.013,0.607,0.02,-0.007,530269.728,4771251.052
83.2,0.084,0.073,0.592,0.019,-0.008,536294.454,4774020.868
83.3,0.102,0.132,0.577,0.018,-0.009,542191.155,4776625.171
83.4,0.123,0.189,0.564,0.017,-0.009,547940.771,4779060.115
83.5,0.146,0.245,0.555,0.016,-0.009,553543.119,4781345.992
83.6,0.173,0.3,0.548,0.015,-0.008,559082.188,4783551.458
83.7,0.202,0.355,0.544,0.015,-0.007,564553.877,4785688.438
83.8,0.233,0.409,0.543,0.014,-0.005,569963.808,4787775.432
83.9,0.266,0.463,0.543,0.014,-0.003,575389.807,4789870.078
84.0,0.3,0.518,0.545,0.014,-0.001,580820.083,4791973.854
84.1,0.333,0.572,0.549,0.014,0.001,586249.165,4794092.317
84.2,0.366,0.627,0.553,0.014,0.002,591742.691,4796269.621
84.3,0.398,0.683,0.557,0.014,0.003,597275.121,4798491.716
84.4,0.428,0.739,0.561,0.014,0.004,602824.003,4800745.816
84.5,0.455,0.795,0.564,0.015,0.004,608439.207,4803058.414
84.6,0.481,0.851,0.565,0.015,0.003,614077.152,4805394.345
84.7,0.503,0.908,0.564,0.015,0.002,619695.998,4807718.935
84.8,0.523,0.964,0.56,0.015,0.0,625329.843,4810039.549
84.9,0.541,1.02,0.552,0.015,-0.002,630916.163,4812300.53
85.0,0.557,1.075,0.542,0.015,-0.004,636397.323,4814450.889
85.1,0.571,1.128,0.525,0.015,-0.006,641790.058,4816479.556
85.2,0.583,1.179,0.504,0.014,-0.008,647011.236,4818315.522
85.3,0.595,1.229,0.478,0.013,-0.01,651985.343,4819901.102
85.4,0.605,1.275,0.447,0.012,-0.011,656718.252,4821231.681
85.5,0.615,1.318,0.415,0.011,-0.012,661143.498,4822277.308
85.6,0.624,1.358,0.384,0.01,-0.012,665227.545,4823041.06
85.7,0.634,1.395,0.354,0.008,-0.012,669021.436,4823569.386
85.8,0.643,1.429,0.326,0.007,-0.011,672516.151,4823883.23
85.9,0.652,1.46,0.3,0.006,-0.01,675719.566,4824010.211
86.0,0.661,1.489,0.276,0.005,-0.009,678774.956,4824013.541
86.1,0.67,1.515,0.247,0.005,-0.007,682120.1,4824013.541
86.2,0.679,1.538,0.213,0.004,-0.005,685905.258,4824013.541
86.3,0.687,1.557,0.17,0.004,-0.003,690409.432,4824013.541
86.4,0.696,1.572,0.113,0.003,-0.001,696362.12,4824013.541
86.5,0.704,1.579,0.013,0.003,0.001,707216.895,4824013.482
86.6,0.712,1.579,0.002,0.004,0.003,708378.21,4824013.416
86.7,0.72,1.579,0.002,0.004,0.005,708378.21,4824013.416
86.8,0.727,1.579,0.002,0.005,0.007,708378.21,4824013.416
86.9,0.734,1.579,0.001,0.005,0.008,708378.21,4824013.416
87.0,0.74,1.579,0.001,0.006,0.009,708378.21,4824013.416
87.1,0.746,1.579,0.001,0.007,0.009,708378.21,4824013.416
87.2,0.751,1.579,0.001,0.008,0.009,708378.21,4824013.416
87.3,0.754,1.579,0.001,0.009,0.009,708378.21,4824013.416
87.4,0.757,1.579,0.001,0.01,0.008,708378.21,4824013.416
87.5,0.758,1.579,0.001,0.01,0.007,708378.21,4824013.416
87.6,0.757,1.579,0.001,0.011,0.005,708378.21,4824013.416
87.7,0.754,1.579,0.003,0.011,0.003,708378.21,4824013.416
87.8,0.749,1.578,-0.008,0.012,0.0,706710.866,4824063.214
87.9,0.741,1.577,-0.005,0.011,-0.003,702405.19,4824110.848
88.0,0.731,1.576,-0.006,0.011,-0.005,697988.743,4824161.255
88.1,0.718,1.576,-0.02,0.01,-0.009,694471.828,4824246.943
88.2,0.702,1.57,-0.073,0.009,-0.012,695226.912,4824375.985
88.3,0.684,1.565,-0.032,0.008,-0.015,683333.962,4825645.047
88.4,0.663,1.563,-0.023,0.006,-0.017,674341.945,4826005.629
88.5,0.639,1.561,-0.009,0.005,-0.02,663493.286,4826419.102
88.6,0.613,1.56,-0.017,0.003,-0.022,653979.003,4826947.699
88.7,0.583,1.558,-0.021,0.0,-0.024,642617.409,4827373.532
88.8,0.551,1.556,-0.026,-0.002,-0.025,630137.807,4827954.403
88.9,0.516,1.553,-0.036,-0.005,-0.026,616919.896,4828758.303
89.0,0.477,1.548,-0.061,-0.007,-0.026,604334.663,4829911.73
89.1,0.435,1.539,-0.125,-0.01,-0.026,595402.024,4831448.747
89.2,0.389,1.522,-0.227,-0.013,-0.026,590338.885,4833157.83
89.3,0.339,1.493,-0.35,-0.015,-0.025,587137.181,4834947.646
89.4,0.285,1.452,-0.47,-0.018,-0.025,583481.195,4837325.862
89.5,0.226,1.399,-0.582,-0.02,-0.025,578647.432,4840734.212
89.6,0.163,1.336,-0.684,-0.023,-0.024,572686.866,4845355.23
89.7,0.095,1.263,-0.776,-0.025,-0.024,565725.313,4851265.519
89.8,0.023,1.181,-0.86,-0.027,-0.024,557890.208,4858483.91
89.9,-0.053,1.091,-0.936,-0.03,-0.023,549184.558,4867087.689
90.0,-0.132,0.994,-1.003,-0.032,-0.023,539739.459,4877008.555
90.1,-0.213,0.891,-1.067,-0.034,-0.023,529670.903,4888169.008
90.2,-0.296,0.781,-1.124,-0.037,-0.022,518925.829,4900650.27
90.3,-0.379,0.666,-1.177,-0.039,-0.021,507620.014,4914339.269
90.4,-0.461,0.546,-1.228,-0.041,-0.021,495847.798,4929145.901
90.5,-0.541,0.42,-1.28,-0.043,-0.02,483500.172,4945247.151
90.6,-0.618,0.29,-1.329,-0.045,-0.019,470636.644,4962595.174
90.7,-0.69,0.155,-1.378,-0.047,-0.018,457400.297,4981004.19
90.8,-0.758,0.014,-1.426,-0.048,-0.016,444066.035,5000144.506
90.9,-0.819,-0.131,-1.473,-0.05,-0.014,430732.702,5019920.715
91.0,-0.873,-0.28,-1.519,-0.051,-0.011,417399.369,5040313.295
91.1,-0.921,-0.434,-1.559,-0.052,-0.007,404066.035,5061283.761
91.2,-0.963,-0.592,-1.588,-0.053,-0.003,390732.702,5082718.4
91.3,-0.998,-0.751,-1.607,-0.053,0.001,377399.369,5104475.263
91.4,-1.027,-0.912,-1.61,-0.052,0.007,364066.035,5126387.398
91.5,-1.05,-1.073,-1.592,-0.051,0.013,350732.702,5148211.125
91.6,-1.07,-1.23,-1.551,-0.05,0.02,337399.369,5169625.331
91.7,-1.085,-1.382,-1.489,-0.047,0.026,324066.035,5190363.198
91.8,-1.098,-1.527,-1.406,-0.044,0.033,310732.702,5210132.619
91.9,-1.108,-1.663,-1.306,-0.041,0.041,297430.961,5228631.964
92.0,-1.115,-1.788,-1.194,-0.036,0.048,284510.358,5245357.039
92.1,-1.121,-1.901,-1.072,-0.031,0.056,272736.869,5259368.327
92.2,-1.125,-2.002,-0.943,-0.025,0.065,262210.015,5270705.298
92.3,-1.126,-2.09,-0.809,-0.018,0.074,252965.639,5279579.594
92.4,-1.124,-2.164,-0.674,-0.01,0.083,245066.496,5286244.8
92.5,-1.118,-2.224,-0.536,-0.001,0.092,238527.05,5291043.721
92.6,-1.108,-2.271,-0.395,0.008,0.099,233362.689,5294312.723
92.7,-1.092,-2.303,-0.252,0.019,0.106,229508.356,5296434.204
92.8,-1.069,-2.321,-0.092,0.029,0.111,224299.907,5298133.264
92.9,-1.039,-2.321,0.065,0.041,0.113,220544.342,5298587.973
93.0,-1.001,-2.311,0.148,0.052,0.114,228669.077,5298588.34
93.1,-0.954,-2.291,0.259,0.063,0.112,233043.832,5298588.34
93.2,-0.899,-2.258,0.382,0.074,0.107,236013.73,5298662.346
93.3,-0.834,-2.214,0.498,0.085,0.101,239991.077,5299550.908
93.4,-0.762,-2.159,0.605,0.094,0.091,245113.209,5301528.632
93.5,-0.682,-2.094,0.703,0.103,0.08,251299.571,5304743.818
93.6,-0.596,-2.019,0.79,0.11,0.066,258448.037,5309268.923
93.7,-0.506,-1.936,0.868,0.116,0.051,266452.403,5315115.173
93.8,-0.413,-1.846,0.937,0.12,0.035,275230.503,5322265.355
93.9,-0.318,-1.749,0.996,0.123,0.018,284677.382,5330640.892
94.0,-0.224,-1.647,1.047,0.124,0.002,294695.494,5340141.652
94.1,-0.132,-1.54,1.092,0.123,-0.014,305228.49,5350694.764
94.2,-0.044,-1.429,1.131,0.121,-0.028,316200.681,5362197.932
94.3,0.038,-1.314,1.168,0.118,-0.04,327553.01,5374572.227
94.4,0.115,-1.195,1.202,0.113,-0.05,339276.876,5387810.624
94.5,0.184,-1.073,1.236,0.108,-0.056,351346.444,5401895.249
94.6,0.245,-0.948,1.271,0.102,-0.06,363747.684,5416835.478
94.7,0.3,-0.819,1.305,0.096,-0.062,376503.965,5432694.731
94.8,0.347,-0.687,1.337,0.09,-0.061,389595.142,5449469.382
94.9,0.389,-0.552,1.373,0.084,-0.059,402930.742,5467078.545
95.0,0.425,-0.412,1.413,0.078,-0.055,416264.075,5485202.205
95.1,0.457,-0.269,1.452,0.073,-0.05,429597.409,5503858.099
95.2,0.487,-0.122,1.491,0.068,-0.045,442930.742,5523034.907
95.3,0.516,0.029,1.531,0.064,-0.041,456264.075,5542729.106
95.4,0.546,0.184,1.576,0.06,-0.038,469597.409,5563002.393
95.5,0.578,0.344,1.619,0.056,-0.035,482930.742,5583860.995
95.6,0.613,0.508,1.655,0.053,-0.03,496264.075,5605248.063
95.7,0.652,0.675,1.68,0.05,-0.023,509597.409,5627058.598
95.8,0.696,0.843,1.684,0.048,-0.017,522930.742,5649057.687
95.9,0.746,1.011,1.669,0.047,-0.01,536264.075,5670988.464
96.0,0.801,1.176,1.632,0.046,-0.004,549597.409,5692576.31
96.1,0.861,1.337,1.577,0.046,0.001,562930.742,5713545.612
96.2,0.925,1.491,1.498,0.047,0.006,576264.075,5733624.458
96.3,0.992,1.636,1.401,0.047,0.009,589597.409,5752522.813
96.4,1.061,1.771,1.292,0.048,0.01,602882.755,5769963.532
96.5,1.13,1.894,1.176,0.049,0.01,615650.475,5785167.916
96.6,1.197,2.006,1.059,0.05,0.009,627244.943,5797478.467
96.7,1.261,2.106,0.942,0.051,0.006,637613.068,5807137.599
96.8,1.32,2.194,0.824,0.051,0.002,646866.334,5814552.725
96.9,1.372,2.271,0.706,0.051,-0.004,654934.519,5819935.842
97.0,1.414,2.336,0.594,0.051,-0.011,661799.756,5823578.218
97.1,1.447,2.39,0.486,0.049,-0.018,667584.237,5825860.381
97.2,1.469,2.433,0.385,0.047,-0.027,672298.988,5827057.664
97.3,1.478,2.467,0.294,0.044,-0.035,676005.48,5827447.594
97.4,1.474,2.492,0.207,0.04,-0.044,679504.395,5827445.057
97.5,1.458,2.508,0.105,0.035,-0.052,685027.433,5827445.057
97.6,1.429,2.512,0.011,0.029,-0.059,689776.541,5827588.163
97.7,1.388,2.512,-0.005,0.023,-0.065,685524.593,5827564.342
97.8,1.336,2.512,-0.019,0.016,-0.07,680811.831,5827651.157
97.9,1.273,2.51,-0.014,0.009,-0.073,673211.214,5827940.926
98.0,1.201,2.508,-0.017,0.002,-0.074,665250.453,5828278.191
98.1,1.12,2.507,-0.02,-0.005,-0.072,655055.537,5828714.853
98.2,1.033,2.504,-0.027,-0.012,-0.067,642774.29,5829377.557
98.3,0.94,2.501,-0.049,-0.019,-0.06,629649.13,5830308.601
98.4,0.842,2.493,-0.126,-0.024,-0.051,620016.796,5831786.062
98.5,0.74,2.473,-0.272,-0.029,-0.042,615384.067,5833505.572
98.6,0.635,2.437,-0.454,-0.033,-0.032,612381.611,5835482.468
98.7,0.528,2.382,-0.638,-0.035,-0.023,607585.228,5838973.814
98.8,0.418,2.31,-0.82,-0.037,-0.016,600975.952,5844636.076
98.9,0.307,2.219,-0.995,-0.039,-0.009,592530.575,5853101.744
99.0,0.194,2.111,-1.159,-0.039,-0.005,582358.054,5864800.841
99.1,0.079,1.988,-1.311,-0.039,-0.002,570605.427,5879980.88
99.2,-0.037,1.849,-1.45,-0.04,-0.0,557429.205,5898684.596
99.3,-0.155,1.698,-1.583,-0.04,-0.0,544094.297,5919357.557
99.4,-0.274,1.533,-1.714,-0.04,-0.001,530760.964,5941786.494
99.5,-0.393,1.355,-1.838,-0.04,-0.003,517427.631,5965916.738
99.6,-0.513,1.166,-1.954,-0.04,-0.006,504094.297,5991652.419
99.7,-0.633,0.964,-2.067,-0.041,-0.008,490760.964,6018906.797
99.8,-0.75,0.752,-2.172,-0.042,-0.01,477427.631,6047620.83
99.9,-0.866,0.53,-2.267,-0.043,-0.013,464094.297,6077672.761
100.0,-0.977,0.299,-2.356,-0.045,-0.017,450760.964,6108943.113
100.1,-1.083,0.059,-2.437,-0.046,-0.018,437427.631,6141355.859
100.2,-1.182,-0.188,-2.51,-0.048,-0.017,424094.297,6174791.691
100.3,-1.273,-0.443,-2.583,-0.05,-0.015,410760.964,6209207.674
100.4,-1.356,-0.704,-2.64,-0.051,-0.013,397427.631,6244492.063
100.5,-1.428,-0.97,-2.677,-0.052,-0.008,384094.297,6280418.765
100.6,-1.489,-1.238,-2.679,-0.053,-0.002,370760.964,6316610.556
100.7,-1.539,-1.504,-2.634,-0.053,0.007,357427.631,6352533.005
100.8,-1.578,-1.763,-2.53,-0.051,0.019,344094.297,6387467.677
100.9,-1.605,-2.009,-2.391,-0.048,0.037,330760.964,6420745.991
101.0,-1.621,-2.241,-2.231,-0.044,0.057,317427.631,6452021.53
101.1,-1.627,-2.454,-2.043,-0.037,0.081,304094.297,6480994.291
101.2,-1.624,-2.648,-1.83,-0.028,0.106,290760.964,6507279.824
101.3,-1.613,-2.82,-1.597,-0.016,0.131,277427.631,6530605.981
101.4,-1.595,-2.967,-1.335,-0.002,0.155,264097.53,6550618.49
101.5,-1.57,-3.086,-1.057,0.015,0.177,251103.038,6566699.791
101.6,-1.54,-3.178,-0.781,0.034,0.191,240923.397,6576832.885
101.7,-1.506,-3.242,-0.501,0.053,0.198,233497.552,6582447.737
101.8,-1.469,-3.279,-0.221,0.073,0.197,228703.701,6585053.649
101.9,-1.428,-3.286,0.061,0.092,0.189,224826.678,6585979.055
102.0,-1.385,-3.269,0.278,0.111,0.175,230565.629,6585986.695
102.1,-1.339,-3.23,0.505,0.127,0.155,233648.139,6586347.098
102.2,-1.29,-3.17,0.703,0.141,0.132,238977.322,6588742.983
102.3,-1.238,-3.091,0.867,0.153,0.106,246233.121,6593648.393
102.4,-1.184,-2.997,0.996,0.163,0.078,255068.529,6601130.39
102.5,-1.127,-2.893,1.091,0.169,0.049,265165.792,6610961.028
102.6,-1.067,-2.78,1.152,0.172,0.021,276160.011,6622620.828
102.7,-1.005,-2.663,1.184,0.173,-0.006,287711.064,6635471.537
102.8,-0.941,-2.544,1.191,0.171,-0.032,299567.36,6648928.184
102.9,-0.876,-2.426,1.179,0.167,-0.055,311465.754,6662401.341
103.0,-0.81,-2.309,1.153,0.16,-0.076,323205.159,6675442.148
103.1,-0.745,-2.195,1.124,0.152,-0.095,334690.076,6687850.593
103.2,-0.681,-2.085,1.091,0.141,-0.112,345882.884,6699562.316
103.3,-0.621,-1.977,1.056,0.13,-0.125,356729.71,6710503.447
103.4,-0.564,-1.873,1.022,0.116,-0.136,367244.879,6720713.455
103.5,-0.513,-1.773,0.989,0.102,-0.144,377419.071,6730212.892
103.6,-0.468,-1.675,0.956,0.088,-0.149,387252.403,6739030.53
103.7,-0.429,-1.582,0.921,0.073,-0.151,396762.752,6747202.603
103.8,-0.397,-1.491,0.885,0.058,-0.149,405924.452,6754711.836
103.9,-0.372,-1.405,0.847,0.043,-0.146,414712.882,6761545.709
104.0,-0.353,-1.322,0.812,0.029,-0.14,423134.141,6767737.54
104.1,-0.341,-1.242,0.779,0.015,-0.132,431206.306,6773361.573
104.2,-0.333,-1.166,0.747,0.002,-0.124,438942.696,6778457.38
104.3,-0.329,-1.093,0.715,-0.01,-0.115,446365.436,6783069.399
104.4,-0.327,-1.023,0.686,-0.021,-0.103,453475.602,6787229.946
104.5,-0.325,-0.955,0.662,-0.03,-0.089,460291.79,6790994.648
104.6,-0.324,-0.89,0.643,-0.038,-0.073,466880.595,6794458.0
104.7,-0.32,-0.827,0.629,-0.045,-0.056,473285.366,6797694.043
104.8,-0.314,-0.764,0.624,-0.05,-0.039,479556.078,6800784.622
104.9,-0.303,-0.702,0.625,-0.053,-0.021,485799.807,6803845.097
105.0,-0.288,-0.639,0.629,-0.054,-0.003,492050.439,6806925.052
105.1,-0.268,-0.576,0.637,-0.053,0.014,498336.287,6810067.331
105.2,-0.243,-0.511,0.648,-0.051,0.029,504722.791,6813335.194
105.3,-0.214,-0.446,0.66,-0.047,0.043,511213.316,6816744.399
105.4,-0.179,-0.38,0.673,-0.043,0.054,517807.327,6820307.538
105.5,-0.14,-0.311,0.688,-0.037,0.064,524560.719,6824076.841
105.6,-0.097,-0.242,0.704,-0.03,0.073,531461.174,6828055.536
105.7,-0.05,-0.17,0.723,-0.022,0.081,538504.027,6832258.764
105.8,0.0,-0.097,0.745,-0.013,0.089,545764.786,6836768.991
105.9,0.054,-0.021,0.77,-0.004,0.095,553241.734,6841615.68
106.0,0.112,0.057,0.8,0.005,0.099,560948.146,6846853.612
106.1,0.173,0.139,0.836,0.016,0.102,568996.302,6852633.777
106.2,0.239,0.224,0.877,0.026,0.103,577403.356,6859038.743
106.3,0.31,0.314,0.923,0.036,0.102,586195.158,6866172.224
106.4,0.386,0.409,0.972,0.046,0.099,595490.141,6874214.381
106.5,0.468,0.509,1.027,0.056,0.094,605282.633,6883254.935
106.6,0.557,0.615,1.088,0.065,0.089,615590.47,6893428.057
106.7,0.651,0.727,1.152,0.074,0.081,626560.537,6905020.868
106.8,0.752,0.845,1.217,0.081,0.073,638167.127,6918111.022
106.9,0.858,0.97,1.283,0.088,0.064,650373.794,6932748.108
107.0,0.969,1.101,1.343,0.094,0.054,663269.924,6949132.563
107.1,1.083,1.238,1.397,0.099,0.043,676607.358,6966968.158
107.2,1.198,1.381,1.447,0.103,0.032,689940.691,6985488.696
107.3,1.313,1.527,1.487,0.105,0.02,703274.024,7004613.249
107.4,1.425,1.678,1.513,0.107,0.007,716607.358,7024185.492
107.5,1.532,1.83,1.526,0.107,-0.005,729940.691,7044019.52
107.6,1.632,1.982,1.521,0.106,-0.018,743274.024,7063911.174
107.7,1.724,2.133,1.496,0.103,-0.03,756607.358,7083606.59
107.8,1.804,2.281,1.454,0.1,-0.042,769940.691,7102853.25
107.9,1.873,2.423,1.391,0.095,-0.053,783274.024,7121405.409
108.0,1.929,2.558,1.307,0.089,-0.063,796568.151,7138905.641
108.1,1.972,2.684,1.213,0.082,-0.071,809447.167,7154581.63
108.2,2.002,2.801,1.119,0.075,-0.077,821439.644,7167926.832
108.3,2.02,2.908,1.029,0.067,-0.082,832494.257,7179111.864
108.4,2.026,3.007,0.941,0.059,-0.084,842605.678,7188348.124
108.5,2.023,3.097,0.849,0.05,-0.084,851887.033,7195903.178
108.6,2.013,3.177,0.749,0.042,-0.082,860234.943,7201796.922
108.7,1.996,3.246,0.643,0.034,-0.079,867534.978,7206070.952
108.8,1.975,3.305,0.537,0.026,-0.074,873817.179,7208947.678
108.9,1.951,3.354,0.435,0.019,-0.068,879040.557,7210637.989
109.0,1.926,3.393,0.337,0.013,-0.061,883229.618,7211394.0
109.1,1.9,3.421,0.237,0.007,-0.053,886602.634,7211489.329
109.2,1.874,3.439,0.113,0.002,-0.045,891594.213,7211489.477
109.3,1.848,3.442,-0.03,-0.002,-0.036,897723.218,7211599.657
109.4,1.822,3.44,-0.018,-0.005,-0.029,885663.3,7212119.376
109.5,1.794,3.438,-0.021,-0.008,-0.022,874176.533,7212557.853
109.6,1.764,3.436,-0.027,-0.01,-0.016,861650.114,7213148.771
109.7,1.73,3.432,-0.042,-0.011,-0.011,848423.879,7214027.623
109.8,1.69,3.426,-0.093,-0.012,-0.007,837327.357,7215379.054
109.9,1.644,3.411,-0.207,-0.013,-0.005,831288.043,7217054.874
110.0,1.589,3.383,-0.359,-0.013,-0.004,827969.71,7218850.189
110.1,1.525,3.339,-0.518,-0.013,-0.003,824165.603,7221401.187
110.2,1.451,3.28,-0.67,-0.014,-0.004,818792.428,7225456.109
110.3,1.367,3.206,-0.812,-0.014,-0.006,811889.459,7231410.284
110.4,1.273,3.118,-0.943,-0.015,-0.008,803584.662,7239502.763
110.5,1.169,3.018,-1.061,-0.016,-0.011,794030.126,7249843.17
110.6,1.057,2.906,-1.166,-0.017,-0.014,783270.249,7262546.417
110.7,0.937,2.785,-1.257,-0.019,-0.017,771485.728,7277489.112
110.8,0.811,2.655,-1.338,-0.021,-0.02,758860.981,7294460.368
110.9,0.682,2.518,-1.408,-0.023,-0.022,745521.026,7313227.155
111.0,0.549,2.374,-1.475,-0.025,-0.024,732187.693,7332902.372
111.1,0.416,2.223,-1.542,-0.027,-0.025,718854.359,7353460.396
111.2,0.283,2.065,-1.606,-0.03,-0.026,705521.026,7374890.768
111.3,0.151,1.902,-1.669,-0.033,-0.027,692187.693,7397167.299
111.4,0.022,1.732,-1.733,-0.035,-0.026,678854.359,7420288.651
111.5,-0.105,1.555,-1.799,-0.038,-0.026,665521.026,7444281.522
111.6,-0.228,1.372,-1.865,-0.04,-0.024,652187.693,7469150.34
111.7,-0.348,1.182,-1.934,-0.043,-0.023,638854.359,7494915.724
111.8,-0.465,0.985,-2.001,-0.045,-0.022,625521.026,7521601.658
111.9,-0.578,0.782,-2.065,-0.047,-0.02,612187.693,7549155.063
112.0,-0.689,0.572,-2.132,-0.049,-0.02,598854.359,7577576.005
112.1,-0.796,0.355,-2.198,-0.051,-0.02,585521.026,7606889.291
112.2,-0.901,0.132,-2.262,-0.053,-0.018,572187.693,7637075.06
112.3,-1.003,-0.097,-2.334,-0.055,-0.014,558854.359,7668160.018
112.4,-1.1,-0.334,-2.399,-0.056,-0.01,545521.026,7700171.8
