time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
75.3,0.14,1.351,-1.203,-0.016,0.007,556912.204,3903632.952
75.4,0.093,1.23,-1.218,-0.016,0.004,544927.447,3918784.97
75.5,0.046,1.107,-1.221,-0.015,0.001,532745.697,3934275.536
75.6,-0.001,0.986,-1.218,-0.015,-0.002,520543.096,3949782.534
75.7,-0.048,0.864,-1.213,-0.016,-0.005,508422.389,3965147.403
75.8,-0.094,0.743,-1.201,-0.016,-0.007,496313.858,3980394.902
75.9,-0.14,0.624,-1.185,-0.017,-0.009,484336.994,3995323.977
76.0,-0.185,0.506,-1.171,-0.018,-0.01,472572.108,4009833.901
76.1,-0.229,0.39,-1.158,-0.019,-0.01,460883.127,4024102.013
76.2,-0.27,0.274,-1.148,-0.02,-0.011,449325.935,4038090.605
76.3,-0.311,0.16,-1.142,-0.021,-0.01,437916.644,4051825.634
76.4,-0.349,0.046,-1.136,-0.022,-0.01,426507.504,4065492.853
76.5,-0.384,-0.067,-1.129,-0.023,-0.01,415168.168,4079012.065
76.6,-0.418,-0.18,-1.124,-0.024,-0.01,403940.947,4092343.641
76.7,-0.449,-0.292,-1.117,-0.025,-0.009,392712.009,4105611.881
76.8,-0.479,-0.403,-1.107,-0.026,-0.009,381562.269,4118703.626
76.9,-0.507,-0.513,-1.095,-0.027,-0.009,370557.82,4131522.967
77.0,-0.535,-0.622,-1.074,-0.028,-0.01,359629.955,4144077.168
77.1,-0.562,-0.728,-1.051,-0.029,-0.011,348924.555,4156167.138
77.2,-0.589,-0.832,-1.024,-0.03,-0.012,338489.298,4167721.249
77.3,-0.617,-0.933,-0.989,-0.031,-0.014,328297.135,4178719.799
77.4,-0.646,-1.03,-0.947,-0.033,-0.016,318464.555,4188992.245
77.5,-0.676,-1.122,-0.901,-0.034,-0.017,309078.27,4198432.44
77.6,-0.709,-1.21,-0.852,-0.036,-0.016,300135.527,4207047.16
77.7,-0.743,-1.292,-0.803,-0.038,-0.014,291691.195,4214829.178
77.8,-0.779,-1.37,-0.752,-0.039,-0.011,283743.068,4221815.523
77.9,-0.815,-1.443,-0.697,-0.04,-0.005,276298.963,4228027.118
78.0,-0.851,-1.51,-0.64,-0.04,0.002,269404.597,4233467.359
78.1,-0.887,-1.571,-0.582,-0.039,0.01,263091.223,4238165.392
78.2,-0.92,-1.626,-0.522,-0.038,0.019,257352.897,4242182.767
78.3,-0.949,-1.675,-0.462,-0.035,0.029,252213.579,4245568.945
78.4,-0.973,-1.718,-0.401,-0.032,0.039,247686.625,4248386.683
78.5,-0.991,-1.756,-0.34,-0.027,0.05,243760.671,4250712.847
78.6,-1.002,-1.787,-0.279,-0.022,0.059,240405.8,4252627.379
78.7,-1.004,-1.811,-0.213,-0.016,0.068,236853.4,4254371.928
78.8,-0.997,-1.829,-0.135,-0.008,0.076,231890.439,4256084.666
78.9,-0.981,-1.837,-0.018,-0.001,0.082,221552.914,4257528.797
79.0,-0.956,-1.836,0.03,0.008,0.087,221608.479,4257479.669
79.1,-0.922,-1.834,0.02,0.017,0.089,230737.667,4257479.299
79.2,-0.882,-1.832,0.008,0.026,0.089,240461.14,4257478.948
79.3,-0.836,-1.831,0.017,0.035,0.087,247602.97,4257478.948
79.4,-0.787,-1.829,0.008,0.043,0.082,257953.121,4257478.948
79.5,-0.735,-1.828,0.012,0.051,0.074,267408.584,4257478.948
79.6,-0.683,-1.827,0.017,0.058,0.064,277495.638,4257478.948
79.7,-0.633,-1.825,0.02,0.063,0.05,288750.859,4257478.948
79.8,-0.587,-1.823,0.023,0.068,0.035,300802.115,4257478.948
79.9,-0.545,-1.82,0.026,0.07,0.018,313484.602,4257478.948
80.0,-0.51,-1.817,0.031,0.071,0.0,326639.37,4257478.948
80.1,-0.481,-1.814,0.04,0.07,-0.017,339923.206,4257478.948
80.2,-0.459,-1.809,0.058,0.068,-0.032,352398.853,4257478.948
80.3,-0.443,-1.801,0.098,0.064,-0.046,362288.832,4257478.948
80.4,-0.433,-1.789,0.162,0.059,-0.056,368880.649,4257478.948
80.5,-0.427,-1.768,0.245,0.053,-0.064,373206.62,4257478.948
80.6,-0.425,-1.739,0.337,0.046,-0.068,376335.445,4257507.307
80.7,-0.425,-1.701,0.426,0.039,-0.069,379820.721,4257968.062
80.8,-0.424,-1.654,0.509,0.032,-0.068,384193.299,4259152.945
80.9,-0.423,-1.6,0.584,0.026,-0.064,389387.028,4261142.8
81.0,-0.418,-1.538,0.652,0.02,-0.058,395322.515,4263973.233
81.1,-0.41,-1.47,0.711,0.014,-0.05,401917.231,4267642.161
81.2,-0.397,-1.396,0.763,0.01,-0.042,409102.917,4272124.973
81.3,-0.379,-1.317,0.81,0.006,-0.033,416794.072,4277375.211
81.4,-0.356,-1.234,0.847,0.003,-0.023,424940.334,4283335.993
81.5,-0.329,-1.148,0.874,0.001,-0.013,433449.361,4289877.137
81.6,-0.298,-1.06,0.89,0.0,-0.005,442208.43,4296828.268
81.7,-0.264,-0.97,0.897,0.0,0.002,451106.469,4304008.274
81.8,-0.229,-0.881,0.894,0.001,0.009,460070.818,4311267.214
81.9,-0.193,-0.792,0.882,0.002,0.015,468992.89,4318421.973
82.0,-0.158,-0.705,0.864,0.004,0.021,477774.975,4325313.804
82.1,-0.124,-0.619,0.839,0.006,0.026,486378.504,4331856.961
82.2,-0.094,-0.537,0.814,0.009,0.028,494745.548,4337986.296
82.3,-0.066,-0.457,0.785,0.012,0.029,502826.032,4343650.424
82.4,-0.041,-0.38,0.753,0.015,0.026,510631.372,4348850.869
82.5,-0.02,-0.306,0.719,0.017,0.022,518113.371,4353549.153
82.6,-0.002,-0.236,0.685,0.019,0.015,525239.123,4357735.157
82.7,0.014,-0.169,0.652,0.02,0.009,532045.889,4361460.27
82.8,0.028,-0.106,0.619,0.021,0.003,538514.633,4364737.834
82.9,0.041,-0.045,0.59,0.021,-0.001,544641.888,4367601.58
83.0,0.054,0.013,0.564,0.021,-0.004,550501.092,4370136.369
83.1,0.068,0.068,0.541,0.02,-0.006,556102.948,4372382.61
83.2,0.084,0.121,0.52,0.019,-0.008,561459.594,4374372.683
83.3,0.102,0.172,0.503,0.019,-0.009,566636.513,4376167.297
83.4,0.123,0.222,0.49,0.018,-0.009,571646.755,4377797.589
83.5,0.146,0.27,0.481,0.017,-0.009,576508.752,4379297.976
83.6,0.173,0.318,0.476,0.016,-0.008,581311.511,4380735.758
83.7,0.202,0.365,0.474,0.015,-0.006,586063.798,4382131.8
83.8,0.233,0.413,0.475,0.015,-0.005,590781.399,4383509.806
83.9,0.266,0.461,0.479,0.014,-0.003,595539.944,4384920.559
84.0,0.3,0.509,0.484,0.014,-0.0,600333.802,4386369.3
84.1,0.333,0.557,0.49,0.014,0.001,605158.983,4387861.015
84.2,0.366,0.607,0.497,0.014,0.003,610071.19,4389428.166
84.3,0.398,0.657,0.502,0.015,0.004,615042.725,4391054.561
84.4,0.428,0.707,0.507,0.015,0.004,620045.722,4392722.17
84.5,0.455,0.758,0.509,0.016,0.004,625115.854,4394443.221
84.6,0.481,0.809,0.509,0.016,0.004,630204.474,4396179.48
84.7,0.503,0.86,0.506,0.016,0.002,635264.957,4397893.675
84.8,0.523,0.91,0.5,0.016,0.0,640319.907,4399584.011
84.9,0.541,0.96,0.491,0.016,-0.002,645307.486,4401200.697
85.0,0.557,1.008,0.478,0.016,-0.004,650173.697,4402702.032
85.1,0.571,1.055,0.463,0.016,-0.006,654936.328,4404085.244
85.2,0.583,1.101,0.443,0.015,-0.008,659533.197,4405307.461
85.3,0.595,1.144,0.421,0.014,-0.01,663910.877,4406335.467
85.4,0.605,1.185,0.396,0.013,-0.011,668083.064,4407173.124
85.5,0.615,1.223,0.369,0.012,-0.012,671999.546,4407802.125
85.6,0.624,1.259,0.344,0.01,-0.013,675635.289,4408225.747
85.7,0.634,1.292,0.319,0.009,-0.013,679036.108,4408478.607
85.8,0.643,1.322,0.297,0.008,-0.012,682195.575,4408575.284
85.9,0.652,1.351,0.275,0.007,-0.011,685259.895,4408574.608
86.0,0.661,1.377,0.252,0.006,-0.009,688579.391,4408574.608
86.1,0.67,1.401,0.224,0.005,-0.007,692242.692,4408574.608
86.2,0.679,1.422,0.191,0.004,-0.005,696416.521,4408574.608
86.3,0.687,1.439,0.149,0.004,-0.003,701453.032,4408574.608
86.4,0.696,1.451,0.089,0.004,-0.001,708379.579,4408574.608
86.5,0.704,1.455,0.011,0.004,0.002,717576.129,4408574.608
86.6,0.712,1.456,0.006,0.004,0.004,717957.905,4408574.687
86.7,0.72,1.456,0.006,0.005,0.006,717957.905,4408574.687
86.8,0.727,1.456,0.005,0.005,0.008,717957.905,4408574.687
86.9,0.734,1.456,0.005,0.006,0.009,717957.905,4408574.687
87.0,0.74,1.456,0.005,0.007,0.01,717957.905,4408574.687
87.1,0.746,1.456,0.005,0.008,0.01,717957.905,4408574.687
87.2,0.751,1.456,0.004,0.009,0.011,717957.905,4408574.687
87.3,0.754,1.456,0.004,0.01,0.01,717957.905,4408574.687
87.4,0.757,1.456,0.004,0.011,0.009,717957.905,4408574.687
87.5,0.758,1.456,0.004,0.012,0.007,717957.905,4408574.687
87.6,0.757,1.456,0.004,0.013,0.005,717957.905,4408574.687
87.7,0.754,1.456,0.003,0.013,0.003,717957.905,4408574.687
87.8,0.749,1.456,0.013,0.013,0.0,715669.247,4408682.258
87.9,0.741,1.457,-0.001,0.013,-0.003,714003.29,4408655.546
88.0,0.731,1.455,-0.019,0.013,-0.006,712278.497,4408777.002
88.1,0.718,1.454,-0.019,0.012,-0.01,707614.23,4409126.989
88.2,0.702,1.453,-0.019,0.011,-0.013,702006.18,4409408.093
88.3,0.684,1.451,-0.008,0.009,-0.017,693928.247,4409704.512
88.4,0.663,1.449,-0.008,0.007,-0.02,686428.769,4410282.539
88.5,0.639,1.447,-0.02,0.005,-0.023,679094.669,4410938.353
88.6,0.613,1.446,-0.017,0.003,-0.025,668627.131,4411415.459
88.7,0.583,1.444,-0.019,0.0,-0.027,657582.837,4411902.58
88.8,0.551,1.442,-0.024,-0.003,-0.028,645422.714,4412430.813
88.9,0.516,1.439,-0.033,-0.005,-0.029,632336.364,4413166.029
89.0,0.477,1.435,-0.052,-0.008,-0.03,619342.336,4414218.05
89.1,0.435,1.427,-0.104,-0.011,-0.029,609246.683,4415671.534
89.2,0.389,1.413,-0.198,-0.014,-0.029,603373.627,4417355.036
89.3,0.339,1.387,-0.317,-0.017,-0.028,599859.101,4419114.59
89.4,0.285,1.349,-0.441,-0.02,-0.028,596536.475,4421256.697
89.5,0.226,1.299,-0.556,-0.023,-0.027,591989.883,4424393.173
89.6,0.163,1.238,-0.662,-0.025,-0.026,586278.154,4428727.173
89.7,0.095,1.167,-0.758,-0.028,-0.026,579525.383,4434358.175
89.8,0.023,1.087,-0.846,-0.03,-0.026,571861.247,4441319.535
89.9,-0.053,0.998,-0.924,-0.033,-0.025,563294.384,4449691.718
90.0,-0.132,0.903,-0.993,-0.036,-0.025,553965.554,4459400.757
90.1,-0.213,0.8,-1.056,-0.038,-0.025,544001.686,4470354.799
90.2,-0.296,0.691,-1.116,-0.041,-0.025,533356.51,4482631.328
90.3,-0.379,0.577,-1.17,-0.043,-0.024,522127.777,4496157.427
90.4,-0.461,0.457,-1.221,-0.045,-0.024,510418.381,4510819.587
90.5,-0.541,0.333,-1.267,-0.048,-0.023,498141.229,4526719.085
90.6,-0.618,0.204,-1.31,-0.05,-0.022,485416.632,4543695.132
90.7,-0.69,0.071,-1.351,-0.052,-0.02,472354.642,4561599.133
90.8,-0.758,-0.066,-1.389,-0.054,-0.018,459018.772,4580315.744
90.9,-0.819,-0.207,-1.425,-0.056,-0.015,445685.438,4599526.11
91.0,-0.873,-0.351,-1.458,-0.057,-0.011,432352.105,4619194.143
91.1,-0.921,-0.498,-1.483,-0.058,-0.007,419018.772,4639257.743
91.2,-0.963,-0.647,-1.498,-0.058,-0.002,405685.438,4659589.823
91.3,-0.998,-0.797,-1.502,-0.058,0.004,392352.105,4680048.517
91.4,-1.027,-0.947,-1.491,-0.057,0.01,379018.772,4700466.535
91.5,-1.05,-1.095,-1.458,-0.056,0.017,365685.438,4720603.15
91.6,-1.07,-1.238,-1.406,-0.054,0.024,352352.105,4740154.781
91.7,-1.085,-1.375,-1.335,-0.051,0.031,339018.772,4758892.862
91.8,-1.098,-1.504,-1.245,-0.048,0.038,325789.322,4776439.189
91.9,-1.108,-1.624,-1.146,-0.044,0.046,313508.529,4791747.13
92.0,-1.115,-1.733,-1.043,-0.039,0.054,302188.883,4804834.804
92.1,-1.121,-1.832,-0.931,-0.033,0.061,291910.159,4815726.438
92.2,-1.125,-1.92,-0.814,-0.026,0.069,282771.853,4824480.26
92.3,-1.126,-1.995,-0.691,-0.019,0.077,274804.469,4831286.293
92.4,-1.124,-2.058,-0.566,-0.011,0.085,268067.147,4836358.038
92.5,-1.118,-2.108,-0.439,-0.002,0.093,262591.531,4839967.447
92.6,-1.108,-2.146,-0.314,0.008,0.099,258374.621,4842428.967
92.7,-1.092,-2.171,-0.185,0.018,0.105,254790.992,4844181.642
92.8,-1.069,-2.182,-0.015,0.028,0.109,246238.666,4845694.61
92.9,-1.039,-2.177,0.104,0.039,0.111,245931.875,4845706.416
93.0,-1.001,-2.162,0.186,0.051,0.112,252017.273,4845706.513
93.1,-0.954,-2.139,0.286,0.062,0.11,255781.039,4845706.513
93.2,-0.899,-2.105,0.392,0.073,0.107,258787.769,4845854.487
93.3,-0.834,-2.061,0.493,0.083,0.102,262851.803,4846792.43
93.4,-0.762,-2.006,0.587,0.093,0.094,267909.556,4848674.785
93.5,-0.682,-1.943,0.674,0.102,0.084,273901.829,4851617.974
93.6,-0.596,-1.872,0.753,0.11,0.072,280751.317,4855686.374
93.7,-0.506,-1.793,0.825,0.116,0.058,288378.332,4860903.806
93.8,-0.413,-1.707,0.89,0.121,0.043,296722.618,4867276.443
93.9,-0.318,-1.615,0.948,0.125,0.027,305704.742,4874764.918
94.0,-0.224,-1.518,1.0,0.126,0.01,315249.702,4883312.471
94.1,-0.132,-1.415,1.047,0.127,-0.006,325314.726,4892881.621
94.2,-0.044,-1.309,1.089,0.125,-0.021,335840.982,4903410.298
94.3,0.038,-1.198,1.129,0.123,-0.034,346780.443,4914849.625
94.4,0.115,-1.083,1.168,0.119,-0.045,358126.328,4927204.548
94.5,0.184,-0.964,1.205,0.114,-0.053,369853.851,4940462.472
94.6,0.245,-0.842,1.241,0.108,-0.059,381942.896,4954618.31
94.7,0.3,-0.716,1.275,0.102,-0.062,394401.687,4969693.673
94.8,0.347,-0.587,1.313,0.096,-0.063,407200.005,4985680.793
94.9,0.389,-0.453,1.351,0.089,-0.062,420347.139,5002678.537
95.0,0.425,-0.316,1.387,0.083,-0.059,433682.223,5020495.503
95.1,0.457,-0.176,1.422,0.077,-0.055,447015.556,5038782.912
95.2,0.487,-0.032,1.455,0.072,-0.052,460348.889,5057520.299
95.3,0.516,0.115,1.494,0.067,-0.049,473682.223,5076738.288
95.4,0.546,0.267,1.528,0.062,-0.045,487015.556,5096450.135
95.5,0.578,0.421,1.557,0.058,-0.041,500348.889,5116581.032
95.6,0.613,0.578,1.577,0.054,-0.034,513682.223,5137043.756
95.7,0.652,0.736,1.577,0.051,-0.026,527015.556,5157659.683
95.8,0.696,0.893,1.56,0.049,-0.019,540348.889,5178149.727
95.9,0.746,1.047,1.523,0.048,-0.011,553682.223,5198284.672
96.0,0.801,1.197,1.467,0.047,-0.004,567015.556,5217800.95
96.1,0.861,1.34,1.394,0.047,0.003,580348.889,5236447.616
96.2,0.925,1.475,1.302,0.047,0.008,593645.774,5253934.554
96.3,0.992,1.6,1.198,0.048,0.012,606523.937,5269493.049
96.4,1.061,1.715,1.096,0.05,0.015,618301.694,5282357.725
96.5,1.13,1.819,0.994,0.051,0.016,629116.304,5292961.667
96.6,1.197,1.914,0.895,0.053,0.015,638912.351,5301473.636
96.7,1.261,1.998,0.8,0.054,0.012,647677.012,5308122.924
96.8,1.32,2.074,0.707,0.055,0.007,655541.914,5313248.497
96.9,1.372,2.14,0.617,0.056,0.001,662480.117,5317020.927
97.0,1.414,2.197,0.53,0.055,-0.007,668492.489,5319631.872
97.1,1.447,2.246,0.447,0.054,-0.016,673679.024,5321315.47
97.2,1.469,2.287,0.365,0.052,-0.026,678028.131,5322219.549
97.3,1.478,2.319,0.287,0.049,-0.036,681569.768,5322504.036
97.4,1.474,2.344,0.206,0.045,-0.047,685116.814,5322502.275
97.5,1.458,2.36,0.108,0.04,-0.057,690598.738,5322502.275
97.6,1.429,2.364,-0.012,0.033,-0.065,698698.872,5322735.892
97.7,1.388,2.363,-0.018,0.027,-0.072,693000.554,5322984.799
97.8,1.336,2.361,-0.007,0.019,-0.078,684866.739,5323276.544
97.9,1.273,2.36,-0.008,0.011,-0.081,677485.533,5323832.527
98.0,1.201,2.357,-0.02,0.003,-0.082,670220.761,5324483.785
98.1,1.12,2.356,-0.014,-0.005,-0.081,658963.941,5324802.403
98.2,1.033,2.354,-0.026,-0.013,-0.078,647189.809,5325269.622
98.3,0.94,2.35,-0.051,-0.021,-0.072,634121.868,5326205.933
98.4,0.842,2.342,-0.135,-0.028,-0.063,624894.046,5327712.299
98.5,0.74,2.321,-0.285,-0.033,-0.052,620514.345,5329438.332
98.6,0.635,2.284,-0.468,-0.038,-0.041,617427.016,5331491.841
98.7,0.528,2.228,-0.651,-0.042,-0.031,612494.684,5335121.227
98.8,0.418,2.154,-0.831,-0.044,-0.022,605762.257,5340950.858
98.9,0.307,2.062,-1.003,-0.046,-0.015,597211.86,5349590.826
99.0,0.194,1.954,-1.163,-0.047,-0.009,586963.495,5361433.73
99.1,0.079,1.83,-1.312,-0.048,-0.005,575174.221,5376685.504
99.2,-0.037,1.692,-1.445,-0.048,-0.003,561996.278,5395366.594
99.3,-0.155,1.541,-1.573,-0.049,-0.003,548661.39,5415944.658
99.4,-0.274,1.377,-1.697,-0.049,-0.003,535328.056,5438194.769
99.5,-0.393,1.202,-1.813,-0.049,-0.004,521994.723,5462050.211
99.6,-0.513,1.015,-1.921,-0.05,-0.006,508661.39,5487403.631
99.7,-0.633,0.818,-2.021,-0.05,-0.008,495328.056,5514141.554
99.8,-0.75,0.611,-2.11,-0.051,-0.01,481994.723,5542136.475
99.9,-0.866,0.396,-2.19,-0.052,-0.014,468661.39,5571262.572
100.0,-0.977,0.173,-2.267,-0.054,-0.016,455328.056,5601424.452
100.1,-1.083,-0.057,-2.334,-0.056,-0.016,441994.723,5632553.599
100.2,-1.182,-0.294,-2.399,-0.057,-0.014,428661.39,5664566.955
100.3,-1.273,-0.537,-2.455,-0.058,-0.012,415328.056,5697380.462
100.4,-1.356,-0.784,-2.496,-0.059,-0.008,401994.723,5730848.292
100.5,-1.428,-1.035,-2.512,-0.06,-0.003,388661.39,5764725.009
100.6,-1.489,-1.286,-2.494,-0.06,0.004,375328.056,5798585.467
100.7,-1.539,-1.532,-2.431,-0.059,0.014,361994.723,5831919.77
100.8,-1.578,-1.77,-2.314,-0.057,0.027,348661.39,5864049.241
100.9,-1.605,-1.994,-2.171,-0.054,0.045,335328.056,5894419.217
101.0,-1.621,-2.203,-2.005,-0.048,0.065,321994.723,5922716.373
101.1,-1.627,-2.395,-1.819,-0.04,0.089,308661.39,5948682.045
101.2,-1.624,-2.566,-1.608,-0.03,0.114,295328.056,5971993.328
101.3,-1.613,-2.716,-1.38,-0.018,0.138,281994.723,5992373.657
101.4,-1.595,-2.841,-1.132,-0.003,0.16,268890.33,6009349.388
101.5,-1.57,-2.942,-0.877,0.014,0.18,257925.627,6021095.402
101.6,-1.54,-3.017,-0.623,0.033,0.195,249507.368,6028228.608
101.7,-1.506,-3.067,-0.375,0.053,0.203,243621.163,6032039.589
101.8,-1.469,-3.092,-0.126,0.073,0.203,239440.842,6033913.828
101.9,-1.428,-3.091,0.129,0.093,0.195,235596.641,6034415.412
102.0,-1.385,-3.068,0.329,0.112,0.181,239804.941,6034438.507
102.1,-1.339,-3.025,0.526,0.129,0.161,243341.825,6035103.633
102.2,-1.29,-2.964,0.694,0.144,0.137,248835.088,6037628.866
102.3,-1.238,-2.888,0.832,0.157,0.11,255970.985,6042279.532
102.4,-1.184,-2.799,0.939,0.166,0.082,264433.384,6049009.411
102.5,-1.127,-2.701,1.014,0.173,0.053,273930.752,6057552.235
102.6,-1.067,-2.597,1.061,0.177,0.024,284143.143,6067444.118
102.7,-1.005,-2.49,1.086,0.178,-0.003,294783.744,6078170.32
102.8,-0.941,-2.38,1.096,0.176,-0.03,305669.67,6089361.995
102.9,-0.876,-2.271,1.088,0.172,-0.055,316616.491,6100629.87
103.0,-0.81,-2.163,1.071,0.165,-0.077,327466.708,6111648.359
103.1,-0.745,-2.057,1.046,0.157,-0.097,338140.688,6122239.33
103.2,-0.681,-1.954,1.018,0.146,-0.114,348560.688,6132272.013
103.3,-0.621,-1.854,0.988,0.134,-0.128,358685.66,6141691.418
103.4,-0.564,-1.756,0.957,0.121,-0.139,368519.617,6150508.466
103.5,-0.513,-1.662,0.925,0.106,-0.146,378041.358,6158712.797
103.6,-0.468,-1.571,0.893,0.091,-0.151,387238.277,6166307.167
103.7,-0.429,-1.484,0.86,0.076,-0.152,396121.525,6173317.939
103.8,-0.397,-1.399,0.827,0.061,-0.151,404673.147,6179744.241
103.9,-0.372,-1.318,0.799,0.046,-0.148,412889.025,6185629.145
104.0,-0.353,-1.24,0.772,0.032,-0.143,420842.812,6191076.456
104.1,-0.341,-1.164,0.745,0.018,-0.137,428522.332,6196092.324
104.2,-0.333,-1.091,0.718,0.004,-0.13,435922.566,6200691.27
104.3,-0.329,-1.02,0.693,-0.008,-0.12,443070.525,6204916.535
104.4,-0.327,-0.952,0.671,-0.02,-0.107,449971.895,6208799.549
104.5,-0.325,-0.886,0.654,-0.03,-0.092,456647.919,6212390.493
104.6,-0.324,-0.821,0.64,-0.038,-0.076,463163.399,6215770.756
104.7,-0.32,-0.757,0.634,-0.045,-0.058,469552.584,6219007.323
104.8,-0.314,-0.694,0.633,-0.05,-0.04,475880.538,6222179.5
104.9,-0.303,-0.631,0.635,-0.053,-0.021,482210.692,6225354.08
105.0,-0.288,-0.567,0.639,-0.054,-0.003,488559.848,6228560.735
105.1,-0.268,-0.503,0.646,-0.053,0.014,494939.539,6231822.676
105.2,-0.243,-0.438,0.653,-0.051,0.029,501405.951,6235189.121
105.3,-0.214,-0.372,0.661,-0.048,0.042,507947.133,6238657.121
105.4,-0.179,-0.305,0.671,-0.043,0.053,514550.052,6242223.434
105.5,-0.14,-0.238,0.68,-0.037,0.064,521268.142,6245931.863
105.6,-0.097,-0.169,0.69,-0.03,0.073,528079.453,6249772.05
105.7,-0.05,-0.1,0.703,-0.023,0.082,534971.804,6253747.623
105.8,0.0,-0.029,0.718,-0.014,0.09,542022.213,6257934.392
105.9,0.054,0.044,0.736,-0.005,0.097,549223.425,6262350.595
106.0,0.112,0.119,0.757,0.005,0.101,556582.454,6267030.766
106.1,0.173,0.196,0.782,0.016,0.104,564188.25,6272072.516
106.2,0.239,0.275,0.813,0.026,0.105,572047.157,6277534.258
106.3,0.31,0.359,0.853,0.037,0.105,580195.289,6283520.034
106.4,0.386,0.446,0.899,0.047,0.102,588783.437,6290252.763
106.5,0.468,0.539,0.952,0.057,0.098,597838.405,6297855.87
106.6,0.557,0.637,1.011,0.067,0.093,607390.162,6306469.672
106.7,0.651,0.741,1.073,0.075,0.086,617583.365,6316360.471
106.8,0.752,0.851,1.137,0.084,0.078,628397.889,6327607.558
106.9,0.858,0.968,1.2,0.091,0.069,639799.47,6340256.056
107.0,0.969,1.091,1.258,0.097,0.059,651879.017,6354477.103
107.1,1.083,1.219,1.308,0.103,0.048,664523.674,6370128.8
107.2,1.198,1.352,1.351,0.107,0.037,677586.968,6386977.525
107.3,1.313,1.489,1.381,0.11,0.024,690922.833,6404761.956
107.4,1.425,1.628,1.399,0.112,0.012,704256.167,6422865.29
107.5,1.532,1.768,1.403,0.112,-0.001,717589.5,6441114.367
107.6,1.632,1.908,1.391,0.112,-0.014,730922.833,6459319.697
107.7,1.724,2.046,1.362,0.11,-0.027,744256.167,6477251.094
107.8,1.804,2.18,1.317,0.106,-0.04,757570.494,6494650.677
107.9,1.873,2.309,1.258,0.102,-0.051,770664.493,6511001.787
108.0,1.929,2.431,1.187,0.096,-0.062,783138.203,6525666.211
108.1,1.972,2.546,1.109,0.089,-0.072,794842.727,6538457.387
108.2,2.002,2.653,1.028,0.082,-0.079,805819.366,6549494.7
108.3,2.02,2.752,0.95,0.074,-0.085,815982.913,6558817.087
108.4,2.026,2.844,0.879,0.065,-0.088,825335.106,6566613.6
108.5,2.023,2.928,0.807,0.056,-0.09,834027.118,6573168.835
108.6,2.013,3.005,0.724,0.047,-0.089,841975.028,6578464.991
108.7,1.996,3.073,0.637,0.038,-0.086,849055.894,6582473.145
108.8,1.975,3.132,0.541,0.03,-0.08,855291.915,6585319.28
108.9,1.951,3.181,0.443,0.022,-0.073,860567.186,6587070.976
109.0,1.926,3.221,0.348,0.015,-0.065,864842.847,6587902.259
109.1,1.9,3.251,0.255,0.009,-0.057,868289.837,6588069.569
109.2,1.874,3.271,0.146,0.004,-0.049,872652.103,6588069.015
109.3,1.848,3.278,-0.007,-0.001,-0.041,880764.006,6588062.879
109.4,1.822,3.277,-0.017,-0.005,-0.034,871331.818,6588316.707
109.5,1.794,3.275,-0.021,-0.008,-0.027,859965.473,6588743.269
109.6,1.764,3.272,-0.029,-0.01,-0.021,847272.299,6589371.377
109.7,1.73,3.269,-0.049,-0.012,-0.016,834146.892,6590346.13
109.8,1.69,3.261,-0.113,-0.013,-0.012,824169.808,6591802.073
109.9,1.644,3.244,-0.236,-0.014,-0.009,818969.822,6593506.119
110.0,1.589,3.213,-0.39,-0.015,-0.007,815909.358,6595331.51
110.1,1.525,3.166,-0.544,-0.016,-0.007,811797.64,6598128.451
110.2,1.451,3.104,-0.69,-0.016,-0.007,806180.481,6602451.074
110.3,1.367,3.029,-0.825,-0.017,-0.009,799092.094,6608653.1
110.4,1.273,2.94,-0.947,-0.018,-0.012,790672.459,6616916.374
110.5,1.169,2.84,-1.058,-0.02,-0.015,781084.606,6627293.846
110.6,1.057,2.729,-1.154,-0.021,-0.019,770373.571,6639858.73
110.7,0.937,2.609,-1.236,-0.023,-0.022,758725.329,6654450.314
110.8,0.811,2.482,-1.309,-0.026,-0.025,746317.064,6670854.604
110.9,0.682,2.348,-1.371,-0.028,-0.028,733184.759,6688974.469
111.0,0.549,2.208,-1.428,-0.031,-0.03,719849.505,6708084.748
111.1,0.416,2.062,-1.485,-0.034,-0.031,706516.172,6727948.57
111.2,0.283,1.911,-1.541,-0.037,-0.031,693182.839,6748570.756
111.3,0.151,1.754,-1.598,-0.04,-0.03,679849.505,6769947.263
111.4,0.022,1.591,-1.659,-0.043,-0.029,666516.172,6792101.075
111.5,-0.105,1.422,-1.721,-0.046,-0.027,653182.839,6815080.125
111.6,-0.228,1.247,-1.783,-0.049,-0.026,639849.505,6838897.739
111.7,-0.348,1.066,-1.846,-0.051,-0.023,626516.172,6863534.161
111.8,-0.465,0.878,-1.908,-0.054,-0.021,613182.839,6889006.72
111.9,-0.578,0.684,-1.97,-0.056,-0.02,599849.505,6915308.017
112.0,-0.689,0.484,-2.035,-0.058,-0.02,586516.172,6942449.006
112.1,-0.796,0.277,-2.099,-0.06,-0.019,573182.839,6970458.153
112.2,-0.901,0.064,-2.165,-0.061,-0.015,559849.505,6999324.608
112.3,-1.003,-0.156,-2.232,-0.062,-0.011,546516.172,7029091.85
112.4,-1.1,-0.382,-2.29,-0.063,-0.006,533182.839,7059695.035
