time [s],wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
74.9,0.199,1.734,-1.033,-0.019,0.02,112378.875,4292266.633
75.0,0.159,1.628,-1.083,-0.017,0.019,101987.645,4303988.593
75.1,0.118,1.518,-1.128,-0.015,0.019,91148.182,4316676.782
75.2,0.077,1.403,-1.165,-0.013,0.017,79819.015,4330350.842
75.3,0.036,1.285,-1.195,-0.012,0.015,68130.397,4344813.194
75.4,-0.005,1.164,-1.22,-0.01,0.012,56204.481,4359862.571
75.5,-0.045,1.041,-1.234,-0.009,0.008,43989.792,4375478.471
75.6,-0.085,0.918,-1.239,-0.009,0.004,31651.383,4391355.136
75.7,-0.124,0.794,-1.242,-0.009,0.001,19330.46,4407261.682
75.8,-0.161,0.67,-1.234,-0.009,-0.002,6924.092,4423234.571
75.9,-0.197,0.547,-1.217,-0.009,-0.004,-5382.188,4438938.868
76.0,-0.23,0.426,-1.198,-0.009,-0.006,-17463.935,4454167.039
76.1,-0.261,0.307,-1.176,-0.01,-0.007,-29415.078,4469001.017
76.2,-0.288,0.191,-1.152,-0.011,-0.007,-41135.29,4483305.054
76.3,-0.312,0.077,-1.127,-0.012,-0.007,-52558.519,4496997.829
76.4,-0.332,-0.034,-1.1,-0.012,-0.007,-63790.806,4510193.092
76.5,-0.35,-0.143,-1.072,-0.013,-0.007,-74746.933,4522793.783
76.6,-0.364,-0.249,-1.046,-0.014,-0.007,-85381.205,4534769.885
76.7,-0.376,-0.352,-1.019,-0.014,-0.007,-95802.741,4546254.662
76.8,-0.386,-0.453,-0.988,-0.015,-0.007,-105946.684,4557171.54
76.9,-0.395,-0.55,-0.96,-0.016,-0.008,-115744.016,4567457.651
77.0,-0.405,-0.644,-0.93,-0.017,-0.011,-125297.889,4577241.781
77.1,-0.416,-0.736,-0.896,-0.018,-0.015,-134548.216,4586458.144
77.2,-0.429,-0.824,-0.858,-0.02,-0.02,-143433.379,4595033.682
77.3,-0.445,-0.907,-0.816,-0.022,-0.025,-151958.816,4602961.631
77.4,-0.465,-0.987,-0.772,-0.025,-0.028,-160056.417,4610189.563
77.5,-0.49,-1.062,-0.728,-0.028,-0.029,-167702.445,4616738.602
77.6,-0.519,-1.132,-0.681,-0.03,-0.027,-174920.985,4622647.676
77.7,-0.553,-1.198,-0.632,-0.033,-0.023,-181663.751,4627904.737
77.8,-0.59,-1.259,-0.58,-0.035,-0.017,-187898.701,4632523.231
77.9,-0.629,-1.314,-0.528,-0.036,-0.009,-193630.784,4636547.975
78.0,-0.669,-1.364,-0.474,-0.037,0.002,-198834.232,4640010.764
78.1,-0.708,-1.409,-0.42,-0.036,0.013,-203492.511,4642955.462
78.2,-0.744,-1.448,-0.364,-0.034,0.026,-207612.961,4645440.173
78.3,-0.775,-1.482,-0.308,-0.031,0.04,-211179.372,4647514.795
78.4,-0.798,-1.51,-0.251,-0.026,0.054,-214360.718,4649279.916
78.5,-0.811,-1.532,-0.183,-0.02,0.067,-218374.063,4651016.123
78.6,-0.812,-1.546,-0.098,-0.013,0.08,-224410.179,4652694.296
78.7,-0.801,-1.55,0.01,-0.004,0.091,-233466.285,4653710.692
78.8,-0.776,-1.546,0.064,0.006,0.101,-234095.227,4653801.611
78.9,-0.738,-1.541,0.034,0.016,0.108,-221771.142,4653801.965
79.0,-0.687,-1.539,0.009,0.027,0.113,-209589.968,4653801.965
79.1,-0.624,-1.537,0.008,0.039,0.116,-200146.259,4653801.965
79.2,-0.552,-1.536,0.013,0.05,0.116,-190610.482,4653801.965
79.3,-0.472,-1.535,0.019,0.062,0.112,-180019.826,4653801.965
79.4,-0.389,-1.532,0.025,0.073,0.104,-167836.991,4653801.965
79.5,-0.305,-1.53,0.034,0.082,0.091,-154686.317,4653801.965
79.6,-0.223,-1.525,0.051,0.091,0.072,-141699.627,4653801.965
79.7,-0.147,-1.519,0.088,0.097,0.049,-131008.942,4653801.965
79.8,-0.079,-1.507,0.152,0.1,0.022,-123914.683,4653801.965
79.9,-0.023,-1.488,0.236,0.101,-0.007,-119378.288,4653801.965
80.0,0.022,-1.459,0.328,0.099,-0.035,-116172.751,4653823.976
80.1,0.053,-1.422,0.418,0.094,-0.06,-112774.205,4654222.929
80.2,0.071,-1.376,0.499,0.087,-0.082,-108486.688,4655329.263
80.3,0.077,-1.323,0.573,0.078,-0.099,-103389.912,4657211.805
80.4,0.071,-1.262,0.638,0.067,-0.112,-97571.542,4659894.543
80.5,0.056,-1.195,0.694,0.056,-0.119,-91120.821,4663361.922
80.6,0.034,-1.124,0.741,0.044,-0.122,-84115.062,4667570.971
80.7,0.008,-1.047,0.78,0.031,-0.12,-76650.578,4672440.399
80.8,-0.019,-0.968,0.818,0.02,-0.114,-68801.534,4677908.892
80.9,-0.045,-0.884,0.849,0.009,-0.105,-60577.339,4683976.625
81.0,-0.066,-0.798,0.872,-0.001,-0.093,-52052.256,4690534.647
81.1,-0.083,-0.71,0.888,-0.01,-0.081,-43318.571,4697445.713
81.2,-0.092,-0.621,0.894,-0.017,-0.07,-34430.777,4704596.428
81.3,-0.093,-0.531,0.895,-0.024,-0.057,-25486.57,4711829.829
81.4,-0.087,-0.442,0.887,-0.029,-0.042,-16562.759,4719016.631
81.5,-0.074,-0.354,0.868,-0.032,-0.025,-7713.984,4726016.882
81.6,-0.055,-0.269,0.839,-0.034,-0.007,928.827,4732621.707
81.7,-0.033,-0.187,0.801,-0.034,0.008,9240.258,4738651.527
81.8,-0.007,-0.109,0.753,-0.032,0.02,17182.112,4744028.22
81.9,0.018,-0.036,0.698,-0.03,0.028,24634.446,4748628.525
82.0,0.041,0.031,0.637,-0.027,0.033,31497.379,4752387.946
82.1,0.061,0.091,0.569,-0.023,0.036,37773.238,4755341.638
82.2,0.076,0.145,0.501,-0.02,0.037,43368.204,4757490.918
82.3,0.085,0.191,0.435,-0.016,0.036,48262.688,4758926.095
82.4,0.088,0.232,0.373,-0.012,0.034,52529.354,4759786.987
82.5,0.084,0.266,0.316,-0.009,0.03,56180.777,4760174.886
82.6,0.075,0.295,0.266,-0.006,0.025,59332.933,4760214.642
82.7,0.062,0.319,0.214,-0.004,0.02,62980.526,4760214.701
82.8,0.045,0.338,0.158,-0.002,0.014,67627.062,4760214.701
82.9,0.027,0.351,0.091,-0.001,0.009,74317.755,4760214.701
83.0,0.009,0.355,0.011,-0.0,0.004,83523.583,4760214.701
83.1,-0.006,0.355,0.006,-0.0,0.0,83918.754,4760214.776
83.2,-0.018,0.355,0.005,-0.0,-0.003,83918.754,4760214.776
83.3,-0.026,0.355,0.005,-0.001,-0.004,83918.754,4760214.776
83.4,-0.027,0.355,0.005,-0.001,-0.005,83918.754,4760214.776
83.5,-0.023,0.355,0.005,-0.002,-0.005,83918.754,4760214.776
83.6,-0.013,0.355,0.004,-0.002,-0.004,83918.754,4760214.776
83.7,0.003,0.355,0.004,-0.002,-0.002,83918.754,4760214.776
83.8,0.024,0.355,0.004,-0.002,0.001,83918.754,4760214.776
83.9,0.049,0.355,0.004,-0.002,0.004,83918.754,4760214.776
84.0,0.076,0.355,0.004,-0.002,0.007,83918.754,4760214.776
84.1,0.104,0.355,0.003,-0.001,0.009,83918.754,4760214.776
84.2,0.131,0.355,0.003,0.0,0.011,83918.754,4760214.776
84.3,0.158,0.355,0.003,0.001,0.013,83918.754,4760214.776
84.4,0.182,0.355,0.003,0.003,0.014,83918.754,4760214.776
84.5,0.202,0.355,0.003,0.004,0.014,83918.754,4760214.776
84.6,0.22,0.355,0.003,0.005,0.013,83918.754,4760214.776
84.7,0.233,0.356,0.009,0.007,0.011,85094.805,4760214.566
84.8,0.243,0.356,0.006,0.008,0.009,89167.574,4760213.957
84.9,0.25,0.357,0.006,0.009,0.007,93360.545,4760213.957
85.0,0.255,0.358,0.008,0.009,0.004,98036.961,4760213.957
85.1,0.258,0.359,0.016,0.009,0.001,102434.322,4760448.71
85.2,0.259,0.364,0.068,0.009,-0.002,101648.607,4760537.799
85.3,0.261,0.368,0.025,0.009,-0.005,114000.526,4760538.571
85.4,0.263,0.37,0.014,0.008,-0.007,122622.025,4760532.781
85.5,0.266,0.372,0.015,0.008,-0.008,130289.804,4760527.751
85.6,0.271,0.373,0.03,0.007,-0.008,136626.237,4760527.809
85.7,0.278,0.375,0.009,0.006,-0.008,148068.248,4760527.812
85.8,0.287,0.377,0.012,0.005,-0.006,156814.589,4760527.814
85.9,0.298,0.378,0.014,0.005,-0.004,166177.001,4760527.814
86.0,0.312,0.379,0.016,0.004,-0.001,176222.274,4760527.814
86.1,0.327,0.381,0.017,0.004,0.002,186831.956,4760527.814
86.2,0.344,0.383,0.019,0.005,0.006,197970.479,4760527.814
86.3,0.362,0.385,0.021,0.006,0.011,209633.204,4760527.814
86.4,0.382,0.387,0.023,0.007,0.016,221789.671,4760527.814
86.5,0.403,0.389,0.025,0.009,0.02,234393.161,4760527.814
86.6,0.424,0.392,0.028,0.011,0.025,247379.312,4760527.814
86.7,0.447,0.395,0.033,0.014,0.029,260635.007,4760527.814
86.8,0.47,0.399,0.04,0.017,0.032,273907.759,4760527.814
86.9,0.493,0.403,0.057,0.02,0.035,286435.073,4760527.814
87.0,0.517,0.411,0.094,0.024,0.037,296540.261,4760527.814
87.1,0.541,0.423,0.16,0.028,0.038,303285.959,4760527.814
87.2,0.565,0.443,0.244,0.031,0.038,307649.716,4760527.814
87.3,0.589,0.472,0.338,0.035,0.037,310774.081,4760556.911
87.4,0.612,0.511,0.428,0.039,0.034,314266.08,4761027.196
87.5,0.635,0.557,0.507,0.042,0.03,318656.238,4762221.153
87.6,0.656,0.612,0.573,0.045,0.024,323815.142,4764158.743
87.7,0.676,0.672,0.625,0.047,0.017,329596.091,4766784.846
87.8,0.693,0.736,0.659,0.048,0.008,335899.354,4770003.799
87.9,0.708,0.803,0.677,0.048,-0.0,342511.349,4773597.599
88.0,0.72,0.871,0.681,0.048,-0.01,349258.588,4777360.082
88.1,0.729,0.939,0.671,0.047,-0.019,356059.754,4781140.468
88.2,0.734,1.005,0.647,0.044,-0.027,362734.137,4784716.381
88.3,0.735,1.067,0.61,0.041,-0.035,369119.71,4787901.801
88.4,0.732,1.126,0.562,0.037,-0.042,375156.845,4790607.382
88.5,0.724,1.18,0.503,0.033,-0.048,380694.089,4792715.238
88.6,0.712,1.227,0.436,0.028,-0.052,385608.817,4794172.705
88.7,0.696,1.267,0.362,0.022,-0.055,389867.949,4795012.457
88.8,0.673,1.299,0.28,0.017,-0.057,393408.25,4795281.069
88.9,0.646,1.322,0.186,0.011,-0.058,397158.332,4795279.487
89.0,0.612,1.335,0.053,0.005,-0.058,404275.24,4795279.487
89.1,0.573,1.333,-0.061,-0.001,-0.057,407886.458,4795430.933
89.2,0.526,1.327,-0.059,-0.006,-0.056,396413.357,4796796.394
89.3,0.472,1.321,-0.066,-0.012,-0.054,385265.805,4798172.346
89.4,0.411,1.314,-0.092,-0.017,-0.051,375510.447,4799664.115
89.5,0.342,1.302,-0.147,-0.022,-0.048,368378.452,4801301.238
89.6,0.265,1.283,-0.232,-0.026,-0.044,363710.825,4803021.748
89.7,0.18,1.255,-0.339,-0.031,-0.04,360506.287,4804802.826
89.8,0.088,1.215,-0.455,-0.034,-0.037,356976.272,4807083.196
89.9,-0.011,1.164,-0.572,-0.038,-0.033,352261.61,4810369.923
90.0,-0.116,1.101,-0.689,-0.041,-0.03,346381.434,4814925.813
90.1,-0.225,1.026,-0.806,-0.044,-0.027,339362.706,4821000.165
90.2,-0.337,0.94,-0.921,-0.047,-0.024,331140.69,4828900.892
90.3,-0.45,0.842,-1.033,-0.049,-0.02,321778.649,4838815.485
90.4,-0.563,0.733,-1.145,-0.051,-0.016,311342.209,4850905.444
90.5,-0.674,0.613,-1.253,-0.052,-0.013,299745.132,4865475.568
90.6,-0.78,0.483,-1.358,-0.053,-0.009,287098.831,4882565.376
90.7,-0.88,0.341,-1.465,-0.054,-0.007,273759.058,4901828.186
90.8,-0.972,0.189,-1.575,-0.054,-0.005,260425.724,4922535.44
90.9,-1.056,0.026,-1.685,-0.055,-0.005,247092.391,4944716.909
91.0,-1.131,-0.148,-1.796,-0.055,-0.005,233759.058,4968362.321
91.1,-1.196,-0.333,-1.907,-0.056,-0.004,220425.724,4993501.666
91.2,-1.251,-0.529,-2.007,-0.056,-0.003,207092.391,5020059.189
91.3,-1.297,-0.734,-2.091,-0.057,-0.001,193759.058,5047845.907
91.4,-1.335,-0.946,-2.146,-0.056,0.002,180425.724,5076573.639
91.5,-1.365,-1.162,-2.168,-0.056,0.007,167092.391,5105820.965
91.6,-1.39,-1.378,-2.158,-0.055,0.013,153759.058,5135140.111
91.7,-1.411,-1.592,-2.099,-0.053,0.021,140425.724,5164008.255
91.8,-1.428,-1.797,-2.008,-0.051,0.029,127092.391,5191868.893
91.9,-1.443,-1.992,-1.892,-0.047,0.036,113759.058,5218329.809
92.0,-1.457,-2.175,-1.752,-0.043,0.046,100425.724,5243104.842
92.1,-1.469,-2.342,-1.585,-0.038,0.058,87092.391,5265823.066
92.2,-1.48,-2.491,-1.396,-0.032,0.073,73759.058,5286158.321
92.3,-1.489,-2.621,-1.193,-0.024,0.09,60584.809,5303720.104
92.4,-1.495,-2.729,-0.974,-0.014,0.107,48945.461,5317029.527
92.5,-1.497,-2.815,-0.75,-0.002,0.124,39518.114,5325946.412
92.6,-1.492,-2.879,-0.523,0.011,0.139,32330.885,5331367.342
92.7,-1.48,-2.92,-0.298,0.026,0.151,27414.169,5334268.748
92.8,-1.458,-2.939,-0.06,0.041,0.159,22059.045,5335950.018
92.9,-1.424,-2.933,0.159,0.057,0.162,20437.028,5335996.445
93.0,-1.378,-2.908,0.346,0.074,0.16,24226.599,5336031.885
93.1,-1.318,-2.864,0.532,0.089,0.152,27921.287,5336803.184
93.2,-1.244,-2.802,0.7,0.104,0.14,33473.746,5339394.257
93.3,-1.156,-2.725,0.848,0.117,0.123,40678.964,5344172.477
93.4,-1.056,-2.633,0.975,0.128,0.103,49326.089,5351291.234
93.5,-0.943,-2.53,1.08,0.138,0.081,59222.869,5360737.345
93.6,-0.822,-2.418,1.163,0.144,0.056,70138.556,5372301.148
93.7,-0.693,-2.298,1.227,0.149,0.031,81848.669,5385659.949
93.8,-0.561,-2.173,1.273,0.151,0.005,94186.518,5400486.779
93.9,-0.427,-2.044,1.303,0.15,-0.021,106956.224,5416373.475
94.0,-0.297,-1.913,1.321,0.146,-0.045,119992.529,5432947.576
94.1,-0.171,-1.781,1.33,0.141,-0.066,133214.352,5449978.076
94.2,-0.054,-1.647,1.334,0.133,-0.084,146517.737,5467226.164
94.3,0.052,-1.514,1.337,0.124,-0.097,159838.156,5484549.845
94.4,0.147,-1.38,1.342,0.114,-0.106,173171.61,5501964.259
94.5,0.228,-1.245,1.358,0.103,-0.11,186504.943,5519503.481
94.6,0.296,-1.108,1.386,0.092,-0.109,199838.277,5537346.05
94.7,0.351,-0.968,1.422,0.082,-0.103,213171.61,5555614.863
94.8,0.395,-0.823,1.466,0.072,-0.092,226504.943,5574417.386
94.9,0.429,-0.674,1.513,0.063,-0.079,239838.277,5593831.174
95.0,0.455,-0.52,1.564,0.056,-0.065,253171.61,5613887.985
95.1,0.477,-0.361,1.623,0.05,-0.05,266504.943,5634687.921
95.2,0.497,-0.196,1.685,0.046,-0.036,279838.277,5656298.232
95.3,0.518,-0.024,1.749,0.043,-0.025,293171.61,5678744.476
95.4,0.543,0.155,1.826,0.041,-0.018,306504.943,5702119.218
95.5,0.575,0.341,1.907,0.039,-0.013,319838.277,5726553.778
95.6,0.616,0.536,1.988,0.039,-0.005,333171.61,5752079.521
95.7,0.668,0.738,2.056,0.038,0.004,346504.943,5778630.662
95.8,0.732,0.946,2.101,0.039,0.013,359838.277,5805922.713
95.9,0.807,1.158,2.12,0.041,0.022,373171.61,5833653.478
96.0,0.895,1.37,2.11,0.044,0.03,386504.943,5861448.811
96.1,0.993,1.579,2.069,0.047,0.036,399838.277,5888897.805
96.2,1.1,1.782,1.994,0.051,0.041,413171.61,5915572.637
96.3,1.215,1.977,1.889,0.055,0.043,426504.943,5941048.983
96.4,1.334,2.159,1.761,0.059,0.043,439838.277,5964964.15
96.5,1.454,2.328,1.61,0.063,0.041,453171.61,5987019.524
96.6,1.573,2.481,1.439,0.067,0.036,466504.943,6006924.207
96.7,1.687,2.615,1.256,0.071,0.029,479749.254,6024325.616
96.8,1.793,2.732,1.07,0.073,0.021,492065.057,6038058.26
96.9,1.888,2.83,0.895,0.075,0.01,502516.46,6047620.779
97.0,1.97,2.911,0.735,0.075,-0.001,511188.523,6053911.222
97.1,2.036,2.978,0.591,0.074,-0.014,518333.54,6057831.477
97.2,2.085,3.03,0.464,0.072,-0.028,524057.721,6060006.326
97.3,2.115,3.071,0.356,0.069,-0.043,528515.158,6060969.895
97.4,2.126,3.102,0.263,0.064,-0.057,532014.729,6061177.242
97.5,2.118,3.124,0.174,0.057,-0.071,536030.978,6061176.323
97.6,2.091,3.136,0.066,0.05,-0.083,543049.7,6061176.323
97.7,2.046,3.137,-0.005,0.041,-0.094,546265.983,6061231.23
97.8,1.984,3.137,-0.006,0.031,-0.102,541412.103,6061299.901
97.9,1.907,3.136,-0.006,0.02,-0.107,536570.065,6061367.902
98.0,1.816,3.135,-0.02,0.01,-0.108,532785.324,6061461.085
98.1,1.714,3.129,-0.088,-0.001,-0.105,533660.41,6061589.723
98.2,1.602,3.12,-0.092,-0.011,-0.097,524711.955,6063156.089
98.3,1.482,3.109,-0.13,-0.02,-0.086,517116.601,6064773.707
98.4,1.356,3.092,-0.217,-0.028,-0.072,511979.272,6066481.312
98.5,1.224,3.065,-0.347,-0.035,-0.057,508677.842,6068267.225
98.6,1.088,3.022,-0.501,-0.04,-0.041,505005.42,6070702.215
98.7,0.949,2.964,-0.665,-0.043,-0.026,499770.432,6074614.473
98.8,0.807,2.889,-0.834,-0.045,-0.013,492906.223,6080591.934
98.9,0.663,2.797,-1.005,-0.046,-0.003,484328.053,6089270.407
99.0,0.516,2.689,-1.173,-0.046,0.005,474049.921,6101198.447
99.1,0.367,2.563,-1.338,-0.045,0.01,462136.982,6116798.626
99.2,0.216,2.421,-1.495,-0.044,0.013,448790.379,6136141.726
99.3,0.064,2.264,-1.656,-0.042,0.014,435457.046,6157594.412
99.4,-0.09,2.09,-1.816,-0.041,0.014,422123.713,6181187.972
99.5,-0.245,1.901,-1.972,-0.04,0.012,408790.379,6206895.788
99.6,-0.4,1.696,-2.119,-0.038,0.009,395457.046,6234625.887
99.7,-0.554,1.477,-2.259,-0.038,0.006,382123.713,6264264.963
99.8,-0.705,1.245,-2.393,-0.037,0.003,368790.379,6295722.126
99.9,-0.852,0.999,-2.521,-0.037,-0.001,355457.046,6328944.568
100.0,-0.992,0.74,-2.644,-0.038,-0.006,342123.713,6363824.877
100.1,-1.124,0.47,-2.76,-0.038,-0.009,328790.379,6400304.731
100.2,-1.246,0.189,-2.865,-0.039,-0.012,315457.046,6438279.377
100.3,-1.355,-0.102,-2.952,-0.041,-0.014,302123.713,6477525.804
100.4,-1.45,-0.401,-3.018,-0.042,-0.01,288790.379,6517798.329
100.5,-1.529,-0.705,-3.065,-0.043,-0.003,275457.046,6558825.187
100.6,-1.591,-1.013,-3.083,-0.043,0.005,262123.713,6600293.239
100.7,-1.637,-1.32,-3.052,-0.041,0.018,248790.379,6641708.264
100.8,-1.665,-1.622,-2.962,-0.039,0.035,235457.046,6682321.834
100.9,-1.676,-1.91,-2.803,-0.034,0.058,222123.713,6721265.471
101.0,-1.671,-2.181,-2.603,-0.027,0.092,208790.379,6757783.891
101.1,-1.652,-2.43,-2.378,-0.016,0.131,195457.046,6791482.763
101.2,-1.619,-2.656,-2.122,-0.001,0.172,182123.713,6821951.324
101.3,-1.575,-2.854,-1.84,0.019,0.214,168790.379,6848850.984
101.4,-1.521,-3.023,-1.531,0.042,0.255,155457.046,6871787.396
101.5,-1.461,-3.159,-1.201,0.069,0.286,142275.82,6890317.262
101.6,-1.394,-3.262,-0.847,0.099,0.304,130722.698,6902880.656
101.7,-1.324,-3.329,-0.497,0.13,0.308,122739.379,6909100.451
101.8,-1.25,-3.361,-0.13,0.16,0.3,117769.993,6911511.193
101.9,-1.175,-3.355,0.23,0.189,0.279,113523.061,6911810.644
102.0,-1.098,-3.318,0.489,0.216,0.247,116526.098,6912017.286
102.1,-1.021,-3.259,0.682,0.238,0.208,121677.249,6914216.271
102.2,-0.942,-3.184,0.826,0.257,0.162,128707.04,6918725.786
102.3,-0.863,-3.095,0.933,0.271,0.112,137116.749,6925355.338
102.4,-0.782,-2.998,1.012,0.279,0.061,146525.085,6933762.896
102.5,-0.701,-2.894,1.069,0.283,0.011,156726.005,6943660.976
102.6,-0.619,-2.785,1.108,0.281,-0.038,167465.446,6954652.853
102.7,-0.536,-2.673,1.134,0.275,-0.085,178545.639,6966390.135
102.8,-0.454,-2.559,1.15,0.265,-0.127,189908.694,6978696.837
102.9,-0.372,-2.443,1.158,0.25,-0.164,201414.853,6991309.865
103.0,-0.294,-2.327,1.163,0.232,-0.197,212970.544,7004054.379
103.1,-0.22,-2.211,1.165,0.211,-0.225,224600.916,7016932.228
103.2,-0.152,-2.094,1.167,0.187,-0.248,236253.706,7029877.51
103.3,-0.091,-1.978,1.152,0.161,-0.267,247882.235,7042715.901
103.4,-0.041,-1.864,1.126,0.134,-0.281,259371.246,7055142.072
103.5,-0.003,-1.753,1.092,0.105,-0.291,270580.296,7066892.745
103.6,0.023,-1.645,1.059,0.076,-0.295,281440.778,7077873.397
103.7,0.034,-1.541,1.029,0.046,-0.295,291989.41,7088168.38
103.8,0.031,-1.439,1.007,0.017,-0.289,302246.529,7097872.111
103.9,0.014,-1.339,0.998,-0.011,-0.277,312280.784,7107190.23
104.0,-0.016,-1.239,0.991,-0.038,-0.257,322250.035,7116367.26
104.1,-0.059,-1.141,0.977,-0.063,-0.232,332143.069,7125372.35
104.2,-0.111,-1.044,0.953,-0.084,-0.203,341877.692,7134026.386
104.3,-0.171,-0.951,0.921,-0.103,-0.173,351368.801,7142175.574
104.4,-0.237,-0.861,0.876,-0.119,-0.142,360515.777,7149635.328
104.5,-0.305,-0.776,0.821,-0.132,-0.11,369183.706,7156212.732
104.6,-0.373,-0.697,0.76,-0.141,-0.074,377304.899,7161846.819
104.7,-0.438,-0.624,0.69,-0.146,-0.036,384811.534,7166489.825
104.8,-0.499,-0.559,0.611,-0.148,-0.002,391583.564,7170078.423
104.9,-0.553,-0.502,0.522,-0.147,0.027,397573.901,7172642.959
105.0,-0.599,-0.455,0.424,-0.143,0.05,402660.021,7174202.268
105.1,-0.636,-0.417,0.324,-0.137,0.068,406741.128,7174866.724
105.2,-0.664,-0.39,0.221,-0.13,0.082,410103.2,7174904.535
105.3,-0.684,-0.374,0.098,-0.121,0.093,415569.394,7174904.535
105.4,-0.694,-0.371,-0.019,-0.111,0.102,420325.397,7175026.209
105.5,-0.697,-0.373,-0.014,-0.1,0.109,409913.912,7175372.69
105.6,-0.692,-0.374,-0.012,-0.089,0.116,400694.776,7175619.849
105.7,-0.68,-0.375,-0.01,-0.077,0.122,392492.104,7175808.495
105.8,-0.661,-0.377,-0.019,-0.065,0.128,386900.837,7176247.35
105.9,-0.635,-0.378,-0.016,-0.052,0.135,381439.733,7176432.954
106.0,-0.601,-0.379,-0.017,-0.038,0.141,378143.03,7176404.071
106.1,-0.56,-0.382,-0.029,-0.024,0.146,378316.998,7176502.919
106.2,-0.511,-0.383,0.005,-0.009,0.152,373928.41,7176673.882
106.3,-0.451,-0.382,0.013,0.007,0.156,375027.855,7176902.291
106.4,-0.381,-0.378,0.063,0.023,0.16,374365.622,7176999.835
106.5,-0.298,-0.373,0.035,0.039,0.164,386831.001,7177000.446
106.6,-0.203,-0.371,0.025,0.055,0.169,399861.832,7177000.446
106.7,-0.095,-0.368,0.037,0.072,0.174,413002.946,7177000.446
106.8,0.025,-0.362,0.08,0.09,0.178,424820.966,7177000.446
106.9,0.158,-0.35,0.176,0.108,0.178,431747.219,7177000.446
107.0,0.3,-0.326,0.312,0.126,0.175,435480.615,7177010.321
107.1,0.45,-0.287,0.467,0.143,0.167,438788.828,7177433.437
107.2,0.605,-0.232,0.627,0.159,0.153,443669.892,7179253.773
107.3,0.762,-0.161,0.79,0.173,0.133,450163.561,7183032.893
107.4,0.916,-0.074,0.954,0.185,0.107,458290.638,7189338.225
107.5,1.065,0.029,1.114,0.195,0.077,468027.824,7198665.358
107.6,1.203,0.148,1.271,0.201,0.042,479379.573,7211534.545
107.7,1.328,0.283,1.422,0.203,0.007,492193.31,7228227.268
107.8,1.437,0.433,1.569,0.202,-0.028,505531.571,7247732.741
107.9,1.527,0.597,1.72,0.197,-0.062,518864.904,7269208.208
108.0,1.599,0.776,1.866,0.19,-0.094,532198.238,7292679.867
108.1,1.65,0.97,2.001,0.179,-0.122,545531.571,7318032.724
108.2,1.682,1.176,2.118,0.165,-0.147,558864.904,7345070.54
108.3,1.697,1.393,2.217,0.15,-0.165,572198.238,7373562.827
108.4,1.698,1.618,2.28,0.133,-0.175,585531.571,7403144.098
108.5,1.685,1.847,2.286,0.115,-0.18,598864.904,7433211.871
108.6,1.665,2.074,2.241,0.097,-0.179,612198.238,7463010.41
108.7,1.639,2.294,2.151,0.079,-0.174,625531.571,7491895.119
108.8,1.61,2.503,2.019,0.062,-0.162,638864.904,7519301.835
108.9,1.583,2.696,1.84,0.047,-0.146,652198.238,7544634.809
109.0,1.558,2.869,1.614,0.033,-0.126,665531.571,7567273.167
109.1,1.538,3.017,1.342,0.022,-0.106,678864.904,7586577.446
109.2,1.522,3.136,1.039,0.012,-0.086,691859.132,7601642.236
109.3,1.511,3.225,0.739,0.004,-0.066,701775.354,7609764.213
109.4,1.503,3.285,0.45,-0.001,-0.048,708757.11,7613129.957
109.5,1.497,3.316,0.176,-0.005,-0.032,713193.307,7613649.895
109.6,1.489,3.319,-0.109,-0.008,-0.02,719149.612,7613793.707
109.7,1.477,3.299,-0.283,-0.009,-0.01,714336.678,7615523.302
109.8,1.458,3.262,-0.456,-0.01,-0.004,711277.409,7617551.886
109.9,1.429,3.209,-0.598,-0.01,-0.001,706527.164,7620933.115
110.0,1.387,3.144,-0.71,-0.01,-0.0,700388.898,7625800.539
110.1,1.331,3.068,-0.798,-0.01,-0.002,693166.786,7632077.683
110.2,1.259,2.984,-0.871,-0.011,-0.005,685114.38,7639605.893
110.3,1.171,2.894,-0.931,-0.012,-0.01,676321.89,7648310.575
110.4,1.068,2.799,-0.984,-0.013,-0.015,666945.331,7658048.866
110.5,0.95,2.698,-1.036,-0.014,-0.02,657081.722,7668749.935
110.6,0.82,2.591,-1.089,-0.017,-0.025,646652.62,7680545.819
110.7,0.68,2.48,-1.146,-0.019,-0.028,635694.185,7693480.405
110.8,0.532,2.362,-1.211,-0.022,-0.031,624199.54,7707686.557
110.9,0.38,2.237,-1.284,-0.026,-0.032,611990.079,7723530.818
111.0,0.226,2.105,-1.364,-0.029,-0.032,599078.224,7741165.204
111.1,0.073,1.964,-1.458,-0.032,-0.031,585740.935,7760408.513
111.2,-0.078,1.813,-1.565,-0.035,-0.029,572407.602,7780988.193
111.3,-0.223,1.651,-1.683,-0.038,-0.027,559074.268,7803076.217
111.4,-0.363,1.476,-1.812,-0.04,-0.025,545740.935,7826811.388
111.5,-0.497,1.288,-1.944,-0.043,-0.023,532407.602,7852296.947
111.6,-0.626,1.087,-2.076,-0.045,-0.022,519074.268,7879550.517
111.7,-0.748,0.873,-2.206,-0.047,-0.021,505740.935,7908547.051
111.8,-0.866,0.646,-2.33,-0.049,-0.02,492407.602,7939244.314
111.9,-0.979,0.408,-2.44,-0.051,-0.02,479074.268,7971505.235
