date,tic,sec,exchange,close,low,open,high,weights,reward,portfolio value,return,return with cost
2020-09-29,pall,STK,SMART,217.24,213.49,214.01,218.2,0.5057565569877625,382.49147336534634,68563.54759986806,-115.8641223076321,-117.3641223076321
2020-09-30,aapl,STK,SMART,114.9,112.73,112.74,116.34,0.7098249793052673,600.5008204019089,69170.17553162793,412.9801199936197,411.4801199936197
2020-09-30,pall,STK,SMART,216.51,215.57,218.7,220.0,0.29017502069473267,600.5008204019089,69170.17553162793,196.6478117662451,195.1478117662451
2020-10-01,aapl,STK,SMART,115.875,114.92,116.775,116.795,0.49103355407714844,-1371.1206269389554,67805.24974913636,-1096.255796820784,-1097.755796820784
2020-10-01,pall,STK,SMART,218.65,217.17,219.36,219.62,0.5089664459228516,-1371.1206269389554,67805.24974913636,-265.66998567078804,-267.16998567078804
2020-10-02,aapl,STK,SMART,112.135,111.34,111.955,114.465,0.46703076362609863,1724.4795650596702,69535.9361959892,974.2865707431299,972.7865707431299
2020-10-02,pall,STK,SMART,217.0,216.01,218.0,218.0,0.5329691767692566,1724.4795650596702,69535.9361959892,759.3998761097037,757.8998761097037
2020-10-05,aapl,STK,SMART,115.585,112.66,113.025,115.735,0.5,-1249.6987594055176,68292.48755122197,-995.6480028062631,-997.1480028062631
2020-10-05,pall,STK,SMART,221.56,219.6,219.6,223.0,0.5,-1249.6987594055176,68292.48755122197,-244.80064196096475,-246.30064196096475
2020-10-06,aapl,STK,SMART,112.275,111.37,114.775,115.21,0.3592384159564972,703.4258507602966,69002.1195007983,416.2628191453568,414.7628191453568
2020-10-06,pall,STK,SMART,220.0,220.0,223.2,224.0,0.6407615542411804,703.4258507602966,69002.1195007983,296.3691304309727,294.8691304309727
2020-10-07,aapl,STK,SMART,114.18,113.235,113.75,114.645,0.5,428.026317855993,69436.3009196676,-33.23801517379908,-34.73801517379908
2020-10-07,pall,STK,SMART,221.49,220.7,221.85,222.0,0.5,428.026317855993,69436.3009196676,470.41943404309643,468.91943404309643
2020-10-08,aapl,STK,SMART,114.07,113.69,115.34,115.49,0.502475917339325,1513.5428382334549,70955.99350763923,607.1428681292207,605.6428681292207
2020-10-08,pall,STK,SMART,224.51,221.56,223.37,226.0,0.49752405285835266,1513.5428382334549,70955.99350763923,915.5497198424086,914.0497198424086
2020-10-09,aapl,STK,SMART,116.055,114.02,114.325,116.085,0.5,1509.5521182609673,72471.68727028907,2253.0079365443144,2251.5079365443144
2020-10-09,pall,STK,SMART,230.46,228.21,228.21,232.4,0.5,1509.5521182609673,72471.68727028907,-734.3141738944714,-735.8141738944714
2020-10-12,aapl,STK,SMART,123.425,118.345,119.12,124.2,0.7310585975646973,-2293.463975998898,70184.58706749641,-1405.8168032660249,-1407.3168032660249
2020-10-12,pall,STK,SMART,225.69,224.82,230.31,230.44,0.26894140243530273,-2293.463975998898,70184.58706749641,-878.2833995266386,-879.7833995266386
2020-10-13,aapl,STK,SMART,120.15,118.71,124.33,124.405,0.45150354504585266,866.4246985209747,71057.33709367424,23.736771437117703,22.236771437117703
2020-10-13,pall,STK,SMART,215.52,215.52,218.13,219.5,0.548496425151825,866.4246985209747,71057.33709367424,852.0132547407126,850.5132547407126
2020-10-14,aapl,STK,SMART,120.24,118.68,120.04,122.065,0.5,-34.98000176616124,71028.49324624396,-140.35360578632455,-141.85360578632455
2020-10-14,pall,STK,SMART,220.29,219.0,220.5,221.0,0.5,-34.98000176616124,71028.49324624396,114.50975835604935,113.00975835604935
2020-10-15,aapl,STK,SMART,119.765,117.225,117.82,120.25,0.6506115794181824,-842.6195210130494,70191.97456346525,-648.2369063865335,-649.7369063865335
2020-10-15,pall,STK,SMART,221.0,218.12,218.71,221.0,0.34938836097717285,-842.6195210130494,70191.97456346525,-185.28177639218285,-186.78177639218285
2020-10-16,aapl,STK,SMART,118.085,117.88,120.3,120.595,0.5,-881.1618071800611,69316.88782356231,-896.0867312056903,-897.5867312056903
2020-10-16,pall,STK,SMART,219.35,217.63,219.98,220.4,0.5,-881.1618071800611,69316.88782356231,23.99999130275681,22.49999130275681
2020-10-19,aapl,STK,SMART,115.07,114.755,119.02,119.475,0.7199583649635315,1241.7952436761366,70564.73819909508,659.2162622504217,657.7162622504217
2020-10-19,pall,STK,SMART,219.5,218.86,220.7,220.7,0.2800416052341461,1241.7952436761366,70564.73819909508,591.6341132823516,590.1341132823516
2020-10-20,aapl,STK,SMART,116.59,114.725,115.32,118.045,0.5,-130.8610314099715,70439.76851838385,-192.1631733271554,-193.6631733271554
2020-10-20,pall,STK,SMART,226.19,220.31,220.31,226.19,0.5,-130.8610314099715,70439.76851838385,70.19349261592147,68.69349261592147
2020-10-21,aapl,STK,SMART,115.955,115.535,115.715,117.78,0.7034401297569275,-681.3261991952982,69764.27330507261,-474.3277779858416,-475.8277779858416
2020-10-21,pall,STK,SMART,226.64,225.51,225.78,227.24,0.2965599298477173,-681.3261991952982,69764.27330507261,-198.16743532539513,-199.66743532539513
2020-10-22,aapl,STK,SMART,114.845,113.93,116.49,117.115,0.4616454541683197,-97.62475529185498,69672.31498418465,-197.70545990180815,-199.20545990180815
2020-10-22,pall,STK,SMART,224.49,221.7,222.27,224.7,0.5383545756340027,-97.62475529185498,69672.31498418465,108.74713901384116,107.24713901384116
2020-10-23,aapl,STK,SMART,114.14,113.385,115.45,115.635,0.5,-523.8787764448242,69154.01788947983,3.0520551508752924,1.5520551508752924
2020-10-23,pall,STK,SMART,225.14,222.34,223.12,225.14,0.5,-523.8787764448242,69154.01788947983,-518.3491498556873,-519.8491498556873
2020-10-26,aapl,STK,SMART,114.15,111.995,113.135,115.635,0.4195927679538727,-124.95377279618174,69034.49146083719,390.19156438384266,388.69156438384266
2020-10-26,pall,STK,SMART,221.79,220.99,222.96,223.99,0.5804072618484497,-124.95377279618174,69034.49146083719,-506.717993026483,-508.217993026483
2020-10-27,aapl,STK,SMART,115.685,113.63,114.515,116.36,0.4694342017173767,-2897.0932363505303,66143.15799973463,-1500.1106080548439,-1501.6106080548439
2020-10-27,pall,STK,SMART,218.99,218.32,220.26,221.06,0.5305657982826233,-2897.0932363505303,66143.15799973463,-1388.222853047713,-1389.722853047713
2020-10-28,aapl,STK,SMART,110.33,110.23,114.14,114.525,0.5,634.9856195225094,66783.86128596323,1224.4847295790655,1222.9847295790655
2020-10-28,pall,STK,SMART,210.69,207.54,210.14,211.19,0.5,634.9856195225094,66783.86128596323,-580.7814433504612,-582.2814433504612
2020-10-29,aapl,STK,SMART,114.415,111.32,111.49,116.015,0.7165464162826538,-2613.1535355670953,64176.719290773595,-2680.9636041824856,-2682.4636041824856
2020-10-29,pall,STK,SMART,206.99,205.28,205.63,207.98,0.2834535837173462,-2613.1535355670953,64176.719290773595,76.82160899285257,75.32160899285257
2020-10-30,aapl,STK,SMART,108.005,106.875,110.17,111.11,0.6801897287368774,-45.22054060345405,64137.34402040922,-36.37527036437985,-37.87527036437985
2020-10-30,pall,STK,SMART,207.83,206.02,208.92,209.59,0.31981030106544495,-45.22054060345405,64137.34402040922,0.0,-1.5
2020-11-02,aapl,STK,SMART,107.915,106.48,108.285,109.81,0.302734911441803,1830.480807718782,65973.70386468808,298.6756044028843,297.1756044028843
2020-11-02,pall,STK,SMART,207.83,206.1,206.1,208.51,0.6972650289535522,1830.480807718782,65973.70386468808,1540.6842398759766,1539.1842398759766
2020-11-03,aapl,STK,SMART,109.575,107.88,108.8,110.615,0.5249963998794556,1340.0535002521324,67319.62907337431,1414.5188924950326,1413.0188924950326
2020-11-03,pall,STK,SMART,214.99,213.24,213.75,215.0,0.47500360012054443,1340.0535002521324,67319.62907337431,-65.59368380881229,-67.09368380881229
2020-11-04,aapl,STK,SMART,114.05,111.47,113.115,114.685,0.5514363646507263,2384.435216603274,69710.00876961638,1316.6197126005322,1315.1197126005322
2020-11-04,pall,STK,SMART,214.54,212.75,214.52,216.0,0.4485636055469513,2384.435216603274,69710.00876961638,1076.7599836415454,1075.2599836415454
2020-11-05,aapl,STK,SMART,118.095,115.94,117.005,118.685,0.5863961577415466,1387.7481512167528,71103.69141540631,-44.998506023302845,-46.498506023302845
2020-11-05,pall,STK,SMART,222.19,221.39,224.0,227.0,0.413603812456131,1387.7481512167528,71103.69141540631,1441.6811518132295,1440.1811518132295
2020-11-06,aapl,STK,SMART,117.965,115.42,117.595,118.47,0.5,-954.8494793712126,70154.76783112694,-711.2478775075608,-712.7478775075608
2020-11-06,pall,STK,SMART,233.3,228.22,228.91,234.0,0.5,-954.8494793712126,70154.76783112694,-234.67570677181237,-236.17570677181237
2020-11-09,aapl,STK,SMART,115.605,115.34,119.76,121.245,0.5567241311073303,-173.6492274101236,69986.90511677683,-116.55736340571802,-118.05736340571802
2020-11-09,pall,STK,SMART,231.76,230.74,233.0,234.99,0.4432758092880249,-173.6492274101236,69986.90511677683,-48.305350944389254,-49.805350944389254
2020-11-10,aapl,STK,SMART,115.26,113.43,114.85,116.87,0.38334155082702637,-1851.984862101881,68140.85185019889,814.6894899156024,813.1894899156024
2020-11-10,pall,STK,SMART,231.4,230.05,231.84,232.09,0.6166583895683289,-1851.984862101881,68140.85185019889,-2657.742756493554,-2659.242756493554
2020-11-11,aapl,STK,SMART,118.76,115.725,116.46,118.895,0.5,142.99831432176435,68289.73334859047,-80.32771353172674,-81.82771353172674
2020-11-11,pall,STK,SMART,217.15,215.95,221.12,221.8,0.5,142.99831432176435,68289.73334859047,232.20921192331156,230.70921192331156
2020-11-12,aapl,STK,SMART,118.48,117.845,118.965,119.79,0.42440280318260193,100.48260733935223,68396.05058104575,12.230905748536156,10.730905748536156
2020-11-12,pall,STK,SMART,218.63,218.63,219.19,221.08,0.5755971670150757,100.48260733935223,68396.05058104575,97.08632670675246,95.58632670675246
2020-11-13,aapl,STK,SMART,118.53,117.15,118.72,118.945,0.5,235.21721279869962,68637.05460989899,298.6160143060037,297.1160143060037
2020-11-13,pall,STK,SMART,219.17,217.06,217.72,219.17,0.5,235.21721279869962,68637.05460989899,-54.61198545276611,-56.11198545276611
2020-11-16,aapl,STK,SMART,119.565,117.415,118.15,120.25,0.5,-499.0133927395669,68143.74735603371,-259.7605253291452,-261.2605253291452
2020-11-16,pall,STK,SMART,218.82,216.34,219.0,220.4,0.5,-499.0133927395669,68143.74735603371,-230.5467285361278,-232.0467285361278
2020-11-17,aapl,STK,SMART,118.66,118.23,118.8,119.94,0.4834868311882019,-140.2630797653221,68009.0499636303,-376.223234981381,-377.723234981381
2020-11-17,pall,STK,SMART,217.35,216.31,218.7,219.42,0.5165132284164429,-140.2630797653221,68009.0499636303,244.52584257797278,243.02584257797278
2020-11-18,aapl,STK,SMART,117.305,117.275,117.885,119.085,0.4772322475910187,96.90452560838145,68111.47166294602,168.77565474712023,167.27565474712023
2020-11-18,pall,STK,SMART,218.86,218.0,218.78,222.63,0.5227677822113037,96.90452560838145,68111.47166294602,-63.3539554314019,-64.8539554314019
2020-11-19,aapl,STK,SMART,117.915,116.095,116.95,118.33,0.6527783274650574,-619.0849039723599,67497.84711860403,-488.2999775817467,-489.7999775817467
2020-11-19,pall,STK,SMART,218.47,213.14,215.0,219.45,0.34722164273262024,-619.0849039723599,67497.84711860403,-122.32456676024638,-123.82456676024638
2020-11-20,aapl,STK,SMART,116.62,116.57,117.915,118.04,0.26894140243530273,359.60868375317966,67862.87014378219,-540.1371193541447,-541.6371193541447
2020-11-20,pall,STK,SMART,217.34,217.29,218.01,218.77,0.7310585975646973,359.60868375317966,67862.87014378219,908.1601445323065,906.6601445323065
2020-11-23,aapl,STK,SMART,113.15,113.055,116.47,116.91,0.7310585975646973,561.6056769881369,68429.84828002923,576.5747335072666,575.0747335072666
2020-11-23,pall,STK,SMART,221.34,217.62,219.34,222.0,0.26894140243530273,561.6056769881369,68429.84828002923,-6.596597260234801,-8.096597260234802
2020-11-24,aapl,STK,SMART,114.465,111.9,113.21,115.14,0.46976128220558167,-61.64913808673392,68373.42169021012,240.11329004613958,238.61329004613958
2020-11-24,pall,STK,SMART,221.26,218.25,219.0,221.57,0.530238687992096,-61.64913808673392,68373.42169021012,-293.5398798652532,-295.0398798652532
2020-11-25,aapl,STK,SMART,115.32,114.465,114.82,116.035,0.3104621469974518,1988.5928235195015,70367.27556948017,102.16080826400821,100.66080826400821
2020-11-25,pall,STK,SMART,219.47,219.2,219.74,220.5,0.6895378828048706,1988.5928235195015,70367.27556948017,1894.6930710060526,1893.1930710060526
2020-11-27,aapl,STK,SMART,115.875,115.51,115.855,116.77,0.3983575701713562,-262.3190184489559,70110.1026757194,591.4702805457766,589.9702805457766
2020-11-27,pall,STK,SMART,228.29,221.0,221.69,228.46,0.6016424298286438,-262.3190184489559,70110.1026757194,-845.6431743065405,-847.1431743065405
2020-11-30,aapl,STK,SMART,118.32,116.095,116.225,120.23,0.4420362114906311,1260.881535012037,71376.11547027997,956.0335973214924,954.5335973214924
2020-11-30,pall,STK,SMART,223.73,222.08,225.82,225.82,0.5579638481140137,1260.881535012037,71376.11547027997,312.9791972390755,311.4791972390755
2020-12-01,aapl,STK,SMART,121.97,119.275,120.29,122.715,0.6393712759017944,-57.77994844920228,71323.32102154732,132.82546934563953,131.32546934563953
2020-12-01,pall,STK,SMART,225.52,225.52,227.09,228.23,0.36062872409820557,-57.77994844920228,71323.32102154732,-182.61991807828113,-184.11991807828113
2020-12-02,aapl,STK,SMART,122.325,120.15,121.29,122.615,0.4290388226509094,-1556.2038515520826,69772.19588281443,-35.02200134894162,-36.52200134894162
2020-12-02,pall,STK,SMART,223.92,223.92,225.32,227.68,0.5709611177444458,-1556.2038515520826,69772.19588281443,-1513.1031373839564,-1514.6031373839564
2020-12-03,aapl,STK,SMART,122.185,121.46,122.765,123.02,0.5643134117126465,346.49483070172084,70123.72373772656,-220.73715548062518,-222.23715548062518
2020-12-03,pall,STK,SMART,215.6,209.46,224.42,224.78,0.43568655848503113,346.49483070172084,70123.72373772656,575.2650103927562,573.7650103927562
2020-12-04,aapl,STK,SMART,121.5,120.775,121.8,122.115,0.5,506.57690660641134,70635.29073303884,429.9767422601326,428.4767422601326
2020-12-04,pall,STK,SMART,219.68,217.5,221.75,223.44,0.5,506.57690660641134,70635.29073303884,84.59025305215316,83.09025305215316
2020-12-07,aapl,STK,SMART,122.99,121.47,121.79,123.805,0.6633580327033997,-124.18302282633763,70515.96501743767,240.0161568018892,238.5161568018892
2020-12-07,pall,STK,SMART,220.21,217.51,218.38,221.17,0.33664193749427795,-124.18302282633763,70515.96501743767,-356.3418724030629,-357.8418724030629
2020-12-08,aapl,STK,SMART,123.62,122.335,123.61,124.215,0.5,-1494.5576707506993,69026.35061225526,-737.2745897511594,-738.7745897511594
2020-12-08,pall,STK,SMART,216.91,215.28,216.86,217.97,0.5,-1494.5576707506993,69026.35061225526,-749.3398154312542,-750.8398154312542
2020-12-09,aapl,STK,SMART,121.035,120.26,123.745,125.18,0.46957120299339294,1589.3084512725854,70620.61048592273,388.3053696707478,386.8053696707478
2020-12-09,pall,STK,SMART,212.3,212.25,216.75,216.75,0.5304287075996399,1589.3084512725854,70620.61048592273,1208.9545039967186,1207.4545039967186
2020-12-10,aapl,STK,SMART,122.485,119.415,119.75,123.11,0.5,-664.3549831194966,69961.16072583958,-237.833218969207,-239.333218969207
2020-12-10,pall,STK,SMART,219.31,217.51,220.26,222.4,0.5,-664.3549831194966,69961.16072583958,-418.6165411139448,-420.1165411139448
2020-12-11,aapl,STK,SMART,121.66,119.81,121.69,122.01,0.5,-331.1735507812104,69634.79538814377,-179.70460896617413,-181.20460896617413
2020-12-11,pall,STK,SMART,216.71,216.71,220.24,220.24,0.5,-331.1735507812104,69634.79538814377,-143.66072872963562,-145.16072872963562
2020-12-14,aapl,STK,SMART,121.035,120.795,121.85,122.595,0.35293304920196533,1690.3352075228577,71329.95335425074,1230.4962138337598,1228.9962138337598
2020-12-14,pall,STK,SMART,215.82,215.7,216.7,218.03,0.6470669507980347,1690.3352075228577,71329.95335425074,467.661752273206,466.161752273206
2020-12-15,aapl,STK,SMART,127.095,123.37,123.67,127.115,0.5,126.32328250050675,71461.05263418179,-19.64316745268314,-21.14316745268314
2020-12-15,pall,STK,SMART,218.06,216.5,219.99,219.99,0.5,126.32328250050675,71461.05263418179,153.74244738373815,152.24244738373815
2020-12-16,aapl,STK,SMART,127.025,125.785,126.63,127.585,0.36705541610717773,117.19039535533666,71582.97223972937,182.74904367593348,181.24904367593348
2020-12-16,pall,STK,SMART,219.0,217.16,217.88,219.98,0.6329445242881775,117.19039535533666,71582.97223972937,-57.82943812835119,-59.32943812835119
2020-12-17,aapl,STK,SMART,127.91,127.255,128.11,128.785,0.7306549549102783,-551.2414469602174,71036.39702757247,-830.067862629595,-831.567862629595
2020-12-17,pall,STK,SMART,218.72,218.13,219.17,220.0,0.2693449854850769,-551.2414469602174,71036.39702757247,286.4926504726967,284.9926504726967
2020-12-18,aapl,STK,SMART,125.88,125.345,128.14,128.31,0.5072071552276611,-303.99995242065154,70736.96401505325,447.94418697549673,446.44418697549673
2020-12-18,pall,STK,SMART,221.97,218.5,218.5,223.16,0.49279287457466125,-303.99995242065154,70736.96401505325,-744.377199494713,-745.877199494713
2020-12-21,aapl,STK,SMART,127.445,122.685,124.275,127.525,0.3758973181247711,775.1966881771866,71516.69292947365,756.3117588968387,754.8117588968387
2020-12-21,pall,STK,SMART,217.25,215.3,216.35,218.18,0.6241027116775513,775.1966881771866,71516.69292947365,26.417155523556588,24.917155523556588
2020-12-22,aapl,STK,SMART,131.07,128.855,130.785,133.585,0.3541606068611145,97.13302212879361,71618.3114553252,-175.85137548964727,-177.35137548964727
2020-12-22,pall,STK,SMART,217.38,216.6,218.68,219.06,0.6458393335342407,97.13302212879361,71618.3114553252,280.4699013411969,278.9699013411969
2020-12-23,aapl,STK,SMART,130.16,129.98,131.33,131.62,0.4200197756290436,508.55699943770753,72131.31179301173,231.10869013826766,229.60869013826766
2020-12-23,pall,STK,SMART,218.7,218.0,218.0,219.4,0.579980194568634,508.55699943770753,72131.31179301173,284.8916475482618,283.3916475482618
2020-12-24,aapl,STK,SMART,131.16,130.295,130.525,132.64,0.7310585975646973,1738.0577447147953,73873.82739098233,1885.5908154249462,1884.0908154249462
2020-12-24,pall,STK,SMART,220.2,217.0,217.0,220.2,0.26894140243530273,1738.0577447147953,73873.82739098233,-140.07521745433962,-141.57521745433962
2020-12-28,aapl,STK,SMART,135.85,132.69,133.17,136.5,0.44699254631996155,-513.4054649880147,73364.8111057152,-438.7412265916351,-440.2412265916351
2020-12-28,pall,STK,SMART,218.61,218.56,228.87,231.29,0.5530074834823608,-513.4054649880147,73364.8111057152,-67.27505867550063,-68.77505867550063
2020-12-29,aapl,STK,SMART,134.045,133.515,137.215,137.94,0.5,183.54481202073165,73552.69889397902,-313.33771761737864,-314.83771761737864
2020-12-29,pall,STK,SMART,218.25,217.5,217.69,219.56,0.5,183.54481202073165,73552.69889397902,504.2255058812023,502.7255058812023
2020-12-30,aapl,STK,SMART,132.9,132.585,134.71,135.155,0.42226260900497437,1350.1385061179685,74907.16915471292,-239.54114670946055,-241.04114670946055
2020-12-30,pall,STK,SMART,221.25,219.55,219.55,222.98,0.5777373313903809,1350.1385061179685,74907.16915471292,1597.0114074433648,1595.5114074433648
2020-12-31,aapl,STK,SMART,131.875,130.915,133.26,133.915,0.40305837988853455,-1887.4549543978524,73024.17915008044,-746.356753800219,-747.856753800219
2020-12-31,pall,STK,SMART,229.565,225.47,225.47,229.565,0.5969416499137878,-1887.4549543978524,73024.17915008044,-1133.6332508322612,-1135.1332508322612
2021-01-04,aapl,STK,SMART,128.615,126.025,132.7,132.8,0.31185439229011536,2312.177308750225,75340.87843600106,281.52959225610545,280.02959225610545
2021-01-04,pall,STK,SMART,223.745,222.33,230.16,230.5,0.688145637512207,2312.177308750225,75340.87843600106,2038.1696936645194,2036.6696936645194
2021-01-05,aapl,STK,SMART,130.205,127.645,128.09,130.935,0.5760061144828796,-1899.0002262092705,73446.53211825588,-1459.8365126182423,-1461.3365126182423
2021-01-05,pall,STK,SMART,232.82,226.9,227.93,236.33,0.42399391531944275,-1899.0002262092705,73446.53211825588,-431.5098051269332,-433.0098051269332
2021-01-06,aapl,STK,SMART,125.825,125.605,126.935,130.245,0.7116126418113708,1625.6251966985376,75076.81649951726,1784.0670759565078,1782.5670759565078
2021-01-06,pall,STK,SMART,229.675,225.28,227.32,230.09,0.28838732838630676,1625.6251966985376,75076.81649951726,-150.78269469513904,-152.28269469513904
2021-01-07,aapl,STK,SMART,130.12,127.075,127.615,130.825,0.5758318901062012,-423.075415005161,74658.31885073484,372.11358873226965,370.61358873226965
2021-01-07,pall,STK,SMART,228.04,225.28,227.0,228.49,0.42416808009147644,-423.075415005161,74658.31885073484,-787.611237514683,-789.111237514683
2021-01-08,aapl,STK,SMART,131.24,129.43,131.58,131.815,0.7310585975646973,-1378.0764989931347,73284.87748904349,-1268.4227211250145,-1269.9227211250145
2021-01-08,pall,STK,SMART,222.4,218.49,228.59,228.59,0.26894140243530273,-1378.0764989931347,73284.87748904349,-102.01864056632974,-103.51864056632974
2021-01-11,aapl,STK,SMART,128.19,127.715,128.37,129.37,0.3252106308937073,837.2510478431857,74126.73165581409,-33.46551075569513,-34.96551075569513
2021-01-11,pall,STK,SMART,221.27,219.01,220.83,222.95,0.6747893691062927,837.2510478431857,74126.73165581409,878.3196775262967,876.8196775262967
2021-01-12,aapl,STK,SMART,128.01,126.085,127.735,128.895,0.590360701084137,437.8795137433019,74569.17233231664,711.0689733642416,709.5689733642416
2021-01-12,pall,STK,SMART,225.2,222.0,224.28,225.2,0.4096393287181854,437.8795137433019,74569.17233231664,-265.62829686169835,-267.12829686169835
2021-01-13,aapl,STK,SMART,130.09,127.705,127.9,130.645,0.5889304876327515,-351.1878004998881,74222.45568335947,-665.0367920467565,-666.5367920467565
2021-01-13,pall,STK,SMART,223.23,222.77,223.96,224.87,0.4110695719718933,-351.1878004998881,74222.45568335947,321.32014308958907,319.82014308958907
2021-01-14,aapl,STK,SMART,128.12,127.97,130.0,130.195,0.6137410402297974,-954.7941221158671,73272.13012536963,-625.772137064835,-627.272137064835
2021-01-14,pall,STK,SMART,225.57,223.23,223.26,226.61,0.3862590193748474,-954.7941221158671,73272.13012536963,-321.55342092500763,-323.05342092500763
2021-01-15,aapl,STK,SMART,126.36,126.22,127.89,129.43,0.4906768500804901,-244.15130313923117,73032.34451028459,194.90157119257694,193.40157119257694
2021-01-15,pall,STK,SMART,223.04,223.04,227.0,230.0,0.5093231201171875,-244.15130313923117,73032.34451028459,-431.68718627762166,-433.18718627762166
2021-01-19,aapl,STK,SMART,127.045,126.15,126.935,127.92,0.43220973014831543,1353.4738819421166,74390.175351355,1037.310286798468,1035.810286798468
2021-01-19,pall,STK,SMART,220.46,220.45,222.23,222.5,0.5677903294563293,1353.4738819421166,74390.175351355,323.5205542719574,322.0205542719574
2021-01-20,aapl,STK,SMART,131.22,127.76,127.8,131.68,0.3138362765312195,905.891276028582,75300.39380610922,855.7832223879129,854.2832223879129
2021-01-20,pall,STK,SMART,222.18,221.91,221.91,224.66,0.6861637234687805,905.891276028582,75300.39380610922,57.435232366299466,55.935232366299466
2021-01-21,aapl,STK,SMART,136.03,132.77,133.0,138.815,0.7132584452629089,674.8906301823963,75979.57457999313,864.6763623633661,863.1763623633661
2021-01-21,pall,STK,SMART,222.43,221.78,222.99,224.6,0.28674155473709106,674.8906301823963,75979.57457999313,-182.49558847945144,-183.99558847945144
2021-01-22,aapl,STK,SMART,138.22,134.195,135.465,138.995,0.5,642.7066195869903,76626.53336547746,1051.3018114906417,1049.8018114906417
2021-01-22,pall,STK,SMART,220.55,220.45,221.0,222.44,0.5,642.7066195869903,76626.53336547746,-401.34302600631423,-402.84302600631423
2021-01-25,aapl,STK,SMART,142.045,135.705,142.155,144.2,0.7310585975646973,44.94471509876514,76675.68584159372,94.64913685395307,93.14913685395307
2021-01-25,pall,STK,SMART,218.22,217.81,220.41,220.41,0.26894140243530273,44.94471509876514,76675.68584159372,-42.49666073769655,-43.99666073769655
2021-01-26,aapl,STK,SMART,142.285,140.505,142.7,143.415,0.6441795229911804,-700.4926435899301,75979.36050680713,-380.1190067108504,-381.6190067108504
2021-01-26,pall,STK,SMART,217.77,216.92,217.3,218.42,0.3558204472064972,-700.4926435899301,75979.36050680713,-313.20632807573134,-314.70632807573134
2021-01-27,aapl,STK,SMART,141.19,139.55,142.54,143.415,0.26894140243530273,150.05550794819337,76133.53902553974,-714.9510525387094,-716.4510525387094
2021-01-27,pall,STK,SMART,215.27,215.23,215.94,218.16,0.7310585975646973,150.05550794819337,76133.53902553974,872.1295712713045,870.6295712713045
2021-01-28,aapl,STK,SMART,136.25,135.86,138.615,141.12,0.5,-3222.056910784563,72915.91563292682,-1424.884583597255,-1426.384583597255
2021-01-28,pall,STK,SMART,218.65,215.73,217.35,219.12,0.5,-3222.056910784563,72915.91563292682,-1789.7388090156596,-1791.2388090156596
2021-01-29,aapl,STK,SMART,131.15,129.41,135.065,135.9,0.2916707992553711,936.8901794510093,73857.21248012681,351.88983727542234,350.38983727542234
2021-01-29,pall,STK,SMART,208.37,206.17,216.84,216.84,0.7083292007446289,936.8901794510093,73857.21248012681,592.4070099245705,590.9070099245705
2021-02-01,aapl,STK,SMART,133.32,130.195,132.87,134.55,0.5,94.40691080178769,73955.98255398475,234.05844789118655,232.55844789118655
2021-02-01,pall,STK,SMART,210.76,209.34,210.81,210.89,0.5,94.40691080178769,73955.98255398475,-132.28837403324792,-133.78837403324792
2021-02-02,aapl,STK,SMART,134.165,133.785,134.79,135.475,0.6522490978240967,55.997686922265615,74016.29989356393,-375.71960220631104,-377.21960220631104
2021-02-02,pall,STK,SMART,210.005,209.0,211.13,211.13,0.34775087237358093,55.997686922265615,74016.29989356393,439.03694178548733,437.53694178548733
2021-02-03,aapl,STK,SMART,133.12,132.79,134.69,134.94,0.5,1050.2239686204946,75070.82059194714,953.5603539472849,952.0603539472849
2021-02-03,pall,STK,SMART,213.59,211.11,212.08,214.44,0.5,1050.2239686204946,75070.82059194714,103.96034443592393,102.46034443592393
2021-02-04,aapl,STK,SMART,136.55,133.76,135.505,136.56,0.31089672446250916,1122.8608043400293,76197.95750990113,-72.64145511181762,-74.14145511181762
2021-02-04,pall,STK,SMART,214.19,210.77,212.06,214.93,0.6891032457351685,1122.8608043400293,76197.95750990113,1202.7783730658134,1201.2783730658134
2021-02-05,aapl,STK,SMART,136.125,135.23,136.685,136.78,0.5,-161.61226070999757,76040.50856488927,41.982345735481445,40.482345735481445
2021-02-05,pall,STK,SMART,219.17,218.04,218.26,219.67,0.5,-161.61226070999757,76040.50856488927,-196.4312907473365,-197.9312907473365
2021-02-08,aapl,STK,SMART,136.275,134.305,135.35,136.325,0.7310585975646973,-421.42112037954536,75623.17423052854,-365.09345409540623,-366.59345409540623
2021-02-08,pall,STK,SMART,218.04,217.47,219.72,220.0,0.26894140243530273,-421.42112037954536,75623.17423052854,-49.24088026532328,-50.74088026532328
2021-02-09,aapl,STK,SMART,135.38,135.22,136.075,137.24,0.5,406.47957729098323,76033.69950799643,-173.16578528190252,-174.66578528190252
2021-02-09,pall,STK,SMART,217.515,217.2,217.99,218.16,0.5,406.47957729098323,76033.69950799643,586.6910627497765,585.1910627497765
2021-02-10,aapl,STK,SMART,134.76,133.775,135.835,136.355,0.496537983417511,-106.96204930462616,75930.66573251941,-71.4393963750053,-72.9393963750053
2021-02-10,pall,STK,SMART,220.89,220.02,222.08,223.52,0.5034619569778442,-106.96204930462616,75930.66573251941,-28.59437910200717,-30.09437910200717
2021-02-11,aapl,STK,SMART,134.505,133.15,135.29,135.755,0.7153432369232178,399.89833778818104,76334.45115393471,94.89888649943754,93.39888649943754
